;ranking;overall;vote;reviewText;summary
3;1.0;5.0;533.0;The two best convection toaster ovens I found for the quality and the money were the Delonghi AS670 and the Quisinart TBO-165. After many hours of research I settled on the Quisinart TBO-165. Both have a half cubic foot of space and two rack positions, but the Quiainart offers a drip tray for the fat to drip through for healthier eating. The thing that sold me on the Quisinart was the clock, oven shut off timer and the toast setting memory that Delonghi did not have. The Delonghi has an automatic shut off for toast only. The white Delonghi has a black face plate, but the Quisinart is all white. Some convection toaster oven doors have air gaps all around, both of these brand's doors shut snuggly and both doors open in the down position which is safer than doors that open sideways. If you prefer the Delonghi you'll need to rememeber when to shut the oven off.;Quisinart Tops Out
4;2.0;5.0;5.0;"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Cuisinart-TOB-195-Exact-Heat-Toaster-Oven-Broiler-Stainless/dp/B000PYF768/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Cuisinart TOB-195 Exact Heat Toaster Oven Broiler, Stainless</a>\n\nStop! Stop looking for a near perfect toaster oven.  We, finally, found it.  After five years of aggregation, we've found it.\nTo give you ideas of some of the wasted time, etc.: 1. We literally in a matter of a few weeks bought and returned two toaster ovens.  Then we just settled for the least of the evils we found at Walmart. 2. It lasted about six months until it burned out and we returned it to the mfr. and received a new one.  3. The new toaster oven lasted about a year until one morning it popped and spit sparks.  We actually had never really liked this unit because the controls were hard to read and the heating erratic.  By the way, we had carried out a great deal of research both on Consumers Report's web site and the reviews on the Amazon web site before we ever bought the first toaster oven.\nWell, one more time we researched toaster ovens and reluctantly decided we had to up grade to a more expensive model and so decided to give the Cusinart TOB 165 (This is the white version) a try.  Oh, my gosh!  It is wonderful!  After four months we have not found anything wrong.  It is a pleasure to use it at least three times a day.  It is easy to operate and performs perfectly.";At last a perfect toaster oven
0;3.0;5.0;174.0;"I have a toaster oven graveyard out in my dumpster. I was buying name brands and subjecting them to only moderate use, yet we were going through the things faster than pet goldfish.\nFor my most recent purchase I decided to pay for top quality. I based my purchase decision on my experience with other Cuisinart products and extensive reading of reviews from many sources. I've had my oven for about six months now, and I've been heartily pleased with my selection.\nBesides durability, my chief concern in shopping had been size. It turns out this is even bigger than what I had before--both wide and tall. I can fit Corningware pans with the domed lids and knobs on top. Yet the outer dimensions are quite modest.\nI wasn't sure I would use the convection feature, and in fact didn't get around to it until last week. It produced an excellent roast chicken, and I probably will use it more and more to make ""weekend"" dishes during the week. The additional cost for the convection over the regular was small, so it's definitely worth it even for occasional use.\nThe oven itself functions admirably. I love that it beeps when it's fully preheated, and the heat sensor really does keep it constantly and evenly heated to the correct temperature. I'm using this much more than my regular oven, especially during the summer.\nThe controls are easy to use and well thought-out as far as flow and intuitive functions. The only thing I'm not crazy about is setting the timer--one press for every minute, one for every hour. Gets to be a pain when you're setting 45 minutes. But, that is balanced out by the fact that the timer alarm keeps beeping until you come turn it off. No one little ""ding"" that you miss because you've stepping into the other room for a minute, leaving your food to burn.\nToasting is uneven as noted elsewhere, but this is typical of toaster ovens. Adjusting the rack can help. And honestly, it's really only an aesthetic problem. I do like that the toasting fuction includes a countdown timer so you know how long until breakfast!\nMy only real complaint lies with the broiler pan. Upon first inspection out of the box I was pleased with its apparent quality. But on the very first use it warped, and now buckles significantly on every use. Further, after the first washing I took it out of the drying rack only to discover rust along the bottom edge where water had pooled. I didn't even think it could rust, let alone do it on its first contact with water. I have to think my specific pan is lemon, as for them all to be like this would just be inexcusable in a product of such otherwise impeccable quality.\nAlso, the design team really fell apart when it came to the oven rack on which this pan sits. The rack--at least in one of its positions--actually wraps around the front corners of the pan. This means in order to take the pan out of the oven you have to lift it 1/2"" vertically over the rack. Lift it and whatever's on it, plus whatever hot grease has accumulated, with nothing to grab it by. The other option is to take the rack out with it, which means tilting everything 30 degrees to get it past the stops. Not only is this bad design, it's dangerous.\nBut since I'm not using the pan every day, and since I love everything else about it, I'll still give it five stars.";Great oven, bad broiler tray
90;4.0;3.0;115.0;This is an excellent product except for two glaring problems.  1. One of the most important features of this oven is the timer feature.  That was the deciding feature for us. Unfortunately, the timer fails to do the single most important feature of a timer attached to an oven -- it does NOT turn off the oven when the BAKING or BROILING time runs out!\n2. The manual recommends cleaning the top inner surface (heat reflector) of the oven after broiling or baking.  Unfortunately, there is no practical means of doing this because the top inner reflector cannot be removed for cleaning and the upper heat elements are in the way of cleaning.\nIn our opinion, these are both glaring design oversights in an otherwise good product.;Great product -- except for ...
58;5.0;1.0;72.0;This product worked great...for 3 weeks.\n\nWhen I needed it repaired Cuisinart couldn't or would not send out repair parts to my USA address.\n\nNope. Send it back, at huge expense.\n\nTo make matters worse you can't reply to their email, NO you have to go to their site and send an email by filling in the blanks.\n\nCompare this to Calphalon, Bosch or KitchenAid, all of which I have dealt with in the past 2 years and the message is clear. Don't buy a Cuisinart product if you expect service after the sale. Their competitors make comparable products and actually service their customers so it makes no sense to buy Cuisinart.;Great product.................. horrible service
28;6.0;5.0;47.0;We previously had a DeLonghi toaster oven, which we really liked ever since purchasing it about 13 or so years ago. I liked it so much that my parents bought a similar DeLonghi model a few years later. Unfortunately, their model very quickly developed defective knobs that were positionally indefinite or would stick on - not good folks! Recently, ours developed a sticky knob syndrome. After the second piece of toast catching fire in the kitchen I threw the toaster oven out (regrettably). Its a shame because it did a pretty good job and we gladly used it several times every day. Toast, chicken, fish, roasting vegetables, ... loved it! Hardly ever needed our regular oven.\n\nWe started researching convection toaster ovens. Some of the newer DeLonghi reviews complained of an initial smell that we wanted to inspect for ourselves. The smell concern is indeed mentioned in their manual. This made us seriously wonder what they were imparting into our food over time.\n\nThe Cuisinart had no such issue. It also had glowing reviews. We tried finding it in the stores to get a first-hand sense of the product. Unfortunately we could not find it anywhere.\n\nAfter reading many reviews and considering what Consumer Reports had to say, we decided to get the white Cuisinart TOB-165 Convection Toaster Oven. Right out of the box it works great and has ever since! Toast, are you kidding? I've never seen toast so smoothly toasted before. It almost looks like someone used a spray can to paint a browned look on it. Consistent, dependable, precise settings - you know what to expect from it. It even takes advantage of it being previously heated to calculate (measure the temp for you) the remaining amount of time required to toast another piece precisely the way you'd expect it - smart! Efficient that way. It also lets you know when the target temp has been reached - useful prior to baking some things - very nice indeed.\n\nWe've noticed how it seems to bring out more of the flavor of the food (fish or chicken, for example) than what we've experienced with our previous toaster oven. Wow! What an unanticipated plus! We can smell and taste more of the subtle aspects of our food.\n\nThe controls are a breeze and easy to adapt to. The oven produces what I'd call a professional grade result. I really appreciate the thought and science that must have gone into engineering this product to enhance my cooking experience. Its got my glowing vote!!!\n\nTip: I saved the previous toaster oven's rack and crumb tray for potential future use. Turns out that it was an excellent idea. A second rack affords the opportunity of baking twice the items as long as what you're baking can comfortable fit in between them. The old bread crumb tray (stainless steel) is excellent for cooking anything that won't produce much liquid and can benefit from more open space (cookies, roasting vegetables, burgers for example). Buying these items would probably cost $20 or so, assuming you'd be inclined to do so. Reuse and recycle! I love it!;Great Convection Toaster Oven - Extremely Happy With It!
95;7.0;5.0;73.0;After reading the reviews here, I expected to be impressed by the baking features, but disappointed by the toasting abilities.  I wasn't disappointed at all, but then again I don't require that my toast be equally brown on both sides.\nThe owner's manual explains that the goal in toasting is to achieve the ideal combination of browning and dryness.  The Cuisinart TOB-165 achieves this, I think, by not cooking the underside too much.  The result is delicious toast that is not dried out too much, but is firm enough on the bottom to easily spread butter or condiments - such as when you want to use the toast for a sandwich.\nThe ability to defrost and perfectly toast a bagel is truly awesome.  Again, not dried out, but a great toasted taste nonetheless.\nI convection baked a 4.5 lb chicken in an hour.  Because of the convection feature, it was evenly browned rather than the weird birds you pull out of a standard oven that are brown on top but unpleasantly pale on the sides.\nI convection baked small potatoes in 45 minutes.  The insides were nice and soft, and the skin had a good texture.\nI have not had the problems described in some of the other reviews, for the most part.  For instance, my broiler pan has not warped.  I agree it is difficult to remove over the lip of the rack when pulling it from the oven, but you can finesse it with practice.\nThe claim in another review that this oven has no automatic shut-off is absolutely wrong.  This safety information can even be found on the outside of the box, although you have to look for it.  The oven will turn itself off after four hours.\nThis is a wonderful oven to supplement your standard one.  I highly recommend it for anyone who wishes they had a second oven, but doesn't want to pay to install a wall oven.;Even better than I expected!
62;8.0;1.0;44.0;Do yourself a favor!!!!!!  Do not buy this inferior product!!!  I rated it one star simply because there is no lower rating to assign it. I am totaly shocked that Cuisinart would have this on the market.  The convection oven is fine, but the toaster is absolutely terrible.  My $20 Black and Decker out performed this poor excuse for a toaster.  The bottom heating elements do not work properly, therefore giving you a piece of bread that is half toasted.  If you do not mind turning the bread over two or three times, you might possibly be happy with the results.  Cuisinart offered to replace the product, but what is the sense.  From reading other reviews, most all of the TOB-165's have this malfunction.  Also, you have to pay shipping for the new one.  By the way, do not look for any help from Amazon. They will tell you that it is up to you and the manufactuer to work it out. (I am not sure this review will get posted after that comment.) I am finished buying appliances on line. I have learned my lesson.  My hope is that you will heed my warning and not purchase this product.;Please Read
83;9.0;4.0;44.0;I've owned at least 10 different toaster ovens over the years. I've had my Cuisinart for about 2 years now. It is by far the best one I've ever owned. It hasn't discolored, it still works just fine. Get a clue, people. Toaster ovens aren't meant for baking!\nThis oven works quickly and evenly for roasting chicken and making baked potatoes. It broils well. It's so-so (like all toaster ovens) for toast. Does a pretty good bagel.\nIf you have to have a toaster oven that turns itself off with the timer, get something else, because this one just beeps, but that's enough for me.\nThe convection feature really does speed up cooking and I love all the toast cycles, such as bagel, defrost, 4 slices, etc. The rewarm button is handy as well.\nFor my money, this toaster oven has the most features and is the most consistent. It's not been a problem to clean, either.\nBut geez, make your wedding cake in a real oven. The nature of a toaster oven is that with such a small cavity, it's going to overbrown anything you attempt to bake. I've never owned a toaster oven, no matter how big, that baked well.;Since when can you bake in a toaster oven?
72;10.0;3.0;39.0;Revision:\n\nI posted a mediocre review for this toaster oven after a short time of using it. There are things you learn the user's manual does not tell you.\n\nExample. Toast sucks in it, unless you move the rack to the middle position. Then it is near perfect. Go figure. Logical, but it took a while to figure it out. :-o\n\nAnyway, this thing gets used for EVERYTHING. We use it to cook in place of our oven whenever what we are cooking fits.\n\nAnd the fan noise in convection mode I complained about died down after about three months to almost nothing. Quiet now. Go figure. Guess it needed breaking in.\n\nTwo complaints.\n\n1. No auto shutoff. Just beeps when the food is done. But it doesn't shut off. I don't like that in a small oven. Don't think it is all that safe.\n\n2. Would be OH SO MUCH EASIER to clean if the door was removable. It isn't.\n\nOld Review:\nI have had at least half a dozen toaster ovens.  From the cheapest at $20. to this one at $149.  Every one made LOUSY TOAST.  So, you need a toaster.  This one is no exception.  Lousy uneven toast.\n\nAll the toaster ovens that I had were tough to clean.  No exception here.  The door gets greasy and cannot be removed.  Little bits of food get stuck here and there, and, well, you have an interesting time extracting it.\n\nThe convection oven idea is cute.  Sounds like a helicopter though.  Really, extremely loud fan.  Never heard anythign like it.  I almost never use it because the noise is unbearable in my apartment.\n\nNow, is it a great small oven.  You bet.  I think it works dandy and it is bigger than most of the cheaper units so it holds more.  I have cooked everythign in this, but as with most toaster ovens its specialty is warming up yesterday's pizza.\n\nThe size of this oven, though, can be had at a lower price, around $40-$50.  And the thing has no timer shutoff.  Has an electronic timer that will beep at you to take the food out, but if you forget to turn it off, this thing will stay on until the cows come home, you discover it is on and shut it off or your house burns to the ground.\n\nOne of the best things about cheap toaster ovens is that when they get aggravating enough, too dirty or just plain stop working, chucking them is almost a pleasure.  The cost of this one takes away that advantage of the cheap toaster oven with little to offer except size in return.\n\nSo, if you want a second mini-oven to bake things and reheat, this is a good oven for that, but there are better.  As a convection oven, it makes too much noise, and as a toaster, well, it is abominable.;Definitel worth over a hundred bucks...
