;ranking;overall;vote;readability;reviewText;summary
144;1.0;5.0;1016.0;-157.91448275862064;"I also bought this to scan slides -- however, while the slides are the standard slide size in terms of the holder, the slide film itself is square instead of rectangular like most modern slides (mine are about 1.44"" x 1.44""). For some reason, the default size of the cropping the 8800F uses when you select 35mm slides is not user-changeable. I wrote the company and got a standard answer back that basically said ""we're not changing the software to make you happy"". I think they misunderstood me, but whatever...\n\nFortunately, I found the answer quite by accident. It turns out that in order to make the scanner work for my situation (and maybe yours), I simply had to uncheck the ""Switches On/Off the Thumbnails View Mode"" button and that allowed me to manually create the right size crops. It also means I can use the 35mm strip holder instead of the 35mm slide holder and leave the old slides in their metal slide magazine holders, saving me even more time.\n\nAfter figuring that out, I'm happy to say this scanner exceeds my expectations and makes me a happy camper now that I can no longer use my Konica Dimage Scan Dual IV with my Vista-based PC. The hardware is very sturdy and speed is great. 1200 DPI scans take less than a minute each.\n\nIf you want more information on how to manually set-up to scan older slides, leave me your email as a comment to this review.\n\nHope that helps.\nSteve";High quality - scans and hardware
116;2.0;5.0;506.0;-772.3050471698112;"OUT OF THE BOX: The complete machine is much smaller and lighter than my previous scanner, with the same scan field dimensions. It comes with a USB connection and a separate power ""brick"" between wall socket and scanner. Three scan guides are included; a combo of 2 side-by-side 35 mm film strips (for 5 frames each) with latches that flatten curved strips, a guide for 4 standard size slides and a 120mm film strip holder. These guides fit into a specific place on the scan surface, so that they line up under the lid-mounted light source, which is covered by a removable shield. The lid is quite light, but it needs opening to almost straight up for it stay open without support. The thin latches on the 35mm film strip guide are very flimsy, and I already snapped one when trying to load curved negative strips. Software with scanner drivers etc., an advanced image editing program, as well as versions of Adobe Photoshop Elements (5.0 for windows, 4.0 for mac) are included.\n\nSOFTWARE: I haven't tried all the included software yet, as I prefer to work in other programs for archiving and retouching images. Having said that, using one of the programs to drive the scanner (MP Navigator) I think that there are some unnecessary steps and windows between scanning and saving. Working from a mac, setup was easy and scanning using the scanner interface is very intuitive. Everything runs relatively smooth, but there are occasional software crashes, and I cannot queue a lot of images before the program's buffer is full (even with an excess of RAM). Automatic detection of the images within slide frames or negative strips is very accurate, but this can be switched off, as another reviewer noted, and you can select your own area of interest or a whole film-strip.\n\nSETTINGS: There are numerous choices to make before you scan, such as Unsharp Mask and Remove Dirt & Scratches, which has different levels to choose from, as do ""Grain Correction"" and ""Backlight Correction"". While I generally see a beneficial effect of the Unsharp Mask (again; I work at high dpi settings), I notice that turning the dirt and scratch removal on only makes a mess of the affected areas, while leaving some specs or smudges completely untouched. I tend to turn the choices for removal of dirt & scratches and grain correction completely off. I am running the scanner completely from the scanner software and am not using the panel of buttons on the scanner lid, but it appears that these can be user-configured. Hidden in the preferences is also a setting to enable 48/16 bit output, but I haven't played with that yet.\n\nRESOLUTION: As noted by other reviewers, at higher resolution settings scanning can take quite some time, but I actually like this when it gets to a point of 30 minutes (for example for 8 negatives at 3200 dpi), so that I can work on something else instead of tending to the scanner every few minutes. For a preview scan and scanning prints at lower dpi settings this scanner is reasonably fast.\n\nFILE FORMAT & COMPRESSION: When I was running my initial tests to figure out optimal settings (optimal between image resolution needed and memory demand desired) I ran into some unexpected findings. For instance, I see a dramatic improvement in retention of details when I save scanned images as JPEG format rather than in full size TIFF. The compression actually seems to greatly improve contrast and sharpness, while taking up a lot less space! There are 3 levels of JPEG quality; High, Standard and Low (with inverse amounts of compression), but so far I have not noticed any (!) difference in final details when I choose ""standard"" over ""high"" quality, and again; the files take up less space in standard setting. A clear difference may be seen at lower dpi settings.\n\nRESULTS: The proof of any scanner is in the final scanned image and judging by that standard this CanoScan performs really well.  Scanned prints are easy, because their physical dimensions don't require a high dpi setting. For color or negative film, some colors come out perfect, while others need a little tweaking afterwards, but overall this scanner performs great. I have posted a few images of color slides scanned with the CanoScan 8800F where I compare certain scan or save settings.\n\nIN SHORT:\nPros: High quality scanner with lots of professional options for a low price. Abundant choices in resolution and other settings. Produces amazingly detailed images from prints, negatives and slides.\nCons: Mostly related to software (only tested on a mac); small buffer for scanned images, occasional software crashes, some needles clutter in amount of windows and pop-ups (some, but not all can be turned off). Flimsy latches for 35mm filmstrip guide.\n\nIn spite of some software shortcomings the end results are fantastic for a scanner at this price, and I rate this scanner around four-and-a-half stars.\n\nThis is a review of the Canon CanoScan 8800F.";EXTRAORDINARY!
138;3.0;5.0;428.0;-39.944999999999965;After enjoying my now old Epson Perfection 1650, I was assigned the family's task of scanning our old family slides.  I first tried the dedicated slide scanner available at Hammacher Schlemmer.  What a piece of c***!  After researching dedicated slide scanners for a while, I came upon a review of the Canon 8800F.  After further research (I think I reached the end of the Internet during this effort) I ordered one. Now, after having scanned about 500 old slides, and getting used to the new software interface, I'm in love with this scanner.  It does a GREAT job scanning the old slides in super-high resolution (4800 dpi) and is also an excellent general purpose scanner.  Just a footnote, it takes about 20 minutes to scan four slides at 4800 dpi.;Grandpa loves his new scanner!
1;4.0;5.0;439.0;-61.66810344827584;Bought this scanner to replace my 8400F that I bought two years ago.  The price at $199.00 is about $130.00 less han the 8400F was.\n  First thing that I noticed was the lack of the 8400F's warm-up time for each scan- due to the new lamp Canon now uses.  Yes the scans are sharper- significantly so.\n  The 8800F now is more intuitive to operate due to the new array of seven pushbuttons that select modes.  The off/on switch is now on the top\nlid rather than hidden way back on the left side at table level.\n  On the minus side, there are fewer slide/negative holders to work with.  Canon supplies one for 35mm film and one for 120 film only.\n  Since the name of the game is sharpness and the ability to achieve\nthe final results that you expect from Canon I am more than well satisfied.  The 8800F outperforms the 8400F in every way and the colors\nare more true to the originals also.;The Canon 8800F exceeds my expectations...
127;5.0;4.0;240.0;-669.5357894736842;Good News, Bad News.  I purchased this scanner based on numerous positive reviews.  I was looking primarily for a negative/slide scanner, but I did not want to lay out the bucks for a dedicated slide scanner.  I actually would have considered one of the higher-end Epsons, like the V500, but I was sold on the LED illumination and quickstart capabilities of the 8800F.  For the record I have owned an Epson 1650 and an Epson 1240U, upgrading each time to take advantage of some new capability.  None of my scanners, ranging all the way back to my first PlusTek has died on me.\n\nFirst the bad news.  Negative scanning is NSG (not so good).  That is not to say that the Canon is not good compared to other scanners, but it takes about 1 minute to scan a single negative panel at 1200dpi, and it takes about 4 minutes to scan at 2400dpi, the math works.  2X linear equals 4X area.  After doing a couple of test scans, I came to the conclusion that the incremental quality of 2400dpi was not worth 3 minutes per slide for a family photo archive project.  I was also coming to the conclusion that 1 minute per negative panel would not really work for me.\n\nOn to the good news.  I decided to scan 4 prints.  I took them out of one of our family photo albums, and started the scan.  WHOA!  The machine scanned the photos in the amount of time it took my Epson 1650 to do a preview scan.  The wonders of modern technology!  I checked the default resolution, and it turns out to be 300dpi.  I had experimented in the past with resolutions up to 4800dpi for family photos, and finally realized that 300dpi is sufficient for all normal (4x6 etc) size prints.  I only use higher resolutions for smaller prints.\n\nThe Canon guys have fixed every problem I have ever had with a scanner.  The negative holder does a GOOD job of flattening out curved negatives.  The lid is HEAVY, which is good, so I don't have to dig out a fat book to help flatten curved photo prints.  The LED illuminators come on instantly, so no waiting for the fluorescent lights to warm up.  And finally, it's FAST.\n\nLast but not least, if you use their scanning utility (with the zippy name of MP Navigator EX) it puts EXIF information if you store your images in JPEG.  I have always thought that would be an excellent improvement to scanners.\n\nI have been scanning family type photos for about 10 years now, and I have to say that the Canon CanoScan 8800F addresses every improvement I have dreamed up on my own for flatbed scanners.  Now if they can make a scanner that will scan 4 negatives in 7 seconds, I will deem them perfect.  In the meantime, I have to rate them as 'almost perfect'.\n\nThe only reason I give them 4 stars is that I technically purchased the unit to scan negatives and found 1 minute per negative panel to be a slight disappointment.  For normal print photo scanning I would give them a 5 easily.  The control panel for Amazon does not let me select 4.5\n\naddendum:\n2008-02-02 I have used this scanner to scan some more slides.  They still take a while, but I have the slides, what am I going to do?  The only way to get the EXIF information is if you use the MP Navigator program.  I have tried using the TWAIN facility with both Irfanview and Picasa.  The scans are fine, but no EXIF information.  I was concerned after scanning some Whale Watching slides, as the 2nd-4th panels would not have the edges of the slides detected well.  The water was deep blue.  After scanning slides with landlubber type backgrounds, grass, dirt, etc., all of those had slide edges detected properly.  All I had to do with the Whale Watching photos was crop to edit out some black borders.\n\nMy Epson 1650 would sometimes screw up the orientation of the slide.  It would decide that a landscape slide should be portrait, cutting off the sides, or a portrait slide was landscape, cutting off the top and bottom.  It was a major nuisance when that happened, and even if I attempted to preview the slide multiple times, rotating it, for some slides it would never get the image right.  So far I have not had that problem with the 8800F.;Canon CanoScan 8800F
2;6.0;4.0;5.0;-97.77605263157893;I bought this scanner to scan my in-laws vast collection of slides and pictures.\n\nI ended up with a significant lesson on software updating before I could actually use the scanner.  My new computer runs Windows 7 which for some reason throws the software bundled with this scanner into a tailspin.\n\nAfter much research online I finally found all of the various work arounds and updates necessary to allow Windows 7 and the scanner software to communicate and be compatible with each other.\n\nThat said... the scanner is EXCELLENT!!!  Easy and quick to use, creating quality scans of both negatives and prints.  I love the fact that I can scan 4 slides at once.\n\nNow that I have the software issues mastered, I am completely pleased with this purchse.  However, if you are not computer savey and up for researching all the updates and work arounds, then you might want to look elseware.\n\nCannon could make this a lot easier if they just put the information on their website in an easy place to find about how to make this scanner work with Windows 7.;Nice scanner, but outdated software
111;7.0;3.0;128.0;37.486956521739145;I am getting great results from this scanner BUT the hook on the white platen that fits on the lid just snapped off on the first day with no out-of-the-norm action on my part.  The negative holder is super-flimsy as well so I am giving it extra care.  (Wish me luck - I'm about to call Canon.)\n\nThe scans of 45-year-old negatives is really great - no complaints there.;Great Scanner But Flimsy Removable Parts
146;8.0;4.0;139.0;-353.906923076923;After reviewing several scanners - I decided to try the Canon CS8800F as a replacement for a broken Epson 1670 scanner. It was difficult to decide because none of the brick & mortar stores had one to look at, but I chose the Canon for several reasons: ability to scan 35mm film (we have a large library to begin putting on the computer), quick with the LED/no warmup tmes, and reported ease/stability with OS X (Mac).\n\nEase of Use: I'm very pleased with it's ease of use - my 9 year old sons can (on their own) copy/print documents using just the buttons on the scanner and not having to do anything on our family computer. My mother-in-law can as well.\n\nQuick: it's quick. For intermittent use, and it's no-warmup time. My wife complained about the previous scanners warmup time, so this was a reason to look at/buy it. I haven't used it enough for regular work to determine how fast it is for higher resolution work, but so far it is seems fast on the default scans.\n\nI can easily make multipage pdf documents for emailing and/or faxing to friends/family - this feature has come in handy - although that wasn't initially a reason why i looked it it.\n\nSo far, the software has been everything that it should be - doesn't slow down or crash our OS X 10.4.x like the Epson software would. Run in native Intel mode (iMac Intel).\n\nThe cons i can think of at the moment is it would be nice if it had a LONG usb cable adaptor, but considering i placed the unit about 10 feet away, that's longer that probably any product has a cable for. And the most annoying issue is the noise it makes while scanning. We do a lot of scanning work after my 9 year olds are in bed and if they aren't already asleep they can easily hear the scanning down the hall. It tends to be a high pitched whine. If this unit could be improved, that is what could be improved and why i'm giving it only 4 stars out of 5.\n\nI haven't had a chance to evaluate the film scanning just yet, i may add that to a later review and there may be some minor issues with OS X 10.5 and the software. The scans work, but the software crashes after the scan. It worked fine with 10.4.10 that i'm looking into right now, so i suspect an update soon should be forthcoming from either Apple or Canon about that.\n\nJohn Q.;Review of Canon CS8800F scanner on OS X
147;9.0;1.0;126.0;-124.94092511013211;"I've had this scanner for 2 days now.  I scanned in regular glossy and matted photos and found that the quality looked bad due to artifacts being scanned in.  I thought it might have been dust on the photo or on the scanner, so I proceeded to clean it.  Rescan and the photo looked better, but it generated noise where there shouldn't have been any..  Note I did recalibrate the scanner, and it occurred on both the glossy and matted photos.  I would understand why it would occur on matted photos.. but on glossy?  I played with all the settings and made it look a tad better, but it would still create artifacts.  I cleaned up the artifacts by treating them like scratches.. but that is a bad way of fixing it due to lose of resolution quality.  Maybe I just had bad luck picking a bad one.  I'll try exchanging it..\n\nNote that I scanned in about 20 different types of photos over the ages and all of them had this problem...\n\nAddon:  I tried scanning in ""Magazine (Color)"" mode instead of the Photo mode and got better results.. very strange.  Any case I would increase the stars to *** if it would let me.  Still going to exchange it to see if it was just bad luck on the lot build.";Fast, but creates artifact (noise) on pictures
148;10.0;5.0;109.0;-226.35874999999993;My CanoScan 8800F arrived from Amazon earlier than anticipated which is usual for Amazon and great for me.  Setup was very easy.  This scanner and its software is definitely made for VISTA.  It comes with Adobe Photoshop Elements ver 5. (Yesterday I saw a copy of ver 6 on the store shelf).  The included software is easy to install and performs well.  However, there are no printed manuals other than the Quick Start Guide.  In addition to Photoshop Elements, it comes with ArcSoft PhotoStudio ver 5.5 and ScanGear which must be installed and used if you want to scan 35mm film, slides or 126/620 film.\n\nI was impressed by the fact that it would automatically crop different size images being scanned.  However, I soon discovered that it did not always do the autocrop and when I manually cropped, it did not save the cropped image.  Hopefully the help screen will tell me what I did wrong.\n\nI scanned some 35mm negatives and it will do up to 12 images in one session and take about 8 minutes.  I also tested the scanning of some 35mm color slides and it will do 4 in one session and take about 2 minutes.  The slides just drop into the holder.  I figure that if I sat at the computer and paid attention, I could scan about 60 color slides an hour, giving time for placing them in the holder and then saving the images.  This does not include time for the auto retouch software to work.  My saved unretouched color slides are about 1.5 MB in size when saved as a JPEG.\n\nOverall I am very pleased with my 8800F purchase.  One note of displeasrue was the fact that the Canon website would not allow me to register my purchase as part of the setup/install process.  It took all of the information, but then rejected it.;Impressed
