;ranking;overall;vote;reviewText;summary
3;1.0;5.0;8.0;I think by now most people have seen Up, but if there is one thing to know about this movie is that it's one of those Pixar classics that you can watch over and over again. Is this review a tad clich? Perhaps. But when you're shoving Friday night pizza into your mouth, trying to silence the sobs threatening to escape, and using the same grease-stained napkin you used a second ago to wipe the BBQ sauce off your fingers for the tears that are quickly dripping onto your sweatpants, then you know this movie is legit. Nothing like the first 10 minutes of this movie to remind you of the #couplegoals you and those instagram people you follow dream about. 5/5, always.;Breaks your heart and mends it back up again
63;2.0;5.0;387.0;"I had no expectations of being disappointed with a Disney/Pixar BD, and being that it took me a whole dedicated day to get through everything, I now feel it was worth every penny. The film was enjoyable, funny, sad, and scary filled with some nice messages about life and loss. I can understand why the majority of my customers loved it.\n\nThe Blu clarity is outstanding, and the amount of reference points are extensive, but one that stands out the most for contrast lines would have to be when the house is entering the lair (balloons against the dark cavern). The sound is selectable between 5.1 DTS, 2.0 DTS and Descriptive English. The 5.1 was beautiful with tons of reference points, sometimes excruciating (that bird screeching) but thorough nonetheless. Now for the supplements (all times in minutes):\n\nDISC 1: (BD)\n* 5:46 Partly Cloudy short film. Was hilarious. A great depth test for your display with the clouds. Nice little message of tolerance no matter how difficult someone might be.\n* 4:40 Dug's Mission. An almost lo-def looking short take on our main dog dealing with the main three baddies on a chase.\n* 22:17 Adventure Out There. A must see documentary about the crew taking the actual trip to the Tepui location in South America. A beautiful travel infomercial in itself. Loved how their guide only wore sandles for the ascent and hikes.\n* 4:56 Alternate Scenes Ending of Muntz. Sketches and interviews regarding different endings for that bad guy that they had come up with.\n* 1:00 How-to on using the Digital Copy.\n* Cine Explore option while watching the film. The two directors give their commentary with multiple pop-up screens showing art, ideas, etc.\n* Screen Saver. Allows you to set a time period for your screen saver to activate.\n* Maximize Your Home Theater. The standard Pixar multi-step process for setting all of your theater capabilities.\n\nDISC 2: (BD)\nDocumentaries\n* 6:24 Geriatric Hero. History behind the creation of our old guy. All of these documentaries are interview oriented with sketches and film clips to supplement.\n* 8:26 Canine Companions. In depth analysis on the breed choices, training and dog behavior studied to get the dogs in the film to be more - dog like.\n* 9:00 Russel Wild Explorer. Covers the reasons for his character to have the loss and why he was ""egg"" shaped as opposed to other sketch ideas.\n* 5:04 Kevin (bird). Nice reference to the Swiss Family Robinson ostrich; covered the hardest part of any of these animation films - the feathers.\n* 4:38 Homemakers Pixar. Enjoyed the work that went into them studying sub-floors and lighting options in making this look so real in the house.\n* 6:25 Balloons and Flight. Tells the now famous number of balloons used; some interesting dirigible history; shows the Pixar group using that local Bay Area air service I keep seeing fly around here (research stuff).\n* 7:37 Composing for Characters. Have to be into the musical/scoring stuff for this one.\n\nExtras\n* Global Guardian Badge Game. After the initial setup of name, difficulty levels and tutorial material, the game has an extensive amount of country/geography material. Customers grouped around and we did fine for the United States section, but we randomly tried Africa and we bombed (some of the countries they were asking for I hadn't heard of in years) - good learning tool though.\n* 9:15 Alternate Scene - Married Life. Another sketch/interview piece about more material being removed/added into that section of the film. The scene itself would have been only a minute longer.\n* 6:00 montage. A mix of characters doing funny things - will make the kids laugh.\n* Screen Saver option.\n\nDISC 3 (DVD)\n* Film, plus special features from disc 1. WITH THE EXCEPTION of no Spanish subtitles/language; English only.\n\nDISC 4 (Digital Copy).\n* Code both unlocks the copy and gets you the usual points at the Disney site.\n\nOverall, an excellent product no matter how you look at it. The case has that new single hinge, multi-page off center chassis that has proven to be less than durable, but it should suffice for low usage storage. Enjoy.";An outstanding Blu...4 discs filled with more than a day's watch
5;3.0;5.0;146.0;"I'm 30 years old.  I married my high-school sweetheart.  I'm a father of two.  I'm into guns and knives.  I have a grungy garage gym and train every day.  I'm 6'0"" and 205 lbs of pure dude.  And I cried like a little baby during the introduction of this movie.\n\nThis is one of the most enjoyable movies you could ever watch.  It has so much heart and soul, it just reaches out and grabs your inner kid.  This is right up there with the Incredibles, Brave, and Toy Story 3, if not better.\n\nIt really doesn't get much better than this movie.  Also, my little girl who is 2 loves to watch this.  Obviously, she doesn't get the same experience as me, but this movie really is for all ages.  While you're likely to appreciate this for different reasons than me, you should watch it if you haven't.";Digs into your soul.
86;4.0;5.0;301.0;"Here's a movie for dog lovers, the elderly, children of divorce, FOBs (Friends of Birds), former Boy Scouts, people yearning for adventure, and anyone who has ever loved... and lost. Up is for everyone. It made me laugh out loud, and it made me cry.\n\nI thought it would be tough for Up to match the emotional power of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Wall-E/dp/B001EOQWEO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Wall-E</a>. The two Pixar films are similar in their lack of dialogue in the first act, which helps deepen the emotional impact. Up begins with Carl, a shy young boy star-struck by a famous explorer; and kookie Ellie, who has a similar obsession. The two kids become fast friends, and vow to one day travel to Venezuela. After getting married, they buy their dream home and fix it up, hoping to fill it with children. Carl and Ellie's life together from childhood through old age is depicted, silently, with delicacy and subtlety. These first 15 minutes is like a celebration of a happy marriage, and you truly feel Carl's pain when he is left alone. He sits slumped in his chair, talking to the house as if it is the missing Ellie.\n\nWhen developers close in on Carl's beloved home, he decides to fulfill his promise to Ellie and travel to Paradise Falls. A former balloon vendor, Carl lifts his home with hundreds of colorful balloons. Stowing away on the porch is Russell, a plump, plucky kid trying to earn a scouting badge.\n\nLater, man and boy are joined by a golden retriever who can talk with his collar, and a huge, colorful bird. Dug the dog is priceless: spot-on for every dog that ever lived, including his obsession with squirrels. Through a series of close calls and adventures, the quartet vanquishes a villain and saves the day. And Russell earns his scouting badge.\n\nIn the process, Carl learns to let go of his mourning for Ellie, and live life again. When this happens, a magical thing happens. Before, Carl's craggy face is gray and monochromatic. At the moment of his transformation, Carl's face is awash in color, and he is surrounded by beautiful hues. It reminded me of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Wizard-of-Oz/dp/B000Q66J1W/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Wizard of Oz</a>, when Dorothy steps out of her gray world and into a candy-colored Munchkinland. Carl, too, enters a whole new world.\n\nUp is an emotional movie, full of truth. It's one of the year's best films. Score another triumph for Pixar.\n\n-- By Julie Neal, author of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Complete-Walt-Disney-World-2010/dp/0970959672/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Complete Walt Disney World 2010</a>.";An emotional triumph
70;5.0;5.0;288.0;"Someday, Pixar is going to do it -- they're going to create an emotionally uninspiring, lackluster animated movie. But in the meantime, they're still putting out delightful animated movies like ""Up,"" which defies the usual kid-movie conventions by starring a crotchety old man. It's a charming, fun little adventure story with flying dogs and balloon-powered houses, but underlying it is a bittersweet little story about loss and love.\n\nAs a child, the shy Carl Fredricksen bonded with the oddball Ellie over their shared love of adventure, the explorer Charles Muntz, and Paradise Falls. They later married, move into their ""clubhouse"" together, and lived a long, sadly childless life together. When Ellie died, she had never fulfilled her dream of going to Paradise Falls.\n\nNow crotchety, alone and harassed by a real estate developer, Carl (Ed Asner) is finally ordered to a retirement home. But he isn't going quietly -- instead he attaches thousands of balloons to his house and floats it away toward South America. But he accidentally takes an enthusiastic, naive Wilderness Explorer (a thinly-veiled Boy Scout) named Russell (Jordan Nagai) along for the ride. Poor kid was just trying to earn an ""assisting the elderly"" badge.\n\nAnd the jungle trek to Paradise Falls turns out to have some surprising obstacles: a big emulike bird that Russell names Kevin, a talking dog named Dug (""I am jumping on you, bird!""), and a mysterious old man who lives deep in the heart of the jungle. Turns out the old guy is very familiar to Carl -- and to capture Kevin, he's willing to sacrifice Carl and Russell.\n\nIndustry experts were babbling about how ""Up"" wouldn't be as popular as the previous Pixar movies, because the protagonist is basically a crusty old coot. Well, shows what they know. It ended up becoming one of those classic movies that somehow appeals to all ages -- while the humor and action appeal to children, adults can appreciate Carl's love for his lost wife, and his slow realization that he's clinging to the past.\n\nIn fact, the first ten minutes are some of the most heart-tugging, quietly bittersweet scenes I've seen in a long time. Without a word, they show all the ups and downs of a realistic marriage -- joys, sorrows (Ellie's inability to have children), growing old together, and finally loss.\n\nBut it's not a depressing movie by any stretch -- in fact, it's like a childhood fantasy come to life, complete with a floating house suspended on hundreds of balloons, and biplanes piloted by a talking dog army.. Plenty of great dialogue (""Do you want to play a game? It's called See Who Can Go the Longest Without Saying Anything."" ""Cool! My mom loves that game!"") and an action-packed climax in an aged airship.\n\nEd Asner is absolutely perfect as ubergrouch Carl -- crotchety, grumpy, and determined to fulfill his wife's lifelong dream, but gradually realizing he's clinging to the past. Nagai is equally perfect as Carl's polar opposite: a naive, chattery Scout who is determined to reunite Kevin with her baby chicks. And the utterly adorable Dug and the other dogs deserve special notice. These creatures are utterly hilarious -- they talk (""I hid under your porch because I love you"") and act the way dogs would if they talked. Three words: cone of shame.\n\nThe two-disc edition is going to have some very nice extras, but once again people with regular-def DVDs are going to get shafted because the Blu-ray edition will have a bunch of exclusive stuff. Grr. As for this one, there's a digital copy, the director's audio commentary, kinda-alternate-ending ""The Many Endings of Muntz,"" and the documentary ""Adventure Is Out There"" about the research for this movie.\n\nThere are also a pair of adorable animated shorts. ""Partly Cloudy"" has a much-abused stork having to deliver potentially harmful baby creatures from a kind but clueless cloud. And ""Dug's Special Mission"" is a sort of backstory for the adorable Dug, explaining what the heck he was doing before he met up with Carl and Russell.\n\n""Up"" continues Pixar's running tally of gloriously animated, emotionally layered movies that the entire family can enjoy. With that, I have only one more thing to say... SQUIRREL!";Squirrel!
58;6.0;1.0;138.0;"""Up"" is a great movie, I highly recommend it.  Unfortunately they've crippled the DVD with some new form of DRM that prevents it being played on many computers.  I have bought and returned three DVDs so far and every one fails to play because Disney locks the movie up with a DRM.  Think about this for a moment.  I pay for the DVD, I now own the DVD, but because Disney has convinced themselves that I, the customer, can not be trusted they rig up the DVD, which I bought, so I can't watch it.\n\nI am not alone in this.  When I was in the store returning one of the non-playing DVDs there were four other customers doing the same and all with the same complaint: it will not play on a computer.\n\nAgain I recommend ""Up,"" it's a great movie.  Too bad I can't buy a DVD and watch it.";Don't buy this if you watch on a computer!
44;7.0;3.0;89.0;"Another commendable, 4-star outing from Pixar.\nThe DVD packaging is another matter. There have been many complaints about the computer-incompatibility, but my gripe is about the ""pecking order"" for those that want the single-disc DVD vs. the 4-disc Blu-ray and everything in-between.\nTime was when you bought a 2-disc set of a Pixar film, you got hours worth of neat, entertaining and enlightening extras (example: the exhaustive Super Heroes guide with ""The Incredibles""). By the time ""Cars"" came out, you could only get a single-disc version with very few extras. ""Ratatouille"": same story. ""Wall-E"" somewhat rectified the situation with the available 3-disc version, which did have generous bonuses - if you shelled out the bucks, that is. ""Up"" has the most deceptive packaging of all: a bare-bones single-disc version (you just want the movie and a lot of promos? You got it!), the ""deluxe"" DVD version (which Amazon/Disney advertise as a ""Two-Disc Deluxe Edition + Digital Copy"", which can imply there are three discs [there are not], and there are certainly NOT ""hours of new bonus! [sic]"", as the slip-sleeve boasts), and a 4-disc Blu-ray version for those fortunate enough to own that format. Disney is obviously hard-balling the recession-weary public into buying Blu-ray players and their inflated-priced discs and punishing those who are scraping by with an archaic DVD.\nWhat would have been nice is an extras-packed double-DVD w/o the digital copy (I don't know anybody who really uses this), a better-valued single-DVD version and maybe even a single-Blu-ray.\nThe release date for a Pixar movie used to be an event. Now it's a downer, waiting to see how Disney rips its faithful public off again.";disappointing release from Disney
68;8.0;1.0;83.0;"This is a product review. There are many positive reviews of the movie itself, and I agree it's a wonderful movie..up to Pixar's standards.\nBUT:\nDisney seems to think that they can take advantage of the consumers merely because this is a Pixar film. Notice:\n\nThe SINGLE disc set contains:\nThe movie\nDug's Special Mission\nPartly Cloudy\n\nThe TWO-disc Edition contains:\n\nDISC ONE:\nThe movie\nDug's Special Mission\nPartly Cloudy\nCommentary\nThe Many Endings of Muntz\nDocumentary\n\nDisc Two:\nDigital copy ONLY...no other special features on disc two...\n\nIf the second disc of this ""TWO-disc Special edition"" only contains the digital copy, then technically speaking, the first disc could (and/or should) be EXACTLY the same for both the single and two-disc versions.\n\nSome people would rather have ALL of the bonus features and NO digital copy. What's more: the digital copy requires a special code to access it, and the code expires...so it's not really a ""two-disc"" deluxe version for very long.\n\nFor those who complain about the Blu-ray version, I feel your pain as well. Even so, I would appreciate it if Disney put all of those ""Blu-ray exlcusive"" features on regular DVD as well..maybe if those were included as part of the ""Two-disc"" version, then it wouldn't look as bad.\n\nEven the makers of the Luxo Lamp have noticed Disney's ridiculous attempt at corporate greed for this film. They are suing Disney for offering a replica Luxo Jr. Lamp with a limited number of copies of the blu-ray version of UP. Disney didn't have the right to the lamp, and message boards are claiming that the replica is largely plastic (versus the actual metal Luxo lamp). Disney is trying to sell an inferior product, and they deserve the lawsuit.\n\nAs much as I want to buy this film, I am simply disgusted with Disney and Buena Vista Home Entertainment for their ridiculous DVD treatment of this film.\n\nI miss the day when only one superb version of the film was released for one price, i.e., Finding Nemo...";"Two Thumbs way UP for UP; Two Thumbs way DOWN for the DVD Treatment"
40;9.0;1.0;79.0;Some versions of the UP movies which are currently on the shelves of many stores do not have English subtitles or captions for the Deaf even though this is advertised on the case.  This is not typical of Disney to distribute movies of substandard quality and to allow false advertising.\n\nAbout 10% of people in America rely on English captions/subtitles to be able to follow the movies comfortably.  By not including those captions/subtitles, Disney is denying a significant market from being able to equally enjoy the high quality Disney movies.  Since the typical Disney movies are meant to be watched by everyone in the family, certain family members will be left out of the family entertainment experience.\n\nThe right thing for Disney to do now is to offer a recall and DVD replacement with the audio and subtitles which were promised on the case.  Such actions will ensure the loyalty and respect of millions of Americans and continue Disney's commitment to diversity and inclusiveness.;10% of people will have trouble watching this
45;10.0;1.0;79.0;"""Up"" is a great movie, I highly recommend it, but wait for a better DVD Treatment.\n\nAllow lots and lots and lots of time to get the movie started.\n\nThe DVD doesn't even play on some players, thanks to some DRM (Digital Restriction Mess-Up).\n\nUOPs (User Operation Prohibition) are enabled on this DVD meaning that you cannot skip over many parts of the DVD and are FORCED to watch things you have no interest in.\n\nWhile it is easy to purchse a DVD player that overrides UOPs, there are no Blu-ray players that do this YET.\n\nAvoid this presentation of the movie.  When a later one is released that is not hostile to the viewer, buy it only then.";Just Getting the Movie to Start is a WAR
