;ranking;overall;vote;elapsedDays;reviewText;summary
0;2.0;1.0;5.0;0;"Don't know where the stainless steel came from..... but two spoons have become badly pitted on the handles.\nDon't leave any moisture on these they will pit.... poor product,... poor stainless.... shame on Amazon they're\nprobably selling ""seconds"" like some other sites.... the web is great for dumping seconds... who's going to\nreturn a bad set of measuring spoons?";poor product,
1;7.0;2.0;17.0;563;I got these because Cook's Illustrated gave them a top rating.  They may be worth that rating, IF you get a good set.  I got one from Amazon and found the edges on several of the spoons was pitted.  Amazon did a quick return/replacement and I found the second set was also pitted and the handles scratched.  I returned those for a refund.  Sur La Table carries them also and I was able to find an acceptable set there, but only after searching through what they had on the shelf.\n\nThis is actually the second set of measuring spoons I use.  The main one is a set of rectangular spoons from Endurance (now RSVP??).  It has one additional spoon in its set, and all fit into my spice jars.  The Cuisipro set has only 5 spoons, the 1 tbls size does not fit in most of my spice jars, and all the handles are shorter than the Endurance so don't reach as far into the jar.  However, these spoons are a bit deeper than the Endurance ones, and the handle is shaped to allow them to sit flat on the countertop.  I thought they would therefore be better for liquids.  We'll see if that is true in use.\n\nIn any case, given the quality issues I had with the Cuisipro spoons, I only gave them 2 stars, even though they're probably fine when you get a good set.  However, if I was only going to have one set, it would be the Endurance.;OK If You Are Selective
2;20.0;1.0;8.0;582;All of the edges on the measuring spoons were not smooth as pictured. One in particular had chipped edges and was rough. Very disappointed :/;Not as pictured
3;11.0;1.0;13.0;619;The measurements for the teaspoon and tablespoon are NOT accurate. I have the same brand of measuring spoons bought several years ago. After ordering a second set and using both sets while making a recipe I noted the the new teaspoon looked shallower than my old teaspoon. I measured using both dry and liquid (using a syringe to calibrate the ml). The new teaspoon holds 4 ml of liquid while the old teaspoon holds 5 ml, a 20% difference! While measuring dry (I used sugar) it took four teaspoons to equal a tablespoon. My original set was 3 teaspoons to the tablespoon which is the standard. By the way, the new tablespoon held 13 ml of liquid while the old tablespoon held 15 ml of liquid. The smaller spoons in the new set were accurate.\nI recognize that when baking its better to use the metric system but that is no excuse for this difference. Unfortunately I didn't use the spoons until after 30 days so I could not return them. Into the trash they will go.;I recognize that when baking its better to use the metric system but that is no ...
4;18.0;2.0;10.0;787;It is true that the spoons are accurate and they do stand level on a counter top.  However, the level of fit and finish is not very good.  Looks like they were in a hurry when they were making my set.  The bowls of the 1 teaspoon and 1 tablespoon have rough edges at the top.  Also, the stampings for the sizes on the top of every spoon in the set show dents to the left and right.;Over Rated
5;27.0;5.0;6.0;822;If ever there were a line of luxury measuring spoons, this is it. They're high-polish and beautiful, and they have an oval shape that fits more easily into jars than other spoons. The stamped measurement on the handle will last for years to come (I avoid printed measurements because they wear off). The key ring keeps them together and the little curve at the end of the spoon means you can theoretically set the spoon on the counter without it tipping over, although I still prefer to simply use mixing bowls. Great product - my roommate loved them so much she bought a set when we moved out!\n\nUpdate December 2015: I purchased a set of these as a gift. I examined them before gifting and they looked just like mine - no rough edges. Mine are still beautiful after 2+ years of use and being washed in the dishwasher (though they are very easy to clean by hand). The tablespoon measure fits into a spice jar as shown, but it does take a deep scoop and a shake to level it off (because there is not much clearance).;Favorite measuring spoon set - durable and gorgeous
6;1.0;1.0;180.0;866;The spoons in the advert have nice, smooth and polished edges. The spoons we received (the entire set) have notably rough and pitted edges. I suspect that the high ratings may have been deserved at one time, but it looks there is a developing problem with quality control.;The spoons in the advert have nice, smooth and polished edges
7;5.0;1.0;46.0;868;I was very surprised to find the top edge of several of the spoons to be so poorly finished that they are jagged and sharp.  I scrolled through the reviews and see that I am not the only one to have this experience.  I am very disappointed with this purchase.;I am very disappointed with this purchase
8;15.0;3.0;12.0;882;This set is heavy duty as other reviewers have reported. At the same time, the metal is roughly finished in parts, with uneven surfaces and some sharp edges. I haven't tested the volumes, but the spoons aren't perfectly symmetrical and so there's a good chance the measurements might be a tad off.\n\nI decided to keep the set since I like the heft and it's good enough.;Heavy duty and practical, but a tad rough
9;23.0;3.0;8.0;923;Expected better quality. One of the spoons looks like it wasn't ground down and smoothed to take off excess stainless steels after being molded/pressed. Some of the other spoons have rough edges as well.  The shape is great for getting out spices and seasonings. Would not purchase another set for myself or gifts as the set I received was no top notch and more like a 'second'.;Expected better quality. One of the spoons looks like it ...
