Model ranking;ranking;ind;relevance;review
0;29;23;0.6836909965182322;one best hunting knives ever touched beautiful knife heavy solid buck knife one best money buy give forever guarantee knife 1 year 20 year even lifetime forever knife handed children grandchildren n nthe blade knife great length deer hunting knife seems hold sharp edge well good thick steel wo n t wear quickly handle nicely polished orange colored wood looks nice knife feels comfortable hands m 6 4 good sized hands n nif take care knife last many grandchildren s lives
1;23;26;0.6229994385316232;buck 119 survival knife bushcraft knife n n sorry english second language n ni buck 119 several years n nif re looking knife process wood backyard survive wilderness 30 minutes home hacking splitting random logs like chimps mom s supper get full flat 1 4 thick 3 wide 6 10 long high carbon steel slab fits job n nbuck 119 good around camping chores knife n nit simply camping knife n nthe buck 119 skinning knife les stroud used knife show buck 119 s slim rat tail tang break hit it n nthe fact cost 35 wallmart wo n t change thing s skinning knife excellent one n nhint teen middle class urban saturday survivalists get condor bushlore 30 6 d2 steel best outdoor knife 30 buy n nand stop downrating buck 119 internet tasks supposed
2;43;28;0.5851264260682071;fantastic knife sheath sharp shaves arm ca n t believe knife sheath good quality leather knife couch use open boxes many products buy hangup ca n t seem shake knife beautiful perfect ca n t bring use nice buck pocket knife bought many years ago ca n t bring use s like need buy two one use one stay brand new joke s much like buck knifes also amazon com sends offers knives ca n t pass small collection bowies bought amazon com fact like knives much gave timber rattler girlfriend s son in law know likes knives much ed garcia youngsville louisiana
3;34;16;0.5524749237973252;used buck knives well half century far one best knives every made 119 saved pack wild dogs 1968 setting tree stand bowhunting day season started knife cut limbs arrow would clear path directions wo n t get gory details knife saved life returning camp model one best around hunting knives handle anything need done far camp chores game food preparation anything else designed lighter chores small game pan fish trout around camp kitchen use woodsman 102 still favorite larger knife n t needed medium size larger three bladed stock knife winner small game camp chores general use well edc single blade knives like everyone carried years pouch belt good around knife jobs really good blade certain tasks say fan buck knives understatement depended many years n t let whether elk hunting colorado deer hunting ever pig hunting south cleaning fish along florida coast backpacking ap buck knife every adventure wo n t go wrong buck knife
4;30;13;0.4482263616678916;n t think ve ever held better knife weight balance point grip fits hand cutting edge phenomenal s cut hide meat game animals tarps card board thick leather even metals job taking apart cattle straps cutters using n t job asked superior could use blade sure happy cut everything taking apart like butter still retains edge day lifetime warranty another plus well sending knife buck get sharpened ca n t 7 n ni plan buying another one keep one strictly hunting ca n t go wrong knife
5;12;9;0.4354478974501232;unlike many people knife probably never skin deer animal probably wo n t wandering wilderness bear grylls style fact action likely get opening amazon boxes n nall said really beautiful knife incredibly solid great weight n ni ve owned smaller buck knife always bothered handle shade small hand seems like full sized knife sharp incredibly well made seems like excellent quality price n ni enjoy warm look wood brass even though would normally choose modern look old school vintage look knife really appeal n ni thought cool commemorative knife 75 year celebration little logo handle well embedded get way n ncould pleased knife guys clearly know great range products
6;35;17;0.43451686857624183;original buck hunting knife s around forever however cocobolo handle gold accents works well regular buck knife looks much nicer downside might reluctant dirty using woods remember s still hunting knife wants work keep
7;24;4;0.32660216513400575;knife excellent quality sharpened correctly blade hold sharp enough blade shave perfectly balanced durable thick cross section around 1 8 already sharpened manufacture sharp razor sharp attractive belt hand leather sheath best quality best knife worth every penny
8;4;6;0.32452017157005514;buck s best selling model good reason exemplifies original buck philosophy make strong utilitarian durable attractive knife superbly undertake designed purpose purchased first buck knife 40 years ago aside cosmetic blemishes good ever pleased say one good knife still made hand el cajon california still thick sturdy leather sheath imported saddle grade none less exquisite piece cutlery besides inveterate outdoorsman also chef choosy blades never bought buck 119 youth view big also n t disposible income spend simply handsome well balanced true classic feels good hand s 57 chevy hunting knives considering inflation lot less expensive used hundred knives every sort one fills special void middle aged life s perfect favor know want one buy one wo n t regret
9;15;2;0.30693914221129387;owned knife close 40 years ago really sacrificed time very expensive stolen 20 years ago replaced due getting back outdoors nthe knife high quality sharp workhorse back then nthe sheath even better quality new one thick indestructible na great gift person demands quality dependability affordable price
10;5;8;0.2882820571565037;knife amazing got wear renaissance festival work also utility knife fit perfectly attached belt went well garb beautiful piece everyone showed impressed got amazon amazing price came pretty sharp sharpened whetstone make razor sharp would definitely recommend buck knives looking getting another every day carry n nthanks reading review please click yes found review helpful
11;11;3;0.2206949036272981;particular buck knife going 15 years never failed withstood abuse recollect scarcely blemish edge still sharp enough shave many knives k bars usmc days gerbers pumas case bucks awesome one near dear continues deliver n ndo service pick one simply better knife money one hand grandson
