;ranking;overall;vote;reviewText;summary
10;1.0;2.0;151.0;62 days, 9 uses!  That's all it took for this umbrella's shaft to crack at the spring mechanism and yield it unusable.  To its credit, the umbrella looks good and functioned well, but the craftsmanship I expected from this item was simply not there.  Researching umbrellas and coming upon the great reviews of this umbrella, I had expected a quality product that would last at least a few seasons.  That didn't happen.\n\nWhen I contacted the company for a solution, they offered to fix it if I 1) sent the umbrella back at my expense which, being an odd shape is nearly half the cost of the umbrella itself AND 2) enclose a check for $10 to get it fixed. That does not strike me as stellar customer-centric service.;Lacks Quality and Durability, Combined with Lackluster Customer Service.
3;2.0;1.0;6.0;I purchased my first Gustbuster Classic in 2007.  It lasted me over 9 years.  Two months ago, I purchased 2 new Gustbuster Classic umbrellas.  I've only used one of them a handful of times, but one of the support beams has already broken.  Given how high quality my previous Gustbuster was, I was hopeful that the manufacturer would stand behind their product and either issue me a refund or send me a new umbrella given that I am outside of my Amazon return window.  The only option they would give me is to pay to have it shipped back to them along with a $10 check to pay for return shipping on either a repaired (if they determined it could be repaired) or a new umbrella.  I bought my Gustbusters on special, one for about $11 and one for about $13.  No way was I going to pay $20 for this.  As of the time I'm writing this, a new one is $30.11.  Even at that price, paying $20 just to have it fixed doesn't make much sense to me.  I hope the other Gustbuster I purchased does not also break so easily.  I will try to update my review once I see whether that one lasts.  Fortunately, Amazon made an exception and is allowing me to return the Gustbuster that broke outside of the normal return window for a full refund.;Broke Quickly and Poor Manufacturer Customer Service
26;3.0;1.0;161.0;"For a premium $40 umbrella that is supposed to withstand the forces of nature, I was disappointed by this.\n\nI've had the umbrella for less than a year and the hook to trap the umbrella closed no longer works.  Now, to keep the umbrella closed I need to manually hold it with my hands.  This makes it extremely inconvenient and difficult to use.  Reading through other reviews, it's clear that many other have had this same issue with the hook.  BIG red flag in my book.\n\nWhen I called to address the issue, similar to others, I've had a poor experience with their ""lifetime warranty.""  I'd have to ship it back to them (which is perfectly fine), but I'd also have to pay them $10 for their trouble. With a total cost of ~$20 to me, what kind of lifetime guarantee is that? I can easily buy another umbrella for that price.  The policy makes NO sense on manufacturer issues like this.  On top of it, customer service was not very friendly nor accomodating in dealing with this issue.";Breaks easily
29;4.0;5.0;146.0;"<div id=""video-block-RN1V2WUC7ILM"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/C1fYJXAK7XS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/01cKsy5%2BUYS.png"" class=""video-slate-img-url"">&nbsp;<---Short Test Video of Metro 43 Inch, not the larger 48 Inch Classic.\n\nThe GustBuster 48 Inch classic stick style umbrella is probably the last umbrella you may need to buy. Granted you take good care of it and do not leave it on a bus or train.\n\nThe umbrella (automatic version) is easy to open, is light weight, and above all lives up to its ""gust-busting"" claims of very high winds.\n\nAlthough I do wish it was just a wee bit larger, perhaps 52 inches, it is still large enough to shield most of your upper body in moderate downpours with light winds without having to play umbrella chicken with other folks passing by.\n\nIt is a nice one person umbrella...but not for two.\n\nHowever, for a taller man, the lower legs may still catch some of the rain run off. But not too bad.\n\nWhile I found the quality of the fabric just average, the handle, stick, and ribs of the product feel strong and stable; ready to tackle high winds. Each outer spoke attaches the upper canopy using elastic bands. The lower canopy seems to be more rigid and attached to the main frame.\n\nWhen the wind does get under it, both canopies separate allowing the wind to just flow through the large holes, all while keeping you dry. The elastics let the upper canopy stretch upwards which seems to work the magic preventing the umbrella to invert.\n\nThe reason I am writing this review is because it passed its real test just yesterday when here on Staten Island, New York, we had heavy rain with wind gusts of up to 50 MPH. (the GustBuster claims it handles 55+ winds).\n\nI figured this was a good opportunity to give it a try.\n\nIn between the Supreme Court building and 130 Stuyvesant Pl is like a wind tunnel on days like this. There are always destroyed umbrellas in the garbage bins on either side of the street.\n\nMy Gustbuster did its job impressively while everyone else around me had their umbrellas blown inside out.\n\nBefore the Gustbuster, I had a Hammacher Schlemmer ""wind defying"" umbrella which was sort of ok in light to medium winds (25 MPH or so), but did blow inside out on me twice, the second tearing part of the fabric off the ribs.\n\nSo, for folks who want a true wind resistant umbrella. Go with the Gustbuster. And also keep in mind that the classic stick style has the best overall quality build.\n\nJust don't lean the umbrella into the wind (as if shielding yourself) since this does put pressure on the ribs, and try and keep it half-open to relief pressure and extend the life.\n\nDon't walk into an EF 1 or higher tornado with it either, ha ha!\n\nAlso, the Metro 43 Inch version that I bought as a spare seems a bit flimsy and not as strong as the classic stick version...the parts on the metro feel somewhat cheaper. Didn't give that one the test yet though...\n\nI'm not sure about the larger 62 inch umbrellas.\n\nHope my review was helpful for those considering this product.\n\n=======\nUPDATE! SEE SHORT VIDEO TEST Above (""METRO"" MODEL)\n=======\n\nJust yesterday (3/13/10) we had extremely strong winds here on Staten Island, New York with reported gusts over 65 MPH.\n\nI figured that this was yet another great opportunity to give my 2 Gustbusters another wind test.\n\nMy Classic 48 Inch umbrella performed the same as usual...but it was the smaller 43 Inch Metro that I wanted to test.\n\nAlthough having somewhat of a lesser construction quality, it held up pretty good. The winds on Fox 5 news were reported around 30 to 35 MPH sustained with gusts of up to 60+ MPH.\n\nThe Metro did a very good job at holding together for the most part, but...a very strong gust, probably 55 to 60 MPH I'm guessing, did manage to cause it to finally invert, (not shown in video).\n\nHowever, no major damage occurred and I just faced it back in to the wind to correct it again.\n\nSo, these umbrellas WILL invert, but only in gusts that are extremely high! I live right near the coastline so our winds were some of the stronger gusts. In these cases don't even bother using an umbrella since you're going to be wind-soaked anyway.\n\nOverall, I still rate the Classic stick style at 5 stars (the Metro at 3 1/2 stars due to lesser quality) and trust me that they do perform as advertised. But do expect them to blow inside out in those rare 55+ gusts as it did in my test run.\n\nAfter all they are labeled and wind tunnel tested at 55+ MPH, so that is pretty accurate and honest advertising.\n\nHope this update was helpful!";"My GustBuster ""Classic"" Umbrella Review (VIDEO of ""Metro"")"
39;5.0;3.0;134.0;"The umbrella works fine, however what does not show in the picture is that there's a very ugly Gustbuster logo that is embroidered on one of the umbrella straps that is ""multicolored and quite bright.""  It makes an otherwise classic looking umbrella look cheap and tacky.";Ugly bright colored logo ruins a classic looking umbrella
37;6.0;5.0;130.0;"I fold, as in, ""I give up.""  I've owned my share of ""wind-resistant"" folding umbrellas and none of them lived up to the claim.  Even GustBuster makes a folding umbrella but I was drawn to this one's classic beauty.\n\nIt's not so bulky that you can't take it everywhere and the canopy is the perfect size for him or her, or in a pinch, him AND her.  The real wood crook-shaped handle gives it a touch of class.  The opening mechanism relies on the proven coil-spring system, but that's where the similarity to other solid-shaft automatics ends.\n\nFiberglas takes the place of metal in the parts that might attract lightning, making the GustBuster light for its size but just as sturdy.  Unzip the two Velcro straps, push the button and two canopies pop open to shield you from the rain.  The raindrop-shaped openings allow the wind to pass between the canopies.  Then aerodynamics take over, forcing the canopies to retain their shape instead of turning inside out.  Elastic straps hold down the upper canopy, eliminating a gap where the rain might sneak in.  A video of GustBuster's wind-cannon testing confirms their claims.  You can see it at GustBuster's website (just tack on the "".com""). Combine this high level of engineering and thoughtful design with GustBuster's affordable pricing on all their umbrellas and it adds up to possibly the best umbrella value.";Classic beauty goes high-tech
21;7.0;1.0;104.0;"This umbrella is really nice.\n\nThe problem with it is it breaks SUPER easily.  I babied mine because I read all the reviews on here before I bought it.  The weakness is where the spindles attach themselves.  It's a point that needs to support alot of stress and the cheap fiberglass spindles cannot do so.\n\nIf you buy this you'll probably be sorry for doing so sooner or later.  I rarely review anything on amazon but thought I would on this so others wouldn't have throw money away.\n\nAlso ""lifetime guarantee"" is complete hogwash.  Guarantee as in customer pays shipping + a $10 surcharge equaling $20.  I'm not willing to throw another andrew jackson to the wind (no pun intended)";Same as everyone else
0;8.0;5.0;103.0;"My commute to work involves what can be described only as a walk through a wind tunnel.  The trash barrel near my office always has at least one umbrella in it, and my sturdy Totes 34"" umbrella was blown inside out by the wind here.\n\nI am pleased to say the GustBuster has worked perfectly and I am very pleased with my purchase.  I would say I would buy another one, but I don't foresee this umbrella ever failing.  This is an excellent umbrella.";Lives up to its name
13;9.0;3.0;42.0;"I bought this umbrella over a year ago from Amazon. I live in Chicago and needed an umbrella that won't break in the strong winds we get in this city, and this umbrella has done well as far as that's concerned. The canopy is strong and provides plenty of cover for one person, decent amount of cover for two. It holds up well in stiff winds.\n\nHowever, the handle has started cracking on the surface. The handle is advertised as ""hardwood"", but it looks like it is made of a wooden core with some kind of cheap plaster layer on the outside, stained and lacquered to look like wood. On my umbrella the handle has started chipping and coming off in powdery chunks, and it looks like it's only going to get worse. I've put up a picture in the product photos. I really want to like this umbrella but this poor worksmanship in the handle is awful.";Windproof as advertised but shoddy worksmanship in other parts
36;10.0;1.0;62.0;I was excited to have this umbrella on a very rainy, windy day in San Francisco. A strong gust of wind came along and snapped not one but *every* support on the canopy, rendering the umbrella completely useless...and me completely soaked.;Broke completely, almost immediately
