;ranking;overall;vote;reviewText;summary
1;1.0;5.0;6.0;A great uncompressed recording! The music has great dynamic range, and it is the best example of what Fleetwood Mac sounded like with Peter Green at the helm.;A great uncompressed recording
45;2.0;1.0;353.0;"2013 NOTE: I posted this review in 2002 on the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/original-1990-release/dp/B000002KOO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">original 1990 release</a>.  Unfortunately, with Amazon's idiotic policy of cross-pollination of reviews across multiple editions of the same title, it appears on the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/new-2013-remastered-edition/dp/B00DB624GS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">new 2013 remastered edition</a>... Not my fault! As Warner is choosing to still press that atrocity, instead of deleting it, I'm leaving the original review posted.\n\nYes, Warner Brothers, I mean you.\n\nWith all of the advances in remastering technology over the life of the CD format, you should be ashamed to offer such a classic recording that sounds this bad. And that is why I'm giving a one-star rating to a five-star album.\n\nImagine my dismay when I slipped this great album into my CD player, cued up ""Oh, Well"", and was greeting with the tinniest, noisiest (hiss), most distorted and worst sounding presentation of this song I've ever heard. Whatever master this travesty was spawned from sounds many times removed from the original recording.\n\nGranted, the original recording has inherent noise and distortion, but even the LP I had back in the 70's sounded better than this. And the technology certainly exists, and has existed for years, to bring this wonderful recording properly into the digital domain.\n\nTo properly judge how bad this CD sounds, all one has to do is A/B ""Oh, Well"" from ""Then"" against the remastered single version on the now-defunct ""The Chain"" box set.\n\nThis is a textbook example of why consumers have complained about the CD format for so long. In this case, this is horrible neglect of a classic recording, and a pathetic corporate culture at Warner's in refusing to utilize modern technology to improve the listening experience for the consumer for almost 30 years.\n\nWB, where is your soul? When exactly did you lose it (maybe that black day 25+ years ago when you fired Bonnie Raitt, Van Morrison and a host of talented others in the same day?). Haven't you sold enough copies of ""Rumors"" alone to afford to properly re-master this classic?\n\nBut then again, I am speaking to the company who has steadfastedly refused to bring its catalog into the digital age until the late 90's - over two decades since the introduction of the CD format.\n\nAs I said before, Warner Brothers, you should be ashamed. You dishonor your company, the artists whose true genius cannot be fully (audibly) appreciated, and the legacy of the pioneers of your company who found and nurtured those artists, all for the sake of the allmighty buck.";HORRENDOUS CORPORATE DISRESPECT FOR A CLASSIC RECORDING!
19;3.0;5.0;94.0;"It's taken 44 years for this original 1969 UK LP version of ""Then Play On"" to finally appear on CD!  This was the swan song album of the original Fleetwood Mac founded by Peter Green in 1967.  This final incarnation of this group included Peter Green, Jeremy Spencer & Danny Kirwan (guitar & vocals), John McVie (bass) and Mick Fleetwood (drums).\nSince the earlier days of CD we have had to be content with the inferior American version of this album.  This new remaster of ""Then Play On"" reflects the multitrack technology of the time.  It was not a very dynamic sounding recording in the first place, however this new digital transfer gives us what's on the master tapes with more punch.  At last we have the original 54 minute edit of the UK LP running order along with bonus tracks of the last two 45 singles from this group, ""Oh Well"" (Parts 1 & 2), ""The Green Manalishi (with the Two Prong Crown)"" and ""World in Harmony"".  The total playing time for this new CD reissue with it's original feel and segues is a generous 69:53.  All tracks are Stereo except for ""Oh Well"" (in it's original mono mix).  Also included in the booklet are 8 pages of fascinating new liner notes and graphics.\n""Then Play On"", one of the masterpiece British albums of the late 60's, alongside John Mayall's ""Bare Wires"", demonstrated how the British blues movement had evolved into a polished art form all of it's own.  The darkness of ""Then Play On"" anticipates the murkiness of ""Exile on Main St."" by the Rolling Stones 3 years hence.  We will never know where this Fleetwood Mac might have gone next...\nThis is a desert island disc.";AT LAST IN 2013 THE MASTERPIECE UK VERSION ARRIVES!
38;4.0;5.0;95.0;"First and foremost, Jeremy Spencer does not play on this album. Although a great player, (Kiln House is his best contribution to the band) the sounds you hear were created by Kirwan and Green.\n\nI cant begin to say how fresh this album sounds, every time I put it on. While still able to bring you back to that warm 60's sound, it never sounds dated. This is FM's first serious departure from the straight blues which appeared on previous efforts thanks to, IMHO, Kirwan's presence.\n\nJust a young lad of 20 his maturity as a song writer is brilliantly evidenced in the first track ""coming your way"". The song changes from a groovy little number to a heavy ending, reminiscent of I want You (Shes so heavy). Only heavier and louder. From here Kirwan flawlessly moves from said number to the dreamy instrumental ""my dream"" and other beautifully sad songs like ""When you say' and ""Although the sun is shining"".\n\nHow is it possible for him to get no recognition in the annals of music history? To me its simply an indication that people simply don't know their music, and are too willing to accept the Claptons, Santanas and (insert other overrated player) as ""the"" guitar players.\n\nKirwan constantly gets labelled as ""Green's protege"" when in fact Kirwan could keep up with Green's masterful playing as demonstrated on Fighting/Searching for Madge. As a songwriter, Kirwan tapped into music in a way that only the most talented musicians could do. He looked to the past for influece, while still incredibly ahead of his time, writing songs the likes of Cobain would write 20 years later. To write songs like he did, and play as he did, at such a young age, is a testament to his brilliance.\n\nSpeaking of brilliance, enough cant be said of Green's guitar playing either; not to mention his singing. If he had to leave after an album, Im glad it was this one. ""Before the beginning"" is one of my favourite album closers and ""Oh well"" has to be one of the greatest rock riffs ever written. Listen closely to Green and Kirwan interplay; these guys were meant to jam together. Page(not overrated)was hugely influenced by Green; just compare ""Showbiz blues"" to Zep III.\n\nGreen's playing had a raw power, a really special quality that no other guitarist, save Kirwan, could harness. This album demonstrates this ability all too well.\n\nThis of course could not be so without one of the best rhythm sections in music history. They are the rare breed of musician who knows when to shut up and when to speak up. Every note, every beat is exactly as it should be. Transitions are flawless, (F/S for Madge, ending of ""coming your way"") and this album makes them sound full, heavy and just plain ol' great!\n\nCome to think of it, I believe I may have already reviewed this album(or was it Kiln House, Future Games or Bare Trees?...cant remember, but you should get these anyway) Either way, listening to this album does just that; it makes you want to tell people about it over and over again. I hope that this lineup, which is shrouded by that monster ""Stindsay Buckinnicks"", will earn their rightful place as the lineup representing this band's creative peak. That is to say, once Danny Kirwan left the band, they lost that sound that made this band so special, and gained two members who were so generic, so bland, so very ""easy listening"". Please enjoy!";One of the most underrated masterpieces of the 60's..despite production
11;5.0;5.0;25.0;"Finally!  ""Then Play On"" the way Peter Green wanted us to hear it.  ""Under Way"" falls right into ""One Sunny Day."" The ""ssh"" at the end of ""Although The Sun Is Shining"" falls right into ""Rattlesnake Shake.""  I have to admit that I grew up on the US November '69 release, and that one is a good, arguably better running order.  But this one is what Pete released.\n\n""Then Play On - Deluxe Edition"" is the best audio version of this album to date. All of the drop outs on previous CD versions are gone.  This is particularly noticeable on ""My Dream"" which always sounded like an 8-track tape jostling against the tape head.  The CD artwork shows tape reels that look like master tapes but I question if this was taken from the masters.  There is no mention in the CD liner notes.  I had heard they were badly damaged or gone completely.  So you audiophiles may be disappointed. But I am quite pleased.  It sounds as good if not better than most of the other albums from that era.\n\nMy concern going in was ""Oh Well'"" being included as bonus tracks in the form of the single, Part 1 & Part 2. However, unlike the Part 1 single version that appears on ""25 Years - The Chain"" boxed set, this one does not fade out.  It has a hard stop and then Part 2 falls right in.  The result is that it sounds like the Parts 1 & 2 version that Warner's cobbled together for the November '69 US release.  Again, the audio quality is the best yet.  I had hoped that someone would join both parts without the repeat, giving the actual running time of seven minutes.  But since it was never released that way, I won't complain.  It's easy enough to make your own edit now that both parts are released as separate tracks.\n\nThe other two bonus tracks are Peter Green's last single with the group.  ""The Green Manalishi"" sounds slightly better than other releases.  But the disc ends on a fittingly weird high note.  ""World In Harmony"" is not the same version from ""Show Biz Blues."" I assume it is the original single.  The lead guitars are mixed with a bit of reverb/echo that ultimately sounds like a symphony of guitars - in harmony.\n\nSo in the end, buy this disc! Peter Green has provided an audio account of his feelings during that period of his life, however disjointed.  There are a range of emotions that appear in no particular order throughout the disc. The moods are powerful, funny, sad, scary and touching, amongst others.  They are all heartfelt.  In essence, this is what the blues is all about.  Congratulations Peter!  ""Then Play On"" is an aptly named genuine blues album that was and is like no other.";Finally!
2;6.0;5.0;5.0;I love Peter Green's guitar playing and the killer bass...the jams blow me away every time.;Blows me away.
14;7.0;5.0;15.0;I usually don't like to be mean to the ones who don't like this version remastered, but to those who said that the remastering on this is not that great, well you guys are drinking your bathwater. I have owned the original cd version, three different versions of vinyl, and vinyl transfered to cd, and this new remastered edition is awesome, the sound quality is great don't let anyone tell you different. Also the fact that they went to the archives and made the original UK version complete is the biggest plus, underway syncs with one sunny day, and the laughing before Like Crying and not on the end of Fighting for Madge is back. So they put Oh Well in two tracks like the single , except no fade in part 1, so it still sounds like the full version even if the tracks are separate. plus the single of Green Manalishi b/w the beautiful World in Harmony gives this the complete then play on,( even though the latter single was done after the album's release). All I can say is it's about fricken time this back catalouge of FM has proper remastering it has needed. great job, now it's time to release Kiln House ( with Dragonfly/Purple Dancer ), Future Games ( with Trinity and other unreleased stuff) and Bare Trees remastered and released and fast as well as the rest of the Bob Welch era Albums.;About effin time!!!
48;8.0;5.0;37.0;"I can't say exactly why I was so fascinated by this record 31 years ago when I bought it (the earliest American release, sans ""Oh Well"") at a Woolworth's for somewhere around $3.50.  I was probably drawn to the cover, which was certainly colorful and mysterious.  (In those days, I could afford to buy interesting-looking music just because of the album cover.)  After a couple of puzzled listens, I decided this would be my favorite rock album of all time.  Again, I can't say exactly why.  Perhaps it was the blues at the heart of it or the enthusiasm in the music.  Except for Green, the musicians possessed no more than the talent you'd expect from a rock record, but there was something different about it, something genuine, even heartfelt.  Later, much later, after delving into these guys' lives and subsequent extremely checkered careers, I came to understand that it was their sheer good fortune at the time to be thrown together during a period of extreme (and often acid-fueled) ferment in music (as well as everything else).  They came out of the blues, but they listened to the Dead, the Doors, and any number of other innovative bands, and they put that extensive, authentic, dangerous, diverse experience to good use.  This is still my favorite rock album, and for more than sentimental reasons.  It holds up.";It Holds Up
18;9.0;3.0;14.0;"*** THIS REVIEW IS FOR THE 2013 CD REMASTER ***\n\nOK - here goes.\n\nTHE LP: When ""Then Play On"" was first released on vinyl in the UK and USA in September 1969 - fans found that the album differed on both sides of the pond. The British LP had 14 tracks while the USA issue had only 12 - and a slightly different track running order. To add further confusion to the album's history - the split 7"" single ""Oh Well"" became a sizeable chart hit in the UK in September and radio presence in the USA in November 1969 - so Reprise USA decided to relaunch the US album that November with 11-tracks - this time incorporated the hugely popular ""When I Talk To God..."" song. But instead of including ""Oh Well"" split into Part 1 and Part 2 (like the UK single) they edited it together as one long song with a tiny amount of repetition added on in error (the American album version runs to just over 9 minutes). The two Danny Kirwan tracks ""Without You"" and ""One Sunny Day"" that appeared on the original UK LP were dropped from the US variant because they'd already appeared on the band's 2nd US album ""English Rose"" in February of that year. There are also giggles and huffs and puffs at the end and beginning of certain tracks that got messed around with too. What this all means is that 1969 effectively saw the release of three ""Then Play On"" LPs.\n\nTHE CD: The dull-as-dishwater basic CD on Reprise that we've had to live with all these decades (released in November 1988) is an un-remastered mishmash of all those line-ups (13 tracks, 54:14 minutes). So for the sake of clarity I'm going to show how this 19 August 2013 Extended CD on Warner Brothers/Rhino 8122796443 (18 tracks at 69:53 minutes) will finally allow fans to sequence all three variants of ""Then Play On"" LP - and the singles that surrounded it (just about). The track number is after each song title...\n\nALBUMS:\nSeptember 1969 UK LP on Reprise RSLP 9000 with 14 Tracks:\nSide 1:\n1. Coming Your Way [1]\n2. Closing My Eyes [2]\n3. Fighting For Madge [3]\n4. When You Say [4]\n5. Show-biz Blues [5]\n6. Under Way [6]\n7. One Sunny Day [7]\n\nSide 2:\n1. Although The Sun Is Shining [8]\n2. Rattlesnake Shake [9]\n3. Without You [10]\n4. Searching For Madge [11]\n5. My Dream [12]\n6. Like Crying [13]\n7. Before The Beginning [14]\n\nSeptember 1969 USA 1st Pressing LP on Reprise RS 6368 with 12 tracks:\nSide 1:\n1. Coming Your Way [1]\n2. Closing My Eyes [2]\n3. Fighting For Madge [3]\n4. When You Say [4]\n5. Show-biz Blues [5]\n6. Underway [aka Under Way] [6]\n\nSide 2:\n1. Although The Sun Is Shining [8]\n2. Rattlesnake Shake [9]\n3. Searching For Madge [11]\n4. My Dream [12]\n5. Like Crying [13]\n6. Before The Beginning [14]\n\nNovember 1969 ""Reissued"" USA LP on Reprise RS 6368 with 11 tracks:\nSide 1:\n1. Coming Your Way [1]\n2. Closing My Eyes [2]\n3. Show-biz Blues [5]\n4. Underway [6]\n5. Oh Well (Full Length Version) [15 and 16 - minus the minute in error]\n\nSide 2:\n1. Although The Sun Is Shining [8]\n2. Rattlesnake Shake [9]\n3. Searching For Madge [11]\n4. Fighting For Madge [3]\n5. Like Crying [13]\n6. Before The Beginning [14]\n\nSINGLES:\nRattlesnake Shake b/w Coming Your Way - September 1969 USA 7"" single on Reprise 0860 [NO UK Issue]\nOh Well (Part 1) b/w Oh Well (Part 2) - September 1969 UK 7"" single on Reprise RS.27000\nOh Well (Pt. 1) b/w Oh Well (Pt. 2) - November 1969 USA 7"" single on Reprise 0883\nThe Green Manalishi (With The Two Prong Crown) b/w World In Harmony - May 1970 UK 7"" single on Reprise RS.27007 (Rare Copies Have A Picture Sleeve)\nThe Green Manalishi (With The Two Prong Crown) b/w World In Harmony - June 1970 USA 7"" single on Reprise 0925\n\nFirst up it's in a stickered jewel case and not a digipak. The booklet is superbly extended to 12-pages with great liner notes by DAVID FRICKE of Rolling Stone magazine which also features a Mick Fleetwood interview that is both witty and informative. Photos of US demo 7"" singles on Reprise and boxes of master tapes festoon each page and the band photo that was the inner sleeve of the gatefold is reproduced on the last pages. There's even master-tapes pictured under the see-through CD tray.\n\nThe original British track running order has been re-instated also (Tracks 1 to 14) which for US fans will mean that the album they've grown up with (including the erroneous 9-minute ""Oh Well"") technically isn't here. But as it's a British band and Peter Green sanctioned the UK track list - in my mind Rhino gets it right. Besides the bonus tracks more than make up for any niggles on that one.\n\nSOUND: the original 1988 CD has been described by some as a benchmark on how 'not' to master an old album. The new disc is 'mastered' by Chris Bellman at Bernie Grundman mastering (says remastered on the sticker but not in the booklet?) and isn't really an improvement. Those expecting sonic miracles will be massively disappointed. In fact I think the results will probably ranker more than please. It has to be said that there's very audible levels of hiss on almost every track and the top end still seems muddied and ragged. I suspect this has more to do with the original tapes and how the songs were recorded - but bluntly - on a good turntable my original UK vinyl LP sounds better than this...\n\nMUSIC: You'd have to say that ""Then Play On"" in its English form is an acquired taste. Parts of it sound horribly dated (""Coming My Way"") while ""Without You"" has that amazing ""Albatross"" vibe that sounds eons ahead of its time. One of the albums other great unsung heroes turned up on 1971's ""Greatest Hits"" - the blasting ""Rattlesnake Shake"" (lyrics from it title this review) and here it sounds just fabulous. The re-instating of the two Danny Kirwan songs (especially the rocking ""One Sunny Day"") bolster the listen experience hugely. They certainly show that both the album and the band at that time wasn't all Peter Green. The bluesy ""Show-Biz Blues"" and ""Under Way"" are other highlights and I love the quiet majesty of ""Although The Sun Is Shining"". And what can you say about the truly astonishing ""Oh Well"" (either part) - it's 44 years old and rock magic - every time you hear it - it has the power to amaze and influence.\n\nI've had the non-album b-side ""World In Harmony"" on some CD compilation these past few years - but Rhino are claiming the first official worldwide release of it on this CD. I wish I could say it was a bit of a find but it isn't - it's starts out nicely but descends into a rather dull and meandering Danny Kirwan instrumental. You can't say the same for the blistering A-side which astonishes to this day - ""The Green Manalishi (With The Two Prong Crown)"". WOW! Musically - lyrically - what a blast. It would have been nice to have the rare UK Picture Sleeve (I proudly own one) pictured in the booklet (along with other European variants) - but alas.\n\nTo sum up - there's good liner notes for sure, but the sound is iffy at best and bound to divide and disappoint fans who've waited decades for this reissue. The four extra tracks are mostly worthy of the moniker 'bonus' and it has a price tag that isn't some ludicrously inflated deluxe box set rip-off. But in truth - a lot of me wishes this was a lot better than it is.";"""...Baby You Gotta Rock..."" THEN PLAY ON Remastered & Expanded"
13;10.0;4.0;10.0;"Some might find it hard to believe that before their success with albums such as Rumours and Tusk, Fleetwood Mac was actually a blues rock band then they were formed by guitarist Peter Green in 1967. Fleetwood Mac's third album, Then Play On, is often considered by many to be their best effort when Green was in the band. The album is also the last the band would make with Green, as he left the band a year after the album's release in 1970. Now in 2013, the album has been reissued and remastered with the original UK tracking list and segues.\n\nFleetwood Mac was formed in 1967 by guitarist Peter Green. With Green was guitarist Jeremy Spencer, bassist John McVie and drummer Mick Fleetwood. Green named the band using the surnames of the band's rhythm section of McVie and Fleetwood. By 1969, the band had released two studio albums- a self-titled debut and Mr. Wonderful. Both efforts were simple blues rock albums and good enough for the band to make a name for themselves. It was also around this time the band added a third guitarist, Danny Kirwin. The band soon achieved success with a hit single in the UK, the instrumental ""Albatross"".\n\nAn album like Then Play On was a huge step for the band. Green decided that while sticking to their blues roots, why not dabble in progressive rock? ""Coming Your Way"" is a great intro and fits with the album cover painted by Maxwell Armfield. Green, Spencer and Kirwin all get to shine on this track. Blues comes in the form of the instrumental ""Fighting for Madge"", Kirwin's 12-bar ""One Sunny Day"", the boogie riddled ""Rattlesnake Shake"", and the sorrowful ""Like Crying"". Songs such as ""Closing My Eyes"", ""Without You"" and ""When You Say"" are beautiful ballads while ""Underway"" and ""Searching for Madge"" create this a sort of psychedelic atmosphere.\n\nAs for the sound, it's fantastic. Then Play On is an album that has been retooled and messed with by the record labels for years. As mentioned before, this reissue is a remaster of the UK version. The US version was released twice in 1969. Both versions omitted songs from the UK version and rearranged segues. For example, the giggle at the start of ""Like Crying"" is moved to the end of ""Searching for Madge"". When first released on CD in 1990, the album was changed up again. While mostly following the US versions, the segues were put in different places and once again, omitted several songs.\n\nOne major criticism of the 1990 issue that had fans complaining was the sound quality of the digital transfer, citing that there was too much hiss and distortion. I've done several sound comparisons of the 1990 issue and the new remaster. The 1990 version sounds much louder but very hissy and perhaps a little too much reverb. The new remaster does not sound distorted nor does it sound hissy. In fact, it sounds perfect. I've never heard the original vinyl but I can believe this is what people heard back in 1969. There's no need to worry about any massive clipping either.\n\nThere are a few bonuses with this reissue. Insightful liner notes are written by Rolling Stone senior editor David Fricke and there are a few bonus tracks. First, there's the band's hit single ""Oh Well"". Unlike the 1990 issue in which the track as one nine minute track, the song is split into its original two parts like the original 45 single. Also on is another single, ""The Green Manalishi (With the Two Prong Crown)"" and its B-side ""World in Harmony"". The former may sound familiar as it was covered by Judas Priest in 1979 while the latter is seeing its debut appearance on CD.\n\nIf you were disappointed by the 1990 issue of Then Play On, this is a no brainer: get this remaster immediately. If you are a stranger to Fleetwood Mac's bluesy beginnings, Then Play On is a pretty good place to start.";Remaster of classic album finally gets its due
