;ranking;overall;vote;reviewText;summary
0;1.0;1.0;49.0;Okay, here's the deal. When I first bought this pitcher 2 weeks ago I was incredibly excited, I read all the reviews, got hyped about the product and couldn't wait to try it out. Got my pitcher in the mail, and immediately started testing all my water sources (my house, my work, bottled water) and I was shocked to find out that the water in my home was in the 400's. Just as advertised, the product worked and reduced my water readings to 000. For comparison, my walmart brand filters in my old pitched did not reduce the TDS reading AT ALL. Everything was fine until this week (after using the pitcher for a total of 10 days) when i started noticing my water tasted a little funny. Prior to this, I had been testing my filtered water every 2 days, which it continually read 000. So I retested my filtered water and it read 763! I was absolutely disgusted. I then tested my tap water again, and it read 440. So I completely emptied my pitcher, and tried filling it up again and got the same results. I called the company to complain, and they told me that because my water TDS level was so high to begin with that my filter life expectancy was going to be lower, and that having a HIGHER concentration then the tap water after the filter life has expired was to be expected.\nI understand that I may not get the full life expectancy of the filter with a higher then average TDS level in my tap water, but replacing these filters every 10 days is just not affordable at the price of these filters. Additionally, they recommend you change your filters when your water reaches 006, however when i tested my water 2 days prior to this extreme TDS elevation, it read 000. I would expect that there would be a GRADUAL increase in the TDS level over time, however it appeared to go from 000 to 763 overnight. And believe me, the 763 water was so concentrated with..... who knows what, it made the water taste absolutely disgusting (i'm not exaggerating).;Buyer beware: signficantly shorter filter life!
57;2.0;5.0;1717.0;"ZeroWater is the reigning King of low-cost water filtration devices.\nSeeing your water purity go from 150 to 250 PPM of contaminants, down to literally ""000"" is exciting.\nNo other affordably-priced water filters can do that.  I give it ""Five Stars"" for quality and affordability.\n\nHowever, there is a ""dirty little secret"" that ZeroWater desperately hopes you don't discover:\n... how to make their water filters last 5 times as long, without sacrificing water purity.\nI will tell you the secret:\n\nThe company makes its money on selling you $10 replacement water filters that only last about 30 to 50 gallons,\nand then the water impurity level starts to read more than ""0.06"" (the company-recommended filter-change interval).\nFor most couples or small families... that means a new $10 filter about every month.\n\nWait a minute!  You mean that this filter purifies my tap water from over 150.00 PPM down to a negligible 0.06 PPM,\nand at that point... while the filter is still operating at OVER 99.9% EFFICIENCY... I'm supposed to discard it,\nand buy another of your $10 filters?  Because 99.9%+ purity is somehow ""unacceptable""?  That's crazy perfectionism!\n\nHere is the SECRET to maintaining a purity rating of under 006 PPM for 5 times as long as the projected\n30 to 50 gallons per filter... to get instead 150 to 250 gallons per filter replacement:\n\nStep One: Buy ZeroWater's big 23-Cup Filter Device (Item # ZD-018) for less than $40 on Amazon.\n\nStep Two: Buy ZeroWater's 10-Cup Pitcher Filter (Item # ZP-010) for less than $30 on Amazon.\n\nStep Three: ""THE SECRET CYCLE""...\nFill the easy-to-manuever 10-Cup Pitcher at your kitchen sink, and filter your water through it...\n... and THEN... pour that already-filtered-water (reading 000 - 100% pure) into your big 23-Cup Filter that\nstays in your refrigerator and let that filtered water be filtered AGAIN.\n\nThis results in your Big 23-Cup unit's filter receiving ALMOST NO impurities through it's filter.\n\nAs your 10-Cup Pitcher's filter slowly clogs with impurities and degrades down to the dreaded ""006"" level...\nDO NOT DISCARD IT... just keep using it until it gets to 3 or 5 TIMES that ""impure""... which is  ""018"" to ""030""\nNote that this is STILL quite PURE.... even at this level that is3 to 5 times beyond the manufacturer-\nrecommended point of change... that water is still very pure and drinkable:  but wait... don't drink it... instead:\nPOUR that 90%+ purified water from the 10-Cup Pitcher... into the big 23-Cup Filter, and filter it again...\ndown to ""000"" (or at least well under the ""006"" level... which is 99% to 100% pure).\n\nYour filter in the big 23-Cup unit is thus always receiving water that is almost totally pure to begin with,\nso IT'S FILTER DOES NOT CLOG OR WEAR-OUT... IT LASTS FOR MONTSH AND MONTHS.\n\nWhen the Big 23-Cup unit's filter finally (after a very long time) reads ""006""... you can take that\nfilter... and PUT IT IN YOUR 10-CUP PITCHER as the new ""pre-filter""... and pop a brand-new\nZeroWater Filter into your big 23-Cup unit, and you are good-to-go again... for a very long time.\n\nThat's the whole cycle.  That's the big secret.  That's they way to get 150 to 250 GALLONS\nout of each $10 filter... rather than just 30 to 50 gallons.\n\nBuy 12 ten-dollar filters per year... or 2 to 3 ten-dollar filter per year... the choice is yours.\n\nIsn't it brilliant in its obvious simplicity?\n\nHappy Filtering!";You can make these ZeroWater Filters Last 5 times longer!
61;3.0;1.0;752.0;I was excited about this product as a replacement for the Brita pitcher I was using and was quite pleased when it first arrived and filtered as advertised. I was so happy with it that I even threw out it's predecessor after testing the water output and seeing that the Brita (which admittedly was in need of a filter change anyway) couldn't come close in filtration to it. The tap water at the time was reading 200 on the included meter and came out around 160 from the Brita and 0 with this. Goodbye Brita I found my new Pitcher! Or so I thought.\n\nLess than 3 weeks later the water developed an awful almost acidic taste to it, so I busted out the trusty meter they included and tested again. The water from the tap was at this point reading 180 impurities and after going through this filter is spiked to over 300! I dumped out the pitcher, rinsed it as well as the collection area for filtration and allowed it to filter again, I did this several times assuming the problem may have been some bad water that came through the pipes and still despite going in from tap water in the 180s was coming out over 300.\n\nNeedless to say I was none too happy, a filters ability to clean the water may degrade overtime but in no way should it be making it worse than how it went in. I e-mailed the company inquiring as to how it is possible that their filters are making the water worse and if this was normal after such light usage (less than 3 weeks from a single guy who between work and working out isn't home much especially around the holidays, and the first week I filtered water through the Brita before pouring it into the collector in this unit!). My e-mail to them could have been accusatory or demanding of a refund or new replacement filters, but it wasnt, it was simply a request for information to ascertain whether the filter may have been defective or if this was something to be expected. They never even had the decency to respond, thus I have no choice really but to assume that this is indicative of the lifespan of their filters which I'm not interested in paying for a new $15 filter every 2 weeks, further I'm so jaded I won't purchase a replacement filter on principal alone. Do yourself a favor and save your money, even a brita filter after a year of use would filter better than this would after 2 weeks, and Im sure their customer service would at least take the time to respond as well to concerns aimed at the quality of their product.;Started Contaminating the water in less than 3 weeks of use!
101;4.0;4.0;849.0;"I chose this brand of water filter after reading reviews here and also on Consumer Reports Online, of which I am a paid subscriber.  CR recommends the ZeroWater filters and Clear2O filters; unfortunately, the latter company is no longer in business.  I noted that neither Brita nor Pur were recommended, even though these two brands are probably the most widely sold/known.\n\nAlso, unlike some competing filters, the plastic pitcher of the ZW is BPA-free.\n\nPrice was in the same ballpark for the pitcher, but the filter cartridges are admittedly more expensive.\n\nSo far I have been very happy with the performance of this product.  Of course, my tap water tested at a relatively clean 75, despite the tester's geographical map claiming that my state averaged 300-400!  I suspect the tester company prefers to use the highest number for each state in order to cover their backsides.\n\nIn any case, due to the already low TDS score of my tap water, I am keeping my fingers crossed that the filters will last the claimed 25-40 gallon range.  If not, I will return it to the local store where I bought it since I made sure to keep the sales receipt.\n\nOtherwise I have had none of the problems that some reviewers are complaining about, though I have to agree that the second water does filter more slowly on the second quart (when the pitcher is half full with the first quart already filtered) but that's ok, I plan to keep a couple of glass quart bottles around for storage so that I will only need to filter one additional quart at a time.  I like the looks of the pitcher, it's ergonomically pleasant.  Haven't used the push spout because I prefer to simply pour from the top, and it works fine that way already.\n\nUPDATE 9/14/12: I have noticed that there is maybe 1/2 to 1"" of water left in the top chamber if you try to filter 2 liters at a time...if you want to get that standing water out you have to either empty at least half of the water in the pitcher or hold the filter above the water line for a few minutes for it to drain comnpletely.  This is definitely an inconvenience, but not a deal-breaker...especially since there doesn't seem to be any other pitcher filter of comparable quality on the market at the moment.  I resolved this issue by using a BPA-free gallon bottle to store the filtered water, such that the pitcher is never more than 1 quart full at the bottom, tops.  All the same, downgraded from 5 stars to 4.\n\n*** UPDATE 9/20/12: sheesh, why didn't I think of this before?  To resolve the leftover water problem detailed above, all you have to do is lift the top compartment a couple inches, rotate it so that it sits cross-wise on top of the pitcher...then you can add even more water, which will have no trouble emptying at all, and end up with a truly full pitcher of yummy clean water!  I just wish the manufacturer had included some sort of lift-tab/handle to make this easier...but I understand that some consumers would be too lazy to do this and such an admission that this adaptation is necessary, might lose too many customers.  Either way, I remain quite happy with this product, simply because there's nothing else of comparable quality on the market right now.\n\n*** UPDATE 9/22/12:  Posted a photo of what the improv method described above looks like.\n\n*** UPDATE 01/01/13:  Well, I finally decided to change the filter cartridge about 2 weeks ago after a whopping THREE MONTHS of usage, at the rate of about 1-1.5 gallons per day...this adds up to 90-135 gallons total...and the kicker is, I *DIDN'T* really need to change it, the filtered water still tasted fine and still scored a perfect ""00""...I decided to change it just to be on the safe side, and also because I wanted to test out one of the new replacement filters I had ordered from Amazon...I had bought an 8 pack in order to get the cheapest per-filter price, but had heard that some people were complaining about the replacement filters being allegedly of a different and cheaper design that didn't work nearly as smoothly as the original filter that came with the pitcher.  WRONG!  I'm happy to say that the new replacement filters were identical visually, and filter just as well as the original.  So overall, I am still a very happy customer!\n\nFrom reading a few of the other reviews, I see that some people are complaining about the pour spout on the bottom and also having spillage issues when pouring from the top.\n\n1.  The bottom pour spout is obviously just a marketing gimmick...so DON'T USE IT!  I can tell it's a poor design, such that repeated usage will cause it to leak plus it IS too slow...just take the darn pitcher out of your fridge and pour it, that's going to cost you what, an extra 5 seconds of your precious time?  Also think about the electricity you'll be saving by not having the fridge open while it's pouring 10 times a day...duh!  So, JUST PRETEND THIS SPOUT ISN'T THERE.\n\n2.  Pouring from the top DOES require patience and carefulness, more so than the Brita pitchers do...so what?  That's a small price to pay for water that's actually PROPERLY FILTERED, which I cannot say for Brita or any other cheap charcoal-based filtration systems...that's why they're so cheap!\n\nSure, it'd be great if ZeroWater figured out how to not have these two problems, but in the meantime, the fact remains: THERE IS NOTHING ELSE (i.e. pitcher filter) ON THE MARKET that filters anywhere nearly this well...so, deal with it.  Or, do what I do: buy a 1 gallon pitcher (glass if possible) and use it to keep the filtered water in the fridge...eliminates both of the above problems in one fell swoop.\n\n*** UPDATE 5/10/13 --- replaced filter, FIVE months later! Was still getting a ""002"" reading.\nWhat I learned: when installing a new filter, soak the black rubber ring that comes with it for at least 5 or 10 minutes.  I didn't do this the last time I replaced the filter, and the result was that there was some leaking from the top chamber the first time I filled it, such that I had to loosen the filter and then re-tighten it later in order to fix it.  I got this tip from reading somebody else's review, whose name I now forget...but thanks, whoever you are!  That pretty much eliminates the last remaining glitch with this Zerowater system.\n\n*** UPDATE 7/31/14 --- since relocating to an urban area with less pristine tap water quality (TDS reading of around 80) and then adding a housemate about six months ago, our water consumption has gone up to about 7-8 liters a day and the filter now needs changing once a month.  By my rough calculations that means about 240 liters (60 gallons) of quality drinking water (store bought water often scores in the TDS 50-90 range) for $9 (since I buy 8 packs of the replacement filters for about $75 from Amazon) which is still a bargain compared to buying the stuff.\n\nHope ZeroWater stays in business, because I do notice that their product is increasingly crowded off of store shelves by much cheaper but useless charcoal-filter based systems like Pur and Brita.  Oh well, it wouldn't be the first time that cheap inferior products win out---just witness the continuing dominance of McDonalds, maker of the worst fast food burger on the market (even Consumer Reports recently confirmed this!).";Very happy so far... (updated 05.10.13)
48;5.0;2.0;105.0;The main problem with the ZeroWater pitcher is the filtering cavity at the top of the pitcher is filled with soot and filter particles - and although the water filters through crystal clear - it is still quite annoying to see this every time I fill up the pitcher.  Also, we have to be careful as to not splash any of this water through the opening as it is obviously dirty with whatever makes up the filter.  I followed the directions as written to put the filter together, so I'm not sure why this is happening?;... filters through crystal clear - it is still quite annoying to see this every time I fill up the ...
37;6.0;1.0;76.0;I have various concerns with this pitcher.\n\nFirst, the filter lasted only four (yes, 4) days (with 2 adults, 1 dog and 2 cats). We do have very hard well water, but still. No way is this an affordable option. By day four the water had an awful sour taste and gave me heartburn. The TDS reading was 10 at this point. Our well water tested over 400, but never gave me heartburn. This makes me wonder what is in this filter.\n\nSecond, as I have further researched water quality, it appears that TDS (total dissolved solids) relates more to aesthetic qualities (taste, smell, etc.) and actually indicates very little about overall quality and other contaminants. ZeroWater's marketing is deceiving, suggesting that zero TDS is healthy and recommended by the FDA. I could find no such recommendation by the FDA, but did find their regulations for bottled water, which cannot exceed 500 TDS. The ZeroWater website also states that 500 TDS is the maximum allowed by the EPA. However, this article (http://water.epa.gov/drink/contaminants/secondarystandards.cfm) on the EPA's website seems to contradict that, stating that TDS is a secondary, non-mandatory drinking water regulation. Nowhere does the ZeroWater website explicitly address the EPA's primary (i.e., mandatory) drinking water regulations. The ZeroWater website does have a chart of various pesticides and other contaminants that are apparently mostly filtered out, but the emphasis on TDS and deceptive marketing makes me skeptical.\n\nThe more I have read, the more I question the safety and efficacy of this filter. That, combined with the short life and expense of the filters, leaves me less than impressed. I am returning the pitcher for a (partial) refund (there is return shipping fee of $8.50). I cannot recommend this product.;research drinking water regulations before buying
23;7.0;2.0;57.0;"Was very excited to get this after reading reviews and using a Brita for 8+ years. Disappointed is an understatement!! We are going on one month, and Im on my second filter- and its STILL not right.\n\nFirst off, very simply, the pitcher design is poor. The pour spout is way too large. Pour too quickly, and you'll spill everywhere. You've been warned. The push- spout is a nice feature, though.\n\nWe set up our first filter and noted our tap water runs between 260-310, so slightly high. Water went down to 001. Tasted great. Thought we were money. Was very happy.\nTwo weeks later, I thought it tasted a bit funny, so I checked it again. 001. Hubby did not think it tasted funny, so maybe it was me. This was a thursday, when I was going away for the weekend, so from Thursday- Sunday, only one person was drinking water at home.\nCame back Sunday and the water tasted terrible!! ALmost like a lemony/metallic taste. Hubby noticed it as well. Tested the water- 636!!!\nSo- not only did the filter fail in just under 3 weeks, but it was DUMPING the trapped solids back into our water. Tested the tap- still 260. So, semi poisoning us. Disgusting.\n\nChanged the filter- that was this past sunday. Tasted great after changing.. Today is Thursday. Water tested at 030 this morning, FOUR DAYS into new filter. Tastes OK, but what gives?? I suppose my meter could be funky.. but  Tap water consistent, still high 200s range.\n\nThe O-rings have been in place, I've been careful of contaminants. Not sure what my issue is, but Im done buying $15 filters to ""try."" Giving it two stars because the concept is great, and I do think its a better filter than Brita, but I do not think it does whats promised. Wish I hadnt wasted the $60. As much as we strive for less plastic at home and more sustainability... Im  calling poland spring for jug delivery right now.\n\nAttached Photos from our sunday night surprise-";Calling poland spring for delivery right now....
29;8.0;1.0;62.0;"Review update: Bought on November Nov 19, today is Jan 31.  When the filter turns bad, the water stinks like rotting fish.  We could not figure out the source at first, then we discovered its the boiling water.  So we back tracked the tap water, nope. Then the Seychelles water, nope. Then the ZeroWater, yup.  After 2 months of use, the filter died. My wife, son and I used this water for two days!  YUCK.\n\nWe used the test meter and it still showed the filter is fine, but the water still smells like dead fish.  Go on youtube and search on ZeroWater Smell, and see the video on ""ZeroWater Filtration System Water Dispenser! Why does my water smell like fish?? "" And there I found my answer.  In fact by googling it, you find out that many have this problem.  I will call the company tomorrow. I am so dissapointed.  The water is great up till two days ago.  This is way way way too dangerous if they can't resolve this.\n\nI purchased this because of a product comparison report at Natural news dot com. I like the tester that comes with this product.  But I do not like the lid.  It is difficult to put the lid back on.  They need to do a redesign of that aspect of the product, but the filter is superb. I use Seychelles  for taking out the radiation particals, and use this to take out all the other stuff.  Thanks to what went on in Fukushima, California's water has gone up a few Rads...\n\nSo if you are looking for the best picture filter system, Mike Adams report and lab study proves this filter. The only counter top filtration system that is better would be a Big Berkey if you have $350 to spend on it. We also use Berkey Shower filters too. So we take researching these water filter systems pretty seriously.";Recommended by Mike Adams of Natural News
7;9.0;5.0;34.0;"Some have complained their filters do not last long enough.  I believe I have a solution:\n\nWhen I was a teenager with nothing else to do, I went to the public swimming pool every day. In my boredom, I decided on an experiment: I showered after the pool, but did not wash my hair.  I discovered the chlorine left a thick, gummy residue making it nearly impossible to comb my hair. With that in mind, we fill our water filters with water from two pitchers we leave sitting out, uncovered, at least 8 hours.  This allows the chlorine in the water to evaporate before going through the filter.  Result: We bought our Zero Water pitcher in mid April 2017. Our tap water reads 050. Our filtered water still reads 000.  Today is June 25th.\n\nI will update this review whenever our filter finally needs replacing.  Meanwhile, I'm requesting other owners to try my experiment and reply to this review when you have determined if evaporating the chlorine before filling your filter pitcher makes a difference in how long your filters last. Thanks.\n\nTo respond to other complaints:\n1. The filter leaks:  My wife installed the filter. It leaked. I tightened it per the instructions and it stopped leaking. If your filter leaks, you didn't tighten it properly.\n\n2. The water takes forever to go through the filter: I noticed the top of the filter was blocked by air bubbles. I used a little thin plastic spoon to gently chase the bubbles around and make them ""pop"" through the membrane. I was very careful not to damage the membrane.  The water then drained through the filter properly.\n\n3. The carbon filter stuff is getting into the top chamber:  So what? That's pre-filter.  It is not pretty, but it does not matter.  You don't have a problem unless you have pieces of filter in the bottom chamber.  Ignore it.\n\nWe also bought the larger tank for the fridge. A full ZeroWater pitcher perfectly fills the upper chamber on the tank.  We are using the recommendations of another reviewer who runs the water through the smaller pitcher to fill the larger tank.  This extends the life of the filters.  When the filter in the tank needs replacing, he moves it to the pitcher.  That performs a pre-filtering for the newer filter in the tank, extending the life of the tank filter.  Great idea.  With that said, do not misunderstand.  Our pitcher filter has been used the most since we drink from it as well as from the tank, and we use it to fill the tank.  And yet it is still reading 000.\n\nSince you have read this far, you win a free magic trick!  We are big fans of the Carbonaro Effect, and I figured out a Carbonaro-style trick with our fridge tank.  When you are going to have company over, fill the tank to the top and when the lower chamber is full, fill the upper chamber to the top, too, and put in the fridge.  When setting the table for dinner, ask Aunt Gullible to fill the water glasses.  As she is doing so, explain how the filter fills itself by extracting the moisture from the air in the fridge, and how this helps prevent mold growth in the fridge.  After dinner, remind Aunt Gullible to check the filter to see if it is full yet.  She knows nobody has gone near the fridge, and will be astonished to see the filter is full again, or at least, refilled substantially.";The Secret of Filter Longevity
95;10.0;5.0;88.0;This is a great filter!  A neat device is the TDS (Total Disolved Solids) meter.  I bought two pitchers and one didn't work.  Electronics is my career, so I determined it was battery connections that needed to be manipulated. I'm sure it worked, prior to shipping.\n\nThe filter is rather big, as it has several stages and it will be more expensive, to replace, compared to a Brita pitcher, which is what I had been using.  The meter is fun to 'play' with as you can check your tap water and compare your other water filter to this one.  TDS is not the only thing that is important about clean water.  BUT, this filter has charcoal, which will remove bad tastes.\n\nHow your water tastes can be subjective.  This filter will remove most minerals and sometimes highly purified water, such as distilled, has a flat taste.  I didn't find that to be the case here.\n\nOne neat addition is a water tap on the front.  If you like to keep your pitcher in the refrigerator, you don't have to pull it out to get water.  Water is all I drink, so I used to carry two Brita pitchers to my bedroom at night. I have a small ice maker in the bathroom, so I have iced water through the night.  One down side is the weight of the filled pitcher.  But, you can't get highly filtered water, from a multi-stage filter, and expect the filter to be the size of a Brita filter.  Because the large filter occupies more space, the pitcher is bigger to allow for more water capacity.\n\nI live in an area with old, rusty pipes.  Rust is such a problem that I have a full house sediment filter and under the kitchen sink, I have another whole house filter, with smaller particle filtration and a carbon filter.  This then leads to a two stage filtration system employing carbon and sediment filters.  I removed the kitchen sink sprayer and installed a filter tap.  Maybe I'm nuts, but I then use this water to put into this pitcher!  I have a parrot and other birds and I just don't like the idea of drinking rust.  I'm already rusty and creaky, so I don't need more rust!\n\nWith all of that and the Brita filter, when I wiped the inside of the water bin, of the ice maker, I see rust on the paper towels!  This is after a large volume of water, over time, but it still disturbs me.  Maybe that comes with being a highly analytical engineer!  Or, a big part is when I added the whole house filter.  I had to remove a section of galvanized pipe and needed to replace it with PVC.  I looked inside of the metal pipe, in place since 1971 and I was horrified by what I saw.  There was something black inside of the pipe.  I stuck my finger in and it was covered with a black goo!  There was so much that the inside diameter, of the pipe, was reduced by 50%!\n\nPerhaps you know understand my obsession with water filtration.  I replaced the pipe leading to the underside of the sink filtraction system, but I know that when I shower, some of that goo is getting on me.  Yuck!  I had wondered why a black mold looking substance would form in the toilet.  I really need to find out what it is.  But, I'm not allowed to put in a well and I can't force them to replace all of their pipes.  Unfortunately, I can't afford to have all of mine replaced either!\n\nWell, I sure covered water filtration!  I recommend that everyone should have a whole house filter.  I plumbed mine so I can have a sediment filter and a carbon filter after that.  I also suggest that you do as I'm about to.  Send off a sample of your tap water to have it tested.  If you do put in a whole house filter, or you just use this pitcher, I would have the filtered water also tested, out of curiosity.\n\nA final word.  The less filtered the water going into this pitcher, the faster the filter will need replacing.  If you use a clear whole house filter housing (highly recommended) you can see what is being kept from going into your body and you can tell when to replace the filte.  Another final word!  Remember that filters filter water!  So, all the water, that passes through a filter, goes through a filter with all this yucky stuff in it.  So, don't be stingy about changing filters.  Your meter will help give you an idea when to change your filter.  It is a great tool and a fantastic marketing device!;Great, but it has a large filter making....
