;ranking;overall;vote;elapsedDays;reviewText;summary
0;1.0;1.0;200.0;0;This wireless printer has a known, unresolved issue. The issue has something to do with a dynamic IP address that periodically forces the printer offline. The simple solution was to uninstall and start over from scratch. Every month or so I would play that game much to my annoyance. The month my mother died from a lightning-fast lung cancer, I did not have the patience to fight with my printer. I needed to print out copies of her death certificate and begin the process of closing out her affairs. The printer was offline. I called customer service. After a lengthy hold and close to an hour of fruitless tech support, the technician sent me to grab my USB cable downstairs. When I returned a minute later with the cable, the technician had hung up on me. I proceeded to rip the power cord out from my printer, carry the thing to my front walkway, and smash it into a thousand bits. O Brother, where art thou?;Pure Frustration
1;41.0;5.0;5.0;77;Previous model has lasted 4 yrs.  ( actually still functions) I purchased this as a backup.  I have a business and this printer sits out in the warehouse and prints workorders.  90 + summer heat down to 20 - 30 degree winter temps.  Humidity and all the rest.  Drum takes longer to print in the colder months but that is usually only the first print of the morning.  Best thing is toner if you buy the xl is a great value;Best thing is toner if you buy the xl is ...
2;12.0;5.0;29.0;120;Setup: The printer came with a very detailed guide that made setuo quick and easy. In less than 10 minutes I had it connected to my computer, added to google cloud print (unfortunately it is not cloud ready so it had to be added as a classic printer), and successfully printed a few test pages from three different devices: my desctop pc, my macbook pro, and my moto x(using cloud print).\n\nPrint speed: This thing prints insanely fast compared to my old hp touchsmart laserjet. I am a computer science major so I have to print lots of pages and this thing blazed through 13 pages of source code in less than 30 seconds(time from hitting print to it being done printing).\n\nPrint quality: The only printers I have used before were inkjets and the difference in quality is amazing. The printing is so sharp that even 2pt font was readable(with a magnifying glass!).\n\nPrice per page: the initial started cartridge lasts ~700 pages. After that the toner to buy is TN450 which currently retails here on amazon for $46.34, with an estimate lifespan of ~2,600 pages. From what I've read in the reviews of the toner that seems to be a pretty accurate estimate.  So the price per page comes out to roughly 1.8 cents per page. That's amazing coming from using a laserjet with ink that cost anywhere from $20-$30 depending on the time of year and only lasted for a few hundred pages.\n\nQuality of refurbish: When I opened the box there were no signs with was a refurbished printer. The box was in new condition, it had all of the original documentation, no scuffs or marks on the printer, and all the parts I saw while doing initial setup looked new. All of the refurbished brother printers also come with the same one year warranty as the new ones, so as far as i'm concerned I just got a new printer for ~$50 off of the list price.;Best printer I have ever used!
3;20.0;4.0;15.0;122;We have the non-refurbished one, so I can't speak for the differences. We use it for every day printing- very quick, does duplex with no problems. It can handle cardstock with  ease. It does cry wolf about toner quite a bit- we had the toner warning for almost a year before it finally gave out.\nI won't say wireless setup is a breeze on XP, but Windows 8 recognized it automatically which was nice.;Good Value
4;31.0;5.0;9.0;122;Cheapest laser printer with wireless.\nDefinitely a good buy during lightning deals.\nValue for money! Love it!\n\nWe bough the toner together:\nhttp://www.amazon.com/gp/product/B004YZB0X8?ie=UTF8&camp=213733&creative=393185&creativeASIN=B004YZB0X8&linkCode=shr&tag=swiclu-20&linkId=EWECUFJVWSMWOVGY\n\nCheers!;Cheapest laser printer with wireless.
5;28.0;4.0;10.0;141;The install and wireless setup was harder than it should have been but I was able to get it working to print from our Macbooks. Haven't tried the iPad yet but it's a fast printing, small profile economical choice for a printer.;difficult setup but fine printer
6;53.0;5.0;5.0;167;Great little printer for the money. Had a predecessor of this model and it served me well. Got this because the old one did not have wifi connection.;Great little printer for the money
7;10.0;4.0;44.0;203;My wife and I homeschool our children and we print a lot.  We wanted something that was B&W, could duplex print (front and back), was wireless, and was fast.  We have an old HP LaserJet 4+ that wasn't wireless, was heavy, big, and didn't duplex, plus the front rollers were having issues and would cause paper jams.  It was time for something new.\n\nThis model fit the bill and the refurb price fit my wallet.  We've had it for about a month now and its been great.  Setup wasn't bad, but the Web GUI is not super intuitive and looks like minimal effort went into the design.  I'd have given it 5 stars if that was better.  Still, setup didn't take too long and once it was on the network and the print server was running I was off.  I was even able to set it up to work with my Synology NAS to work as a remote print server.  We're super happy so far.  Print speed is good, even with duplex.  Its a little noisy but what printer isn't.  Wakes and warms up quickly and I love the flexibility of the wireless.  I plan to go the cheap route with replacement toner vs a whole cartridge when the time comes.  If I remember I'll update my review to let you know how that goes.;Great little printer for the price
8;59.0;1.0;5.0;242;The printer is a pain to install, which requires use of a usb cable even if you intend to use it over a wifi network. In the 30 days I've owned it, it simply stopped printing documents several times. This required re-installation of the drivers in order to get it working properly again. Compared to previous brother printers I have owned, this model is a let down in terms of quality.;Problems with installation and drivers
9;32.0;1.0;13.0;258;"We have all used laser printers and copiers that give ""low toner indicators"" of one form or another. Nothing wrong with that. What Brother has done of late, since the last Brother Printer I bought, is to put hard shutoffs on their printers that disable the machine entirely when a sensor in the machine says the toner is low. This is obviously to gin up toner sales in a dishonest way. The cartridges are FAR from empty when the machine shuts off and tells you to install a new cartridge. There are workarounds for this online.\n\nThe worst part is that the devices are so cheaply made that otherwise trivial internal switches and sensors in the machine, should they break or wear out, signal there is no toner and shut the machine down entirely. This is what happened to me, brand new printer, not even halfway through one toner cartridge. Machine just shuts down. I install a new cartridge, toner light still on, machine still entirely nonfunctional.\n\nIf they weren't so greedy and dishonest in milking toner sales, this kind of thing wouldn't happen. No printer or copier should EVER shut entirely down due to an internal toner sensor. That leaves the door open to this kind of cheap, ripoff crap. Avoid this brand, especially any models with toner sensors that shut down the machine entirely.";Warning, Brother Printers with Toner Indicator Lights are SCAM Devices, Outrageous RIPOFF, dishonest company
