Model ranking;ranking;ind;relevance;review
0;62;44;0.40821523258369513;terry jones co director monty python holy grail said comedy defined two disparate forces coming together colliding definition may fit varieties comedy monty python crew especially movie almost scenes movie true masterpieces definition comedy whether medieval serf spouting neo marxist thought ancient enchanter named tim film also contains greatest deus ex machina ending history cinema police interrupting arthur last glorious charge personal note first time saw movie age 15 pbs know think film ended camera confiscated authorities said father happened dad responded guess ran film know pbs seen movie try savor reaction first time see cow flying castle wall attack castle aaaaaaargh dvd special features well worth insightful director commentary trip jones palin touring sites movie filmed
1;76;39;0.4012695632748928;monty python holy grail without doubt essental comedies time comedy classic one top 10 movies whole movie king arther knights gallahad sir robin lancealot sir appearing film ect quest holy grail also find 1 ounce swallow carry one pound coconut also classic characters like french guards knights say ni evil rabbit black beast aaggghhhhhh forget tim enchanter movie one greatest comedies possibly best python movie 3 get movie highly recomendit
2;54;55;0.3732621422142338;say film whose script virtually memorized legions fans since release 1975 n n fetchez la vache bring dead english knnnnn iggets noo witch castle anthrax course good idea call tim flesh wound suggesting coconuts migrate holy hand grenade antioch answer questions three n neach quotes immediately recognized grail fans list memorable lines sight gags goes on n nthe film greatest comedies greatest comedy troupes small intellect behind script insignificant amount historical knowledge either actors avoid playing parts self knowing irony gives viewers chance get miss humor much fun film director commentaries various shorts depicting search castles easy might supposed shooting film two sad truths graham chapman longer us john cleese developed perhaps always insufferable bore ah well m it n n holy grail daffy delicious send up socialist politics encounters divine sir gawain green knight grail romances medieval science perils living verminous crud bestrewn land anyone intellectual sense humor dvd guaranteed watch
3;69;21;0.3386410711286118;enjoying set movie quality great extras disc good sing along knights camelot song captioned words figured years watching movie third disc though spamalot ok kind stretch opinion quiz extras disc pretty tough seen movie fun competing correct answers would preferred 3rd disc also movie still good value grail fans
4;14;63;0.33155676736100764;monty python holy grail one greatest comedies time fact think m going watch right however collector edition special edition comes fancy dancy box comes book whooooooo film cell impressed thought hardcore fan might want get python name us regular fans stick old copies special edition
5;34;23;0.32320743393590756;well monty python holy grail gem edition quite bit added pleasures probably could surmise title intro seen thought d stuck wrong video quickly discovered intent added scenes movie enjoyed n nall around must adore guys much
6;63;45;0.3194495556912727;know love movie get collector edition asap extras fabulous special high definition presentation pink frilly edges looks gloriously bad dvd released far movie set middles ages shot 1970s better might expect packaging really shoddy famous glue strip tried break extras dvd attempted remove box accomplished extraction struggled long trying figure place second dvd back cumbersome box not quite so sturdy construction basically fell apart opening however spirit monty python opus magnum housed box whose condition mimics cheap collapsing camelot model film placed second dvd empty plastic box proceeded discover wonders deranged collection great beyond words nfor starters senitype single 33 milimeter frame original motion picture negative comes framed cardboard file describing start collecting yearly editions frame warns laxative well need get box find rest nthe print edition script singalongs documentaries subtitles people like film japanese version movie lego block version camelot scene favourite take couple hours least go whole magnificent lot nthis one collector edition lives title optional soundtrack glorious old fashion mono animated menus loud surround sound highly recommended
7;33;56;0.31871085615417494;nothing say film simply word warning box set appears product listing simply copy ordinary 2 dvd edition retails less half price boxed set copy screenplay cards senitypes whatever thrown in n n complete screenplay obtained literally hundreds places net try googling anarcho syndicalist commune see n n maths twenty bucks cards n n someone laugh guess part self perpetuating autonomous collective n n olly buxton
8;85;65;0.3083228958695977;m sure like movie seems something balance apparent opening sequence obviously reveiws movie written fans people would like movie likely heard barely remember leave lasting impression unless find hilarious filmed shoestring budget probably locations within miles movie journey bizarre dryer dessert humor one englands popular comedy troups rest assured like english humor movie likely leave rolling floor ca laugh hard may find giving early tremendously funny writing cerebal wit example argument whether swallow carry coconut migration taunting frenchman top castle wall dual black knight killer bunny hightlight peasent road king arthur mistakes old woman gets tougue lashing simple mistake even moments though rely bizarre circumstance people ride horses pretend sounds make two coconuts show absolutly nothing taken seriously nothing considered wall movie seems funnier quoteing lines company friends rather watching straight personal tastes run something unbalanced realize adored many enjoy knock enjoy straight foward smart comedy would suggest real genius
9;37;70;0.30731301337670464;excellent movie dvd edition awful numerous defects dvd worst problem subtitles appear even turned know supposed subtitles credits joke m talking film company released movie nothing correct problem steer clear returned copy bought older edition dvd ebay great movie subtitles popping every seconds problem occur dvd players but show including almost sony players
10;58;62;0.2712136581655783;review collector set specifically already special edition dvd already exact 2 discs come set want set get includes collectible film cell small booklet containing transcript movie nifty book like case extra features disc outstanding features get se dvd animated menus hilarious especially like lego rendition camelot song nthe one thing collector set kind annoying one peg put dvds onto one dvds put directly top one top disc tends fall peg could potentially get scratched shipment like first one exchanged also securely fasten discs kinda hard take annoyance probably way could put discs kind book like case overall great gift personal purchase fan want get definitive set collectible extras
11;55;19;0.25772277116069553;please careful order edition classic monty python comedy learned hardest way possible center pegs case require lot care patience inserting removing disc much force cause disc bend break n nthe center pegs made hard plastic one piece therefore making almost impossible remove discs without risking breaking much love movie give set 3 stars way case made caused accidentally ruin bonus disc excited watch n noh well least got screenplay review nothing movie love movie hate way made case
12;23;31;0.25268816114406517;dvd umd version psp n nthe dvd pictured dvd clearly noted
13;46;73;0.1361546280802663;disc experience following problem captioning appears screen regardless select subtitles option disc rce regional coding enhancement may culprit site addresses rce issue corrections shown fix problem problem happen dvd players crap shoot whether play properly suggest buy tsnke thou shalt kill except dvd instead send insert cover director sign
