Model ranking;ranking;ind;relevance;review
0;2;108;0.8550357073236616;fool believed kit lens 18 55mm f 3 5 5 350d enough fool thought nifty fifty 50mm f 1 8 lens needed kit lens so so lens best nifty fifty hard take pictures must standing least 5 feet back capture subject 1 8 nifty fifty brilliant almost everything except one small spot focus worth kodak moments needed something versatile something efficient cater budget photographer like myself n ni scoured internet lens could titled king walk around lenses many lenses nominated photographers across net lenses canon 17 40 f 4l canon 17 85 usm sigma 18 50 f 2 8 canon 50mm f 1 8 nifty fifty canon 24 70 f 2 8l canon 28 135mm usm much good walk around lens must versatility meant decent zoom range something prime lens like oh perfect 50mm f 1 8 nifty fifty satisfy n nhere shall digress little talk nifty fifty definitely great lens lens extremely affordable approx 80usd outstanding low light cheap many people love lens value per price included 50mm f 1 8 first lens besides kit lens began using time always found stepping back way back order achieve good composition subject hand annoyed little decided continue search best walk around lens n nback topic versatility important zoom range important something like 17 85 usm 28 135mm usm definitely interested definitely expensive lenses especially l line holding back prices mentioned canon lenses still quite steep expensive camera body could come grip lens costs much body would like mention m new slr photography price major factor zoom range important well n nalong zoom range another aspect versatility included lens ability useful indoor night photography reason bought nifty fifty first place took interest lenses larger aperture something f 2 8 screams sexiness well criteria mind started really look canon 24 70 f 2 8l lens received epic reviews every photographer built quality pictures perplexingly amazing versatility requirement met every angle look price jaws dropped suddenly lens became lens beyond reach n nas price huge factor buying anything days price canon 24 70 f 2 8l scared away meticulously investigation 24 70l lens came across small group people found alternative n nthat alternative really reviewing tamron 28 75 f 2 8 n nadvantages lens best part lens incredibly versatile good zoom range great low lighting shots perfect alternative beloved canon 24 70l major factor really pushed buying tamron price huge bargain canon sells thousand dollars tamron reachable range 350usd n nnow sample images fellow amazonites hesitant believing others saying quality pictures many depth review lens either also heard lens seek focus image low lighting areas took plunge bought lens anyways n nto surprise lens tremendously useful 28mm decent enough landscape end 75mm quite good portraits typical zoom images pictures sharp comparing kit lens nifty fifty taken pictures indoor cloudy morning indoor night time halogen lights room outdoor nature outdoor people lens produces exceedingly sharp pictures n nthe constant f 2 8 best part shoot rather well low light ridiculous reason walked national park sun setting mile already dark tamron able still take pictures iso speeds 800 thought wow could lenses said one minor annoyance usm obviously take little bit time searching focus extreme low lighting like hike sun set impossible obtain autofocus guess true lenses big problem here n nthe tamron build quality quite sturdy lens strong playing 28 75mm much heavier kit lens received 350d still getting used lens sits 350d body could really hold camera hands camera needed place left hand barrel lens order good feel mounting combination onto light weight tripod gave moments fear top tripod would start tipping forward tilted camera vertically tripod tripod tipped left course adding weights tripod solved problem warned real lens good weight it n ncomparing canon 24 70l lens weighs twice much cost three times much tamron steal even though lens well known love ability compete 24 70l especially love price incredible lens hesitant buy lens please excellent lens good quality n nto sum price zoom range large aperture built quality price make lens best bang buck lens canon slr love ability take photos situation producing sharp pictures lens claims title king walk around lenses book last least good walk around lens definitely encounter battle scars low cost lens would take week worth pay buy another one two thumbs five stars top 10 rating me n ni sorry review long love lens n nupdate 2006 07 12 njust came back 40 day backpacking trip europe brought lens along canon 50mm f 1 8 whole time used tamron heavy strapping 350d around neck walking around 85f heat managed n nthe lens performed commendably truly great walk around lens re re going day morning night lens able capture every moment wanted remember though find saying wish wide angle lens almost everytime visited museum church still recommend tamron whole heartedly n nafter long trip learned single lens truly claim everything need tamron d blast sharp pictures museums churches people flashing cameras took photos amazing 2 8 aperture flash neccessary capturing true lighting subjects people amazed asked wow need flash n nhope update every one experience tamron 28 75mm f 2 8 n nupdate 12 13 07 1 year later nthe lens great lot portrait shots year 2 8 made subject stand background guess m still beginner photography looked back photos realized portrait style applied taking photos objects extending focal range tried capture car distance shaky hands f 2 8 made everything blurry review basics use smaller aperture nstill great lens price definitely unbeatable n ni added canon 10 22mm collection extremely fun play with n nupdate 4 28 2010 4 years later nomg believe m updating review 4 years later well love lens shot lot past 4 years lens grown loving portrait photography even lens amazing performing portraits great depth field 2 8 75mm usually turn f stop 3 5 75mm lower ev 1 shoot raw edit brighten photo later photoshop lens still sturdy traveled ecuador hong kong south korea throughout us since then n nthis lens cheap back 440 wow happened
1;6;84;0.7344090860252912;2 months lens almost never leaves camera m came buying lens lured ever so attractive constant f 2 8 aperture contest lens nikon 16 85 f 3 5 5 6 vr know made right choice n nfirst foremost constant f 2 8 makes lens worth every penny know ever got along old 18 55 kit lens little breakdown good bad lens n nthe good n constant f 2 8 aperture angelic singing n extremely sharp even wide open f 2 8 although d recommend f 4 maximum sharpness n zoomed 75mm wide open f 2 8 lens makes beautiful portraits nice bokeh n purely subjective scale bokeh pretty awesome 8 10 n focusing relatively fast accurate fast 18 55mm kit lens almost always good enough n zoom action well damped although would appreciated slightly shorter throw 28 75mm n autofocus manual focus switch conveniently located side lens n internal autofocus motor works d40x work d40 d60 also n close focus ability enables shots closer perspective n metal mount always good thing see n looks pretty awesome camera n nthe bad n travel things 28mm satisfy buy wide angle telephoto need go lens n external focus ring moves autofocusing keep hands away n focusing noisy much noisier af s nikkors hsm sigmas n manual focus mode focus ring tad loose n lens hood seem work well doens t look great either opinion n rear lens cap sucks throw away buy nikon one n noverall ni d rate thing 4 5 stars could gave 4 give impression fault less lens n nthis lens great deal good points bad ones bad attribute construction lens somewhat solid little loose inside since zooms made mostly plastic optically though lens amazing especially price created amazing portrait work cool close up see ps section end shots many others build money arm strength buy haul around nikon 24 70 f 2 8 go lens pass price capable many things 400 bucks n nps ntamron may call macro really macro close focus nikkor 60mm micro however close focus really useful add creative shots collection however confuse lens real macro lens ca focus close ca reproduce 1 1
2;41;41;0.719492033101126;intro n ni heard sharp lens wanted backup beautiful sharp well built tamron 24 70 2 8 vc model advanced amateur shoot weddings events family portraits etc wanted backup something could consider contender workhorse mechanical mishap accident happen buy lens amazon rather purchased private owner professional photographer almost brand new condition 350 usd look around mostly online get lens lot cheaper used beware found warranty buy second party n ncurrently writing shoot nikon d700 d90 comments section post url check sample pics took lens far amazon allow urls body reviews reason n nthe good n ni love 2 8 aperture know ever shoot another lens constant high aperture low f stop number available love sharp pictures lucked appears lens purchased tested indeed sharp focus right money great iq n ni three lenses tamron sharp fan 24 70 2 8 vc 70 300 vc zoom old 90mm macro sold great lens super slow recommend lenses including 28 75 reviewed n nthe bokeh decent wonderful bad imo bokeh opinionated issue n nit lightweight hardly adds weight d700 good thing n nthe bad n ni never problem nikon d700 owned year put tamron lens shot shots auto focus froze buttons camera play menu info etc would work lcd would come grip monkeyed nikon grip buttons everything came back blaming grip official nikon lens necessarily weird happened yet thought would mention case anyone else experienced this n nthe day purchased lens seems zoom lock slider button broken engage lens try engage back sits snap place freely moves back forth big deal may eventually put drop elmer glue keep place doubt ever use it n nthe zoom stiff used tried break moving back forth zooming excessively 28mm 75mm back seems loosened somewhat seems big complaint lens n nthe hood easily cracks hood comes big crack know maybe came like noticing however appear kind flimsy weak spot cracked ordered another amazon around 22 taxes shipping oem see one does n nslow focusing lens slow focus hunt low light supposed fast lens low light hold breath however acceptable far limited testing fast super slow slow enough n nsummary rating n ni like lens liked tamron lenses especially love tamron 24 70 2 8 vc lens much bigger heavier build comparison focusing fast 24 70 usm motor finally weather sealing vc name game afford fence would highly recommend tamron 24 70 2 8 vc workhorse looking cheap walkaround lens great image quality lens el cheapo outstanding iq n nthis lens light constant aperture say great image quality work dx crop sensor fx full frame body build average best although experienced problems ymmv also purchased lens semi new used twice factors giving lens 4 star rating would highly recommend hobbyist occasional advanced amateur maybe semi pro ca beat image quality money important thing long lens works semi pros pros weddings sports would probably look elsewhere available backup secondary lens slower focusing build worries
3;33;22;0.7149315493505023;current 4 lenses using non canon canon l series n ni mentioned budget headline please note sometimes budget mean compromise quality pictures quality pics get top notch compromise things autofocus consistency focal range lack lack weather sealing probably less life l lens n nfirst wish mention biggest compromise disadvantage inconsistent autofocus system low light compare canon 24 70 costly lenses situations tamron hunt longer may focus inaccurately canon l series likely get good focused shot lot money earn decently photography cheap purchase canon 24 70 l ii real need read review further n nin good light normal situations auto focus good job excellent like canon l glass get decent number keepers lens specially learnt use well time n ni got canon 24 105 l f 4 lens canon 6d full frame could never love since mostly shoot indoors take pics young child need faster shutter speed keeping iso limits n nwith full frame use higher iso without much issue paper 24 105 f 4 l formidable lens 24mm wide allowing decent zoom range image stabilization weather sealing constant f 4 max aperture focusing well know could never fell love probably really good portraiture n ni purchased used copy tamron 28 75 f 2 8 used side side 24 105l finally sold 24 105 tamron really complete 24 105l instead competes 24 70 f 2 8 l n n24 105 l good image stabilization effective 3 stop is better 1 stop aperture advantage tamron conditions wish shoot slower shutter speeds also better hand held video work n nwhat like tamron n1 much usable f 2 8 get sharp f 3 5 n2 nice colors n3 good portraits yes also use canon 135 mm f 2 l know quality sharpness n4 tougher expectation may built l lens survived 2 feet fall hard marble floor without kind damage wo drop height add spice review n5 small size light weight focal range make excellent walk around general purpose lens n nwhat miss n1 28mm really wide enough extra 4 mm wide canon 24 105 side matters wide angle situations need switches 17 40mm f 4 l also excellent lens tamron 24mm could switching less often n2 although really miss extra 30mm tele side compared 24 105mm l extra focal length give flexibility n3 lack comes handy shooting videos hand held low light situations specially shooting still life n4 obviously expect built quality l lens n5 canon 24 105 l even max f 4 lens accurate af silent predictable tamron n nit difficult decision purchase tamron mainly due auto focus accuracy issues canon 6d allowing micro af adjustment got courage purchased used copy ebay know ebay full lenses need focus adjustment copy needed good micro adjustment finally able get perfectly focused pictures it n nmy advice cautious buying lens camera micro af adjustment n nlens n1 canon 17 40 f 4 l n2 tamron 28 75 f 2 8 n3 canon 50mm f 1 4 sold n4 canon 85mm f 1 8 sold n5 canon 135mm f 2 l n6 canon 100 400 l n nout mentioned lenses need family vacation 1 lens tamron 28 75 little regrets n ntamron also makes 24 70 f 2 8 vc image stabilization costlier uses 82mm filters filters 77mm wish incur expenses upgrading 82mm point time else using 28 75 feel confident tamrons n nedit 29 dec 2014 nmy tamron still working great n1 think sharp copy lens although micro adjusted canon 6d getting prime like quality lens stops even looking options like 40mm f 2 8 pancake 28mm prime n2 people often complain poor corners full frame corners sharp copy used 6d full frame ca say compares canon 24 70 ii vignet bit corrected easily lightroom easily yet really care vignetting much end adding vignetting via lightroom pictures draw viewers attention n3 purchased used canon 60d crop recently back up body tamron sharp 60d 60d allow micro af adjustment still sharp probably since crop forgiving due greater dof compared shots focal length 60d kit lens 18 55 ii simply comparison tamron leaves behind miles pixel peep tamron captures lot fine details 18 55 muddy n4 sold canon 85 f 1 8 tamron good 75mm limiting use canon 85mm giving flexibility zoom n nedit 07 may 2015 ni sold 50 1 4 85 1 8 primes tamron 28 75 survived re alignments kits shares kit legendary canon 135 f 2 l n ntamron 28 75 best lens focal range best price performance ratio pro entirely supporting family photography would hesitate purchase 2000 canon l zoom image quality vs tamron consistent auto focus meaning less lost moments n nfor kind photography mostly use ultra wide super telephoto time use smaller cameras sony rx100 fujifilm x100s walk around situations whenever mount tamron camera get quality wish earlier good small cameras used tamron walk around lens stil cherish pictures shot it n ni sell tamron canon 24 70 f 2 8 l ii n nanother important thing forgot mention earlier get excellent results using lens canon speedlite use canon 430 ex ii even autofocus becomes better due af assist beam speedlite n nalso found lens slower crop camera tried mu canon 60d found sometimes fails focus situations canon 17 40 focus without much issue
4;20;58;0.7052685853683013;m pro photographer 30 years experience really mean much many many pro photographers varying views bias lens manufaturer simply willing objective old buddy comradeship legacy m saying way enough someone pro novice looking make substantial investment lens review may mean something n nfirst difference pro photographer novice amateur really time investment experience yes many amateur photographers taking good photos difference consistency consistency bred transcending quality thousand photos taken time reach razor sharp perception words may take thousand photos keep 5 even less m looking image perfection great photography image quality nothing more n ni shoot canon 7d canon xsi canon xti great camera know use controls canon lenses include 70 200 f 4l beautiful sharpness i s 400 f5 6l razor sharp 50mm 1 8 sharp 50mm 2 5 macro unbelievably sharp 10 22 super wide angle extremely sharp wide angle n nlens testing like read reviews done see results remember lens testing exact science many factors come play especially lens reviewd great copy put little faith lens testing reviews enough make want research n nmy lens testing testing done field period shoot various weather conditions circumstances challenge varying degrees shooting hip shooting fly shooting night bright sunlight rain cloudy cold hot moving subjects even moving car weddings private sessions children playing etc etc true test lens satisfy appetite impeccable image quality circumstances n nenter tamron zoom wide angle telephoto af 28 75mm f 2 8 xr di ld aspherical autofocus lens canon eos n remember must good copy send back get fixed wo sorry ni put lens tests surpassed desires hopes actually exceeding sharp lens even sharper canon 70 200 f 4l sharp 50mm 2 5 macro 400 5 6l many photographers standard excellence depends photodo com lens testing results mtf scale anything 4 excellent lens 50mm 2 5 macro 4 4 scale shows incredible image quality even many canon best l series lenses make 4 4 tamron 28 75 lens rated photodo know probably would anyone spend many thousands l lenses rated less tamron really know reason assure tamron 28 75 par image quality 50mm 2 5 macro well l series lens canon makes proof field prove re wondering comparing tamron 28 75 24 70l canon make mistake tamron every bit sharp factors stack tamron tamron fast detailed clear corner corner apperatures least copy quality build anything negative lens everything need especially produce finest image quality ever seen unbelievable portraits natural rich colors perfect contrast much amazing thing lens price purchased copy 500 bucks could spent 3 4 times lenses exceed lens quality yes others disagree evaluation ok one thing one disagree tamron 28 75 much bang buck lens proof review proof based standard shooting testing decide review spot like lens simply send back
5;88;47;0.6910342809066095;purchased lens could budget three times cost canon equivalent particularly wanted lens use photographing weddings well photographing wildflowers using shallow depth field offered f 2 8 n nit great lens photographing flowers m pleased outcome using lens f 2 8 m thrilled quality images shooting landscapes though seem little soft f 11 greater opportunity use lens portraiture low light situations n ni want mention something occurred using lens entire day put canon 24 105 l glass lens next day started getting error messages camera lost communication lens first time ever receiving message like thing done different use tamron lens n ni cleaned contacts far good read online forum tamron sigma lenses come factory sort oil contacts cause problems certainly want destroy 7d using cheap lens concern contact cleaning seems done trick hope occur again n nall good lens re tight budget afford expensive l glass go difference try remember report back using lens portraiture
6;93;52;0.6815659644696309;wildlife photographer walk around lenses folks normal lenses i e 300mm 400mm 500mm canon 17 40mm lens use landscapes etc needed wanted lens focal length general use fast lens f 2 8 range rented canon 24 70 couple times really liked hard time price lens reading reviews lens decided give try could return pleased n ni one shy away expensive lens purchases happy tamron lens say wow great every bit good canon loyal canon user really saying something heavy large canon equivalent lens works perfectly canon 7d 1d markiv camera bodies n nthis lens returned camera bag one camera bodies every time go home stays 7d quick around house images grandson whatever pleased
7;1;7;0.6709319164314567;never bought non canon lens love look feel optical quality canon line particularly l series lenses kept reading glowing reviews lens multiple websites went took look n nfirst impression build quality good canon l series lens duh costs 1 4 much goodness sake plastic lens metal must admit build quality pretty darn good better think sigma lenses seen fit finish nice tight d give build quality 4 5 bad figured could live it n nnext put lens camera d read reviews complaining speed focusing may quite quick 200 f2 8 l series lens pretty darn good purposes plenty fast 4 5 5 n ni d read reviews complaining noise fact af usm thought af worked quietly distracting barely discernable noise issue n nthen took pictures lens absolutely floored world tamron manage produce lens performed well optically reasonable price beautiful contrast excellent resolution gorgeous colors extremely sharp particularly f2 8 f2 8 good well n nobviously first comparison comes mind lens canon 24 70 f2 8 l would say kid lens every respect optically equal canon better canon could believe it n ni tested lens directly brand new copy canon 24 70 f2 8l method tested lenses tripod f 2 8 8 0 28mm 50mm 70mm target limestone wall 9 5 feet parallel sensor plane remote release employed mirror lockup center four corners evaluated naked eye monitor using 100 crops lenses new copies received within last 7 days n nthe limestone wall lent perfectly evaluating sharpness subtle contrast color rendition enormous detail present wall subtle colorations present n nfindings n n28mm f8 tamron definitely sharper center corners n n28mm f2 8 tamron definitely sharper center corners n n50mm f8 tamron slightly sharper center slightly sharper corners n n50mm f2 8 tamron slightly sharper center equal corners n n70mm f2 8 canon sharper center corners incidentally noted inability tamron focus sharply able achieve manual focusing n n70mm f8 tamron sharper center canon slightly sharper corners n nsome said less flare canon use lens hood problem notice excessive flare copy n nadmittedly significant copy copy variation canon tamron findings convinced 1 4 price tamron weighing 1 pound less canon tamron lens optically 5 5 n ni recommend lens highly enough first non canon lens owned thrilled
8;64;57;0.6698895062935104;recently purchased canon 60d camera decided needed wide angle zoom lens would go slightly telephoto cropped sensor camera compliment 17 50mm tamron lens went local well nearly local camera store stocked canon tamron lenses bright sunny day shot number pics raw indoors tamron lens 1 425 canon zoom wide angle telephoto ef 24 70mm f 2 8l usm took pictures varying zooms varying aperture preferred shutter speeds iso 100 outside iso 400 inside shot 37 photos got home loaded photos adobe lightroom examined first thing struck similar results two lenses upon closer inspection fully zoomed 70mm position canon exhibited small amount barrel distortion tamron even 75mm zoom similarly canon exhibited edge distortion tamron lens widest angle fair canon comparing canon 24mm tamron 28 totally confused made clear upon reading reviews tamron lens various web sources seems tamron lens no go full frame cameras like 5d film 35mm cameras cropped sensor cameras however physics optics lens projects sweetest image onto cropped sensor result photos amazingly free distortion n nof course l series snob using 7d lesser cropped sensor canon camera probably buy canon lens probably buy monster cable speakers 1400 power cords matter reality actually hand like trying maximize purchase power obtain highest quality possible would idiot choose canon lens one cost differential 5d full sensor camera user research lens probably 500 get whole lot going expect lens even usable macro capability n nin short time owned lens ben camera lens perfect compromise wide angle telephoto comfortable f2 8 full range zoom lens wo regret purchasing lens
9;22;18;0.6567416154902815;owned lens since 2013 love bought realizing limitations 18 55mm kit lens rebel t3 wanted zoom flexibility offers fixed aperture researched lenses month deciding go one pleased like 28 75 focal length pretty close 24 70 focal length canon l series lens 2 8 aperture obviously canon 24 70 l going higher quality lens surprised great picture quality tamron lens much less money n ni found lens produce images great color contrast beautiful bokeh sharpness notice vignetting seems noticeable upgraded camera full frame 6d bright sunlight vignetting noticeable nothing distracting usually crop little good n nthe focus nearly fast canon l series painfully slow like canon 50mm 1 8 either noise makes noise focusing ever bothered disrupted photo n noverall love lens remains camera majority time may time upgrade 24 70 canon l right see reason getting great results lens
