Model ranking;ranking;ind;relevance;review
0;100;103;0.45226701686664544;comfortable mats great size
1;139;139;0.3970333335883721;great mat s soft easy clean move little bit however n t slide place
2;24;55;0.3527600367562504;mat christmas gift daughter loves comfortable standing sink dishes thinking getting one bought larger one size perfect yes would highly recommend
3;126;105;0.3212647026585895;using mat kitchen stand sink dishes cut meats veggies etc mat supports weight keeps feet feeling comfy problems
4;128;110;0.2875878420888011;received last night far good comfortable stand cooking dishes back feet start hurt standing kitchen long really seems help
5;92;47;0.26622151039205716;looking anti fatigue mat kitchen looked many stores quality pricing value money several months decided look amazon found kangaroo basically life time replacement figured would try happy ordered mat while ndoing dishes prepping food meals feet never happier mat comfortable wish would looked amazon first insteas wasting time energy going store store if looking buy mat one want
6;19;9;0.2624179473177219;really great mat kitchen elsewhere really comfortable stand even shoes beveled edges make difficult trip backing makes sure stays put place many people complained foul odor coming mat mine odor perfect im pleased purchase
7;131;24;0.256446445638779;sturdy mat comfortable stand liked much ended buying two family friends mat last much longer kitchen mats currently available
8;84;87;0.2519763153394848;feet happy thick easy clean mats heavenly soles
9;120;79;0.2357426861329532;love stays put n t slide around tile floor s comfy stand looks great easy wipe clean perfect size m glad bought
10;36;66;0.22077892986435266;really good quality mat provides cushion feet working kitchen love mats husband happy
11;83;86;0.19733425949096461;soft easy clean
12;16;32;0.19627025393221553;put rug front kitchen sink works great s lot easier feet regular rug easily wipes clean
13;74;59;0.1802502788151203;comfortable durable love color stand spiky heels chunky heels flats nothing destroy mat
14;98;95;0.17505471314812437;great legs feet
15;114;21;0.10350983390135314;mat great standing smells horrible like old musty basement left feedback seller amazon responses either returning item unless hear back today
16;71;114;0.08770580193070293;soft foamy come expect mats found bed bath beyond elsewhere profile perfect aesthetics however wish bit soft step
