;ranking;overall;vote;reviewText;summary
1;1.0;5.0;498.0;I am sooo glad I got this inexpensive manual treadmill instead of an expensive motorized one.  I put it together in about half and hour.  Its a little more of a workout than walking on a level surface (you're walking slightly uphill all the time) so be prepared to stretch your calf muscles after using it.  I also like how light and portable it is.  I can push it out of the way easily when I'm not using it (though folding it up IS a little harder than they claim it is).  I can also shift it easily to watch t.v. while I'm working out, or shift it in another direction and look out my picture window instead (you can jog on it, too). It also takes up a lot less floor space than the huge motorized ones. The metal and rubber surface area that you walk on is less stressful to your joints than walking on concrete or asphalt-there's a little bit of 'give' to it. I didn't think I'd use the little computer console, but its kind of fun to see how fast you're walking and how many calories you've burned when your done.  I also don't have to keep checking my pedometer to see how far I've gone.  The clock is 'off' though, it'll tell you you've walked for five minutes when you've walked only about three minutes.  Also, when putting it together, they  forgot to include the screws that hold the computer console onto the handlebars.  However, when I called them about it, I immediately was on-line with a courteous REAL person, and they mailed the missing screws to me promptly  (in about three days).  My treadmill came pre-lubricated, but after a couple of weeks of use I noticed it was 'sticking' a little.  I lifted up the belt in a few places and just sprayed on some WD-40, and I was gliding along again just fine.;Love this treadmill!
35;2.0;5.0;275.0;"I am a fit lady, working out most days of the week.  I also have a very expensive Sole Elliptical that costs almost 10X what this little treadmill costs.  I like switching it up.  This $149 treadmill is totally worth it.  If it lasts a year, I will have gotten my money out of it as far as I'm concerned.\n\nIf you are not fit, you  might only be able to withstand about one minute on the treadmill.  After all, you are going uphill at a 12.5% (this is more than some motorized treadmills) incline and there is no way to adjust that.  Don't be discouraged though.  This thing will build fitness very fast - faster than speedwalking or jogging in my opinion.  Just jump on a few times a day for however long you can stay on.  Each day, increase the time of your sessions.  Or do intervals.  Get off of it, walk around until you recover, then jump back on.  If you put a 2 x 4 under the back of the treadmill to decrease the incline, you probably won't be able make the belt move. It's built with an incline because you need the gravity to make the belt move.\n\nYes, the belt sticks...until you find your groove.  Do not lean over to make the belt continue moving as you'll hurt your back.  What I found is just a slight bend in the knees is all you need.  Keep the back straight!  Once you find your ""spot,"" the belt moves fine.  Even if it stops occasionally, who cares?  You will need to hold on with at least one hand.  People complain about that.  Well, this is so intense you don't need to swing your arms.  And if you want an upper body workout, do standard push-ups, or push-ups against a wall.\n\nYou can run on the treadmill.  I don't understand why people are saying you can't.  You can run if you are very fit.  If not, run a few seconds if you want to.  If you run three miles a day on a flat surface, no you won't be able to run three miles on an incline at first.  But you will be able to run and increase your time if you want to.  Who knows, you might want to eventually buy an incline trainer (some are wicked with a 40% incline).\n\nIf you just want to zone out, you might want a motorized treadmill.  Nothing wrong with zoning out for one to two hours a day either.  It depends on how much money you want to spend and how you want to exercise.\n\nOh...it was easy to put together.  The metal plate (on the bottom) between the frame and the tightening knob was bent so the right knob wouldn't screw all the way in.  The two screws that screw the control bar to the handle bars were not the right size for the holes or vice-versa.  This is ok as the overlap of the two pieces is enough that friction will keep them together.  I replaced the double A battery immediately but haven't checked to see if the speed is correct but the console ""seems"" to be working as it goes through the different modes.  For me, the time is what I am interested in.\n\nI think most people's complaints stem from the fact  that they aren't used to hard workouts.  Once again, work up to longer workouts.  Don't be discouraged.  Also, you can't expect a perfect machine for $149 when good motorized treadmills cost $2000 - $6000.\n\nThe weight limit is 250#.\n\nI hope this helps you make a decision.";Builds Fitness Fast
68;3.0;5.0;297.0;"First off, Amazon...I purchased this on Friday June 22 and it was on my front porch by the 25th! Crazy fast delivery. Anyways. I was asked by a longtime friend to be a Bridesmaid in her wedding next Summer. My chunkiness prevented me from being a dress person so I figured now was as good a time as any to start getting into a shape other than oddly oblongish. I liked going for walks and would try to go out a few times a week to maintain my weight but with summer, the elements were against me and the heat and bugs were a major deterrent in my walking regimen. I wanted to tone and slim down, to actually lose weight...not just stay the same weight I had always been. So I looked around at gym memberships...way too expensive for my tastes and the thought of my thunder thighs being on display for all to see was definitely not appealing. Plus, you never use it as much as you say you will so that's money down the drain. Motorized treadmills are in the thousands! I'm made of fat, but not money! Nope, nope, nope.\n\nSo here I am. I looked at a bunch of different options and found out these manual treadmills. At first I wasn't sure how exactly this would work, I thought it would be akin to Sisyphus pushing a giant boulder up a hill or Fred Flintstone taking his family out for Bronto Burgers in the Flintmobile. With rheumatoid arthritis and bad knees at 27, I need exercise but it has to be low impact. I got this thing within 3 days of ordering it. I'm the type of girl who likes putting things together, so setup was a breeze! Here a screw, there a screw, and it was up and running in no time...pun intended! The belt was a lot smoother than I thought it would be. It didn't take very long before I found my stride and got used to the rhythm of the movement. As a 5'7"" female this is the perfect size for me and the incline is easy on the knees. It has a nice little digital display on it that counts the calories, miles, time, and speed...easily interchanged with the push of one central button or you can put it on scan mode where it flashes between time/distance/calories simultaneously. I used to have it in my living room but have since moved it into my bedroom and it fits in right between my bed and entertainment unit. My room is pretty small but this thing really doesn't take up much space even when it's not folded up. Storing it when I need more room is as simple as removing the two big side screws, folding the tread up and securing it in place with the pre-attached pin. It slides into a small corner, but honestly I don't have it stored for very long.\n\nIt has been about 6 weeks now and I have used it religiously, every day since I bought it. I started off slow until I got into a good routine. Now I am doing over 300 minutes per week, burning at least 300 calories a day on a lower calorie diet, over 2000 calories per week, running over 15 miles per week. I have already lost over 11 pounds! Plus on days where it hits over 100 degrees outside, I can work up a sweat inside the privacy of my 70 degree air conditioned house whenever the motivation hits me to run off some steam. Sometimes I just jump on for a bit while watching a movie or TV show or I put on my special workout music and get so into it I don't even realize how quickly I've already reached my goal. The console has a place for storing the included matching water bottle and an MP3 player or remote control on the other side within easy reach. I love this thing. Seeing my progress being charted on the readout screen daily or weekly motivates me to keep at it, I also made up my own chart on the computer where I chart my weight, calories, time, and distance each week. I'm hoping to hit 20 pounds lost by my Birthday mid September and at this rate, it looks like my goal is within reach. Everyone is commenting on how much trimmer and slimmer I look already and my jeans are actually getting too loose to wear, so I may have to invest in a few new wardrobe pieces. I'd say the $138 I paid for this piece of equipment had definitely paid off!";Gives me a run for my money!
109;4.0;5.0;5.0;"I have been using this for more than 5 years. I use it almost every day. Great thing about this treadmill is that I can work on laptop when I am walking. It is very easy. I have kept a wooden plank on handle bar and then place laptop on it.  Handle bar is parallel to ground and it is not slanted, and so the wooden plank will not slide down. I do not remember walking without working on laptop.\n\nPushing the belt with bear foot is hard; can not walk for long. So wear a shoe with decent grip, then you should be able to go for long time. I go for more than a hour.\n\nI do not run on this, just walking.\n\nBest thing is, I can work on my laptop.";One can work on laptop when walking
2;5.0;4.0;166.0;"This product was pretty much what I expected. It was not too difficult to assemble. However, it should come with some lubricant for the belt, it was a bit ""jerky"" at the beginning. After using some lubricant on the belt it was much smoother.";Treadmill
108;6.0;5.0;125.0;"There's really not much I can add to the other positive reviews for this machine, I think it's all that they say. I like the fact it's maneuverable, and it wasn't at all difficult to put together. I'm a 56 year old female, not fit (anymore) but I was able to put it together with a little thought. You want to use a normal phillips-head screwdriver... something with a decent handle to give you leverage and a better grip. And a normal wrench for the larger bolts at the base. The problem areas were the first step in assembly: putting the screws holding the handles to the console bar--use a regular-handled screwdriver and moderate force; they'll go in fine. The front bottom piece (front support) that goes to the base of the handles...it is a very tight fit, and I had to get on the floor, put one end inside the opening, and push (muscle) the other side over to its opening. This was hard...you may need another person to hold one end or do the pulling/pushing.\n\nI read somewhere there was a 'sticking' issue. I found that this was due to my finding my balance....any motion that causes hesitation or a stop will feel like the tread sticks. I bought the silicone spray that was recommended as well, and had sprayed the backside of the tread before I did very much. It will still stop or feel jerky if your motion isn't complete...walk like you normally walk, and hang onto the handles! It's a balance issue.\n\nI was worried about the 13"" width for the walking surface, but it's fine! I can see where I might be able to jog eventually...but I'm doing well to finish 15-20 minutes just walking. My heart rate is up within a few minutes....the workout is really better than I expected. Lots of glutes, quads, hamstrings...all get a terrific workout. I'm very happy with this machine :)\n\nOh, an added perk: the console is large enough to maybe put a book holder onto it. One of the drawbacks I saw with other manual machines that had only the little computer box, no console. (Computer also works fine....make sure all your wires are connected).";Great workout!
94;7.0;3.0;99.0;The only problem I have with it is that you can't adjust the incline.  It's design makes it naturally incline a bit and more difficult for me (having a heart problem) to walk.  If you need a flat surface, don't get this.  But if you're up for a challenge, by all means.  Also, pay close attention to the belt size (width, legnth)  It's not very much walking space, so if you're not that graceful, spend a little more for a wider belt.;Descent for the money
15;8.0;4.0;53.0;"I found the other reviews really helpful when I decided to purchase, so make sure to read reviews, both good and bad.\n\nIt's lightweight (for something of that size), easy to fold up and roll around. The wider stats machine and cup thingy is really helpful. There is a second, shallower cup where you can place a cell phone or music player, etc. The stats machine is small and somewhat hard to read while walking (maybe it's the dim lighting in my room), but I don't use it because I'd rather track my progress on an app on my phone. However, I love that my walking is what powers the stats machine. No batteries to change (unless it sits for a really long time - the walking recharges the batteries included), so it's entirely self-contained and eco-friendly.\n\nThe incline is somewhat steep, but as others said, you get used to it. However, that may be more difficult for those who already have some trouble walking or are disabled. I'm young and relatively fit. The incline IS important though - it's what makes it easy to start the belt. You could adjust the height by placing something sturdy under the back end, but that could make the machine less sturdy and certainly will make it harder to get the belt moving initially (and perhaps throughout your workout). I don't know whether it would help, but you can get silicone belt lubricants to help keep your belt moving smoothly.\n\nYou will generally want to have your hands on the handles provided, which is awkward at first. Perhaps as I get more used to the machine I'll be able to pump my arms and get an even better cardio workout.\n\nIt's sound is pretty quiet and doesn't travel through the wall to my neighbors. However, as someone said above in the questions part, it CAN be loud if you're a hard walker. If you stomp on it, the sound will carry.\n\nThe packaging and putting together: the machine was all in a box I could move upstairs by myself, though it was a bit awkward (5'2"" woman of average strength). There weren't many parts (5, if I remember), which was a great thing. The instructions were confusing at first and required a few reads. The belt part was already assembled, and the instructions just asked you to make sure it was centered (could have shifted in shipping). Mine happened to be fine. However, I had a big problem that took about 45 minutes to fix: one of the metal side poles' hole at the end was dented. I couldn't fit the top cross-bar into it. I didn't want to return this whole thing for something that simple, so I fought with it for a long time with pliers and any other tools I had in the house. (It was dented inward, so a hammer couldn't do it.) Of course, this was the first step in assembly, so I didn't feel so happy about my purchase at the time. In the end, my much-stronger husband was able to un-dent it enough after four or five tries. After that, assembly was a breeze. I've included a picture of the box when I opened it.";Just what I expected - great, simple, easy to move. Had problems assembling, but assembly was otherwise a breeze
74;9.0;5.0;60.0;This treadmill is excellent for the price and for those with limited space. I've used a lot of different motorized treadmills, elliptical machines, et al. and this one is very sound. It runs smoothly, it isn't very loud, and if it ever starts to get sluggish, the process of lubricating it with something like WD-40 is very simple (just spray it on the underside of the belt -- you don't need to be handy at all). The whole treadmill has a really small footprint, to say nothing of the fact that you can easily fold it up and roll it away, if need be.\n\nMy only disclaimers for this (and all manual treadmills):\n\n1. It is not really possible to take a light stroll on it, as you can do outside on level ground or on an electric treadmill. With the lack of power, the walking deck is at a permanent incline (not super serious but very noticeable) and so, you need to use your legs a lot more to get the belt started and keep it going. It's almost easier to jog on a manual treadmill than it is to walk. The good news is that the incline/manual power will work your legs more and help you burn more calories faster. But it's obviously more strenuous.\n\n2. If you bought this with the hopes of modifying it to hold a laptop or tablet or something (and I did -- I used the Surf Shelf and it fits/works perfectly), it's very unlikely you'll be able to use the keyboard or touch screen in any meaningful way. The incline and manual nature of the treadmill makes you dependent on the hand grips to keep a steady pace. So, you can't really type or anything really precise with your trackpad. It is possible to keep a good pace while holding on with only one hand (so that you can use your other hand for the laptop or your cell phone, etc.) but it's still a manual treadmill and is not ideal as a computer workstation, unfortunately. It's obviously fine if you just wanted to watch DVDs or maybe read articles but if you really wanted to get good emailing, browsing, typing done, you will probably need to spring for an electric treadmill or a exercise bike.;Great but with two caveats
98;10.0;4.0;59.0;"I received the treadmill today (03/16/11)and just as others have said, it only took about 50 minutes to set up.  I followed the advice of another reviewer and put silicone spray on the platform and belt as soon as I set it up.  I got right on it and noticed the belt start to slide immediately to the right.  I followed the instructions in the book and had to tighten the right tension nut about 5 times and then the left one 3 times to get the belt to stay in the middle.  I used it for 1/2 hr non stop without any real issues and boy, what a work out.  The incline may not look that steep, but like others have said, you start to feel it in your calves, hips, back and front of your thighs right away!  I like it!  Here are my Pros and cons;\nPros;\nEasy setup\nProvides good workout\nDecent digital display, I only care about the Time function - to be honest.\nEasy stride motion while walking after silicone spray application.\nI can run on it if I choose - I'm 5'5 and 240lb.  Not a small woman - hence, the reason why I purchased it.\nGood treadmill for the price.\n\nCons;\nSqueaky platform noise on the right side of platform when walking.  I have to check if the preinstalled screws underneath are loose on the right side-my weight could be a factor.\nNot as small and collapseable as it looked.  I also don't like the fact that you have to unscrew some parts each time you want to collapse it.";Very Satisfied So Far....
