Model ranking;ranking;ind;relevance;review
0;47;72;0.5452596367155916;movies based superheroes usually entertaining batman films recent x men proved even ca n t compare epic splendor first superman film director richard donnor lethal weapons goonies released film 1978 rave reviews huge box office one anticipated films s time m sure ask anyone s old enough could tell first time saw superman movie theaters treat was n superman movie glorious fantasy adventure full clever villians inventive visual effects huge sets wonderful music john williams romance unexpected humor film closer resembles spirit star wars thundering action batman films superman comic book movie yes s starters comic book movie ever faith s premise superman film almost history lesson us taking us back origins hero planet krypton following adolescence smallville eventually arrival metropolis richard donner command storytelling treats story superman respect placing man steel so called real world instead phony sets might come expect film called superman since donner gives us realistic setting heroics superman viewed greater awe people metropolis well viewing audience nthe greatest praise however rests invulnerable shoulders man dons red cape screen christopher reeve playing essentially dual role clark kent superman reeve makes presence characters effective giving clark off beat personality superman heart steel reeve s superman friend hero s kind man incredible powers wants make world better place reeve s spin character makes big sympathetic even human reeve great fun playing two personalities even clark s feeble dorkiness still sense intelligent hero hiding behind glasses even superman romances reporter lois lane sense vulnerbility love mourns realize s like us comic book hero nwhile hulk like figure early concepts superman indicated comics reeve still provides powerful prescence proving s heart muscle makes true hero cape n t hurt though nfacing man steel mighty gene hackman lex luthor hackman s luthor one screen s greatest film villians evil super genius world domination brain luthor also quite funny hackman gives luthor spoiled brat quality also lethal seriousness scenes christopher reeve awesome screen rivalry nthe music john williams one best scores ever best effects design film make totally belivable man flying around trying save world technical aspects film first rate n superman kid us still believe heroes classic filled affectionate performances stand cheer adventure wonder owed skilled directon terrific lead performance christopher reeve one superman
1;32;35;0.5224985619907994;warned jor el superman movie purest nth degree saw original first theatrical run three times 1978 many many times videotape n nnote thought superman returns better film movie may well stop reading review right n t presence earth could convince frankly n t know re talking about n nthe so called original theatrical release featured new 4 disc movie set may cut unnecessary director s cut scenes present 2000 s 4 disc all movies dvd set example 1 elongated council meeting jor el scientists n t believe outlandish theory krypton soon destroyed 2 superman s initial set rescue sequences starting lois lane helicopter grab extraneous melodramatic consultation jor el fortress solitude exact musical score earlier scene jor el bids farewell infant son krypton technique despise n t enough dramatic music stock john williams incredible score n nbut creators new dvd set n t purge horrible trumped up enhanced sound effects 2000 dvd release yes looked way turn sort audio feature ca n t s obvious almost immediately little background explanation regard opening credit sequence movie one heart pulsatingly effective credit sequences ve ever seen heard film exquisite trumpet solo superman makes first appearance comic form action comics read child first person flight daily planet globe thru bright blue whooshing trails transparent credits travel krypton aided williams never to be matched march simply amazing problem enhanced sound effects knew still n t given original original theatrical release advertised whooshing credits sound alexander salkind presents onward drowns williams exceptional score original whooshes complemented score much worse re given explosive whoosh sound first appearance superman red and yellow shield 2000 replaced over whooshy pardon terms sound clank end rest over whooshy sans clanks nails chalkboard crystal squeal krypton red sun blown smithereens young clark first builds fortress s almost much bear actually hurts ears n nbut part 2000 sound effect enhancements n t believe copy compare whooshing sound effects either dvd 2000 dvd exact enhanced sound effects ve noted videotape version still find video stores n nand speaking ears could n t believe 2000 m pissed 2007 return dvd oversight likely send complaint warner bros s way alone disgust highly doubt d sure better n nthe extras nice ony reason gets 2 stars instead 1 please help campaign get ve asking pure superman movie dvd release m going settle anything less neither
2;59;61;0.49002137143566277;ve waiting dvd many years m happy say m never watching laughable pan n scan version nthe picture quality better expected first grain current scenes gone mention green suits widescreen version ofcourse improvment awfull pan n scan version say movie looks absolutely beutiful widesreen nthe new 5 1 sourround sound fantastic s great hear sound coming speakers bullet fire ice scene recomended dolby 5 1 system nwhen think new sound improved picture quality enough thought wrong disc two sides loaded extras s three documenteries taking flight development superman filming legend making superman magic behing cape special effects s also commentary track starring director richard donner creative consaultant tom mankewicz aswell three trailers one teaser trailer tv spot s also screentest s christopher reeve superman sahra douglas ursa margot kidder margot kidder n t superman movie rihno soundtrack s also alternate music included film nthis one best dvd s ever made highly recomended
3;6;67;0.4684599550132716;last superman presented way meant master print 1978 classic deteriorated badly film particularly white on white krypton opening scenes almost unwatchable even gone far write critique amazon com demanding director s cut dvd edition digitally transferred remastered made n somebody listening n t director s cut donner said version premiered 1978 version preferred movie expanded include couple brief scenes brando famous superman gauntlet sequence luthor s underground lair remaining unused sequences seen deleted scenes chapter side 2 ntechnically dvd fabulous krypton sequences clean sharp couple shots previously color balancing problems turned superman s costume green corrected best soundtrack digitally remastered sounds even better 1978 nthree fabulous documentaries included side 2 making film flying effects achieved incredibly expensive difficult film make much donner superman released rave reviews fired replaced richard lester superman 2 interviews donner christopher reeve honored work film courage since crippling accident margot kidder gene hackman several creative team appreciate unique wonderful film ntwo pluses full length audio commentary track richard donner music option admire one composer john williams greatest scores nthis special edition dvd essential part film lover s collection
4;43;57;0.42399584433961196;soon heard christopher reeve died first thing came mind favorite scene superman clark kent spied lois lane dangling helicopter atop daily planet building discovers phone booths change modern version metropolis runs across street opens shirt first time see big stands truth justice american way second thing thought director whose name forget chastised friend considering reeve serious film since actor played superman director s rejoinder stop consider hard play american icon like superman want evidence consider hard cast role 2006 film superman returns apparently settled actor james caviezel knows lot playing character considered sacred lot people course final thing thought regard reeve never going benefit tireless lobbying spinal cord injury patients ever since began famous quadriplegic face planet horrible equestrian accident 1995 n nthe tagline 1978 film superman ll believe man fly impressive thing audience willing accept relative unknown role man steel reeve even get top billing fact billed third behind marlon brando jor el gene hackman lex luthor yet whole movie hinged reeve heroic superman purposefully bumbling clakr kent course put reeve clear would become dc comics superman movie came superman real person clark kent faux identity also liked idea addition glasses on off variable clark superman part hair opposite sides n nrichard donner filmed superman lot superman ii time one point apparently supposed one giant movie think three mustketeers four musketeers decidedly sense superman three different films first taking place krypton solemn almost sacred recreation events led jor el put infant kal el spacecraft send earth survive death krytpon second set smallville kansas pure americana young clark kent jeff east deal idea literally put earth something important score touchdowns lesson imparted pa kent glenn ford wonderful bit part deserved least serious oscar nomination n nhowever film takes place metropolis decidedly comic tone different first two parts clark kent klutz perry white jackie cooper blowhard lois lane margot kidder spell hackman s lex luthor fun going top playing grandiose plans dumb dumber tag team miss teschmacher valerie perrine otis ned beatty wonder reeve s superman comes one looking good clearly taking going movie far seriously anyone else sequence film superman follows rescue lois series heroic deeds go saving air force one rescuing cat tree certainly superman sense humor predecessors although clearly all american sort way ending big comic book sort way larger life stuff grounded moment superman weeps body lois n nwatch superman superman ii time remember good reeve role honor memory skip third fourth superman movies want reeve go check someone time another instance acting ability overcomes problems believing think back time deathtrap remains day want superman mythos first two seasons smallville dvd connects nicely second act film catch repeats lois clark new adventures superman see stars finally get uncrossed love triangle made two people
5;4;17;0.4043757743861771;superman movie extended tv version finally officially released hd quality nthe tv version broadcasted 2 night s back early 80 s 90 mins night nbut commercials makes 2hr time slot night nwell finally warners officially released blu ray throw old vhs copy now nit s paired richard donner s 151min cut disc 2 s 145min end credits starts nwith special features taken old special edition dvd set nhere s comments picture sound quality nwell tv version screened 1 33 1 ratio big surprise warners widen ratio 2 40 1 theatrical presentation nso 145min longer 188min 2 40 1 ratio nwarners made lots effort picture quality tv version looks excellent 9 10 nthe sound quality 2 0 master stereo mix maybe 6 10 better old mono sound course nit emotional watching extra scenes inserted back compared watching grainy 1 33 1 vhs nmost extra scenes inserted back tv version first digitally restored extras old special edition dvd nthe richard donner cut 145mins believe many extra scenes 30mins more nso 180min roughly end credits start making run time 188min nso choice either still watch 145 151min version watch full 180min version nit s matter personal taste really n5 stars new reissue based milestone event longer extended cut officially released buy
6;3;15;0.40163757358068225;george lucas convenient scapegoat looking cast blame upon current state revisionist cinema reality giving media obsessed culture want final cut particular film anymore funhouse mirror infinitely edited variations cut together whenever inspiration marketing necessity strikes lucas simply high profile target creationist criticism fact studios suffering special edition syndrome nearly 50 years now n ncase point extended cut richard donner s superman 1978 made television premiere 40 minutes story added stretch debut two night event bits pieces expanded footage turned various incarnations film home video years ve never full 188 minute epic released hi def final say many still consider best superhero movie time much good thing n nas might imagine s little both n nsuperman ahead s time get go considering donner actually shot original sequel featuring general zod evil cronies back to back replaced richard lester donner s version superman ii eventually saw light day thanks fan demand compromised version could new extended cut original still feels like donner s film loose organic version depending point view needs bit pruning n nit s difficult tedious point exactly s new plenty fan websites suffice say additional 40 minutes spread amongst entirety film resulting scene extensions casual character asides might even notice fact lot new footage almost contextually invisible s good thing moments stick obvious add ons nothing changes mood motivations greedo shoots first controversy debate s also obvious new scenes unnecessary bits needed cut short reasons narrative content commercial necessity short superman extended cut film longer era rejiggered reimagined often completely reinvented restorations s particularly satisfying itself n nwarner archive s blu ray edition offers new material seamless high definition s noticeable change quality one scene next 2 film collection throws special edition superman movie previously released blu comparisons sake previous special features one carried including donner s commentary three documentaries screen tests additional scenes music track john williams iconic score
7;35;45;0.384299270064983;born 1976 spent developmental years wonderful 80 s although still bit young superman the movie hit big screen caught vhs television plenty donned red cape george reeves dean cain everyone brandon routh yet see latest film current hero day christopher reeve always superman n t care hokey special effects look particular flick bad third fourth films reeve man steel opinion n nthis film gives us origination story kal el son jor el planet known krypton ve around years probably know rest story ll skip stick performances actors actresses ve gloated reeve enough admit bungling country tinged clark kent perfect complete 180 degree turn rips open business suit bursts onto scene lois lane done sassy flair great margot kidder much like reeve become character mind gene hackman hams superman s arch enemy lex luthor over the top performance fun watch screen ned beatty portrays bumbling sidekick otis valerie perrine scene stealer luscious eve marlon brando sufficient kent s father performance comes across rather wooden terence stamp general zod jack o halloran non maria schell vond ah sinister small roles feature set stage well superman ii rest cast primarily reduced supporting roles wonderful job work with n nas stated special effects pretty hokey today s standards top notch 1978 help move story along decent pace without hindering performers screen n nthis film set high standard future comic book based films many met cases surpassed standard superman always considered first great modern comic flicks n nhighly recommended fan comic flicks anyone wants relive excitement seeing ol superman fly first time
8;19;8;0.37582864336298377;well surprised like everybody else warner brothers would go way release superman tv version blu ray delighted see interesting compare special edition hope decide thing superman 2 even though superman 2 little complicated since added flyby scene superman flying jet liner left superman first film scenes filmed superman 2 richard donner inerwolven richard lesters cut film boot leg superman tv version superman 2 tv version dvd quality two leave lot desired basically saying u glad took time release tv version superman blu ray
9;28;20;0.3061517674350542;always definitive superman movie christopher reeve may rest peace superman ll always superman several generations future although effects noticeably dated one awed cinematography especially early farm scenes smallville beautifully shot majestic landscapes truly appreciate something scope superhero film made 1970s although budget ballooned really see amount love detail put movie still holds test time witty banter excellent chemistry christopher margot gene rockets still look believable lois tragic fate still scares crap outta simply give movie watch every year nothing ever come close john williams original score well richard donner s name well talented crew behind movie always go ahead time simply incredible
