Model ranking;ranking;ind;relevance;review
0;50;47;0.6414185037934119;data hook product link linked class a link normal href epson perfection v500 photo scanner dp b000vg4ay0 ref cm cr arp d rvw txt ie utf8 epson perfection v500 photo scanner a nthis third epson scanner first killed lightning strike three years ago second wonderful scanner epson perfection 4990 m heavy duty scanning father negatives 1921 scanning large format negatives hundreds cans 35 mm film scanned many 4990 burned bulb top still scans documents really need replacing top ca replace bulb would cost nearly 300 booo epson n nthe way film used returned customer tightly rolled original film nice flat strips six holder came 4990 sturdy supported negative strip along cut lengths six exposures problem n nthe old film tightly curled tight let go one end snaps back also curled lengthwise problem old holders nightmare new one n nfor reason epson gone different kind holder thinner plastic hold film along entire lenth takes real struggle get film stay folder even film much stronger top supposed clamp hold place pops center one end pretty tricky getting place film often ends skewed n nyes tried using old holder new scanner new scanner ca see thinks nothing scanner bed n nexcept really nice scanner certainly excellent electronics come expect epson faster previous scanners much faster almost makes time lost getting negatives place n nto test also scanned color documents slides come fine right line users experience n nfor record m scanning imac using os x 4 11 directly photoshop using epson twain software gives control scan digital ice possible use black white negatives silver content negatives tested that n nso give scanner five stars minus one skimping inexpensive piece plastic re scanning old 35 mm negatives kind come cans d recommend scanner small size light weight good results
1;93;76;0.6170598242603198;data hook product link linked class a link normal href epson perfection v500 photo scanner dp b000vg4ay0 ref cm cr arp d rvw txt ie utf8 epson perfection v500 photo scanner a n ni purchased scanner digitize old slides photos attempting use different scanner poor results based choice recommendations several photographers use scanner epson v500 excellent job scanning slides photo negatives prints scanner purchase big scanning project want quality results
2;78;54;0.5569505271031167;epson v500 great scanner ordinary home user bought scan many older slides negatives already recuperated value would cost take shop n neasy use nthe scanner easy set use spent time home mode gives basic options scanning resolution brightness color correction ice etc 4800 dpi huge create file 4800 x 7200 pixels 34 mp scanned scans 1200 dpi produced 2mp file 35mm negative nwhen scanning 35mm negatives slides press thumbnail option scanner detect segment photos different files run preview scan also rotate photos preview need post processing segmentation rotations work 35mm medium format nin home mode ice color correction brightness contrast backlight correction possible adjustments even scan scan preview good option depending negative n nscan times nscanning quick 300 dpi screen quality size scan times go scans 1200 dpi seemed take 1 2 minutes 4800 dpi takes 5 minutes n ndigital ice nadding digital ice option add scan time results good old negatives seem make much difference new negatives long blow dust cat hair negatives compressed air works well negative much damage actually look worse ice 1200 dpi scan ice takes 12 minutes n nkodachrome nkodachrome reputation scanning poorly scanner performance kr important good news works well read think ice works since kodachrome holds well need ice n nextras nthe scanner came adobe elements 6 literally ca tell difference elements 6 current offering elements 7 elements tools home user need color correction brightness contrast corrections fixing spot marks n nthe downside nas people mentioned negative trays little flimsy long careful okay nif scanning medium format thumbnail preview one time may rotate photo scanning nscan times including time switch negatives slides higher think increase scanning times autofeeders spending 5 times much normally something else scanning it s nif unplug scanner computer using plug back computer may recognize scanner restart computer scanner fix problem
3;42;53;0.5451680630353133;got epson perfection v500 ago pretty much issues underlined one star reviews speak film scanning experience paper scanning n ncons n nthe instructions useless tell scan negatives without using plastic frames suggest placing another sheet thin glass top negatives n npros n nif technically inclined major geek manage circumvent obstacles put scanner work rewarded quality almost comparable nikon coolscan almost n nthe epson v500 ice mode eliminates dust scratches makes scan look slightly blurry negatives damaged save hundreds hours painful retouching photoshop n ngood news scanner produces better b w negatives scans latitude contrast film scanner range including nikon coolscan hundreds b w negatives would appreciate correct contrast all n nupdate scanner six months usb glitch mysteriously disappears attach mac mini intel hardly use scanner really say wo happen windows pc least fully recomend mac users
4;55;21;0.49967469123271613;personally love film restoration love watching documentaries process etc time wanting get scanner reasonably priced could deliver results looking for n nlet get one thing straight photo sucks sucks scanner wo make ill focused poorly lit severely damaged photo look like high art get feeling people expecting scanner also keep mind film negatives extremely grainy chemical film works expect smooth glossy image n ni gotten amazing results scans original negatives details lost seen years patterns wallpaper writing paper pinned fridge individual strands loose hair also get bigger picture scanning original negative scanning 4x6 print 4x6 print actually cropped photo original negative n ni ca think single reason use digital ice every scan course makes scanning process longer cleans scratches scuffs bends dust d never know damage irreversible negatives water damage scanned area water damage become quite garbled nothing scanner end n nother features like color restoration grain reduction unsharp mask backlight correction used as needed basis every photo color restoration used photos either hued blue orange yellow occasions backlight correction desperately needed used grain reduction set high photo wo flawless results much better n ni got scanner 5 days ago scanned 200 strips negative film since things computer playing graphic intensive video games watching netflix facebook ing etc affect processing time scanner scanner slow system one bit n nif looking affordable way digitize family photos original negatives see way never seen definitely scanner you n non added note one hour photos point scanning higher dpi film rushed develop hour lose ton quality take family photos disposal camera need ridiculously high dpi scanned family photos 2400 dpi got good enough quality print 13in x 19in print
5;86;33;0.4779641993898257;purchased scanner epson store specifically scan several hundred 6x4 5 color transparancies scanners capability using mac pro latest intel chip running os 10 6 2 snow leopard n nafter 50 scans computer quit recognizing scanner uninstalling reinstalling software solve problem nothing epson web site fully addressed problem contacted epson customer support trying couple software reconfiguration tricks informed hardware problem scanner epson offered replace overnight shipping boot received replacement scanner following afternoon also provided free shipping return defective machine give epson extremely high marks customer service n nwhile new scanner works well say epson scan software software entirely intuitive use although one learn use words mac like biggest problem epson scan software stable snow leopard although get good great scans scan one two images software freezes despite installed recent driver epson web site consistently force quit restart software greatly slows progress project annoying well n nepson provides plastic slide holder correctly position transparancies although slide holder seem particularly sturdy care used without breaking problem holder strips 6x4 5 transparancies one scan two transparancies aperture small since appears scanner could scan 4 transparancies larger aperture small aperture troubling slows project n nfor could get epson scan even complete booting conversation capable helpful technical support new hard install solved booting problem although epson scan continues freeze n nso although rate epson customer technical support highly software needs considerable help run well snow leopard software ran well consistently would rate scanner highly gives good results one scanners scan 6x4 5 transparancies
6;31;19;0.4318927553211137;epson scanner software work mac osx lion photoshop cs photoshop elements epson tech support worse useless epson includes photoshop elements scanner says support third party software epson go mac osx lion throw scanner away else resign scanning apple image capture application save file open tiff file image editing software n nterrible kludge workaround worth hoot called apple said call epson epson said call apple n ni wasted money epson scanner data hook product link linked class a link normal href epson perfection v500 photo scanner dp b000vg4ay0 ref cm cr arp d rvw txt ie utf8 epson perfection v500 photo scanner a
7;101;49;0.42246822165008535;scanner half year using scanning documents pictures text ocr slides negatives cases complain quality speed always want faster hey everything n nhowever epson scan software hard use sometimes unhandy use fatal bugs n1 save preferred settings meaningful name forces use names like setting 1 setting 2 etc helpful want use one special setting month two later n2 scanning slides always trys apply color correction regardless reload preferred settings tried turn off n3 scanning multiple slides want turn correction slides sure select sure check box underneith checked work across still sure selecting get blue box around picture using check box picture used n nnow would ok epson would listen many people point errors update software learned attempts get support sold thing really want listen more n nwhen scan slides negatives get light strip 1mm wide used epsons etalk chat program 2 chats ended middle conversation finally told email sample 2 weeks 5 reminders two times ignored via etalk tool response ever even message got email n nso warned sure supplier back 100 epson completely ignore problems pretty dumb crisis time
8;63;66;0.41559847453791393;main reason buying scanner 1 200 slides taken chilhood also tried canon 8800f scanner trial scans digital ice v500 much better job cleaning scratches canon software computer skills rather limited able set scan minutes actually used pc mac m scanning slides 4800 dpi home mode using digital ice slides color restoration takes 12 minutes scan 4 slides conditions resolution file size 13 14 mb saved jpg compression factor 2 tiff file size would 70 100mb also scanned photographs dating back far 1920 pleased results m happy scanner
9;82;15;0.3912521767253559;purchased scanner much research december 2011 trying find replacement beloved canoscan lide500 longer worked mac d upgraded lion os 10 7 knew could use image capture import scanner make scan using old machine preview acrobat cumbersome process often need quickly scan chapter library book laborious work scanning process slow n ni discovered epson perfection v500 photo scanner work lion go cumbersome process exception acrobat wo even recognize scanner work managed get preview recognize scanner working easy one thing keeps switching field narrow band across middle page despite many efforts fix this n ni spent hours phone epson support sounds like india particularly helpful apparently way even getting email notification 10 7 driver came out n ni checked today finally new driver hoping work perhaps least review helpful others problems n nmoreover one major reason spent money scanner bundled abbyy finereader version abbyy finereader sprintplus ocr ca access program cd unhelpfully set installer meaning refuses run os version abbyy finereader cd might perfectly compatible computer ca get find out n nfinally scanner heavy clunky comes three different cords takes much room desk boy miss nice little nearly portable canon
