Model ranking;ranking;ind;relevance;review
0;9;80;0.7119560180356315;never felt need write negative review product awful experience point never another jawbone product even one given gift d throw out n ni ve gone multiple gen 2 bands reason 6 weeks stop working gradual decline indication die die ve gone rma process make multiple resets device send replacement send back broken band new one come work ok awhile notice n t say well like clockwork 6 week mark stops working n nwhen band working results fluxuate extremely precise inaccurate n t know s n t uncommon disappear workout mode d 45 minute workout would 15 minute window middle n t record anything even though movements identical blackout n nif call jawbone ll tell s soft reset device n nthe sleep mode nowhere near accurate especially compared lark ll deep sleep m bed reading book may even get get glass water plenty movement n t detect m deep sleep however asleep get lots awake time footsteps captured m pretty sure m sleep walking extent 1500 steps n nif call jawbone ll tell s soft reset device n nthere calibration feature supposed make device accurate got treadmill walked exactly 1 2 mile could use calibrate band detected walked much greater able adjust distance walk lowest option offered 1 2 miles yet number steps counted pretty close counting head must think 9 feet tall strides cover great distance n ni n t bother calling jawbone point know help n ni band would n t even accept soft hard reset tried one called knowing would tell to n nif call jawbone tell nobody else experienced begrudingly replace yet forums full people exact issue n nafter recent band started vibrating would n t stop battery died ve decided enough n t anything yet tracks movements sleep provides awesome workout food journal really well n t mean us settle product flawed spend time phone customer support analyzing data gathered n nhere s hoping fitbit flex little better makes market
1;37;82;0.6871692640633202;positives n n good tracking meaningful information n t care log food intake like simplicity app band provides necessary information n n customer service prompt courteous responding many issues band n nnegatives n n initial band christmas present sister died 3 months use replacement band sent promptly died 3 weeks use stopped recording data different intervals day tried customer service remedies avail n n wish product way show steps done band way know band died idle alert set 15 minute intervals would great band running pedometer band itself n nthe plain fact product many flaws recalled
2;7;79;0.6218987804038014;purchased jawbone february 27 2013 read reviews band working properly short period time well reviews raving great band tracking activity sleep decided purchase band based positive past experience jawbone s products jambox highly recommend april 9 2013 band began act funny holding charge think past week recording sleep properly put forgetfulness putting band sleep mode today april 10 2013 band dead charged soft reboot band nothing given weight reviews band working properly since many upon reflection bought fitbit nike fuel would like return band get refund amazon accept returns within 30 days think owned band 40 days s shame really liked band worked real fitness motivator n n5 9 2013 n nupdate received replacement band jawbone working fine using past 14 days like true test works 6 months year update revise rating product continues work n n6 13 2013 n nupdate received replacement band 4 27 48 days band seems working happy stated earlier like band like died 40 days increasing star rating long band keeps working think s good product although would comfortable recommending anyone certain band work longer period time n n6 15 2013 n nupdate replacement band stopped working finished product resent paid beta tester try get money back
3;3;66;0.5998399529653237;cool premise everything supposed appealed me n ni got first one bit 2 months ago awesome stopped working well electronics n t foolproof informed experience said d send replacement waiting arrive mentioned expected 60 day return policy would reset new band told thought odd would expect get two months uninterrupted service decide wanted keep clearly policy n nnow yesterday second band also dead lights vibration charge sync resets n t work frustrating n ni asked refund told m outside 60 days according start day order product mine took well week arrive waited another week replacement functioning band less 60 days refuse bend stunned poor consumer experience n nbottom line band fails way easily often recourse re 60 day window would avoid product would avoid company n n update 6 months ni made way 4 bands one failed time frame think still warranty honestly longer energy go get another band fail another couple weeks still love idea activity sleep tracking product clearly n t engineered robust enough provide solution couple months best disappointing
4;21;74;0.5972010460537641;bought band november 2012 loved first 2 months black rubber began stretch crack finally got point cap would fit could charge sync without holding band forcefully place contacted jawbone customer service told never seen offered send replacement band seemed like simple enough fix unfortunately took almost 2 weeks get sent via ground ca ny top sent medium replace large band interim found one experiencing stretching cracking issue whim upon contacting regarding size mistake inquired getting navy band vs black hopes navy rubber might better batch etc n nthe good news 3 weeks navy replacement band stretch etc n nthe bad news band suddenly would hold charge hours despite receiving full charge showing 10 days battery life etc occurred every day week matter tried soft reset hard reset etc n nthe really bad news forced charge band every night defeating 1 2 purpose band sleep tracking band turned brick absolutely dead lights wil charge sync n ni reviewed jawbone support band charging suggested soft reset hard reset ironically options require band power perform resets hard reset instructions literally state make sure band charged tried every option suggestion posted nothing made difference n namazingly bought help monitor improve health end day served raise blood pressure n nthe question third band charm time move awaiting response jawbone support update review accordingly however given previous recommendation many friends first got band feel obligated post review given current reality jawbone band bottom line perspective despite badly wanting almost willing product simply work think ready prime time jawbone s 2nd generation band hyped promised fully redesigned tested ready prime time given experience others made aware would recommend waiting generation 3
5;47;77;0.5735561422874409;used jawbone two months finally died period week purchased question mind whether latest craze worth price garmin watch tracks activities far accurately aps far less costly track eat real motivation purchase track everyday activity purposefully working sleep strength band believe tracking activity sleep may accurate times power using sort tracking encourages meet goals activity sleep set always wondered tired day showed n t getting much sleep thought simply n t going bed right away even though mind n t delaying getting bed found walking day make 10 000 step goal set n nhowever wish jawbone would elaborate sleep activities tracked better understand tracking person purchased means better understand find jawbone s explanation advanced algorithms used condescending like telling child something complicated understand n ntechnical problems n nabout 6 weeks started using band started problems started waking morning pressing button band take sleep mode find band completely dead even though 30 charge night charged fully happened next night following guide jawbone website soft reset hard reset seemed work days began loose activity day nothing recorded problems dead morning contacted jawbone technical support two rounds correspondence course days told return band them n ncustomer support n nmy correspondence jawbone technical support good band began fail several days would pass sent email responded however quick ask return band replacement thought good n ncomfort n ni first purchased medium size band based fitting guide jawbone website time arrived found medium fit snugly causing ends band extend wrist rather flush ordered large big always slipping wrist constricting movement causing soreness bouncing around annoying wish jawbone designed band better articulated ends could closed around wrist customized fit instead assuming everyone could comfortable one three sizes n ni recommend ordering two bands sizes try fit return one less uncomfortable n nbattery n njawbone indicates battery last 10 days usually find need charge band 6 days suspect really depends whether set alerts cause band vibrate using power charging band easy usually takes hour however cant charge band night since needs plugged usually charge working desk n nandroid application n ni excited hear jawbone finally developed ap android however disappointed ap tried installed ap play store within 90 minutes phone s battery drained significantly phone never goes battery life quickly checked battery meter ap used battery power uninstalled ap battery drain stopped n ni emailed jawbone tell experience received response days later read ap shouldnt might want check phone s manufacturer complete rubbish since aps run smoothly clearly ap caused battery drain problem n nsynching n nmy routine wake plug ipod see slept also synched got home work go bed found easy get habit switching modes synching n nsleep monitoring n ni n t know determines deep sleep opposed light sleep website says use advanced algorithms make calculations would helpful understand determination made better understand sleep part reason purchased up n nin one instance received telephone call 30 minutes went bed got bed answer phone brief conversation returned bed agitated however showed indication instead showed sleeping phone record know n t dream find odd n t pick especially since walked around getting back bed n ni found hit snooze button take short nap band record short nap sleep n t know threshold get band actually recognize sleeping seems must sleeping longer 20 minutes n nactivity monitoring n nthe first time wore hopped bike rode trails 1 1 2 hours included steep uphill climb showed 7000 steps n t like gps watch keep track distance way measure cadence wonder calculated steps secret advanced algorithms n ntoday example went quick 36 minute run tracked using garmin watch however shows longest activity today 23 minutes could understand n t get accurate indication bike rides miss active time running n ni wish could import exercise data without enter manually use garmin watch keep track exercise garmin website output data files activity would nice able import data application keep data one place up n nactivity alarms n nyou set activity alarms vibrates sit one place long however seems requires certain number steps else tell moving example feet work moving back forth desks another case get desk go kitchen hall way back vibrate appreciate reminders move find alerts annoying occur moving n napplication n nthere tips day second week use got tip n t sleep deeply enough consider exercising seeing exceed 10 000 steps day usually 10 000 steps including hour running biking day weekends found tip really annoying programmers set look one statistic without regard others bought look whole picture doesnt real failure opinion n ndiet n nit possible record eat day one option scan barcodes however someone makes food including bread pasta scratch difficult figure nutritional values ap asks feature much readily useful someone eats places others already eaten entered nutritional information someone eats lot microwave dinners overall feature real disappointment me n nsummary n noverall powerful tool tracking therefore improving daily activity sleep however n t expect lot functions ap tracking nutritional intake first band technical problems returned still plan purchase replacement
6;35;45;0.5561555936390251;even though may reading amazon s site buy product amazon com absolutely must buy this n nhere s why n nthe jawbone band purchased died would charge return window band closed left calling jawbone support issue refunds bands purchased online store two instances band died suddenly told following n n1 using band improperly letting run way charge n2 letting charge overnight 80 minutes may fried band n njawbone willing replace band warranty second time rate go three five bands warranty s 129 device requires lot attention bring charger hiking like yesterday risk band die pay close attention amount charging time lest fry band leaving connected charger long n ni lot battery operated devices none require attention supposed lifestyle device unwilling alter lifestyle keep device working d rather throw out n ni asked jawbone support refund refused asked credit towards another jawbone product offered 25 discount another purchase store refused asked 129 credit store waiting hear update review get back me n nto amazon n nyou really stop selling support remedies provide lesser jawbone provide customers puts customers extreme disadvantage would take amazon com good experience amazon customers expect n nupdate 11 7 2013 n njawbone eventually issue credit purchase amount applied one jambox products however process took two months painful call ten times
7;15;98;0.5431984673385832;band simply flawed first band stopped working jawbone agreed band needed replaced used pony express send new band week 2 later 2nd band worked great month 2nd band stopped working jawbone agreed band needed replaced said crazy odds would get second dud pony express currently s way 3rd replacement band next week advice consumer wait fitbit band hope figured technology advice jawbone call second attempt n t work give people money back asked second replacement figuring broke within first 2 weeks get refund jawbone refused refund bought best buy
8;135;75;0.45491666464549374;received jawbone band christmas lasted 3 months died replaced band lasted less hour started charging died took band back best buy agreed defective replaced got new band home started charging died bands totally unreliable returning third band full refund looking alternative great idea work disappointing could n t believe first band lasted less three months willing try three strikes
9;91;27;0.27377019324954344;currently 4th jawbone band band ve owned died exactly two months daily use band abused way worn exactly company tells wear believe band major design flaws jawbone starting recognize really liked worked properly app super easy use also give jawbone s customer service high marks replaced defective bands since feel band major design flaws would recommend purchasing product jawbone able resolve
10;97;13;0.270581384641083;give negative five stars product suffers serious quality issues battery die short period time jawbone keep sending new bands die company never give money back amounts defective product n t drawn cool functionality simply work
11;80;2;0.18281810603178267;s thing n ni love jawbone gave serious thought precisely many stars give review toying two ended settling one n nthe product great tracks movement workouts even treadmill sleep accurately app pretty good usually find food matching nutritional information makes counting calories really easy n nthere however one problem product s biggie ca n t really use time writing review ve two months past two weeks band syncing less less reliably first would sync fine would take couple attempts sync s taking literally ten fifteen tries sync ve beaten little saw reviews product saying exact thing chose ignore oh wish d heeded warning n n ve never worn band shower and or submerged water n nto fair customer service jawbone good spoke kathryn call center new year s eve pleasant chat doctor promised take care scripted run resetting band uninstalling reinstalling app none worked asked would possible pay little extra money upgrade band up24 would eliminate syncing problems however ve told option send band replaced upgrades refunds nothing guess ll band replaced point ve got horrible taste left mouth product promises much goes bad way quickly
12;88;16;0.1386073861837472;first purchased band last may 2013 instantly love tracked steps allowed enter daily food intake let set sleep alarm gently vibrate within 30 minutes target time based light deep sleep months apparent reason quit njawbone sent replacement band took six weeks one worked okay different color indicator lights red green vibration stronger etc two months later one would sync recharge jawbone sent another band eight weeks one doa would sync would charge show activity regardless device plugged into nthat january still waiting new band fourth week march jawbone since come promoting new design find identical band one want replaced apple verizon best buy yet jawbone says n t stock would like onyx band instead ni since found app 1 99 works wonderfully iphone wake vibration like bracelet since found pedometer works like charm always calorie counter online would tell anyone considering buying bracelet don t ni fighting principle thing 129 00 make product works least warranty period year jawbone used 3 1 2 months warranty keeping band stock really replace ones n t work nsave hassle buy fitbit aforementioned apps npam
