;ranking;overall;vote;reviewText;summary
3;1.0;5.0;4862.0;"UPDATE: If you'd like to see my review of the UP24, you can see it here. Copy & paste required if it is not clickable link:  http://www.amazon.com/review/R2ZEG4YLT0HZ9Y/ref=cm_cr_rdp_perm\n\nUPDATE: Several people were asking what I thought about Fitbit Flex. I got one and compared it to the Jawbone UP here:  http://www.amazon.com/review/R1CVXEEYIAIR0W/ref=cm_cr_rdp_perm\n\nA couple weeks ago I received my Fitbit One Wireless Activity Plus Sleep Tracker, Black after a few months pre-order wait. I had it two full weeks, got to know and learn it, and lost it swiftly. The fact that I lost it so easily made me decide to try Jawbone Up-- thinking that if I lose my arm, I've got larger issues... My review will be a comparison of these two devices for those trying to decide between the two. Early spoiler: I recommend Jawbone Up over the Fitbit One for most people. I'll tell you why...\n\nUPDATE: There is an Android app now for the Jawbone UP. At the original time of my review it had not been released. Please check their website for which models have been fully tested/supported.\n\nHardware itself\n\nThe biggest frustration I had with the Fitbit One was that I wanted to use it for daytime activity monitoring and for sleep monitoring. Using it for both activities included moving the device from my belt clip, taking it out of the rubber clip, putting it in the wrist strap, and reversing this process each day. It felt like a chore after a few days, and some mornings I even forgot to put it back on my belt after showering & changing. These issues aren't faced with the Jawbone Up because you can leave it on your wrist at all times-- even in the shower. No annoying loss, no annoying moving it from clip to pouch to clip, no forgetting it at home in the morning. The Fitbit met it's ultimate demise after only its second fall off of my belt. It's so light and in rubber, it didn't even make a sound when it left me and met the ground. It was never found. Long live my FitBit One on however many belts it ends up on before it's lost again terminally...\n\nBattery Life & Charging\n\nBattery life on the Fitbit One can be as much as 14 days. The Jawbone Up is rated for 10. Both devices include a USB dongle for charging, and charge in about the same amount of time. Both charged fine when I used my iPhone charger to USB for their dongle.\n\nSyncing\n\nThe Fitbit One bluetooth sync's wirelessly to an iPhone if you want, or to a PC. The fitbit comes with a charging dongle, a bluetooth adapter-- which must be used as it won't work with most or all other bluetooth adapters already built in to a PC. Plan to use up one or two USB slots for the Fitbit One. It's not a constant sync-- you have to initiate the sync if you want it to sync ""now"". Update/clarification: It does sync automatically on bluetooth if you use it with your phone, but not constantly. You can force a sync any time you want.\n\nThe Jawbone Up syncs by removing the cap and plugging in to the headphone jack of the iPhone. At first this felt like it may be a step back from the Fitbit One, but ultimately it's simpler and I waste less battery having bluetooth activated on the phone all the time. It's simple, works reliably, and you can sync to multiple devices if you want.\n\nWearing\n\nThe FitBit One is quite small and the rubber belt clip is smooth and small. Many users simply drop the device in the pocket, but I'm not one to let that happen and risk loss-- ironic because I lost it via the belt clip. I also have some belts that it would't clip on, so I found myself doing creative things like clipping it inside my change pocket.\n\nThe Jawbone Up is basically a bracelet-- and a stylish looking one at that. I found that the fitment guide on the back of the box ran a little large, so I originally bought a medium. After wearing, it felt too tight. I returned it for a large. I have so far been very happy with the large size. I recommend using the print out PDF from the Jawbone site as it clearly marked me as large when the plastic guide on the box made me think medium. They recommend going ""up"" a size.\n\nFrom a daytime perspective, the wrist band of the Up hasn't bothered me at all, and actually I see it and it reminds me to move! I never saw the Fitbit One, and thus thought about it less often and had fewer reminders. More about reminders in functions/software!\n\nI do wear the Jawbone Up in the shower, and have had no issues with that so far. It feels sturdy without feeling stiff. You can manipulate it by squeezing to fit tighter, looser, reverse which side meets which, etc. It isn't a ""bendy straw"" style where it holds shape. It always holds the wrist shape. The rubber on rubber is what lets it grip more or less. It doesn't feel heavy or annoying.\n\nSoftware\n\nAside from the functionality of wrist vs belt clip, the software is really what differentiates the Jawbone Up from the Fitbit One for me. The Jawbone Up software is infinitely more useful, visually appealing and informative for me than the Fitbit One software. The Jawbone software tracks your performance over time and so does the Fitbit One-- but the Jawbone analyzes your data and makes observations-- ""Hey you had 2x your normal amount of deep sleep last night-- did you do something different?"" and other observations like that. You can also compare your sleeping data to your day's activities. The ability to view, review, and drill down/compare your data is easier/simpler/more automated and more enjoyable on the Jawbone Up than on the Fitbit One.\n\nFitbit supports some more social features-- like sharing to Facebook. Both support having friends in the system who also have the device that you can view/cheer on, etc.\n\nAs far as food logging goes, I'm not a huge user of this feature yet. What I do know is that the Jawbone Up supports scanning barcodes on food to capture what it is and content. The interface to browse and add food is far more visually appealing in the Jawbone Up than in the FitBit software.\n\nAbout sleep monitoring: I don't know if it's accuracy or philosophy, but from a span perspective both units were accurate. I actively tell them when I am about to drift off and when I'm done sleeping. From there, the data varies. The Fitbit One would say that I woke up some 20 - 40 times per night! Maybe each time I roll over it thinks that qualifies as awake, I don't know. The Jawbone Up rates that much less, but also gives me info on ""deep sleep vs light sleep and awake times"" which I find more useful than just knowing how many times I was awake. I've found this analysis interesting because some nights I'll feel like I slept all night, but don't feel rested in the morning, and the Up will conclude that I didn't have much deep sleep at that night. That allows me to look back at my day before and contemplate why: too much caffeine too late? Too little exercise? Too much food to late? etc. Helpful data to influence how you live your days.\n\nBoth of these devices sync your data to a website. I personally rarely visit either of these, and don't plan to, thus my lack of review on that regard. In the iPhone age I only go to a PC when it involves a lot of typing, for the most part.\n\nFunctions & Added Benefits -- most of my conclusions here are about the Jawbone Up.\n\nFitbit One: It has an altimeter. This is how it guesses how many flights of stairs you've climbed. It also counts dual propeller flights I found accidentally on a recent business trip. If your'e a person who is not interested in tracking sleep or want to spend the least, this device could help you start getting an idea of your day & night activities.\n\nJawbone Up:\n\n-A ""power nap"" feature that utilizes data from your normal light sleep cycle at night to determine optimum number of minutes for a power nap under 30 minutes. You can initiate a power nap by a series of button presses on the wrist band.\n\n-An inactivity reminder: The wrist band can vibrate you every so many minutes that you're inactive, and you can configure this in the iPhone app\n\n-A wake up alarm, at a custom time and you can additionally have it wake you at ""an optimum time around your alarm"" depending on your sleep cycle\n\nBoth devices allow you to customize your stride or calibrate the distance walked.\n\nI'm still only in my first week of owning the UP, and I prefer it over the Fitbit One. To me, the Jawbone Up is more of a ""holistic life data device"" due to the software and the fact that you can wear it all the time. The FitBit fits more in the fitness data device for me, because of the lack of insight the software provides on the phone and the fact that it isn't as simple and easy to wear all the time. I'm an IT guy who spends too much time in front of computers, a lot of time traveling, and generally not feeling like I am active enough. I wanted these devices to help me improve my awareness of wellness, activity and sleep results. For me, the Jawbone Up was the right answer all along.\n\nYou might know that a year ago the Jawbone Up was released and recalled within a month. There were some technical reliability issues and the company took the opportunity and almost an entire year to rework the device, refund all customers and let them keep the potentially failure-likely device. They have some impressive videos at their website about how they re-worked the device.\n\nBoth devices are good devices and neither had any critical flaws. n that, I hope this review may have helped you decide which fits your needs most. I plan to respond to any specific questions below so feel free to ask!";A comparison to Fitbit One -- The Holistic Wrist
5;2.0;4.0;1749.0;"So you buy the wristband and get the Up app on your iPhone.  When you first connect the Up wristband to your iPhone it will give you a brief rundown on how it works and setup an account for you.  After that it starts collecting your data.\n\nHere is how it works...  You wear the band 24/7.  During the day it records when you are doing nothing, doing a little, and when you are doing a lot of activity.  I tested the distance calibration with a GPS and it is actually fairly accurate; so it also records the distance you walk or run.  All this happens without any input from you.\n\nWhen you go to sleep...  You press a button (on the band) to switch to sleep mode.  When you wake up you press the button again to tell the band your day has begun.  While you slept Up recorded information about your rest.  Using Up's sensor the band knows how long you took to fall asleep, how many times you woke up, and whether you were in deep or light sleep.  It also knows how much time time you spent in these different states.  Now you connect the band to your iPhone and all your data is loaded into the app, which on my iPhone 5 runs very well.  The Up app gives you visual and numeric representations of your data.  The data is actually interesting information, especially relating to how you currently feel.  The more days you log the clearer picture you get.  This is the basic utilization of the band and app.  You have to do at least this much.\n\nAnd the Up band extras...  It can be used as an alarm clock to silently wake you up.  It can also alert you if you have done nothing (idle alarm) in a set amount of time during specific hours.  For activities that the motion sensor will not represent well (like biking) you can press the wristband's button to record an activity.  This activity can be viewed or edited separately from the other activity information.  This is helpful.  The only other thing the band does is wake you up from a mid-day nap if you need one.  This PowerNap feature takes into account your sleep history, then monitors your nap, and wakes you up at an optimal time to be refreshed in the shortest time.\n\nAnd the Up app extras...  The app is organized very well, but also fairly limited on what you can do.  You can set your current mood with emoji type smily faces.  You can connect with other Up users and if you like, share your information with them.  You can edit your activities, set goals to meet, and review your data.  Graphs and charts can be utilized to look for trends over days, weeks, or months.  You can also log what you eat using the app.  This final piece of the Up app is also the most difficult to use and understand.  While the food logging part of the app is extensive and powerful, everything else is so simple and easy to use, making it seem daunting.  You have to put some time in to figure it out.  Once you figure it out you can track your food intake and all the nutritional information that goes with it.\n\nThe wristband is very light and comfortable to wear.  Without bluetooth wireless syncing it has an incredible 10 day battery life.  Syncing via the headphone jack on the iPhone takes just seconds and only needs to be done twice a day.  Personally I prefer a few seconds syncing rather than charging the band every few days to accommodate bluetooth.  Overall the Up band/app combo is good and a decent starting point.  And the one characteristic of the Up wristband I appreciate the most... people don't think it's electronic!  Without this added attention it disappears into your everyday life, which I believe is the whole point of a device like the Jawbone Up.";Up - What it is, How it works & Why use it...
68;3.0;1.0;1483.0;What a cool premise!  Everything the Up was supposed to do appealed to me.\n\nI got my first one a bit over 2 months ago.  It was awesome.  Until it stopped working.  Well electronics aren't foolproof.  So I informed them of my experience and they said they'd send a replacement.  While I was waiting for it to arrive I mentioned that I expected the 60 day return policy would reset with my new band, but I was told it did not.  I thought that was odd.  I would expect to get two months of uninterrupted service to decide if I wanted to keep it, but that clearly is not their policy.\n\nNow as of yesterday my second band is also dead.  No lights, no vibration, no charge or sync, and resets don't work.  Frustrating!\n\nI asked for a refund and was told I'm outside my 60 days - which according to them start from the day you order the product!  Mine took well over a week to arrive, and I waited for another week for the replacement.  I have had a functioning band for less than 60 days but they refuse to bend.  I am stunned by the poor consumer experience.\n\nBottom line, the band fails way too easily and often for me, and you have no recourse if you're out of the 60 day window.  I would avoid this product, and I would avoid this company.\n\n*****  Update after 6 months ******\nI have now made my way through 4 up bands, and each one has failed on me in about the same time frame.  I think I am still under warranty, but honestly I no longer have the energy to go and get another band only to have it fail on me in another couple weeks.  I still love the idea of activity and sleep tracking, but this product clearly isn't engineered to be robust enough to provide a solution for more than a couple months at best.  Very disappointing.;Two (now FOUR!) Ups down, no refund
106;4.0;1.0;963.0;"After almost exactly two months to the day my Up died. First the charge I gave it yesterday was gone so I tried recharging it. Now it refuses to charge, and won't soft boot. I can't to a hard boot because it won't charge. It worked just great until it didn't.\n\nSupport messages to Up aren't answered because they say they have higher than normal request volume - in email. And the ""chat with support"" that they offer doesn't work at all. They'll get back to me within two days.\n\nSeems nice but once it stops working there is no recourse apparently. Avoid this product.\n\n>> Update (Feb 11, 2012):\n\nJawbone customer service did contact me the day after I wrote this review. They determined that the UP was indeed dead, and said that they would send a replacement to me. They said their fulfillment department was several days behind, but they said they would bend their policy and send me the replacement and allow me to return mine when I received it. They needed my original receipt which I provided as a PDF by email. I twice confirmed that I had a Black Onyx size Large UP, which was noted on the receipt as well.\n\nI received my replacement UP today. They sent the WRONG SIZE.\n\nI have demanded an immediate correct replacement or a refund, and explained that I was an extremely unsatisfied customer, who still can't use the UP band that was purchased a mere two months ago.\n\nSo for now I suggest that you continue to avoid this product.\n\n>> Update (Feb 12, 2012)\n\nJawbone customer support got back to me and said they would - AGAIN - send another UP.\n\nAnd as you can see below this review Jawbone has asked me to contact them at socialsupport@jawbone.com. However, in Amazon reviews and Jawbone forums the UP seems to be failing quite often. I intend to tell them that I would appreciate a refund because as far as I can see, getting a replacement UP will just push the problem two months further until I'm eventually dealing with my UP is out of warranty.\n\nAs far as I'm concerned this was a waste of $129.99.\n\n>> Update (Feb 14, 2013)\n\nJawbone Support asked me to contact them. I did so a day and a half ago, explaining my problem and asking for a refund. I have had no response of any kind.\n\nAmazon allows manufacturer comments which make it appear as though the manufacturer cares. They do not allow me to comment further on the manufacturer's comment to state what they actually did, and in this case it seems to be window dressing for appearances only.";Avoid the Jawbone Up.
23;5.0;1.0;442.0;"I am furious with this company.  I bought my band last February and by May it malfunctioned. The band stopped syncing with my phone.  I contacted Jawbone Support and they made me jump through a big fat bunch of trouble shooting crap and finally decided they would ship me a new band.  Fantastic I thought, what lovely customer service.  It was a a pain to ship the damn thing back via UPS, but whatever... I had my new band, joined back up with my ""team"" and went on my merry way crushing the competition in uninterrupted sleep per night.  (I thought I was an average sleeper, but it turns out I am world class.)\n\nWell, my daily smack talk was rudely cut short because the stupid new band stopped syncing too.  So, I go through the routine again....contact Jawbone, run the trouble shooting, it fails and I ready myself for band #3.\n\nI got an e-mail reply from some perky little sucker wishing me a ""Happy Monday"" and then telling me I didn't complain soon enough and my year warranty had expired.  So let's do a little math.... my first band worked for 3 months and my second band worked for 5 months for a grand total of 8 months of use.  I never got the opportunity to run out the 12 months of the warranty on either band.\n\nAfter rejecting my request, but before signing off, the super duper excitedly friendly Jawbone rep encourage me to rush out and buy the new UP24.  I swear to sweet Jesus this is what she wrote me, ""if you enjoyed UP the first time around, you'll love the wireless sync features this time.""  Ummmmmmm..... I just sent 8 emails saying how much I hated/despised/was infuriated by the UP band.  There wasn't one word in my complaint that indicated I ""enjoyed"" my experience with the brand or the product.  Clearly, customer service and loyalty analytics are low priorities for these guys.\n\nI feel bad though.  When I got my UP band, I was so excited I convinced about 12 friends and coworkers to buy them so they could join my team.  Ugh.  How embarrassing.  Almost every one of them has had an issue with the band and one of them has also had her band malfunction twice and is now on her third (obviously, both of hers failed within one year since they didn't hesitate to send her the third one.)\n\nBefore writing this review, I wrote Jawbone Support one more email to give them a chance to make it right.  I simply asked for a new band that would last at least 12 months (hahahahaha) or a credit towards the new UP24.  Nothing.  No response.  Crickets. So, as I promised them, I am reviewing their product and sharing my experience with everyone that is thinking about purchasing an UP band.\n\nFor the record, I didn't want to write this review and I've never taken the time to write one before.  I would rather be outside in this glorious weather taking a walk while wearing my UP band and calculating my steps, but I wanted to encourage people to stay away from this crappy thing.  You're welcome.\n\nFinal Review: Zero stars. No thumbs up. Dislike. Run far away.  Find another alternative. Keep your money.  This company does not stand by this product. I think I covered it. Now I'm going to go for a non-calculated walk and get a drink.";HATE! Product Blows! Customer Service is Worthless.
0;6.0;4.0;563.0;"This will have to be a quick review of the Jawbone UP. I've been using this for the last three weeks and found a lot to like and not to like. In the every end, I'll be trading this in for a Fitbit trial.\n\nPROS:\nLove the 1-hour idle alert if you haven't been moving. I'm a desk jockey and often forget to get up and move about. Nice feature.\n\nUP App is easy to use, graphically beautiful, nice robust food tracking (although a bit confusing at first). Would like to see it return more useful data in the future. I like the steps and sleep data. If I were more diligent I'm sure the food data would be useful too. Would like to see online tracking too. Would make for manual logging efforts much easier. More on that later.\n\nPower Nap - would love to try this feature. Haven't found time to catnap anywhere yet.\n\nSteps - nice. Didn't realize how stagnant certain days can be. Nice to know how much I've moved each day.\n\nTrends Report - I found this feature to be really useful. The screen shows two reporting factors and you can choose from a selection of factors to compare. I liked comparing my Light Sleep chart to my Deep Sleep chart. This could be really useful, but in order for you to take advantage of this you need to enter data. It's all about data folks.\n\nCONS:\nLack of Bluetooth -I initially thought perhaps manual syncing wouldn't be a problem. Unfortunately, I can tell you after weeks of using the UP wristband I wish it included BT. It's become a convenience issue; didn't mind at first until it became more and more of a nuisance.\n\nWorkout logs - Entering your workout is too cumbersome using a four-step process to enter: Activity Type, Effort Level, Start Time, and Duration. If you have a multi-faceted workout, be prepared to enter all in the app. Realistically, it's just too time-consuming for all that I do.\n\nSleep - One of the main reasons I wanted to use the UP for was sleep tracking. I have 3-month old baby and was curious to see how well I was sleeping overall. You have to press a cleverly integrated button to tell the band that you're going to sleep. Okay. If I get up for short durations, the band tells me I was ""up 3 times"". But when does the band sense you're awake fully and when you're just temporarily up? It doesn't. I've had the band tell me after a trip downstairs to prep a bottle that I only had 1.5 hours of sleep. Perhaps, but sleepy me assumed it was magically going to track my sleep again, when in fact it determined I was going to stay up. I've started to press the sleep button multiple times throughout the night after waking just to ensure I log my various sleep times after feeding, bathroom break, etc. I've forgotten on occasion to activate sleep and my graph shows a glaring gap in my log. Have to resort to several manual sleep entries in a night. Again, why am I doing this if there's I'm banded with a tracking device? Software could probably use a tweaking here and there in this area.\n\nCap - The cap can twist where it's misaligned with the rest of the band. Bad part is the leading edges can be annoying sharp. Not cut sharp by any means. More like a the edge just rubs your wrist in an annoying manner. They should incorporate a non-twistable cap. Or, BT could solve this issue.\n\nLastly, I learned I'm just not a wristband person. I'm tired of having it dangle around my wrist and found it more and more irritating. In the end when I look at the value of the data in the app and the act of wearing the band, I'm opting to return the thing because I simply don't find it useful over time. Others may find this device great for their lifestyle needs, just not me. I'd be interested to hear how others feel about the UP after some extended use because this version is still relatively new to market.\n\nOnto the Fitbit One.\nAvoiding the band-concept, I'm ready to move to the Fitbit. I already anticipate the act of tracking a little thing the size of a USB stick all day will be a chore and will have to come up with a process of keeping it with me all day and night somehow. I don't think having to put it in a neoprene wristband for sleep tracking will be fun with this thing. But, I'm hoping the data gathered will be more accurate and useful than the UP. I hope to update this review with my experience on that soon.\n\nUPDATED 12/22/12\nSo far loving the Fitbit better than than UP. Having a screen to view simple relevant data any time is really inspiring, rather having to wait to manually sync UP with iPhone to view periodic updates. More on my experience later.\n\nUPDATED 12/26/12\nSo far so good with the Fitbit! What a difference from the UP device and I mean that for the better. My concerns about the unit has been both realized and not. Keeping track of the Fitbit is a new mental task for sure. However, the routine of slipping the unit into a wristband for sleep isn't as bad as I first imagined.\n\nSimple features of the Fitbit really enhanced the user experience for me. Who would've thought that a simple display so small could be so important for this regime. I find clicking the button to see my steps taken, calories burned, steps climbed, and distance traveled very informative and useful. I don't always have to sync to my iPhone to see my data, unlike the UP. I just pick it up and cycle through the data and move on. If I need to, I'll pickup my iPhone and sync the data. Done. With the Jawbone UP I recall taking the band off and removing the cap to plug into the phone. Then sync. Then put the cap back on and place back onto wrist. Wash, lather, repeat. None of that with the Fitbit. Again, can't praise enough the simple features of the Fitbit that make such a big difference in my, and I would imagine also, any Fitbit user.\n\nSoftware is just as good. I do miss the charting features of the UP software though. Entering ""activities"" is vastly different from UP, good or bad depending on where you're coming from. Unlike the UP app where activities are broken down by specific categories, the Fitbit app is more casual in its definition. I just returned from a trip to an amusement park and was able to find an activity entry for ""casual walking less than 2 mph"" which best describes the activity. Then you enter a duration. I see this more practical. Whereas UP was more defined such as Activity > Cycle > Effort Level > Start > End. I think the Fitbit app needs an update so activities with a lengthy description can be fully understood, rather than being able to read only what fits on the iPhone screen width (need to be able to scroll to the right).\n\nIs sleep tracking better with the Fitbit? Yes and no. Sleep tracking is activated by pressing/holding the button for 2 seconds and then the screen displays a clock and timer that distinctly tells you ""I'm counting now."" When you wake, repeat the process to stop your sleep tracking. I like this much better than the UP. If you read my review above, you'll recall the UP the start by pressing a button but has no clear definition of when your sleep concludes. In my case, I had to activate UP's sleep tracking several times to ensure it tracked all my various wake/sleep cycles per night. With the Fitbit, the tracker counts and you have the ability to conclude your sleep cycle by stopping the counter. Since I wake to make my newborn periodic bottles, I now just keep my counter running until I designate to it that I'm fully awake. It offers a much easier way to track what is to me an approximation of my sleep time. I do find the ""times awaken"" deeply flawed. My unit tells me I was awakened 14x, 9x, etc. I find that excessive and inaccurate. But then again, how does the Fitbit calculate ""awaken"" activity? I don't know.\n\nGreat product. Whole-heartedly recommend to anyone interested. Purchased one for my wife for Christmas and she's loving it too, effortlessly checking the display for a quick review or syncing to her phone. I can't stress enough how Fitbit's two differentiating features of a display and wireless syncing via Bluetooth makes all the difference between these two competing products!";Not bad, but just not for me
80;7.0;1.0;326.0;I purchased UP by Jawbone on February 27, 2013.  I read the reviews about the band not working properly after a short period of time as well as the reviews raving about how great the band is at tracking activity and sleep.  I decided to purchase the band based on my very positive past experience with Jawbone's products (I own a Jambox, which I highly recommend).  On April 9, 2013 the band began to act funny, not holding a charge, and while I think about it for the past week it has not been recording sleep properly which I put it down to my own forgetfulness by not putting the band in sleep mode.  Today, April 10, 2013 the band is dead, I charged it and did a soft reboot of the band and nothing.  I should have given more weight to the reviews about the band not working properly since there were so many of them and upon reflection should have bought a Fitbit or Nike Fuel.  I would like to return the UP band and get a refund but Amazon will only accept returns within 30 days and I think I have owned the band for 40 days. It's a shame because I really liked the UP band while it worked, it is a real fitness motivator.\n\n5/9/2013\n\nUPDATE: I received a replacement band from Jawbone and it has been working fine, I have been using it for the past 14 days and I do like it, the true test will be if it works in 6 months or a year.  I will update and revise my rating if the product continues to work.\n\n6/13/2013\n\nUPDATE:  I received a replacement band on 4/27 so it is about 48 days and the band seems to be working.  I am happy about that, because as I stated earlier I do like the band, I just did not like that it died after 40 days.  I am increasing my star rating because as long as the band keeps working I think it's a good product, although I would not be comfortable recommending it to anyone until I am certain that the band will work for a longer period of time.\n\n6/15/2013\n\nUPDATE:  The replacement band stopped working.  I am finished with this product and resent that I paid to be a beta tester.  I will try to get my money back.;Save your money--buy a fitbit
119;8.0;1.0;208.0;"I was there for the V1 launch of this product in 2011. I purchased three bands--all of which failed (battery issues), two of which were replaced, both of which failed (battery issues, again). So I was out the $99 on the last band I purchased. I was really excited when Jawbone offered to give me a V2 unit at the 2012 launch. That was real nice of them I thought, seeing as I was still out that $99. My brand new UP V2 arrived and it was great! I enjoyed the new software, and the calorie tracking. I loved the addition of the nap function. I had lost four pounds and was feeling awesome.\n\nMy UP V2 was holding a charge--everything was fantastic!\n\nWell, until it wasn't.\n\nThree weeks into my UP V2 experience, and the battery stopped holding a charge. I got a sinking feeling in the pit of my stomach. I'd been through this before. Charge to 100%-battery dead in 2 hours-charge to 100%-battery dead in 2 hours. Oh no, it was happening AGAIN! I had been so careful. I'd made sure to take it off while bathing (Jawbone claims the V1 problem was from water seeping into the device), I'd made sure not to splash water on it while washing my hands or doing the dishes... and still, here we were with battery failure.\n\nSo I contacted customer service.\n\nAnd that's where things went into the EPIC FAIL category.\n\nI don't know what's going on with customer service. Either they feel they don't need to replace the three week old unit (which has a 60-day guarantee and a 1-year warranty) because it was received for free, or customer service is dropping the ball big time. I've submitted two tickets, and I've still yet to hear from customer service--I suppose unless you count a request for a contact number, which I gave them but then subsequently never heard back. From talking to other folks on the Jawbone UP forums, it appears that I'm not the only one having trouble with customer service, so I suspect the ""free"" part doesn't factor into it.\n\nTHE FINAL COUNT\n\nDEVICE: Great when it works, but expect it to stop functioning at some point before the 60-day guarantee.\nCUSTOMER SERVICE: Don't expect to get your money back or a new unit and you'll be fine.\n\nMY ADVICE\n\nSkip this one. Look for other offerings by Nike+ or Fitbit in the meantime.";Dismal Failure on All Counts
81;9.0;1.0;172.0;"I have never felt a need to write a negative review more than I have for this product. This has just been an awful experience for me, to the point where I will never own another Jawbone product. Even if one was given to me as a gift, I'd throw it out.\n\nI've gone through multiple Gen 2 Up bands. The reason being is after 6 weeks, they just stop working. There is no gradual decline or indication that it will die. They just die. I've gone through the RMA process, where they will make you do multiple resets of the device and then will send you a replacement after you send them back the broken band. The new one will come, work OK for awhile (notice that I didn't say ""well""), and then like clockwork, at about the 6 week mark, it just stops working.\n\nWhen the band was working, my results fluxuate between extremely precise to so inaccurate I don't know what it's doing. It wasn't uncommon for it to just disappear during workout mode. I'd have a 45 minute workout, and there would be a 15 minute window in the middle of it where it didn't record anything, even though my movements were identical before and after the blackout.\n\nIf you call Jawbone about this, they'll tell you it's you, and you should do a soft reset of the device.\n\nThe sleep mode is nowhere near accurate, especially when I compared it with a Lark. It'll have me in a deep sleep when I'm in bed, reading a book, may even get up and get a glass of water, so there is plenty of movement. It doesn't detect this, I'm in deep sleep. However, when I am asleep, I get lots of awake time and footsteps captured. I'm pretty sure I'm not sleep walking to the extent of 1500 steps.\n\nIf you call Jawbone about this, they'll tell you it's you, and you should do a soft reset of the device.\n\nThere is a calibration feature that is supposed to make the device more accurate. So I got on the treadmill and walked exactly 1/2 mile so I could use that to calibrate. The band detected that I walked much greater than that, and when I was able to ""adjust"" the distance for the walk, the lowest option they offered was 1.2 miles. Yet the number of steps it counted was pretty close to what I was counting in my head. It must think that I am 9 feet tall and my strides cover a great distance.\n\nI didn't bother calling Jawbone about this. By this point, I know they are of no help.\n\nI had a band that wouldn't even accept a soft or hard reset. I tried this on one before I called, knowing they would tell me to.\n\nIf you call Jawbone about this, they tell you that nobody else has experienced this, but they will begrudingly replace it. Yet their forums are full of people who have this exact issue.\n\nAfter my most recent band started vibrating and wouldn't stop until the battery died, I've decided I had enough. There isn't anything out there yet that tracks movements, sleep, and provides an awesome workout and food journal really well, but that doesn't mean any of us should settle for a product that is so flawed that I spend more time on the phone with customer support than I do analyzing the data it gathered.\n\nHere's to hoping that Fitbit Flex is a little better when it makes it to market.";Do Not Buy! Product is seriously flawed
9;10.0;4.0;5.0;I bought this because I was torn on a Jawbone or FitBit and wanted to see if I would even make use of it before I purchased a more expensive one. It is supposed to track steps and sleep. The steps it tracked well but the sleep doesn't track really. You have to put in the time you go to sleep and time you wake. Then it does a few hours as light sleep and then a few as deep sleep and repeats over and over. Very generic not really tracking like other models. I do like that it tracks steps though. It also tells you how many calories you burned. You can also add a food journal and the thing I really like about that is you can just scan the barcode on the food and add it that way instead of typing it all in. Another good thing- charge it for 24 hrs and you get about 9 days use out of it before needing to charge again. Bottom line, it's great at a $20 price point but it does have limits to its capabilities.\nIf you found my review helpful - please click helpful found below my review and if you have questions  [...] Thank you!!;Great Product at a $20 Price Point
