;ranking;overall;vote;reviewText;summary
75;1.0;3.0;439.0;I bought this thing to be low impact and help get me active to lose some weight.  I use it for 20minutes a day M-F. I'm averaging 85 steps a minute.  When I bought it I was at 320 LBs with the doctor approved goal of 250 LBs.  I'm a big muscular guy.\n\nWeek 1: 315\nWeek 2: 314\nWeek 3: 308\nWeek 4: 304\nWeek 5: 303\nWeek 6: 299\n\nAll in all I'm pretty happy with my results.\n\nThe size of the thing is pretty small and its really light and easy to move around with 1 hand.  It took less than 10 minutes to put together.\n\nEdit:  The thing broke 2 weeks after I wrote this review. The metal bar on the right pedal snapped in 2.  When it happened I was not injured. I just now saw the comments asking about how sturdy this is.  I don't blame the equipment because I'm a big guy.  While this thing was quick and a good start it didn't last long (2 months). But it got me motivated to do what I needed which was start exercising.;Weight Loss
36;2.0;1.0;225.0;Stepper worked great for a month and the welding snapped right off. I contacted Sunny Health through email and they kept giving me a run around.  Asked me to send picture so I did. They said they cannot open the picture files. The pictures were taken with my phone and they are normal jpeg files. I took more pictures with same phone and sent them again. This time they said they cannot see where the break was on the pictures. I took 20 more pictures from all different angles and resent them.  About 3 weeks after I initiated this process they finally said they will send thereplace parts.  This was 4 months ago and I have not received any parts.... I highly recommend buying a different company's product than Sunny Health & Fitness.  Bad product and worse customer service.....;BAD PRODUCT AND WORSE CUSTOMER SWERVICE
3;3.0;1.0;6.0;When I purchased this product it was a 5 - star. It was a great compact design. It was a great whole body work out. Now two years later the product is almost unusable. The weld on the main bracket has cracked. I am only 160lbs. 5-10 male so this product should have no problem. I would help my experience with this product would steer people away.;This product does not hold up - look elsewhere
88;4.0;3.0;200.0;Hubby purchased this as a surprise for my birthday! OMG, I lost 7 pounds in one week from working out on this little machine. The size was perfect, the work out great. I got so I was looking forward to my first thing in the morning 800 on this as I caught up on the morning news.\n\nSadly, it broke yesterday. The bolt that holds the cable to the fly wheel broke. We cannot find a part that matches it. Sunny Health and Fitness did respond promptly to my email but seem to be giving me the run around with requests to send a picture of the broken bolt...well measure the bolt, do you have the recpt? Scan it and send that to us.\n\nThe recpt. was thrown away when we got this as the place we got it from will NOT refund for any reason at all.\n\nNeedless to say, I will get another stair stepper...just not this brand nor at places like Marukai that will not be flexible with customers.;Great machine...while it lasts
2;5.0;4.0;203.0;It was pretty easy to assemble and sturdier than i thought it would be.  I had bought one without a handle at sports authority years ago but this one was much better.  the steps are plenty big enough for your feet and the whole thing is fairly sturdy.  it is also light weight which makes it easy to pull out in front of the tv to step.  the only thing i wasn't sure about was that there is a pulley underneath and the steps go a bit sideways as well as up and down.  This is good because you can adjust the resistance more than other kinds but it felt akward on my knee joints at first.  now that i am getting used to that aspect i think it is a nice piece of equipment for the price.  no trouble with delivery or anything.;Great little piece of exercize equipment
60;6.0;5.0;134.0;I'm an exercise professional and bought this for home use when we moved to the beach and there were no near-by gyms.  I was a little skeptical because it was inexpensive.  But it's GREAT! It's a solid piece of equipment that has held up perfectly for over a year now!  I also was skeptical that I'd get a good work out from it since some home workout equipment is too easy but it is a good workout!  The tension adjusts easily without having to get off the machine so I can start out warming up with lots of support to make it easy them turn the dial to increase the speed an get a harder workout!  It is extremely light weight and easy to move around.  I was able to move it anywhere in the house I wanted to exercise simply and easily.  I love that it's designed with the foot pedals at a perfect angle to strengthen hip muscles.  It's also a great angle to protect the knees.  I like the way it tracks the number of steps in a single work out and over time.  What an awesome value!  Thanks Sunny Health & Fitness for making an affordable, solid product.;Great Value!!
16;7.0;5.0;57.0;"We wanted a stair-stepper, but didn't have space for a standard one. This solved the problem.  We tuck it in a corner that measures 20 x 20 inches and bring it out when we're ready to use it... it's that easy to move!  It may seem a little ""tippy"" due to its light weight, but that goes away as soon as you put your weight on it. It's really remarkably designed and well constructed. It will have you breathing hard in a few minutes, and the resistance can be adjusted to increase your level of exertion. Due to its small size, it may not be perfect for a large man. But if you're average sized and need a stepper but don't have space for a big one - this is a great quality product for a reasonable price.";A big workout in a small space
52;8.0;5.0;113.0;I am around 163 pounds\n27 years old\n5'4 and this little thing got me tired by even just 30 seconds into the workout. I did not want to give up just yet because I really wanted to get my money's worth. I had eaten two Subway Oatmeal cookies which total 400 calories. I really wanted to burn those suckers off. But with only doing 1442 repetitions in 30 minutes, I managed to burn 205 calories (that's what the monitor read).\n\n**PROS**\n\n1) It will get the job done. I know it's cheap and looks like it's not a lot, but it got my front thighs and my upper butt cheeks on fire. I would love a full and firm butt not only for looks but your butt muscles are the biggest muscles and if those are firm, they really  help out with your metabolism (Or so Leslie Sansone said). I was really tired on the first round but I had to push myself.\n\n2) You can adjust the tension/resistance at the bottom front if you want to push yourself. I had to loosen it. it's really tough work.\n\n3) It's not heavy at all or takes up a lot of room. No, it cannot fold for lower storage.\n\n4) It does record your time, your repetitions, and calories burned.\n\n5) The machine will not reset your progress. So, if you stop working out like to go to the bathroom or answer the door, it will pause until you come back.\n\n6) It does not make a lot of noise.\n\n**CONS**\n\n1) The machine is very simple, meaning there's not a lot to it. For example, there's no place to hold your remote or water bottle.\n\n2) It does not record your heart rate.\n\n3) The manual instructions was a little confusing despite putting it together around 30 minutes. There was a picture in the instructions with all the parts creating a skeletal scene of it, and that was rather more helpful than the actual instructions.\n\n**NEUTRAL**\n\n1) The stem coming up does rock a little, but not much (It could just be the way that I set it together). Sometimes I'm afraid to even lean on it.\n\n2) I'm 5'4 as described earlier, but getting on it makes me feel like I'm too tall. The machine is not very leveled, as if it makes me feel like there was a part I missed that I did not install.\n\nOverall, I love the machine. It's not perfect, but I'm glad I'm getting something out of it. I will continue to give some updates as I go becuase I read that this thing does break apart earlier than expected. So, we'll see.\n\n2/16/14 Update\nI'm continuing on the stepper and you guys have no idea how much my upper buns are on fire. This stuff is VERY tough and I don't even have it on high resistance. It's TOUGH! I don't really feel it as much in my back leg, but rather my front thighs, but the butt area is the worst. That's what makes you want to get off.\n\n3/2/14 Update\nThe stepper is still going strong and the workout is still very tough. I managed to get past 30 minutes and into maybe 45 minutes becuase I played a video game and that really got me distracted from the workout.;Tedious Workout
86;9.0;2.0;114.0;"This just arrived so it's too soon to say, but I REALLY miss my Aspen stepper that lasted forever and would probably still be going strong if I hadn't lent it to my kids who left it out in the rain and ruined it.\n\nPROS:  It was relatively easy to assemble; it's made of steel rather than plastic; it has a built in timer (also a scan, calorie counter and stroke counter), but the accuracy of these things is dubious at best, and I'm not one to use them anyway; it doesn't take up much space and is easy to move.\n\nCONS:  The tension adjustment knob is a joke.  From the easiest to the most difficult setting is so subtle, I barely noticed it.  Even at the most difficult setting, going as fast as I could, I didn't perspire at all; for people who are used to steppers, the twisting motion is a bit awkward, and since it came with no exercise instructions, perhaps there's something I'm missing to the advantages of twisting; at full extension, the handle bars don't go up very high, and they don't move.\n\nIf you're someone just embarking on an exercise routine, don't want to spend a lot of money and don't have a lot of space, this will probably work just fine.  However, for the athletically inclined who already work out regularly, this will probably be a bit of a disappointment.\n\nUpdate:  Have now had this for a while and need to mention that 1) the tension adjustment knob does work but ONLY WORKS IF YOU LET THE STEPPER SIT FOR AT LEAST A COUPLE OF HOURS.  If you try adjusting it without letting is sit undisturbed, you will NOT feel any difference; and 2) the 250# weight limit is a joke.  My husband, who weighs 195, can't use it at all.  If he does, the cable screws (as others have commented) break off.  He's handy, so he's been able to fix it each time, but after 3 or 4 times, he just will no longer use it.  For me, it's not much of a work out, but I do use it.\n\nUpdate a little over a year later:  The cable broke, and the manufacturer has been unresponsive.  So into the trash it sadly goes.  Due to a major design flaw in construction, the cable is forced to stretch, wear down and eventually break with use over time.  A hydraulic resistance system would be a major design improvement.  So if you don't mind a machine that will only last about a year, this stepper is fine.  But if you want something that will last longer, I'd give it a miss.";It's Okay
80;10.0;4.0;103.0;I do like this machine, and after a while of excersizing I'm sweating and my legs are a bit tired. The thing I don't like about this machine is that it's moderately slow and makes squeaking noises as it moves. I excersize 20 minutes then break for 10, and I kinda OD it because I do this from 4:00pm-8:00pm, and 30 minutes straight in the morning. Im in high school, so my hours are pretty flexible. I give it 4 stars, only because it's slow and squeaky. But other that that, I do like it and I would recommend it to anyone:) also,  the assembly was pretty easy, took about 20 mins. This does not fold up, and is awkward to carry. I hope this helped:);Pretty good
33;11.0;5.0;43.0;Easy to put together I love it\nHope to loose some weight;Good stepper love the handle bar
