Model ranking;ranking;ind;relevance;review
0;7;67;0.5126844203003594;columbia s first dvd release python classic quite disappointing setting things straight ndisc one 21st anniversary cut film running extra 24 seconds anamorphic widescreen dolby 5 1 track original mono track audio commentary terry gilliam terry jones john cleese eric idle michael palin subtitles people n t like film get text shakespeare s henry iv instead an on screen screenplay feature lets read screenplay watch film follow killer rabbit feature ndisc two three mindless sing alongs quest holy grail locations featurette use coconuts educational film monty python holy grail japanese english subtitles the bbc film night special location pythons an interactive cast directory still galleries terry gilliam s original sketches behind the scenes photos load rubbish mystery items unused ideas material two trailers weblinks
1;69;73;0.49251662872451507;movie hands down funniest scenes comedy history black knight wedding swamp killer rabbit knights say ni many priceless moments count make monty python holy grail comedy classic four star review unfortunately every inspired moment s dull one lame stab humor n t pay first time audiences might laughing hard notice repeat viewings n t hold quite frankly movie downright boring places feel free watch big group friends opening credits alone bring house n t expect unbroken stream laughter m still giving strong recommendation best sequences movie damn hilarious re well worth enduring flaws
2;74;54;0.4677535414080575;m sure n t like movie seems something balance apparent opening sequence obviously reveiws movie written fans people would n t like movie likely heard barely remember leave lasting impression unless find hilarious filmed shoestring budget probably locations within miles movie journey bizarre dryer dessert humor one englands popular comedy troups rest assured like english humor movie likely leave rolling floor ca n t laugh hard may find giving early tremendously funny writing cerebal wit example argument whether swallow carry coconut s migration taunting frenchman top castle wall dual black knight killer bunny hightlight peasent road king arthur mistakes old woman gets tougue lashing simple mistake even moments though rely bizarre circumstance people n t ride horses pretend sounds make two coconuts show absolutly nothing taken seriously nothing n t considered wall movie seems funnier quoteing lines company friends rather watching straight personal tastes run something unbalanced realize adored many enjoy knock enjoy straight foward smart comedy would suggest real genius
3;54;55;0.4657519922281258;whacky bunch behind monty python s flying circus got together 1974 crafted one absurdly hilarious films ever made monty python holy grail python vets graham chapman john cleese terry gilliam eric idle terry jones michael palin weave together series skits involving king arthur knights round table s search holy grail way encounter invulnerable black knight ll bite legs killer white rabbit three headed knights say ni castle full swooning virginal seductive maidens whether fan series find film one funniest movies ll ever see essential comedy anyone everyone dvd features worth noting well double disc dvd features laugh loud commentary gilliam jones along cleese idle palin three karaoke esque sing alongs gilliam s original artwork fantasticly designed interactive menus based gilliam s art tons video older edition dvd immediately pick special edition right away
4;47;44;0.44648950819067;say film whose script virtually memorized legions fans since release 1975 n n fetchez la vache bring dead english knnnnn iggets noo witch castle anthrax course s good idea call tim s flesh wound suggesting coconuts migrate holy hand grenade antioch answer questions three n neach quotes immediately recognized grail fans list memorable lines sight gags goes on n nthe film greatest comedies greatest comedy troupes small intellect behind script insignificant amount historical knowledge either actors avoid playing parts self knowing irony gives viewers chance get miss humor much fun film director s commentaries various shorts depicting search castles easy might supposed shooting film two sad truths graham chapman longer us john cleese developed perhaps always insufferable bore ah well m it n n holy grail daffy delicious send up socialist politics encounters divine sir gawain green knight grail romances medieval science perils living verminous crud bestrewn land anyone intellectual sense humor dvd guaranteed watch
5;5;66;0.4405771078717405;certain individuals erroniously indicated reviews special edition commentaries special features wrong nthe special edition contain following na 21st anniversary cut film 24 seconds longer dolby digital 5 1 subtitle track people n t like film text shakespeare s henry iv onscreen screenplay option audio commentary terry gilliam terry jones john cleese eric idle michael palin follow killer rabbit option disc 2 contains three mindless sing alongs quest holy grail locations featurette use coconuts educational film monty python holy grail japanese english subtitles bbc film night special location pythonos interactive cast directory still galleries terry gilliam s original sketches behind the scenes photos load rubbish mystery items unused ideas material finally two trailers weblinks nthere special features special edition rubbish simply reissue older dvd new sound audio implied
6;28;17;0.42163226058330233;well monty python s holy grail gem edition quite bit added pleasures probably could surmise title intro n t seen thought d stuck wrong video quickly discovered intent added scenes movie enjoyed n nall around s must adore guys much
7;27;45;0.41485821483684177;nothing say film simply word warning box set appears product listing simply copy ordinary 2 dvd edition retails less half price boxed set copy screenplay cards senitypes whatever thrown in n n complete screenplay obtained literally hundreds places net try googling anarcho syndicalist commune ll see n n maths twenty bucks cards n n someone s laugh guess s part self perpetuating autonomous collective n n olly buxton
8;61;15;0.39352549876426035;enjoying set movie quality great extras disc good sing along knights camelot song captioned words n t figured years watching movie third disc though spamalot ok kind stretch opinion quiz extras disc pretty tough n t seen movie fun competing correct answers would preferred 3rd disc also movie still good value grail fans
9;55;33;0.3864709934123669;terry jones co director monty python holy grail said comedy defined two disparate forces coming together colliding definition may fit varieties comedy monty python crew especially movie almost scenes movie true masterpieces definition comedy whether medieval serf spouting neo marxist thought ancient enchanter named tim film also contains greatest deus ex machina ending history cinema police interrupting arthur s last glorious charge personal note first time saw movie age 15 pbs know think film ended camera confiscated authorities said father happened dad responded guess ran film know pbs seen movie try savor reaction first time see cow flying castle wall attack castle aaaaaaargh dvd special features well worth insightful director s commentary trip jones palin touring sites movie filmed
