;ranking;overall;vote;readability;reviewText;summary
0;1.0;5.0;26.0;-9.362268041237073;Is it even possible to improve on anything that has Monty Python as part of the title? Yes! Throw in a castle complete with catapult and animals ready for flinging! I pre ordered this and waiting impatiently for it's arrival. It didn't disappoint! And as a bonus, it arrived while one of my grandsons was staying over. We promptly proceeded to watch the movie while catapulting animals across the room. A great time was had by all! Don't deprive yourself, your children or your grandchildren! Every home needs castle complete with catapult and animals!;Great Classic made even more fun!
2;2.0;3.0;67.0;-49.64823529411761;I'm a die-hard Python fan.  I even have an autographed picture of Michael Palin he gave me when I was 13 (I'm 50 now).  This box set is way over-priced for just including a flimsy catapult set that you have to get exactly right or it won't fire. The novelty wears off quickly because the catapult sucks so much.  I tried to ambush my grown daughter with it, yet the cow flew backwards and hit me. Hard to put away once you attach the catapult correctly, and I was afraid disassembling it constantly would wear out the cardboard.\n\nThe film is old so it is quite grainy on Blu-ray, so no real improvement of picture quality.  There is only one disk.  Not a lot of extras for the price.  Just buy a regular DVD of the movie.\n\nNow go away, or I shall taunt you a second time!;Not worth the high price.
1;3.0;5.0;24.0;25.06864406779664;"The presentation of this package is outstanding - with one small caveat.  Upon opening this edition - i was compelled to put all of the small barnyard animals into my mouth - to test this so called ""choking hazard"".  This resulted in nothing more than very wet toys.  I shall have to content myself with merely launching them at the damnable cat.";The presentation of this package is outstanding - with one ...
3;4.0;5.0;27.0;-234.80852941176465;"How often in your life do you find true contentment? Twice? Three times? A lot? Wow! A lot?? How? Will you tell me? I wanna know!... I can-...\n\nHow often in your life do you find true contentment WITH A BLU RAY YOU JUST BOUGHT? Never? Sometimes? Every time? (Every time?? Well, lucky you! Liar! I bet you're just saying that because you have buyer's remorse and want to hide it.. Now go and re-...\n\nContentment CAN BE FOUND WITH THIS BLU-RAY! Once you setup the catapult (oh, by the way, once you get the plastic cover off, you open it from the side, not the top or bottom, just letting you know, because I almost wrecked my box before I stopped taking the caffeine pills and figured it out...) simply take one of the almost-too-heavy-for-the-weak-plastic-catapult plastic animals, like the pleasant cow, the happy sheep, the veritable pig or the undaunted duck, pull down on the catapult-and-try-to-keep-the-animal-on-it-while-you-do, and launch the animal at a friend, a co-worker, your pets, your children, your parents (not all at once, obviously, you only have one of each and it's really tough to get all those people all crowded together to even hit ONE of them, let alone two or three on a bounce... Why, the last family gathering we had at the house, my aunt Gertrude, why, she wouldn't be caught dead in the same room with my uncle Bert, you just can't get people together, these days.. it's sad...OH, but this gift IS NOT SAD AT ALL!.. anyway, where was I? Oh yeah.. or on), your co-workers. Then all of you can laugh together and spend the rest of the day content and peaceful....\nOh, the BLU-RAY? Sorry, I don't think you can use it with the catapult, so I put that up on the shelf. Not sure what to do with it, quite honestly, those ""disc"" things are dangerous... Severing arteries, lopping people's heads off... or did I dream that? Hmmn...";Content as a cow from a catapult...
66;5.0;5.0;286.0;-118.28324742268035;"Certain individuals have erroniously indicated in these reviews that the Special Edition will not have commentaries or other special features.  They are wrong.\nThe special edition will contain the following:\nA ""21st anniversary"" cut of the film that is 24 seconds longer, Dolby digital 5.1, a subtitle track for people who don't like the film (with text from Shakespeare's Henry IV), an onscreen screenplay option, audio commentary with Terry Gilliam, Terry Jones, John Cleese, Eric Idle and Michael Palin, and Follow the Killer Rabbit option.  Disc 2 contains ""Three Mindless Sing-Alongs"" and ""The Quest for the Holy Grail Locations"" featurette, ""How to Use Your Coconuts"" educational film, ""Monty Python and the Holy Grail in Japanese"" (with English subtitles), the BBC Film Night special ""On Location with the Pythonos"", an interactive cast directory, still galleries with Terry Gilliam's original sketches and behind-the-scenes photos, ""A Load Of Rubbish"" with mystery items, unused ideas and other material, and finally two trailers and weblinks.\nThere will be no special features with the special edition?  RUBBISH!  This is not simply a reissue of the older DVD with new sound and audio as some have implied.";The Special Edition is Special
12;6.0;5.0;109.0;-587.61436123348;"As a Monty Python fan I've patiently waited for this movie to come to Blu-ray(2012) but didn't have very high expectations that it would look and sound all that good. Well I was wrong. It looks and sounds Great! And I'm not going to tell you it's an excellent movie, you already know that--great British humor(actually universal humor), ridiculously funny, great actors. And a silly price of only $9.99 (was $12.99 on release date).\n\nSony did a 1080p transfer(1.66:1 original aspect ratio) of this movie that looks amazing! There's lots of strong detail in faces, clothes, as well as surroundings like buildings, grass, trees. Flesh and earth tones look very natural. Blacks are deep. Strong color is not going to jump out at you, but that's just the nature of the film as the outdoor setting of much of the movie's grass, dirt, and rocks(browns, blacks, grays & greens) never contained strong color elements. But what color there is (like in the tabards,coat of arms, shields) looks very good indeed. Is the movie without soft shots or grain? No, but they've brought out a whole lot of nicely rendered detail that makes the movie a joy to watch. Until now, I feel like I've only seen this movie through a fog. Well, the fog has finally lifted and everything looks sooo fresh.\n\nThe audio is a lossless soundtrack (DTS-HD MA 5.1 lossless). Voices sound very crisp and clear. Sound effects in general are very good. Audiofiles will notice some very rich sounding sections, but also some that are just acceptable. Overall, it is very enjoyable with nice use of surround sound and I think most people will be more than happy with it.\n\nLOTS OF EXTRAS: (Some New Stuff)\nLost Animations (1080p, 12:55) Features Gilliam animations deleted from the film. ***New for this blu-ray release***\nOuttakes & Extended Scenes (1080p, 18:57)***New for this blu-ray release***\n\nMORE INCLUDED EXTRAS:(Some HD, some SD)\nSubtitles for People Who Do Not Like the Film (From Henry IV pt. 11).\n3 Mindless Sing-Alongs (480p, 5:10).\nHow To Use Your Coconuts (An educational Film) (480p, 2:58)\nQuest for the Holy Grail Locations (480p, 47:00) Special Documentary\nCast Directory Photo Gallery (1080p).\nLego Knights (480p, 1:43): A lego recreation of the ""Camelot's a silly place"" scene.\nMeanwhile, King Arthur & Sir Belvedere...\nElephant & Castle\nRun Away!\nThe Tale of Sir Robin\nThe Tale of Sir Lancelot\nBBC Film Night\nRe-release Trailer\n\nThere are a couple more Commentaries, a Japanese version of 2 scenes(English subtitles), a UV Digital Copy and some credits AND the first subtitle from the opening credits that was missing on the Special Edition DVD is back. Comes in BLUE AMARAY CASE, NO SLIPCOVER.\n\nIf you've never seen this movie, you are seriously missing out.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Monty-Python-and-the-Holy-Grail-Blu-ray/dp/B0016492BW/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Monty Python and the Holy Grail [Blu-ray</a>]\nEndless re-watchability.\n\nFREEBIE FOR iPad Owners: Free After Rebate--get the related iPad app called ""Monty Python: The Holy Book of Days"" ($4.99, App Store) - Recreates the 28 days of location shooting of the landmark film. Mail-in rebate if you buy the iPad app AND the blu-ray. Rebate info is supposed to be on the back of a sticker on the outer wrapping, but some people are reporting there is no sticker so I've included all the rebate details in the first comment below this review.\nAccording to the App Store:\n""With your iPad and Blu-ray player synced via your WiFi network, the app becomes your remote control and lets you see the exact scenes talked about in The Holy Book of Days. It's an entirely new way of watching the film.""\n\nUPDATE: 7/10/12 the ""Monty Python: The Holy Book of Days"" app for iPad is still available on iTunes but it's $4.99 now, no longer free.";Were You Worried It Wouldn't Look Good, Well It Looks GREAT ! ! !
67;7.0;5.0;184.0;-86.51644578313248;"Columbia's first DVD release of this Python classic was quite disappointing, but now they are setting things straight.\nDisc One: -""21st Anniversary"" cut of the film running an extra 24 seconds; -Anamorphic Widescreen;  -Dolby 5.1 track;  -Original Mono Track; -Audio commentary with Terry Gilliam, Terry Jones, John Cleese, Eric Idle and Michael Palin;  -subtitles ""for people who don't like the film"" (you get the text from Shakespeare's Henry IV instead);  -an ""on-screen screenplay"" feature which lets you read the screenplay as you watch the film;  -""Follow the Killer Rabbit"" feature;\nDisc Two: ""Three Mindless Sing-Alongs"";  -""The Quest for the Holy Grail Locations"" featurette;  -""How to Use Your Coconuts"" educational film;  -""Monty Python and the Holy Grail in Japanese"" (with English subtitles);  -the BBC Film Night special ""On Location with the Pythons;  -an interactive cast directory;  -still galleries with Terry Gilliam's original sketches and behind-the-scenes photos;  -""A Load Of Rubbish"" with mystery items;  -unused ideas and other material;  -two trailers and weblinks;";Ever wanted to learn how to use your Coconuts? Now you can.
57;8.0;5.0;121.0;-227.33735294117642;"This is what dvds were invented for -- there are so many great features here!\n\nSo in addition to seeing one of the funniest movies ever made, you can be entertained for hours with the extras, and the extras are terrific: subtitles in English, French or Spanish; audio track choices -- English (the original mono or a brand new full stereo version), French, a directors' (Gilliam and Jones) track or a commentary track with Cleese, Idle and Palin; a copy of the script overlaid on the film; a painstaking, hilarious Henry the IV-ish subtitle for those who don't like the film; a hard-of-hearing feature; killer rabbit easter eggs; animated menus using Gilliam's original animation; karaoke renditions of 'Knights of the Round Table', 'Sir Robin' and the 'Monks Chant'; a delightful 45 minute visit to the locations with Jones and Palin; an educational film about the 'other' uses of coconuts; Japanese versions of the French Castle and Knights Who Say Ni scenes, including references to the 'holy sake cup'; a 1974 BBC Film Night visit to a location site during filming; photos of tickets, press releases, reviews, posters, production stills and original artwork; trailers; cast credits (Palin played over a dozen parts!) with pictures of each character; a Lego knights version of the Camelot scene; pictures of sketches that were never used (a killer snail?!); a web link.\n\nA lot of effort went into this special edition dvd, and it shows.  I particularly enjoyed seeing Jones and Palin visit locations.  They were in a jolly mood, their comments are interspersed with film footage, and they meet affectionate and funny fans along the way.\n\nIf you like this film you will love this dvd version; if you love the film, you wil adore this two-dvd set.  An essential item for your collection.\n\nHighest recommendation.";one of the best comedies ever  and dvd extras to rave about!
52;9.0;2.0;87.0;3.659615384615421;"Monty Python and the Holy Grail is one of the greatest comedies of our time (in fact I think I'm going to watch it right now,) however, this ""Collector's Edition"" is just the same as the ""Special Edition"" but it comes in a fancy-dancy box and comes with a book (whooooooo!!!!) and a film cell (aren't you impressed, I thought so.)  So, if you are a hardcore fan you might just want to get it because it has the Python name on it.  Us regular fans will stick with our old copies of the Special Edition (for it is the same)";The Move is a 5 but this Collector's Edition is a 2.5
4;10.0;5.0;8.0;1.1900000000000261;This is a fun movie and they didn't take themselves too seriously when making it.  I find when watching this in older versions backing things up just to see particular scenes over again, or remembering my initial reactions as the outright silliness that they brought forth.  A fun movie to watch and have when life just gets too serious.  The only issue is it a catapult or was it a cowtapult?  I've seen so much weird stuff in my time sometimes things blur together a bit.;Fun movie worth watching when you need a dose of silliness.
