;ranking;overall;vote;elapsedDays;reviewText;summary
0;2.0;4.0;17.0;0;"I've had this juicer now for 4 years now and I thought I would share my experiences...\n\nPROS:\n1) Maximum Extraction!\nThe juicer is an excellent product. It extracts almost every last drop of juice. There are only a couple juicers that get more juice out, but they cost $1000s more.\n\n2) EASY TO CLEAN!\nThis thing is SO EASY TO CLEAN. I cannot tell you how nice it is cleaning this versus my Breville. Plus, you can hook the discard shoot up to a bag to collect as much waste as you want, which is very nice. We feed the ""waste"" to our chickens who love the scraps.\n\n3) Easy to work with\nAssembly and disassembly was well thought out in this product - very simple. They even provide a handle on top of it which makes it easy to lift off the counter for storage in your cabinets. (But looks great on the counter too).\n\nCONS:\n1) Prep work\nIt does take a while to prep the veggies/fruits for this juicer. I solved apples by buying a corer/slicer which makes the process almost instantaneous, but you still have to feed pieces through the chute.\n\n2) Takes a while\nTakes a while to make juice. As in, about 15 minutes to make 4 12 oz glasses of juice comprised of: apples, carrots, beet, ginger, lemon, lime, tumeric. I have this down to a science (grams) with my scale. So, that makes it easier - but still, it takes 15 minutes from the time you get the veggies out to the time you are drinking juice. Don't let that dissuade you though!\n\n3) Filter screen weak?\nI had used this for 3 years daily until the first screen broke (which is impressive - but really, if they make it out of uni body stainless steel, it would last forever). I ordered a replacement screen here on Amazon, but that piece of garbage only lasted 2 months (no exaggeration).\n\nOVERALL:\nI LOVE this juicer. I only wish it were faster. And, I do wish they would take the time to make a serious heavy duty screen.\n\nI also have the Breville BJE510XL, which is a far far faster juicer - but, it doesn't even get close to as much juice out as the Omega. Expect to use about 50%-100% more vegetable/fruit in the Breville. I've actually considered using the Breville as a first pass, and then feed the Omega with Breville's shreddings, but that's just way too much work.\n\nI hope this helps!";My thoughts after 4 years: STILL AWESOME!
1;17.0;1.0;13.0;194;Darn! I ordered this juicer (the Omega J8005) May 18, 2015, received it 9 days later and it broke the next day on its maiden voyage juicing a little wheat grass. After throwing away several days worth of grass I received a new replacement part (the screen) and used it for a couple of weeks before it broke again. Same part. So I decided to return it. Yet now Amazon informs me that the return window has closed for this product as of yesterday, June 27. Thus my opening exclamation.\n\nThere's something seriously wrong with this juicer. Which is weird because I had an Omega J8003 several years ago and it worked very well using what appears to be the same part. To bad I sold it to a friend.\n\nAnd yes, I know what I'm doing. No way am I overfeeding the chute. I never even used the plunger to squessh it down. Just hand fed it a little at a time. The part is clearly defective. Or maybe its the barrel that is not holding the screen tight enough and letting it expand until it cracks? The sound it makes when self-destructing is obvious.\n\nMaybe they will send me another one? Still I wish I had bought something else. Maybe another 8003? Either way, I'm greatly disappointed with Amazon for having only a 30-day return window that begins on the day you bought it instead of the day you received it. That's just outrageous.\nShame on Amazon.com.;Seriously defective, brand new juicer - and a day too late to return it.
2;34.0;2.0;11.0;667;"This juicer is NOT good for soft, pulpy fruits like berries and mango. Pineapple and citruses are ok in small amounts because the pulps get stuck to the auger making it difficult to turn if you juice a whole pineapple. So this was the only con worth the 1-star deduction.\n\nCleaning this machine is a breeze. I take the attachments apart and rinse immediately after use, then use the brush provided to clean the mesh bit on the tip of the nozzle, which is only about 1""x1"". I had used centrifugal juicers for years and cleaning them took forever so I avoided juicing often, but not with this one - I juice every day because it's so easy!\n\nI saw someone commenting about how the juicer is not as heavy duty as it looks because it's not metal. I have to disagree with them because metal generates heat that oxidizes the juice and may also REACT with the acid in the juices. The plastic material is of good quality and the auger is very solid and powerful enough to crush fruits and vegetables. I have no problem with that.\n\nI have been juicing daily for 1 month and health benefits are apparent. My skin cleared up, stomach and heartburn problems gone and I feel more energized in general.\n\n***UPDATED 9/24/2014***\nI have been using the juicer for over 6 months now and the plastic bit that wraps around the metal mesh on the juicing screen (See part [...]) has cracked. Seeing as it is still under warranty, I wrote to the customer service almost 3 weeks ago but have not heard back from them. Deducted one more star for now. Will update.\n\n***UPDATED 11/25/2016***\nI spent $10 replacing the nozzle part mentioned above when it broke after 6 months, and had been using about twice a week until it stoped working recently. Nothing happens when I switched it on, but the reverse mode still works, which is useless if it can't juice anymore. I am sad that it only lasted less than 3 years with normal use and I didn't even juice every day. I doubt the 10-year warranty will cover this but I will check with them.";Motor has worn out after less than 3 years. RIP
3;84.0;1.0;5.0;735;Just buy the blendtec blender instead and save yourself the headache that this juicer gives you. You're looking at about 35-50 mins to prepare, juice, and clean up. The feed chute is/has to small of an opening to get your vegetables in there, the catch containers are small (so you'll end up constantly draining and throwing away mulch), the motor gets the juicer hot (not sure if this is good or bad, but it's annoying), this beast is heavy as hell and takes up too much space, and lastly there are too many pieces.\n\nI wanted this juicer for two years and was very disappointed with the amount of work you gotta put in to get some juice. It's annoying, very annoying.\n\nCheck out the blendtec juicer. When I saw the demonstration at Cotsco my mind was blown at the simplicity compared to these other juicers. I'm in the middle of returning the omega one because I've been using my blendtec juicer and having a great time.\n\nSorry for the rant but for $300 I was really unimpressed with the omega.;If you're patient and love to clean buy this juicer.
4;70.0;2.0;7.0;1008;I chose this juicer over a centrifugal style because I have read that the juice quality is better.  I've only had it 1 day, but the juice was great, and the pulp was very dry.  As others have said, the prep time is a bit more involved.  You do have to cut fruit/veg pieces fairly small as the feed shoot is narrow.  I noted that the manual even recommends cutting them all up in small pieces to achieve better juice quality.  However, I feel the time is worth it (and I am a busy mom!)\n\nOther pluses:  Easy to assemble/disassemble and clean.\n\nUpdate: We loved this juicer.  We were making both green and fruit juice daily, (plus frozen juice sorbets that my 4-year old son loves).  HOWEVER:  I am concerned today as I  noticee the plastic auger has worn in places (and it's only been 4 days!)  I am sad to say that we are going to return it.  I am juicing for the whole family and do not want plastic particles or dust in our juice.  I did love this juicer...I've reduced my rating to 2 stars b/c auger is wearing and we have to return it.;Works Great & Great Juice but be Prepared for Prep (Plastic Auger Chipping)
5;72.0;2.0;7.0;1044;Easy to use, to clean, and the juice is delicious. It does take some time to make a lot, but we would set aside a few hours on the weekend and juice enough for the entire week. It's totally worth the effort. The bummer is Omega's customer service. We had the juicer for less that 4 months when the basket piece cracked. This should be covered under warranty so we contacted Omega approximately 5 times (via phone messages and email), and never once received a response. We finally were so tired of being without the juicer, we bought the replacement piece, which very well may be Omega's M.O. Due to this, we would seriously explore other manufacturers when purchasing in the future.\n\nUpdate: Terrible customer service. We ordered the spare part, but it turned out to be the wrong piece. And, they don't even sell the spare part we need on their site... for their own product. We immediately tried to return the wrong part, but there's no return information enclosed in the box or on their site. In this day and age of internet shopping, Omega is extremely antiquated where support and service are concerned. Our juicer has now not been working for the majority of time that we have owned it.;Good product, terrible service
6;46.0;5.0;11.0;1046;"OOOOoooooo-MEGA J8005 (five, five, five, five)!\nTHE GREATEST (greatest, greatest, greatest) JUICER (juicer, juicer, juicer) EVER! (ever, ever, ever, ever)\n\nSince Joe Cross and Phil Staples convicted me of my fatitiude in ""Fat, Sick and Nearly Dead"" I've felt overwhelmed about being  in the shape I find myself - ROUND - and thought, ""Man, I gotta do that juice fast diet and change my fat habits.""\n\nSo I broke down and bought a juicer.\n\nBut not just ANY Juicer... No, no. I bought the OMEGA J8005 (five, five, five, five...I`m pretty sure when you say it, it`s supposed to BOOM and echo for a minute.)\n\nTook it outta the box and the first thing I noticed after the Angels stopped singing, was how securely it was packaged.\nFirst, the SHIPPING carton was the perfect size and shape for the RETAIL carton inside.\nSecond, inside the retail carton, the OMEGA J8005 (five, five, five, five) was expertly packaged. Every single piece and part was bubble wrapped and securely placed in the box.\nTaking it out and laying out all the pieces, I was thrilled to find it looked EXACTLY like the unit in all of the You Tube Videos that previous owners had made that I watched to decide upon buying this one.\n\nIt went together with ZERO difficulty.\nSeriously ZERO difficulty. If you have problems assembling this thing, STOP IMMEDIATELY and call someone smarter than you to do it, YOU ARE DOING IT WRONG!\nThis thing is nearly idiot-proof!\nAlso, as an added bonus, the instruction manual is very clear to understand AND, for those of you who attended Missouri public school like me, has plenty of great pictures for step-by-step instructions.\n\nThere are four thousand and one reasons a Nutritionist, Dietician, M.D., or one of your friends who has been juicing for 10 years might tell you to buy a different brand or kind of juicer... They have really good reasons: Nutrient content, enzymes, temperature of juice and such... But for me it boiled down to this:\nA Vitamix costs as much as a kidney or an appendage.\nThe juicer Joe and Phil use in the movie was $100 more than this one.\nThe OMEGA J8005( five, five, five, five) was less expensive than the high-end juicers. MORE expensive than the cheapest OMEGA juicers, and had 300 positive reviews out of 330 or so... Guess what? TRIGGER PULLED AND with PRIME I got it here before I ordered it - SO FAST!\n\nNOW I'M JUICIN' IT UP! AWWWW YEAH!\n\nI stuffed it full of three bunches of Kale and some Celery this baby was begging for more! That's right. I juiced! I juiced GOOD AND LONG and nearly keeled over from a HUGE tummy ache... AND even though I was so into cramming every last solitary veggie from my crisper into my brand spankin' new OMEGA J8005 (five, five, five, five) and seeing how well it worked... I did two bad things... I let the juice container overflow (WHICH HOLDS FOUR CUPS up to the tippy tip top) AND I ran the juicer for - I dunno - like a hour straight (which if you're an instruction manual reader you would know is big ""No, No,"" because it says 30 minutes continuously MAX.\n\nI love my juicer. I don't care who knows it. I don't care if your juicer runs faster longer, jumps higher and can run for more than 30 minutes according to its manual. My juicer rocks.\n\nI'm very satisfied.\n\nOh, and it also makes noodles.\nSo if I lose a g'jillion pounds and can have spaghetti again, I'm gonna mash up some sauce and have you all over for an Italian feast.\n(Not really.)";Oh, OMEGA J8005... I LOVE YOU.
7;53.0;1.0;10.0;1050;This made juice great, but it would only work in reverse after just 45 days.  Also, it has a very small mouth to put the fruits and vegetables through.  Because the mouth is so small, it requires a lot more preperation in cutting and pushing through in order to make the juice.;Broke in less than 45 days
8;100.0;5.0;5.0;1065;I have only been juicing for 1 year.  Most of which was with a cheap Walmart juicer and fruit.  Then recently I found another cheap juicer at Sams Club.  It was actually quite a nice looking juicer and was an exact copy of a Breville JE98XL.  Since then I have been making green juices for breakfast (kind of hooked on them now).  I love the energy that I get and the well being of juicing.  The one thing I didn't like was all the waste. The top feed high speed juicers all seem to leave pulp quite wet.  I have tried re running the pulp before only to end up with a gooey mess.  They are fast and convenient but what a waste of food.  They always left me feeling like I didn't get all the juice I could out of what ever I put into it.  Then there is the nutritional value that you are trying to get from the food which the high speed and heat reduce.  Seems counter intuitive doesn't it a bit?\n\n  So I have never used a masticating juicer and read other reviews of this product.  The reviews I have seen seemed a little mixed so I was sort of scared to make this purchase.  The reviews lean more toward the better end of the spectrum however.  The issue I see is that no matter what you get into the price for something superb is always more than I want to pay.  It doesn't seem to matter what the product is some snobbery is expected.  So with that I hope those are all outliers.  I just received the product today as well so some of what I have to say could be prejudice.\n\n  I unpacked the item and really it seems more than solid.  Everything seems very well constructed but only time will tell.  The motor is quiet, not dead quiet but nothing like what other machines sound like.  When its grinding up food it sounds like its crunching away in an almost comical way.  The pulp comes out the end very dry.  I know my rabbit loves the pulp usually this she is not even touching.  So I know its dry too dry for her.  Also it comes with two containers one for the pulp and one for the juice.\n\n  The results, well let me first say the juice I made is not unique.  I used to make this all the time so I know the exact taste from the other machine.  With this it was greener and cooler actually down right cold when it came out.  I always wash my vegetables then leave then in cold water right up till I start making them into juice.  Usually when the juice comes out its almost room temperature with the other machine.  The process with this is more extensive but not that overly laborious.  I had to cut my apples into 8 instead of 4 and cucumbers into 4.  This doesn't seem like a big deal to me.  Also this juice can be stored in a dark container with no loss of vitamins which is a huge plus.  The taste is amazing.  It was so much better than I have had before.  That alone made up for the cost difference.\n\n  The clean up is not bad either.  I was able to pull everything apart fairly easy and really it cleans easier than my other machine.  I can almost never get everything out of the metal strainers.  I think in all it has the same amount of parts to clean as a top feed juicer.  I agree these are not for everyone as its difficult at times to get everything down the shoot.  In all though for the taste and nutrients this is well worth it.  Now just to hope that it endures.  My Walmart juicer broke in a year and the Sams club juicer is now going to be a gift.  So that is really my only concern.\n\n*** update ***\n  I have had this now for around 6 months.  I really don't see it breaking or that it looks like it has had use.  It seems to be very well built and I don't see how it wouldn't last.  Of course I don't use it as much as I did up front.  I still make around one juice a week or so.  My favorite drink so far has been cucumber, carrot and sometimes a beet or ginger in the mix.  For green juices I think this is a good way to go.;Maybe a bit premature...
9;28.0;4.0;18.0;1098;This is an excellent juicer for green vegetable juice. Fruits don't juice very well. The fruit pulp will tend to clog the screen and you will have to stop and rinse the screen. It will remove a good amount of juice from fruit but it is a chore. Because it will not juice fruit very well is the reason I gave it only 4 stars. That is a con. Another con is the feed tube size, it is only a little over 1  inches in diameter. I have found if I julienne all the hard veggies and chop all the leafy greens and mix it all together before I feed it through it works much better. Those are the cons and what prevents this juicer from being a 5 star because let me tell you how wonderful the juice is if you go through that little bit of work.\nIf prepped properly the veggies go through without problem and no clogging. I can make a gallon of green juice without cleaning the screen! I buy all my produce and make my juice the same day yielding the freshest and highest quality juice. This juicer produces very little foam and minimal oxidization occurs when I store it in mason jars for 3 days. I even drank the last jar on the fourth day and it tasted fine. The flavors mellow as it ages (probably not a good thing) but I can tell it still packs a very nutritional punch even after 3 days in the fridge. I do this because I am a full time student and I work part time. Juicing every fourth day saves me so much time. It takes me less than 3 hours to wash, prep, juice, and clean up my machine and mess.\nI am taking in so many servings and varieties of vegetables I would normally never consume. My green juice recipe includes cucumber, celery, carrots, parsley, spinach, kale, chard, watercress, asparagus, apple, and lemon. I was sure it was going to taste nasty but I love it! It is very energizing like a natural energy drink.\nI have lost 22 lbs in 16 days eating mostly raw vegetable and fruit. I have more energy and I feel healthier. I am convinced this is a much better way to live. By being an example for my girlfriend she is now starting to juice. My kids even try my juice but prefer the fruit juices. If you are interested just check out youtube and you will find tons of help.\nI bought the Breville blender on Amazon for my fruit. I make fresh fruit smoothies with almond milk in the blender and juice my veggies. So far it has been an amazing journey and I invite you to try it out yourself.;Great juicer! I highly recommend for green juice.
