Model ranking;ranking;ind;relevance;review
0;139;139;0.40342294238476095;great mat s soft easy clean move little bit however n t slide place
1;92;47;0.4027092360136518;looking anti fatigue mat kitchen looked many stores quality pricing value money several months decided look amazon found kangaroo basically life time replacement figured would try happy ordered mat while ndoing dishes prepping food meals feet never happier mat comfortable wish would looked amazon first insteas wasting time energy going store store if looking buy mat one want
2;36;66;0.38247857384816253;really good quality mat provides cushion feet working kitchen love mats husband happy
3;24;55;0.3723806556659133;mat christmas gift daughter loves comfortable standing sink dishes thinking getting one bought larger one size perfect yes would highly recommend
4;128;110;0.37088618346599644;received last night far good comfortable stand cooking dishes back feet start hurt standing kitchen long really seems help
5;126;105;0.3490158743336938;using mat kitchen stand sink dishes cut meats veggies etc mat supports weight keeps feet feeling comfy problems
6;131;24;0.3166046969006205;sturdy mat comfortable stand liked much ended buying two family friends mat last much longer kitchen mats currently available
7;100;103;0.3033480238226813;comfortable mats great size
8;98;95;0.3013133261286662;great legs feet
9;19;9;0.2976738403737908;really great mat kitchen elsewhere really comfortable stand even shoes beveled edges make difficult trip backing makes sure stays put place many people complained foul odor coming mat mine odor perfect im pleased purchase
10;84;87;0.27874812549042244;feet happy thick easy clean mats heavenly soles
11;120;79;0.24056261216234404;love stays put n t slide around tile floor s comfy stand looks great easy wipe clean perfect size m glad bought
12;16;32;0.22290046908190556;put rug front kitchen sink works great s lot easier feet regular rug easily wipes clean
13;74;59;0.22111316519503102;comfortable durable love color stand spiky heels chunky heels flats nothing destroy mat
14;114;21;0.21013574615317787;mat great standing smells horrible like old musty basement left feedback seller amazon responses either returning item unless hear back today
15;83;86;0.1797261263270374;soft easy clean
16;71;114;0.0916505973977253;soft foamy come expect mats found bed bath beyond elsewhere profile perfect aesthetics however wish bit soft step
