;ranking;overall;vote;reviewText;summary
84;1.0;5.0;686.0;Half the price of my Tivoli Songbook, the PR-D5 has superior AM/FM reception, dual stereo speakers, and easy-to-use ergonomics, making it even better than the Sangean single-speaker Sonido. As a bedside radio, it has even better FM reception than my Sangean WR-2 but it lacks the WR-2's depth and heaviness, qualities I like in a bedside radio. For a lighter, portable radio with no remote, go for the PR-D5. If you want more luxury in your radio (remote, numerical volume indicator, heavier feel) and don't mind a slight compromise in FM reception, you might want to check out the Sangean WR-2, which is compatible with an upgraded FM antenna attachment.\n\nOne question many will have is why the PR-D5 goes for about 15 dollars less than the Sonido. The answer most likely is that the 2.5-inch stereo speakers on the PR-D5 don't have the richness nor the depth of the Sonido's 3-inch monoaural speaker.\n\nUpdate: Ironically, I don't like listening to talk radio on dual speakers. This is not a technological issue, but psychological. The voices don't seem as focused as they do on the Sangean WR-2's monoaural speaker. So if you're a heavy AM talk radio listener, you might want to opt for the WR-2.\n\nSecond Update: To really test the FM on the PR-D5, I tried to pull in the weak college station 88.9. The PR-D5 pulled in the station with clarity, even better than my Eton S350. The verdict: My PR-D5 is my best performing AM/FM radio, even better than the Eton/Grundig S350. That says quite a lot. Even more astounding, the PR-D5 is 15 dollars cheaper.\n\nThird Update: I brought my PR-D5 to my work office and like all the digital radios I've tried it suffered compromised reception. I succeeded more with my Tivoli Model Three (same as the Model One with the additional clock). So for your office, if it's full of computer interference, you might want to go with an upscale analog radio like the aforementioned Tivoli Model One or Three.\n\nFourth Update:\n\nPower supply stopped working and Sangean replaced my entire radio two or three years ago. Since that time, my speakers have gradually suffered distortion to the point that I no longer use my PR-D5. Mind you, this distortion took place with normal use.\n\nThese speakers were a bit muffled to begin with, as most people agree is a problem with the PR-D5. But distortion made this unusable.\n\nI now recommend a more superior Sangean, the CL-100: Better FM, better crisp speaker sound. And it's cheaper than the PR-D5.;Stellar AM/FM Reception at Attractive Price Point
38;2.0;4.0;270.0;I bought this radio because\n1. This is from Sangean\n2. Digital Tuning with frequency display\n3. Stereo Speakers\n4. RDS Info Display\n5. Can be used as a mobile phone/laptop speakers\n6. Looks sophisticated and modern\n7. Alarm\n8. Black version available against the white one\n\nThe overall built quality is excellent and has a metal body. You can feel\nthe richness. It has an ergonomic tuning and volume knob both has a soft\nrubber feel. Nice to hold. The tuning jogs up/down .1MHz steps and can feel\nthe click. Interesting feature is the frequency scan. You can push the\ntuning knob and it lands to the next audible station! This makes the frequency\nexactly to the .1MHz frequency. Then you can easily long press the memory button\nand store the station into the memory! Cool.\n\nOne of the greatest features of this radio I liked is its Aux connection. ie. you can\nconnect your mobile phone/mp3 player and Laptop using a 3.5mm male to male connector\n(need to buy separately). I bought an 8ft cord.\nI ordered it when I ordered the radio.\n\nIt plays the MP3 songs from my mobile phone nicely. Another interesting thing I do is\nI put Internet radio on my Android phone and play it through the Aux speakers.\nThis opens a huge world of Internet radio!\n\nThe biggest drawback I would like to notify the Sangean company is that the Bass tone\nis hardwired into the circuitry. There is no Bass/Tone knob. At least the Sangean\ncompany can hard wire a bass+treble audio so that it's neither bassy nor trebly :)\n\nMy Suggestions for Improvement to Sangean. (Hope they read these feedbacks)\n1. Add a Bass/Tone knob.\n2. Toggle switch to keep the display lights always on.\n3. RDS to display below the frequency which is done nicely on Android phone FM\nradio application. ie. RDS/frequency and time need to be displayed together.\nRight now RDS info comes after seconds you tune the station.\n4. Battery Re-charge feature.\n5. Five more buttons to store the memory. ie. at least 10 FM stations are okay.\nFive is very less these days.\n6. The frequency scan by pushing the tuning knob is very hard. Make it soft.\n\nTo Summarize, this is a very good radio with just one drawback.\nThe audio is bassy. If you like bass audio, then its okay. It is good\nfor speech. It makes the speech soft. For music, it requires treble response, so that\nthe instruments will be more clear. The stereo capability is not\neasily noticeable on speakers.\n\nCompared to other FM radios in this price range, this is the best available in the\nmarket today.\n\nI think the black version is new. Black is beautiful and looks sophisticated. My laptop\nand mobile phone are all black. White looks odd, and everyone notice it.\nBlack is cool and you can take it anywhere.\n\nI give only 4 stars because of the bassy audio quality and make Sangean to\nadd a bass/treble knob. Once this is done, I am sure, this radio will be\nthe best in the world in this price range.\n\nHope you find this review useful.\n\nUpdate:\nThe memory is not stored permanently. When the unit is switched off today and then switched on tomorrow, all the memories goes EMPTY.\nThis is very disappointing. Not sure, whether this is a defect. If you know about this, do let me know.;Good FM-AM-AUX Stereo Radio
1;3.0;4.0;5.0;I like it because it has an alarm clock, is portable, has good FM reception, and is a great improvement over my last radio.  Two shortcomings it has are poor AM reception, and to tell the current time I have to press a button. $60 is what I paid for mine.;Alarm clock, Good FM reception, Is Portable, Upgrade from Previous Radio
83;4.0;4.0;285.0;The PR-D5 upgrades Sangean's well-reviewed Sonido radio with a second speaker, the 200mm internal AM antenna from their CCRadio, a well designed side-mounted tuning knob, and a few other touches.\n\nThe iPod-generation look of the new radio doesn't appeal to me, but that's a matter of taste, so you can judge that one for yourself. The pushbuttons unfortunately seem to be the same pressure-sensitive foil type used on the Sonido and CCradio, which tend to stand up poorly to prolonged use, but at least the addition of the new tuning knob means you'll use the pushbuttons less, so perhaps that's not a major issue.\n\nI find the dual speakers odd, but the audio is loud and clear, especially in FM stereo mode. Mono FM mode really cleans up the weaker signals. I have not found the dual speakers to be a problem on AM voice, as Jeff McMahon writes. The AUX input is a nice feature given how many MP3 players and other such gadgets people use now. The backlight goes on for a few seconds if you touch any non-analog control - very practical. There's no real handle, just a slender ridge along the top back of the radio for your fingertips to precariously claw at, so don't try picking this thing up with wet hands.\n\nWhat really distinguishes this unit, however, is it's performance as a receiver. This degree of FM sensitivity and selectivity would be outstanding on any portable, but at this price I suspect it may be a first. Really strong AM receivers are rarer still, despite all the hype that gets thrown around, but the PR-D5 is up there with the best of them. When I ordered it I hoped that it might at best match my aging CCRadio on AM reception, and have indeed found them too close to call - with the newer radio at half the price of the older.\n\nI am giving the PR-D5 fours stars because I find the design quirky, and am concerned mostly with AM voice programming. If you are primarily interested in FM stereo, this design makes more sense. On a strictly value-for-dollar basis, it's a strong five stars either way.\n\nHope that helps you decide.;Quirky Design, Outstanding Reception, Breakthough Price
76;5.0;1.0;190.0;I purchased this radio on Amazon and received it today. I am sorely disappointed. Many of the reviews I read online noted the radio's great AM/FM reception quality, which is the main reason I sprung for this model. However, to my surprise, even in the broadcast-rich region I live in, I received only 5 FM stations clearly. For fun I even checked a map to see where they came from, and they're all within 10-15 miles of my home. I cannot receive the NPR news station that has a transmitter 6 miles away. By comparison, I receive about 20 FM stations very very clearly on my car radio even when it's parked right outside my house where I've been trying the Sangean. To add insult to injury, the little radio that came inside of my Microsoft Zune MP3 player gets the same stations as the Sangean clearly, and without any antenna! Perhaps mine is faulty, but either way it's getting returned.;A different story....
3;6.0;4.0;8.0;"I bought this in November 2017 to (finally) replace my GE Superadio III that I've had for over 10 years... telescoping antenna accidentally broke.  I live almost 50 miles from NYC, so to get NYC radio stations requires a very strong radio, and the GE worked great.  Its drawback was the analog dial, which was inaccurate to say the least.\n\nI compared various models from C.Crane and Sangean, and decided on the Sangean PR-D5.  I don't need shortwave or weather bands, and I wanted a digital tuner, but I don't need anything else.  This radio sits by my home office desk, and I listen to it while working.  Worked great for 4 weeks, then stopped cold in the middle of the day.  Granted, I hadn't paid much attention to the screen, so I probably missed the low-battery indicator.  Was just a ""PWR"" on the screen and no  buttons worked.  The only way to reset this thing is to take the old batteries out, wait 3-5 full minutes until the PWR is gone from the screen, then put new batteries in.  In contrast, the Superadio III would begin to fade when batteries were about to die, but it would respond instantly when new batteries were installed.  During the 5 minutes without battery or AC, the Sangean does maintain your radio station settings, but apparently not the clock - not important to me, since I have clocks around me, but could be an issue for someone else.\n\nThe radio performs well, no station drift, and picks up AM and FM stations as well as the GE.  But the battery swap procedure taking 3-5 minutes for no good reason cost this radio one star in my rating.";Good radio, but strange battery-swap procedure
2;7.0;3.0;5.0;"I moved into a new home and could not pull in decent AM/FM radio  not even with a Yagi antenna that worked well in a former residence. Despite the fact that most of my radios and receivers have digital PLL tuners, stations from various geographical areas fight with each other for the same frequency  not only on AM but FM radio and not only at night but even in the middle of the day! Reception was so bad that most of my radios  even when run on battery power to eliminate the electrical as a source of interference  could not pull in more than one or two nearby AM/FM stations. (On the flip side, sometimes the radios I had on hand received stations hundreds of miles North or South of me on AM but not the ones located in my own area  hence my use of the ""Bermuda Triangle"" of AM/FM radio in my review title.)\n\nI listen to a well-known nightly talk show that broadcasts on a 50,000-watt AM station that can be heard outside of the state where I live  but in my current home it was entirely usurped on all but two of my radios (an ancient iHome iPod/Clock radio and a BOSE Wave radio, with only the BOSE holding the station with any reliability). Buying another radio was a must if I was to listen ""live"" to my daily program. (Don't ask me why, but I much prefer live radio over podcasts, iHeart radio and the like.)\n\nAfter searching the web, I came across a blogger who does nothing but review all manner of AM/FM radio. He said that the Sangean PR-D5 was a bargain that had flown under the wire for many radio enthusiasts. He rated it 4.5 stars so I jumped on Amazon and ordered the PR-D5.\n\nThis purchase is only my second for the Sangean brand. The first was a shower radio with a mono speaker reviewed elsewhere on Amazon. My Sangean shower radio developed finicky buttons after a couple of years of use such that attempting to change volume will, instead, change the station. This, too, was among the radios in my new home that can't grab and hold AM/FM stations reliably (meaning next to nill). However, after reading the review of this model  and appreciating that the AM antenna is 200mm, which is about as generous as they come  I took the plunge.\n\nIMPRESSION\n\n4.5 stars: Does what I need and pulls in  and more importantly holds  the desired AM/FM frequency. This, alone, makes it well worth the cost for those of us who live in areas where reception is particularly challenging. (That's not to say I now have a perfect AM listening experience, however. I still experience AM drift at night, however it doesn't lose my station entirely to fade-out, which is a significant achievement considering how many radios could not even tune the frequency to begin with.)\n\n1 star: Audio sounds as if it is muffled by a thin pillow, especially on AM. Whether on AM or FM, the sound quality is not much improved over my mono-speaker Sangean shower radio. This is disappointing because I was really excited to order a stereo radio given the fact that so many radios I own are unusable in my location. Moreover, it's also becoming harder to find anything in this size or smaller in a stereo (two-speaker) design. One of the great mysteries of the universe is why manufacturers are selling Internet and HD radios, even, paired to a monaural speaker. Is this 1954? (But I digress.)\n\n3 stars: The controls are not as intuitive as I expected considering how straightforward the layout per the product images. I am accustomed to picking things up and being able to program and set the time on the spot. With this radio I had to consult the user guide to set the clock and even to operate functions that I had in fact attempted to do correctly. As an example, I tried to set the station presets as I do on my other Sangean  by holding in the button for a couple of seconds to save the station  but instead the radio responded as if I had selected an existing (factory?) preset. I then consulted the user manual thinking I had been wrong about how to go about setting presets. Turns out, I had to apply more force to the button to trigger the preset memory. Another thing I don't care for is that the sleep button shares its function with the on/off button. As a result, I had a similar experience in attempt to set the sleep timer. I held the button in to trigger the sleep function but all I kept getting was ""60 minutes"" (the default). Again I had to consult the user manual to confirm that there were other increments to choose from, and how to cycle through them. Because some button functions are shared and/or are very specific about the level of pressure they require to operate  and because my Sangean shower radio apparently wasn't the exception for having buttons malfunction per other Amazon reviews  I fear the longevity of the use of the sleep button, which is a must-have feature for my needs, may be limited. On the plus side, I do like the ease with which it is possible to change volume and frequency, as compared to my Sangean shower radio. The rotary knobs make it quick to change the station or the volume  an improvement, I think, over having to repeatedly hit an Up or Down button (as is the case with the shower radio).\n\n4 stars: I like that this radio comes with the AC adapter. A trend I noticed while shopping for a radio is that manufacturers are increasingly leaving the adapters out as a secondary (separate) purchase. Not so with this radio. Although I intend to operate the PR-D5 mostly on the C-batteries, it's nice to know that I can plug it in to an electrical outlet. That said, there is a note included with the product stating that because of FCC energy efficiency requirements for AC adapters that the adapter may cause interference to the AM band.\n\n3 stars: The form factor of this radio is attractive (I bought the silver/white version). That said, there is no carrying handle and when the C-batteries are inserted it becomes a bit difficult to use because the unit becomes somewhat heavy. The surface is slick so my concern is that it will eventually be dropped.\n\nCONCLUSION\n\nI rate the PR-D5 three stars, overall, is because the audio quality is a let-down. On the AM band, at night, the sound becomes a bit muddier  meaning even less treble  which doesn't help. FM stereo is better but not particularly enjoyable. (In fairness, however, I am spoiled by a Harman/Kardon audio receiver paired to Klipsch speakers, a Bose Wave radio and the Sony XDR-F1HD  the latter of which has somewhat of a cult following  so I may be pickier than most although I'm far from a true audiophile.)\n\nThe drawback to this model, much like the Sangean shower radio I own, is that the factory-set EQ is not optimized for talk radio in the least. I find this especially odd when you consider that the top selling point of the PR-D5 is the exceptional AM sensitivity. Because I purchased this radio mostly for AM reception, it's disappointing to have to turn the volume up louder than I might otherwise if the audio were optimized for talk. (In particular, this is not ideal for nighttime listening when you might prefer more treble to improve talk radio audio in lieu of a volume boost.) As a workaround, I hooked my PR-D5 to external speakers only to find the sound was largely unimproved. (If I had to guess, the circuitry's main emphasis is to minimizing the intrusiveness of interference, where present, so that hiss/static are not accentuated the way it is on radios with full-range sound  hence the audio-quality trade-offs.)\n\nIf I had to do it all over again  and since I'm still within the return period I just might  I'd pay more and spring for the Sangean PR-D15, also sold here on Amazon, which adds bass & treble controls, the option to run off of rechargeable batteries and, notably, a carrying handle. In short, I'm still on the fence as to whether or not this particular model is a keeper.";"Does the job in the ""Bermuda Triangle"" of AM/FM Radio"
10;8.0;2.0;38.0;I needed a radio for my office. Selecting features and reading reviews, this radio was my choice. I have used this radio up to 2 hours a day Monday through Friday since January 4, 2016. I attempted to turn my radio on yesterday after my morning meeting, nothing happened. Checked the power supply, it was intact. I tried using it on battery power, nothing happened. Changed the batteries, again, nothing would work, not even the display. Last night I checked the return policy on this unit and found my window of opportunity to return it closed January 31, 2016. It lasted seven weeks. For the money paid, I truly expected more longevity and durability. I will no longer consider this brand for future purchases until I am convinced the manufacturer produces a reliable product.;Very short life for money paid.
0;9.0;4.0;85.0;"As it is with many products these days, a bit more time taken in design and  more attention to detail in the execution would have made this a 5-star product. First, just how portable is a unit this large (and heavy, with the 6 C batteries installed) without a shoulder strap? They do give you a grip rail on the back so you won't drop it carrying it from room to room, but it's not satisfactory for say, a camping or hiking trip. And speaking of batteries, Sangean did not put a foam pad on the inside of the battery hatch lid to help prevent the batteries from shifting around. That lack is not hard to rectify, but it did detract from my score for this unit. This just in: I wondered if there was any protection for the memory, etc. when it is time to change the batteries, so today (8/26/07) I ran some tests to find out. I pulled a battery for various periods up to one minute - the presets and other memories remained intact and the clock held too. A REAL MANUAL would tell you exactly how much time you have to putz around and get the new batteries in. It would also tell you that you MUST install batteries for the memories to be maintained for lengthy periods.\n.  As with the RCR-22 which I also reviewed today, the ""manual"" leaves much to be desired. For the units shipped to North America, Sangean could leave out all the languages except for English, Spanish and French, and use the freed-up pages for more thorough information. Simple things for the non-technical folks like whether you plug the AC adapter into the radio and then into the AC outlet or vice-versa would be useful (the first method is correct for nearly all AC adapters). And for the more technically literate buyer, what happens when you plug in the AC adapter? Does it disconnect the batteries entirely or just protect them with a diode? Apparently the batteries are protected by a diode as nothing happens (the radio keeps on playing and the clock tells the time) when you plug the AC adapter into the radio while the adapter is not plugged into an AC outlet. At least make complete info available from the web site, but noooo... My first Sangean, the ATS-803, AM/FM/Shortwave receiver came with a REAL MANUAL, but then it cost more than twice as much too. Unfortunately some sleazy barstid [sic] stole it from me.\n.  The controls are very easy to use and the reception is excellent (as noted by Universal Radio on their web site). As with many other Sangean models, the AM tuner and antenna system is not simply an afterthought. The speakers give a very good sound for their size and there is a headphone jack for those who want even better sound quality. I tried a pair of self-powered speakers (such as used with computers, etc.) with it to great effect. As Letterman is fond of saying: You can ""blow the roof off the joint!""\n.  I listen to AM radio a lot, so I've looked more closely at that aspect of the PR-D5. This past evening I listened to WSB in Atlanta very clearly (I'm in a deep valley in the Finger Lakes of NY). I recall picking up Charlotte, N.C. and New Orleans too. The length of this unit (10-3/4"") means you will need a good sized, free area on your night stand or table to rotate it for best reception and perhaps a way to elevate it too. Though a couple of my nearby AM stations are working on their transmitters/towers, I am still able to receive them at their current low power outputs.\n.  The other functions of clock, alarm, timers, etc. work as described, and since this unit lacks a direct-entry number pad, the presets are a necessity. I set them to my regulars and fortunately their frequencies are scattered pretty well across the band (from 570 to 1390) so they can serve as starting points for tuning other frequencies. I'd prefer that the available 10 presets could be used for either AM or FM band stations, but the five I have for AM are just adequate for my  needs.\n.  A thorough manual would have gotten the PR-D5 a 9 point or 4.5 star rating from me. One can't ask for more pure radio performance from a unit in this price range. I don't think that anyone would be really disappointed with this radio. .bh.";The PR-D5, an excellent portable radio.
12;10.0;5.0;35.0;I'm not an engineer, but I am an avid radio listener, which is becoming an endangered species.  I wanted a good looking small radio for our remodeled bathroom so I can listen to music and NPR while I get ready.  The look of this is very modern and has nice clean lines, but it had to have good sound, eliminating all the cheap small radios as an option.  I have two Bose radios in other places in my house, so that's what I would compare this to.  The sound is AMAZING out of those two little speakers.  Almost better than my Bose radio!!!  Also, the reception is way better than the Bose, which doesn't have a dedicated antenna.  You can see in the picture that I have the antenna extended a bit.  I put the antenna down and tucked it away, which improved the look and didn't degrade the reception.\n\nThe preset buttons are very easy to program and I love the volume knob on the side, which is easy to turn.\n\nIf this radio had a rechargeable built-in battery like my bluetooth speakers, that would make it completely perfect.  Otherwise, it's *almost* completely perfect.\n\nNote:  The picture looks black and white, but it's not.  Our bathroom is white and grey!;Good looking great radio
