;ranking;overall;vote;reviewText;summary
8;1.0;4.0;34.0;The biggest complaint from the other reviews is the DRM. The DRM has changed since then. When this game first came out, you can only install this game three times one one machine, and that's it. That's why everyone was upset about it, and they had the right, I was upset as well. But it's changed now. The DRM is still there, but it's not a bother anymore. It restricts you to 3 installs per month. After a month, those 3 installs reset.  Unless you love uninstalling your games every week, I doubt 3 installs per month will be a hassle for you.;Other reviews are out of date
96;2.0;1.0;210.0;"Yes, this is a DRM based review.  Why is this important?  Because the major game publishers appear to have decided that even though you are rewarding their efforts with your hard earned money, you don't actually OWN this title.  They have decided that they will decide how and where you will use their product.  For the record I do not condone piracy, but it is equally unacceptable to limit my legal use of the game or to try to make it difficult or impossible for me to resale the title later.  It is unacceptable to install programs on my PC that monitor how I use the game and seek to monitor my compliance with their terms and conditions.  The only way to keep the publishers from shackling us with this and making it the ""standard practice"" is to yell as loud as possible everytime time it happens.  If you will let me legally use this however and whenever I want, you will be rewarded with my money, otherwise, not one red cent!";Please don't rent this game
85;3.0;1.0;88.0;"I'm sure that people won't have to look too hard to find the cracked version, it's out there already (not that I particularly care; I hated the movie so I figure I'd hate the games too).  That's what makes these draconian DRM schemes all the more ridiculous: the games are cracked, stripped of the DRM and available to be pirated before they hit the store shelves more often than not.  I believe this game was officially released on April 7, 2009 and it is apparently available cracked on April 8, 2009.  That's just laughable and it goes to prove that the DRM isn't there to prevent piracy; it's all about controlling how you can use the product after you pay for it.\n\nClearly the decision to force DRM on games -- especially extra-horrible DRM like this game has -- isn't being made by computer-savvy or intelligent people.  When this game fails to sell well, watch those same idiots blame its failure on piracy instead of DRM.  They're predictable that way: just imagine how a greedy, stupid person would react and there you have it (see: RIAA, MPAA, BPI, etc., for further evidence of this reptilian behavior).";DRM is laughable
92;4.0;1.0;88.0;With the Prohibitive DRM in this game, I will never pay money for it.  With these wacky DRM schemes which do nothing to stop piracy, but end up treating legitimate customers like they're criminals, you never own the game.  You're just renting it from them, should they ever go out of business or stop support on the product, you can't use the product you bought anymore.  Meanwhile, pirates are using a superior product, with no activation which works BETTER than the purchased one.  No thanks, I'll pass.;DRM
78;5.0;1.0;77.0;"I'll just admit that Chronicles of Riddick: Escape from Butcher's Bay (this game's prequel) was an absolutely amazing experience. I couldn't wait to get my hands on this... until I saw the ""requires internet connection to play"" notice on the back of the package at a local retail store. Needless to say, I put the game back on the shelf pending more research (I will NOT buy games that included limited internet activations). As it turns out, Dark Athena uses the most stupendously draconian DRM the PC gaming world has ever seen: your $50 buys you exactly 3 installs. Period. You don't ""get any back"" when you uninstall nor can you revoke activations like you can with EA games (which I also refuse to buy since they use limited activations - revoke tools or no). From the moment you buy the game - you can only install it 3 times and then it's done; You can't install it ever again - it just won't run after that. Yup, you are essentially paying full retail for a use-limited rental. Please don't support rentware by purchasing this game. Send Atari the message that you won't stand for this kind of abuse in the only language they'll understand... [lack of] money.\n\nI was a huge fan of the original and a guaranteed buyer for this installment - but Atari lost my business because they don't know how to treat me, a willing, paying customer, with even a modicum of respect. I won't be swindled, abused, or taken advantage of - and I certainly won't PAY for that treatment. SHAME ON YOU, Atari.\n\nTo Starbreeze - I'm really, truly sorry that I won't be able to pay you for your hard work on this game. Hopefully you'll be able to arrange a Steam release without the 3rd party DRM... and the sooner the better. I'll await that day with my Amex at the ready.";Chronicles of Riddick: Assault on Consumer Rights
95;6.0;1.0;58.0;I will also have to say what a big disappointment it was to find out this game has DRM.  I had to return Farcry 2 because it had problems running on my system.  I now suspect the problem to have been the DRM software installed on it.\n\nI feel gun shy thinking of shelling out any money for a game with DRM.  I feel like I'm just taking my chances.  Just 3 installs as well?  I have to agree, that's not owning a game.  That's renting.;Dissapointed
98;7.0;1.0;58.0;Almost bought this game, thankfully I read these reviews first. Don't let DRM infect your PC. Remember, once they shut down their activation servers you'll never be allowed to play your game again. You're buying a soon -to-be worthless plastic disc, not a game.;Just saved $50, thanks DRM!
2;8.0;1.0;56.0;"Atari state up to 3 installs on different machines and unlimited installs on any one of those machine EXCEPT for (a) major changes in hardware or (b) operating system re-installs.\n\nWell, let us consider JUST item (b) above.\n\nI have a PC running Win XP. I install Riddick:Athena. #1 install\nI now upgrade to Vista. I reinstall Riddick: Athena. #2 install\nI then upgrade to Windows7. I reinstall Riddick:Athena. #3 install.\n\nNo revoke tool. I'm out of installs, just by a perfectly legitimate and very likely sequence of events. Microsoft will be offering free upgrades to Windows 7 for purchasers of Vista later this year. One involuntary re-install in the above sequence means groveling to Atari - by a perfectly legitimate paying customer.\n\nBTW, there is a very strong case here for a complaint to the Federal Trade Commission. NOWHERE in the documentation provided with the US PC version of the game is there any mention at all of the install count-limit. And the only reference to on-line authentication at all on the US PC edition is the following totally misleading statement in small print on the back cover "" Other: Internet connection required for first-time authentication (connection not required after authentication) ""\n\nAlso, the EULA states the following:- ""You may make and maintain one copy of this software for backup and archival purposes provide that the original and copy of the software are kept in your possession. You may permanently transfer your rights under this EULA, provide you retain no copies, you transfer all the software(including all component parts, the media and printed materials and any upgrades) and the recipent reads and accepts this EULA""\n\nAll very well - the standard boiler-plate EULA permitting 3rd-party transfer. No mention at all anywhere in the EULA of the ""3 strikes and you are out"" install-limit......\n\nThe above section of the EULA is followed by a section listing 5 RESTRICTIONS placed on the purchaser. A missed opportunity to list the install-limits..... naw, easier not to mention them at all.....\n\nThe FTC in their hearing in Seattle on March 25 on media DRM, made very clear to developers and purveyors that they were going to take legal action against those who failed to convey to the customer, up-front and before purchase, in clear language, not buried in a EULA, the exact restrictions of their DRM.\n\nAtari sales and marketing must have hamburger for brains and concrete in their ear-canals.\n\nFYI: The US PC version of Riddick:Athena uses Tages DRM, not SecureROM.";Riddick DRM - Atari has hamburger for brains.......
99;9.0;1.0;55.0;I was sooo looking forward to this game , but not now ...once again , as others stated I will not purchace any game with limited installs and no revoke tool , $50 to rent a game is unexceptable . DRM's are ok to a point , but install limints ARE NOT .\n\nGaming companies will eventually learn that treating legit customers like idiots/fools just does not work . When gaming companies go under/broke maybe they will learn.;What a shame , limited installls AGAIN !!!
86;10.0;1.0;53.0;"I can't believe that after the public outcry with the EA games that Atari would go ahead with this type of DRM. 3 Installs with no revoke capability is crazy. I will not buy this game and warn everyone know about it. It doesn't matter how good the game is or isn't; this type of thing needs to stop and they need to start listening to customers if they want our money.";You have got to be kidding me!
