;ranking;overall;vote;elapsedDays;reviewText;summary
0;3.0;3.0;13.0;0;Pro: Lots of words, rarely you can find a word that is not included in this dictionary unless you are working in a very specialized field.  Size is small.  Definition is better than many desktop dictionaries.\n\nCon: Slow processing time, it sometime takes as much as 5 seconds to retrieve a definition.  Key button is small, and not easy to press.  Pronounciation is not very clear.  But you can plug in your own earphone to get better quality.  For most words, you don't see sample sentenses in a definition.  There is no picture in a definition at all.\n\nAnyway this is one of the best on the market for an electronic dictionary. My ideal electronic dictionary should be,\n1. A large collection of vocabularies.\n2. Definition retrieving time is less than 0.5 second.\n3. Color screen, and include color picture in a definition for noun.\n4. Video clips in a definition for verb.\n5. Samples sentenses in definitions.\n6. Pronounciation is clear and loud.\n7. Buttons can easily pressed.;best on the market
1;9.0;5.0;6.0;35;This is a wonderful product and I'm having so much fun and learning so much with this product- I love it that it pronounces words for me!! And I like the part where I can store the words that I am working on to learn the meanings of and the pronounciations!;What a great find!!
2;8.0;1.0;11.0;105;This item worked great except after 2 years the on/off button does not work anymore.  The add-on slot for accessories, say encyclopedia-4th edition, is useless.  The encyclopedia is slow to load.  Looking to by another talking dictionary but will not consider Franklin!;Terrible.  On/Off button not working after about 2 years.
3;35.0;4.0;6.0;151;This is the best & excellent product. Every parent should give gift to their children. I give gift to my daughter. She told me that dad your gift is very helpful to me in study. She is doing biology,and in final semester for graduate.;Excellent
4;24.0;3.0;8.0;175;The definitions are good, it is easy to use and have a good number of words.\n\nAlso you can buy expansion cards if you want to learn other languages from the original website.\n\nBut the Speaking function is useless. The pronunciation is totally different from the right pronounce.\n\nAnd by having the Speaking function it is heavier and bigger to have the speakers.\n\nI returned it to buy the other model without the Speaking: cheaper, lighter, smaller and with the same functions.;All good but speaking function
5;26.0;3.0;8.0;188;It is a good dictionary but the quality of sounds is pretty bad. Also as everybody said it is quite slow, which does not bother me so much as the poor speaker sound.;Just ok
6;34.0;4.0;7.0;204;The collection of vocabulary and thesaurus is terrific, and includes many slangs and idioms. The voice pronunciation is a little robot-like since it is not real recording (that will require larger memory space), but acceptable, and generally pretty good. The delay in searching for a match when the input is not accurate is 2-5 seconds, and navitage back and forth between words is 1-4 seconds. If that is long depends on who you ask. Funny enough, all four-letter words are collected but have no voice pronunciations. Maybe they do not want your co-riders think that you are speaking to them on commuter trains, or they just do not want you to learn how to say them.\n\nThe flap cover is basically a joke. Within 7 days after getting it, I dropped it on wood floor, and that broken the hinge to the flap. I tried glues and none works. I think I will make a cloth bag myself sometime to hold it. I do not feel comfortable letting the gel keys and screen rubbing against my keys in my bag. It feels definitely more fragile than my $10 Sharp calculator, but I could be wrong.\n\nOverall, it is good, and much better than my American Heritage CD, which requires a computer and makes airplane taking off noise every so often. The latter does have real people voice pronunciation, if you care.;Good functionality, poor quality
7;11.0;4.0;13.0;218;This product is okay. It is a good product for its price. However, I have some frustrations over its functionality. Its processor is quite slow. If one types in a word incorrectly, it can take up to good 5-10 seconds searching for the best matching words. Moreover, the keypads are too stiff. It requires too much effort to depress its buttons. My fingers often get fatigued during a long stretch of reading - or maybe I am looking up too many words. Furthermore, its pronunciation function is not reliable. Despite its less than perfect pronunciation, the manufacturer failed to provide pronunciation symbols. Thus, one must rely only on its verbal feedback.  On the positive side, it provides clear and succinct definitions, portability, and durability.\n\nI have another brand of electronic dictionary by SHARP and its functionality and ease of use is phenomenal. It comes with a built-in voice recorder with an expansion SM card slot. Thus enables user to record several hours of voice recording. Furthemore, its processor is super fast and keypads are smooth. However, my Sharp does not have clear and succint of definition as Franklin and its extremely expensive ($375 USD).\n\nIn conclusion, Frankline is a good-buy considering its price.;The processor is as slow as a sprinting snail and the keypads are as stiff as over-starched cargo pants.
8;17.0;4.0;11.0;219;i had mix feeling about this dictionary, bad news first....the dictionary is slow, compared to most hand held electronics today it process at the speed of a snail, almost no action you do will get an instant result, it takes about half a sec to up to 3 secs to see the result, if you don't mind the minor delay then its not a big issue...another thing is the memory...it can only hold 40 flash card words...as a student i find that useless, for a electronic flash cards to even be useful i need enough space for at least 200-300 words...and the design isn't exactly sleek either...it looks like it got dug up by some archeologist, at the same time it's black and white...meaning i was expecting it to be A LOT faster/more memory due to the fact that its made from 1980's blackish/greenish screen\n\nok the good news...number 1 good news is there isn't a lot of english-english electronic dictionary out there....all the fancy, sleek, massive memory, super speed, in color dictionaries are foreign...meaning it don't come with english-english dictionary...also its very bulky and durable...the greenhouse effect can melt the polar ice destroying every living organism on the planet, and the Franklin SCD-1870 Speaking 11th Collegiate Dictionary would end up being the last recorded history of man kind...its also VERY VERY cheap, all the color, web surfing dictionary cost around 300-500 bucks, for under 100 dollars, you get your money's worth\n\nso the conclusion...to the Franklin company i give you 3 and half stars...you guys know what people want...they just want a freaking simple dictionary...SCD-1870 is kinda like the very first nintendo system...when everyone else is playing on a playstation 3...you got the right idea, and a very good start...however if you don't want to get outsourced by the chinese...i'd strongly suggest making it smaller, in color, way faster...and finally AT LEAST double the memory size...else its just a matter of time, and you're asking for it;The truth about Franklin SCD-1870 Speaking 11th Collegiate Dictionary
9;41.0;4.0;6.0;232;Every thing is good but the speaker sound is not clear it needs improvement, specially for people english as a 2nd languge it is not easy to understand the pronouncations.;Speaker sound need improvement!!!
10;32.0;4.0;8.0;237;POSITIVE\n\n1. The dictionary is adequate for my needs, and it functioned well.\n\nNEGATIVE\n\n2. The Cover is very flimsy!  It broke off, and fixing it myself was impossible. This particular design part needs improvement.\n\nAN ADDITIONAL IMPROVEMENT . . .\n\n3. If, even at the cost of extra weight, IT WOULD BE VERY NICE TO HAVE THE ABILITY TO LIGHT THE SCREEN.;A Fix it problem!
11;33.0;5.0;8.0;237;"As a full time college student, I could not live without this wonderful dictionary.  It is complete with over 400 definitions, their origins, and a thesaurus(500,00 synonyms and antonyms, and if you are not sure of the pronunciation, it speaks it for you.  I not only take it to school but use it on the computer because it is quicker than looking up words without having to minimize what I am working on, and I also use it for all the books I read.  It is slim and sleek - 3 1/2"" x 4"" x 1/2"" and weighs less than a pound.  It also has other features including word games, SAT word list, and a long list of signs, symbols and tables.";Speaking for Franklin
