;ranking;overall;vote;reviewText;summary
1;1.0;5.0;6.0;"From the bestselling book.  Anyone interested in the history of post war France wrapped up in a nail biter, would appreciate the accuracy of this film.  Add to that the directing, acting, and casting, results in a top notch piece of work.  Speaking of casting, relative unknown actors were used on purpose, and it worked beautifully.  The only problem the producers of ""The Jackal"" had, in my view, is that they competed with classics also released in 1973, such as ""The Sting"" and ""American Graffiti,"" among others.  For this reason, ""Jackal"" is not as well known.  Nevertheless, it is among my own top ten movies.  Highly recommended.  Betcha couldn't tell.  Get this movie, and watch it several times so you can grab the little details and nuances.  You won't regret it.";A great historical movie.
26;2.0;5.0;220.0;"Rarely does a movie do justice to a book, but Fred Zinneman's production of ""The Day of the Jackal"" is wonderful adaptation of Frederick Forsyth's novel which, I continue to believe, is one of the greatest thrillers ever written.\nIt's hard to put a finger on what exactly makes this film great: excellent performances by relatively unknown actors, a wonderful plot, fantastic location shooting or a complete desire to avoid the bells and whistles, special effects laden movies that are all that makes up the ""suspense"" genre of films these days.  Like other reviewers have said, be this the first or the fiftieth time that you watch this film, you will be left on the edge of your seat with its ""cat and mouse"" plot of the search for a lone assassin hired to murder President De Gaulle.  The young Edward Fox is brilliant in the title role and the supporting cast excellent.\nIf anything, this film proves that you do not need big named stars, explosions around every corner or computer generated effects to make a fantastic film.  The only downside to watching this film is that you realise that the movie industry just does not make films like this any more.\nHighly, highly recommended.";Why can't they make movies like this any more?
25;3.0;5.0;64.0;"Years before the U.S.'s controversial involvement in South Viet Nam, France struggled and eventually failed to sustain its own involvement in Algeria. Many of its senior officers felt betrayed by their government. Efforts to assassinate President De Gaulle failed. Frederick Forsyth had this in mind when writing the novel on which this film is based. At substantial cost, an assassin known only as ""The Jackal"" is retained by dissidents to succeed where others had failed. There are two separate but related plots: one focuses on the assassin's meticulous preparations; the other on Inspector Lebel's equally thorough efforts to identify, locate, and capture him. Of special interest to me is director Fred Zinnemann's decision to tell the story (as does Forsyth) in a straightforward manner, without any special effects or gratuitous violence. He presents Lebel (Michael Lonsdale) and The Jackal (Edward Fox) as highly skilled professionals. Each fully understands what he must do and how to do it. True, both receive assistance from others along the way but they nonetheless remain in complete control until their ultimate confrontation.\n\nAlthough some have referred to this film as a ""political thriller,"" there is an almost total absence of politics within its narrative. Although his client has specified Charles DeGaulle, The Jackal would kill anyone for the right price. Moreover, there is absolutely no indication of Lebel having any political loyalties or even personal opinions. He is a public official doing his job, no matter who is in danger. For some, I guess, this film is a thriller. It certainly has a number of exciting moments but I, for one, never had any doubt that Lebel would eventually prevail. My interest is explained almost entirely by the seamless development of the two plots, each of which includes several especially well-portrayed incidents. For example, when Lebel confronts a high-level minister who has unknowingly provided The Jackal with privileged information and then later, when The Jackal penetrates security defenses to position himself so that he has a clear shot at his target. ""Riveting"" rather than ""thrilling"" summarizes my response to events throughout this crisp and cohesive film.";Compelling Entertainment
27;4.0;5.0;63.0;Well, up front...I am an Edward Fox fan.  Have been since he lumbered around in the 1966 FROZEN DEAD as Nazi Popcicle #3.  Hey, he was one super fozen dead!!  He had several good roles in next few years, but really stood out as Ian McShane's fellow flyer in THE BATTLE OF BRITAIN.  They stole the show in a cast of super Brits - Lord Larry, Michael Caine, Ralph Richardson and Robert Shaw, just to name a few - firmly setting their star potential.  But Edward really carved his chunk of attention for the role as the Jackal in the 1973 DAY OF THE JACKAL.\nThe film is a tight production, nearly boarding on documentary.  Edward portrays the meticulous hitman of many disguises who has been hired to assassinate Charles de Gaulle. Based on the spy novel from Frederick Forsyth, director Fred Zinnermann focuses on the French detectives racing to track down the elusive Jackal before it's too late, and well as the dispassionate, professional preparations by Fox.  But you are in two minds, actually.  Fox is so winning in the performance, fleshing out the Jackal just not as a coldblooded killer, but as a man, so you oddly almost root for him to succeed, at the same time cheering for him to fail.\nWith the marvellous supporting cast of Derek Jacobi, Alan Badel, Maurice Denham, Cyril Cusack, the faced paced script by Kenneth Ross (Breaker Morant) keeps you absorbed from beginning to end.\nThanks awfully, Edward!!;Edward Fox is bloody brilliant!!
2;5.0;5.0;15.0;"I remember reading Frederick Forsyth's masterful thriller ""The Day of the Jackal"" way back in the 1970s, when I was still in college. Unfortunately, I never got to see the movie that was made from the book...\n\n...Until last weekend, that is, when I discovered ""The Day of the Jackal"" on Amazon Video. I quickly purchased it, adding it to my video library.\n\nThe film version of ""The Day of the Jackal"" is every bit as good as the book it's based on. The movie's plot is pretty straightforward: during the early 1960s in France, a right-wing domestic paramilitary group, opposed to French President Charles de Gaulle's policies concerning Algeria, has made several unsuccessful attempts to assassinate de Gaulle. The group's leaders decide to hire a foreign contract killer to take on the job of killing the French president. That man turns out to be a cold, ruthless, but outwardly suave man known only as ""The Jackal.""\n\nSenior ministers in the French government are made aware of the plot against de Gaulle's life. They assign their best investigator - an assistant police commissioner named Lebel - to find out if the plot is real, who is behind it, and who the assassin is that's supposed to kill the French president. The film shows the parallel courses of action taken by ""The Jackal"" (played by British character actor Edward Fox) and Commissioner Lebel (played by French actor Michael Lonsdale).\n\nAlthough there isn't a great deal of ""shoot 'em up"" action in ""The Day of the Jackal,"" the film consistently maintains a high degree of ""edge-of-your-seat"" suspense throughout its 132-minute running time. I found myself completely engrossed in the film from its opening to its closing credits. The acting is superb, the screenplay by Kenneth Ross is always taut and tense, and Fred Zinneman's direction is masterful.\n\n""The Day of the Jackal"" is a political/crime thriller at its very best. Most highly recommended.";"""The Day of the Jackal:"" a political/crime thriller at its very best."
3;6.0;1.0;18.0;"Having seen the original film and thought it brilliant, I bought the DVD version.\n\nThe original film was a full night's entertainment at the movies, and was shown in two parts with an interval between them.\n\nBut in the much abridged DVD version, many important scenes have either been left out entirely, or have been so cut as to be meaningless. For example, the scene in the hotel when the Jackal, on his way to his first meeting with the OAS conspirators, tumbles to the presence of their ""gorilla"" behind a curtin in the lobby, goes straight back out and phones them, telling them to get rid of the Gorilla immediately. Important character development: cut right out.\n\nAnd so on, and so on.\n\nI got one DVD and feel cheated. I would have preferred to pay whatever (cost to Universal < A$0.50 ) for the extra DVD and got the whole thing. I would be ashamed to play this disappointing cut down UNIVERSAL PICTURES (UK) DVD to any of my friends.\n\nCould serve as a coaster under a beer glass, perhaps.";UNIVERSAL CUT IT TO BLAZES TO FIT IT ON ONE DVD
0;7.0;5.0;27.0;"""The Day of the Jackel"" not to be confused with the inferior remake ""The Jackel"", is a marvelous character study of the coldest, coolest, most illusive and highly skilled assassin ever brought to the silver screen.  With a superior cast headed by Edward Fox, and an outstanding script, this  movie plunges the viewer in a riveting cat-and-mouse manhunt.\nNo, this  movie doesn't have explosions and car chases, but what it does have is  intelligence and suspense.  The tension builds wonderfully as the Jackel, a  man of brilliant disguises, nears his prey (Charles de Gaulle) with the  intrepid constable a step behind.\nRent it or buy it, but for heaven  sakes, see it!  Between 1 and 10, ""The Day of the Jackel"" gets a 10.\nAs  far as the remake, ""The Jackel"", in and of itself, it isn't really a bad  film, it has just been modernized and adulterated with gadgets in lieu of a  believable script.";Just Wonderful.
13;8.0;5.0;11.0;"This review is for the 1998 widescreen DVD release by Universal.\n\nThis is a truly great movie.  The plot is riveting and screen writing is flawless.  The villain is Edward Fox who plays the ""The Jackal"", a hitman who is hired to kill French leader General Charles de Gaulle.  The movie shows how the Jackal goes to great lengths and uses ingenious methods in attempting to assassinate de Gaulle.  Likewise, the police authorities use intelligence and tireless detective work to track him down which builds up to a great ending.  There are so many things to like about this movie, but what also stands out for me is that all of the actors are virtually unknown to American cinema.  The widescreen color DVD transfer is sharp and pristine.  A must-have DVD for any person who loves intrigue and suspense!\n\nMovie: A+\n\nDVD Quality: A";Superb suspense movie from start to finish!
17;9.0;5.0;11.0;This is by far the best spy thriller I have ever seen. Not a thing is out of place here. The attention to details is just amazing. Acting is very good, plot is excellent, and directing is great. It is amazing how dedicated and professional both Lebel and the Jackal are. One is the bad guy, and the other is the good guy, and yet you cannot help but have respect for both of them. No bells and whistles here, just pure storytelling at its best.;I listened to all of them...
30;10.0;5.0;12.0;"The Day of the Jackal is a prime example of an increasingly rare breed -- a subtle, low-key action film that is actually willing to respect the intelligence of its audience.  (For evidence of how times have changed for the worse, just compare this film to its recent, star-driven remake.)  Edward Fox plays the Jackal, a coolly efficient English assassin who is hired by Algerian terrorists to assassinate French President Charles DeGaulle.  Using an almost documetary style, the film follows the Jackal as he prepares to kill DeGaulle while a French detective (Michael Lonsdale) fights against time to discover just who the Jackal actually is and stop him.  It is a sign of the story's effectiveness that, even though the majority of the audience will (hopefully) be aware that DeGaulle ended his service as France's President without being killed, the film still manages to hold the viewer's attention in a mixture of heart-pounding suspense and fascination with watching such a realistic presentation of how a political assassination might very well had been pulled off.  This isn't a short film but, clocking in at 2 and a half hours, it is never less than enthralling.\nDirector Fred Zinnemann wisely chose to eschew the trendy flashiness that was almost required of films made in the early '70s (and which has recently come back to marr so many contemporary action films) and instead emphasizes realism in both his action and his characters.  As a result, the Jackal and his pursuer never engage in the type of unbelievable acts that have become the trademarks of other action stars.  They are never more or less than recognizable human beings and that makes the film's story all the more enthralling.  Instead of filling the film with audience-pleasing pyrotechnics, Zinnemann instead uses violence so carefully and so rarely that when the action does explode on screen, it has an immediate impact.\nZinnemann was always known as a brilliant director of actors and the performances in The Day of the Jackal (from a collection of reliable English and French character actors) are flawless.  Though his character is usually overshadowed by the more charismatic Jackal, Lonsdale does a good job as the film's nominal ""hero,"" making this anonymous detective into a sort of everyman.  However, the film belongs to its title character and the actor who plays him, Edward Fox.  Fox has been typecast as stuffy, aristocratic types so it is a bit of a revelation to see his performance here.  He manages to perfectly convey the coldness of a man without a soul while, at the same time, providing glimpes of a neurotic intensity that would come from living a life that is centered totally and completely on death.  Fox creates a sympathetic screen villian without ever allowing the Jackal to become Lecterized -- the viewer never forget that this is a killer and not a warm and cuddly guy with a few eccentricities.\nThe Day of the Jackal is a film that seems to be perenially underrated.  Certainly, it runs counter to every instinct currently being displayed by the actions films coming out of Hollywood.  Which is unfortunate because the current crop of Michael Bays and Simon Wests could stand to learn quite a few lessons from Fred Zinnemann and the Day of the Jackal.";Still one of the best
