;ranking;overall;vote;reviewText;summary
7;1.0;1.0;7.0;"First time use the pot warped. Called the company and they told me it can't be used on a glass cooktop. The Care and Use directions do not specifically state that. It says :""....can be used on all gas and electric coil ranges...."", but no real warning specifically about DO NOT USE ON COOKTOPS. Who would think to look, anyway.";DO NOT USE ON COOKTOP RANGES
45;2.0;1.0;178.0;"I fondly remember growing up with Revere cookware during the '50s and '60s.  It was sturdy and manufactured with care to precise measurements.  Unfortunately, this is NOT the same product.  Apparently, Revere cookware is now being manufactured in some third-world dumpster.  The overall construction is flimsy; it bends and dents easily.  None of the lids fit properly.  The unreasonably thin ""copper-cladding"" was unevenly applied and looks like a roller-coaster ride around the sides of the saucepans.  Revere needs to clean-up its act, or go out-of-business.";A BIG disappointment
2;3.0;2.0;167.0;"The other reviewer is right about old Revere Ware; its great stuff that'll last forever. However, newer Revere Ware, like what's being advertised here, is total junk. I own an old 2qt saucepan and a brand new 4.5qt Dutch oven. The Dutch oven is  flimsy and the lid doesn't fit well. If you want good Revere Ware make sure it's from the USA (not Indonesia, like the new stuff) and OLD. Try yard sales or ebay. The only thing to recommend new Revere ware is the 25 year warranty. That is the only way the old and new products are comparable.";BIG difference between old and new!
0;4.0;1.0;131.0;I ordered this pan beacuse I liked the old RevereWare pan I have had and wanted another.  I received this pan and could not believe how much lighter and of less quality it was as compared to the original RevereWare pan I have had for years. I looked on the botom of the new pan and it is made in China.  IS IS A PIECE OF JUNK.  I returned the pan.  I would not recommend this pan to anyone.;Lightweight piece of junk
1;5.0;1.0;120.0;I bought one of these recently. The bottom warped after the first couple of uses, making it useless on my glass top stove. I tried to contact Revere about it with no response.;Bad pot
35;6.0;1.0;96.0;"The difference in quality and weight of newly manufactured (overseas) Revere saucepans and those made in America half a century ago is obvious when placed side by side. I am STILL using several 1960's pans, and they remain in BETTER shape after all these years of use than the ""new"" ones I bought that dent so easily. Young owners of the ""new"" Revere will not know the difference, making ""ok"" or ""acceptable"" the new standard.  How sad is THAT?!";American-made Revere was of higher quality.
10;7.0;1.0;27.0;"I had broken the handle off my circa 1980s Revere 2 quart and needed a replacement.  Breaking the handle off my original was my fault realizing that after 30+ years of washing the pot by holding the handle and torquing it to clean; the handle finally broke off.  I ordered this Revere 2 Qt as a replacement.  In comparison to my original, this product is not up to the standards of previous Revere Ware products.  This model is indeed thinner metal than my 1980s set, thus it does not have Revere Ware ""classic"" quality to it; it simply does not compare to my original 1980s model. That is the point of my post.  I can not say anything about the longevity of this particular product, but Revere Ware being prone to warping; I conclude be extra careful with heat and the pot being dry when using.\n\nUPDATE\nThis product is garbage, changed to 1 star.  I noticed the pot was wiggling around while cooking and couldn't believe it had already warped, after only a few uses.  I know these pots and I did not overheat or use dry, its simply too thin material for a cooking utensil.  Oddly I was able to bend the bottom back (that shows how thin), but then when I used it again a LOUD pop occurred and the pot bent back to its warped shape.  I do not recommend this product at all, I am very disappointed in this company.";Lower Quality Revere Ware
15;8.0;4.0;38.0;I ordered this to replace  one that came in a set that was about 25 years old. The handle broke off.  Didn't have the receipt. I was a little weary about ordering this because a lot of people commented that the quality wasn't the same. I measured the side wall thickness. Both measured .040 inch with a micrometer. Which is about 1 mm. Then I weighed each on a digital shipping scale that is regularly calibrated.  And I put the broken handle inside the old pot so both handle would be weighed. Both weighed 1.0 pounds. Looking at the handle and attachment point, they both appear to be identical. My old pot was made in Clinton, Illinois.  The new one in Indonesia.;Just as Good So Far
31;9.0;1.0;62.0;The quality of this pot is complete junk.  I made a mistake of throwing out the packaging and now I am stuck with this POS.  The worst part about this pot is that the interior surface is very rough and covered with dangerous metal residue from poor manufacturing process.\n\nI spent 35 minutes scrubbing it off AFTER the pot was put through a dishwasher.  I am still not comfortable using this for food preparation.  They should pull this terrible product off the market immediately -- it's simply irresponsible for this company to sell this crap to it's customers.\n\nSee attached picture -- the paper towel on the left shows how much metallic residue was on the pot AFTER it came from the dishwasher.  The paper towel on the right is the amount of residue that was still there after I scrubbed the pot with a dish washing sponge for over 10 minutes!;ZERO stars - total junk with dangerous metal residue ...
43;10.0;1.0;68.0;"I was happy to find this item for sale, but it is of such poor quality that I am returning it.  The bottom is so thin that the stamp shows through to the inside, and it is also raised to the touch.  You can pop the bottom in and out with very little pressure.  It looks much like the one I bought in the 1990s, but the quality is very inferior.  I feel that the claim of ""even heat distribution"" is false. Disappointing for Corning.\n\nAll the good reviews seem to be from 2005 and earlier.";NOT Revere ware
