;ranking;overall;vote;reviewText;summary
37;1.0;3.0;631.0;I am rating this lens with only three stars because I am reviewing two lenses. Here is why:\n\nWhen I received my lens I later realized that I did not receive the extended three year warranty card that comes with the USA versions of the lens. Instead of just sending me the extended warranty card Amazon shipped me a whole new lens. Now while I was reading reviews prior to ordering this lens I had seen many reviews where the reviewer either loved this lens or they hated it. After a while I could see why...\n\nSome of the lenses that are being shipped are sharp all the way around while some are not sharp at all. Many claimed it was sharper at F:8 than F:4 while others said theirs was never sharp at all. Some complained about distortion and or dull or over saturated colors. I finally found a reviewer who had the opportunity to try 3-4 different lenses. They found that there seemed to be a lack of quality control all around when it came to this specific lens. Having a few days of both lenses I decided to compare them out for myself. I am glad I did.\n\nI put my camera in the front yard on a tripod and shot numerous sets of three for each lens at 10mm, 14mm, and 20mm. The results were surprising. The original lens I had been sent first was a clear winner. The trees and anything else around the picture were sharp, The replacement lens was anything but sharp. The colors on lens two were more vibrant than lens one but one can fix that with software where a blurred image is not really fixable.\n\nI shot numerous sets with both lenses and a few different F settings and the results remained the same. The replacement lens was the one being returned. Lucky for me the Sigma extended warranty cards have nothing on them, you enter the serial numbers yourself so I kept the card and returned the replacement lens.\n\nI have included two photos to the gallery for this lens so you can see what I found. In the end my first lens would have received a 5 star rating because they really are excellent lenses if you can get a good copy. The replacement copy would have received a 1 star rating. Luckily I had the chance to compare the two copies side by side or I may have never known just how bad lens number two really was.\n\nIf your lens has problems like lens number two you have a poor copy of the lens, return it. Sadly from all of the reviews I have read it seems that maybe 20% of the lenses are not good copies. Many just think poor sharpness is just a general lens limitation when chances are it is just a poor copy they received.\n\nBottom line!\n\n1. Get the lens out and shoot some shots, If it is not sharp around the edges return it for another copy.\n\n2. If you do not get your extended warranty card you may have gotten a gray market lens. Return it.\n\nUpon talking to a Sigma rep I was told they have no way to verify whether the lens is USA or Gray market (international) by the serial number, if you do not have the extended warranty card you will not get the warranty extension so buyer beware. The card is a card stock type black and red folded warranty card that specifically states that it is the extended warranty card. Don't let any dealer tell you that it has the extended warranty without it being in your hands. Sigma currently has no registration on their website. The rep told me to keep the card in a safe place and then in the event that I need service I will send it and a copy of the original sales receipt in with the lens for service.\n\nAll that being said I can tell you that this is a wonderful lens if you need a super wide angle lens and you get a good copy. They are not the fastest lenses around but for the money you cannot beat it.\n\nTake a look at the pictures I included for the lens and hopefully they will help you determine if you were lucky on the Sigma draw and give you an idea of what you need to check for.;Could be 1 Star, Could be 5 Stars! Read More:
5;2.0;5.0;8.0;This was the first wide angle lens I got, I bought it to use on my D5200. Now i still use it on my D750 even though it is for a crop sensor.\n\nThe lens itself is fairly heavy, it's pretty solid too.\n\nThere is some distortion when you get all the way down to 10,11, maybe even 12mm.\n\nIt's also quite sharp, not the sharpest lens, but for the price it's a competitor with some of the big dogs.\n\nI'd recommend this lens to anyone looking to get into landscapes, I've gotten some of my best shots with this lens.;One of the best starter wide angles!
95;3.0;5.0;374.0;"I went into a local camera store to look at the Nikon 12-24mm wide angle zoom to eventually augment the Nikon 50mm 1.8 and 18-200mm VR I currently use on my D200.  After seeing the Sigma 10-20mm, taking test shots with it and the Nikon, and then printing the shots in the store, I walked out with the Sigma lens.\n\nI had planned to buy the 12-24mm Nikon next Spring when my budget would allow the expenditure.  I have had success with Nikon optics in the past - starting with my first Nikon FM back in the seventies.  The Sigma's good construction, nice finish, smooth+fast+quiet focusing and 10mm focal length convinced me to try my first non-Nikon lens in 30 years. A big factor: The Sigma lens is less than half the price of the Nikon lens here is Canada.  It fit my budget, so I took the plunge.\n\nThe Sigma fits into my ""sharp enough""  category.  In real world shooting, its sharpness is on par with my 18-200mm Nikon. Both lens are less sharp than my $100 50mm 1.8 when ""test"" images are blown up to 16""x20"" size. I never notice any lack of sharpness in  ""real"" pictures.  I care more about color saturation, contrast and color balance anyway.  In this area, the Sigma does well.  Saturation and contrast are equal to both my other Nikon lens - particularly at f8 and smaller aperatures.  Wide open, I find some weakening in contrast.  The Sigma has a warmer color termperature than my other lens.  One click toward blue in Photoshop would fix this minor variance in color.  But I use my 10-20mm almost exclusively for landscapes.  The warmer color is generally a good thing.\n\nI have noticed some vignetting @ 10mm f4.  Zooming to 12mm or stopping down to f5.6 elminates any artifacts in pictures I have taken thus far.  I have found it's more important to avoid ""thick framed"" filters - and stacking filters is a no no with this lens.  They cause more darkening than a wide open f-stop.  BTW: I added a 72 to 77mm step-up ring to my 18-200m VR Nikon to allow me to share filters between my zoom lens.\n\nI do miss having a manual/autofocus switch on the Sigma lens.  I have accidently nudged the manual focus ring a couple of times.  With that said, the incredible depth of field of this lens (or any lens at this focal length) means small focusing errors can be tolerated :)\n\n I recommend this lens - even to people like me, who never had a non-nikon lens before.";I didn't plan on buying this lens but I am glad I did
1;4.0;5.0;316.0;there are currently 4 wide angle zoom choices available on the EF-S canon mount (d-rebel/xt/20d)  canon 10-22, Sigma 12-24, sigma 10-20, tokina 12-24.  Of these, sigma 12-24 is the only one which is usuable on a full frame sensor (canon 1d, 5d, possible future cameras).  There is sizable difference in field of view between the 10 mm, and 12 mm.  and the tokina is closer to 13 mm on its wide end.  The sigma retails for about 2/3 the price of the canon.  Optically they are very similar, with the canon having a larger maximum aperature, which is generally not important in a wide angle lens.  The built construction is EX, they higher line of sigma, and it excellent.  The focus motor is HSM, making it fast, and very accurate.  Resolution chart show the sharpness to be very close to that of canon.  The color and contrast is excellent, the flare and chromatic abberation genenrally well controlled.  A fun lens to use, and excellent value.;best value wide angle.
72;5.0;5.0;79.0;"Before purchasing this lens, I looked at the Nikon 12-24 and the tokina 12-24.  Both were more expensive, and claimed to be be excellent performers.  After comparing all three, the Sigma 10-20 was the hands down winner in my book for a number of reasons.\n\n1. Packaging - Came in a very attractive box with a manual and included not only a lens hood, but a very nice lens case!  Good Job Sigma!\n2. Build - The lens feels tough and has a very attractive finish to it.  The focus ring is nicely dampened and is very easy to modulate.  My only gripe is that the lens cap is useless, get a nikon lens cap and you're all set.\n3. Performance - The sigma is 2mm wider than its nikon and tokina counterparts and boy does it make a difference.  The FOV is wide on my D50 and i can capture so much on one single shot that when people see them, their first words are ""how the hell..."".  Distortion at the wide end is there, but is easily controllable through precise leveling or from post processing.  You might see some vignetting at 10mm but just stop it down and you should be all set (or you can correct it with a click of the mouse in photoshop).  I have heard complaints about sigma not having a constant aperture.  In my opinion, who the hell needs it.  When I am taking shots in the day, the natural light is sufficient enough.  For night shots, i use a tripod and usually stop it down to F8-f10 where the sigma's optical performance is at its best.  This is an amazing piece of glass and I encourage those looking for a wide angle lens to definintely take the sigma into consideration.  Looking at Sigma's future lens lineup, I don't consider them to be a 'third party' lens company anymore.  Sigma will definitely be considered on my next purchase for a telephoto lens.";EPIC LENS
98;6.0;5.0;81.0;I have been shooting for about eight months now. i was torn between the sigma and the nikon. I read several reviews and wnet to a camera store and tested both lens and enlarged them in photoshop. I love the sigma. It is wider, less CA and seems like less barrell. It is as sharp as the nikon, the only downside is that there is light fall off when the lens is wide open at 10mm. It is very noticable, so i just stop down to 7.1 or 8 and the problem is fixed. The sharpness is clear through the whole picture. For the price it can not be beat. I would rate this lens equal with the nikon 12-24. I see no advantage to going with the nikon over the sigma unless you like the constant 4 and minor light fall off when wide open, easily fixable.;sigma vs. nikon 12-24
0;7.0;5.0;74.0;"If you are looking good quality and price ultra wide lens for APC-C senser size digital SLR, this lens is a very good choice. Canon also has an EF-S 10-22mm f/3.5-4.5 USM lens. However the price is more than $700. Here is a Sigma, 10-20mm f/4-5.6 EX DC HSM. Sure it's little bit dark than Canon, but it's OK. Usally ultra-wide lens are used at outdoor. The photo is very sharp image and you can take a shot without cropping. And minimum focusing distance if 9.4"" (24cm), you can make fun photos! Sigma also provice lens hood and carring case for free!";Very good ultra wide lens for Canon Digital SLR 300D 350D 10D 20D Rebel XT
65;8.0;5.0;64.0;I wanted an ultra wide angle lens for my new Canon EOS 40D, but I didn't have the money to purchase a high cost Canon ultra wide lens.  Careful research kept pointing to the Sigma 10-20mm f/4-5.6 EX DS HSM lens.  At 4 to 5.6, this lens is slightly dark, but for an outdoor lens I figured lighting wouldn't be much of an issue.  With a range of 10 to 20mm I decided this lens would offer very wide shots and near fish-eye creativity capabilities.\n\nI always buy only Canon lenses, but I don't buy the professional level models.  After all, I am a photo hobbyist, not a professional photographer.  Well even though I really wanted to purchase a quality ultra-wide angle lens, I was low on funds due to recently over spending on Christmas gifts for my friends and family.  Although I wanted to buy a Canon ultra-wide, I just didn't have that kind of cash.  I read several rave reviews on this Sigma 10-20mm lens so I ordered one up.  I haven't had it very long but I have taken several photos with this lens and so far I am quite impressed.  At 10mm you do get some curved distortions, giving a bit of a fisheye effect.  This can be good or bad, depending on what you are looking for in your shot.  As another reviewer pointed out, this effect can make clouds look wonderful.  This is an EX series Sigma, with a super fast HSM auto focus.  The focusing is quick and accurate.  The filter size is 77mm, which is HUGE, and filters can be quite expensive, but for what you save on the cost of the lens you can afford to invest in quality UV and polarizer filters.  This lens is also fairly light weight and very classy looking.  The shiny gold ring is a nice touch indeed.  I also really love the fact that this lens comes with a lens hood and a nice padded case.\n\nI only have a couple of minor complaints, neither of which would cause me to reduce my rating.  First and most distracting is the fact that the focus and zoom rings are reversed, compaired to the Canon lenses, so I find myself constantly adjusting focus when I mean to adjust zoom.  This is something that I will get used to and certainly does not affect the overall quality of the lens.  Secondly, with the lens stored in its squarish, padded case, it makes the whole package a bit large and I cannot fit it in my camera bag.\n\nSo, with all of this being said I have to give this Sigma EX series 10-20mm lens a solid 5 stars.  The optics produce quality photographs, the overall feel of the lens is perfect, and the price is substantially less than the closest Canon equivalent.  5 stars may seem a bit high to some people, who feel that only the most perfect, professional lenses deserve this high of a score.  But I feel that the quality and performance of this lens merrits a perfect score.  For the average consumer photographer there just isn't a better ultra-wide lens on the market today.  It even scores better than the Canon ultra-wides!  I couldn't be happier with my new Sigma EX 10-20mm, and I highly recommend it to anyone looking for an excellent ultra-wide lens.;High Quality Doesn't Have to Equal High Cost
84;9.0;5.0;56.0;"This 10-20mm lens is equivalent to a 15-30mm in a 35mm film camera, so it's an ultra-wide lens at 10mm. I was pleasantly surprised at how sharp the images are from this lens; and it's rectilinear, which means that straight lines in real life remain straight in the photograph. It is a well-made lens, made with high-grade materials. What this lens excels at is when you want to photograph sweeping landscapes, close-quarters interior photography, and in architectural photography where you don't mind the exaggerated converging lines that an ultrawide produces (and is typical of wide-angle lenses). You can also get close to the subject as well: 5 inches from subject to the front surface of the lens. By the way, if you're going to photograph in Big Sky Country, this is the one lens you can't leave home without. And, I suggest purchasing a graduated neutral density filter to balance out the luminance range between the sky and the landscape below. This great lens package comes with front & rear lens cap, lens hood, and a very nice cushioned & zippered lens pouch!";The Lens for Big Sky Country
93;10.0;5.0;53.0;(also posted for the Canon version)\n\nI have been using the lens with my Nikon D70 for over a year, and I am very happy with it. I use the lens for most of my day to day shooting.\n\n(+) 10mm focal length - Yee haa! One year after, and I still can't get the smirk off my face. Even with the accompanied pincushion distorsion (see below) the 10mm focal length is simply a joy (Nikon's zoom only goes as wide as 12mm, 12 is noticable narrower than 10).\n\n(+) Optical quality - is very good as far as I can judge. There is a pretty noticeable pincushion distorion at the 10mm end, but I understand all ultra-wide zooms suffer from the same phenomena. The distorsion at 12mm focal length is far less noticable.\n\n(+) Build quality - no complaints. except for this lens I also own Sigma's 30mm f/1.4 lens (which has disappointing optical performance IMO). 30mm's optical issues aside, - both feel solid and stable, no loose rings or levers or anything like that. Sigma does an excellent job here.\n\n(+) HSM focusing works very well, my guess is that Nikon would be as good or perhaps slightly better. One of the other non-Nikon alternative uses the screwdriver blade type auto focus rather than ultrasonic motor (the built it ultrasonic AF is way nicer to use).\n\nAll the negatives or 'cons' if you will, are right there in the data sheet, no unpleasent surprises whatsoever. The lens is big and heavy but so is the competition (Nikon). I wish it could go a little further to say 22mm or 25mm, but again - I knew it won't, before I bought it. As a Nikon owner I don't really think there a significantly better choice, if you own a Canon DSLR body though, then the EF-S 10-22mm f/3.5-4.5 USM lens may be a better choice.\n\n5 start with no hesitation, no other DSLR lens I know gives so much value for the money! (except, perhaps, for that 10-22 canon lens, which is the forbidden fruit for us Nikonians).;An awesome lens
