;ranking;overall;vote;elapsedDays;reviewText;summary
0;1.0;5.0;22.0;0;"I have to say, it was amazing watching the Extend TV version for the first time since I was a very young boy! Being a huge fan of this movie, I watched the original version at least twice a year for the past several years. The extended TV version allowed me to view it with fresh eyes and experience things I had not experienced since my childhood. There were things that I remembered, but there were a number of scenes and extensions to scenes that I had completely forgotten about.\n\nThings to note about this version of the movie on Blu-Ray:\n1. The Extended TV version is NOT in 5.1 surround sound audio. It is in Stereo only! HOWEVER, the Special Edition version that is included with this collection DOES come with 5.1 surround sound audio.\n\n2. Though the Blu-Ray format is 1080HD, there are scenes that are clearly a lower resolution than others. You will notice a bit of grain with the lower resolution clips if you are watching it on an HD TV. This is a result of an Upconvert from lower res footage. It's equivalent to blowing up and image much larger than it's original size. Being in the business, I know that this is something that has been done a number of times with older movies. In some cases the conversion is not too noticeable, but in others it is, especially with older movies.\n\n3. The thing to remember about this version is, it was intentionally made longer for the purpose of making it a THREE DAY television broadcast.  For this reason, there are some scenes that will seem a bit drawn out and far longer than needed.\n\n4. This movie is for diehard Superman fans that love collecting Superman memorabilia. If you are NOT a super-fan of the original Superman movie, this may not be for you. This version is not meant to improve upon the original movie, though there are some scenes that do enhance the film. This film is meant to allow viewers to simply experience the much anticipated, 3 Day television ""Superman the Movie"" event that many of us got to enjoy many years ago!";A TRUE COLLECTORS ITEM! (Comes with TWO versions of the movie)
1;12.0;5.0;5.0;21;"FINALLY! We get the Editions on HD Blu that are meant for it and it comes out nicely done! I have been a Superman fan for quite a long time and remember this film with great fondness. I especially remember Valerie Perrine and the figure! Wow! She is a stunner here!\nThe Special Edition is quite nice to have here and with it, all the Special Features and great sound. I would say the picture quality is far better than that of the original Bluray that came out years ago. I recently watched this on the 55"" UHD 4K TV and it looks fabulous.\n\nWe also get on the 2nd Blu-ray disc the long anticipated 3 Hour long TV version. That has never been released before until now on Blu-ray.\nFor 1978, it looks pretty good. I recall seeing this back then and I have good memories of it, still.\nThank you Warner for FINALLY putting this out on HD Blu!\n\nThere are quite a few Special Features on this as well. Nicely done!";~ SUPERMAN The Movie, gets a Special Edition and Extended TV Edition finally released for HD Blu! ~
2;20.0;4.0;5.0;61;Super Greatness! First time I ever watched the 3hr version. Includes many cut scenes. Some not so important, while others super fantastic and should've been included in the theatrical version. The Special Edition version is also great if you want to watch Supermen but 40min less.;Super Greatness! First time I ever watched the 3hr ...
3;21.0;5.0;5.0;64;Firstly this review is for the SUPERMAN THE MOVE EXTENDED CUT BLU RAY (TV Version 188mins)/Expanded Discs, because for some reason Amazon reviews are jumbled up with other Superman The Move previous releases.\n\nAs a child I originally saw SUPERMAN in 1978 in the Theatre/Cinema and was completely blown away from start to finish! and easily became one of my favourite films of all time along side the original 1977 Star Wars film. Wasn't it brilliant back then in the 1970s of people of a certain age, boy just fantastic! Special Effects may be dated in places, but are more organic and solid, than the over the top CGI of today's age.\n\nI won't go into the storyline, but theatrical version is well paced, with drama, action and adventure through Space to Farm to City. Christopher Reeve performance as the Man of Steel/Clark Kent is the definitive in my eyes. All the nolstalgic Actors/Actresses all excell.\n\nI remember collecting the full set of Superman Trading Cards and always wonder why certain pictures did not featured in the Cinema version. It wasn't until the early 1980s I read a review in Leonard Martins Film Guide Book that he mentions there was a two night TV Version with around 40mins of deleted footage added to the then 1982 ABC TV Network in the US that featured those pictures in the Trading cards.(Back then there was no Internet! you found info in books and widely published magazines like Starburst) As far as I know the Extended Cut was shown only in the US in the early 1980s, and a even longer cut to 188mins in 1994 and subsequently in Australia and Ireland.\n\nFans out there who recorded various versions on VHS or obtained 16mm film did put together an available 188mins cut for sale or download free over the years. I managed to obtain this years ago on DVD/ VHS quality. I thought the extended cut was absolutely brilliant with the expanded scenes and deleted cuts especially when Superman flies at different angles and wonder why they were cut from the theatrical version. I can understand for time constraints and pacing that alot of scenes were not used in the cinema version and suitable for TV as to why the original Producers made the TV Versions for Viewing/Financial reasons, but I'm glad they did made these versions or we would have never seen or heard about them (General public/Fans) over the decades, until maybe the DVD/Blu ray AGE as extras!!!\n\nHistorically The original film source TV Version Cut seemed lost forever and patching up to match them from scratch I imagined would have required locating original film negatives and restoration as Richard Donnor did in his Expanded 2000 release. But out of the blue as I recently read prior to this Blu Ray release, the WIDESCREEN! full length TV VERSION was found in some Warner Archive Vault. And now we can fully enjoy the actual Extended Cut in HD Blu ray! albeit restored sound/visuals where necessary. I understand unknown to a majority of people/fans but probally die-hard fans of Superman a certain TAKE involving Lex and Ottis clammering around when the ambulance van doors are flung open seems shorter which was actually the edit used in the 1982 TV ABC version and a longer one in an international TV Broadcast. A downloaded version made by a fan called Restored International Cut included the longer one with Lex and Ottis as opposed to the original TV Broadcast in 1982 which also didn't include Christopher Reeve/Marlon Brando scene in the fortress of Solitude after Superfeats. I guess Pan & Scan and edit cut downs were used to form from the 188mins Widescreen recentley discovered were used in the original 1982 TV Network broadcast.  Interesting stuff, though I personally think this Blu ray release is as good as it gets.\n\nFor most of us the TV Extended cut is virtually new and discovered or even unheard of until now it's availability on Blu Ray Disc.\nFrom my own experience I thought I saw everyithing having been used to the Pan & Scan TV Average quality, but was blown away like being a child again by this fantastic WIDESCREEN VERSION with scenes I obviously haven't seen in my life. Overall brilliant. 3 hours or so flew by.\nThe picture quality is unique to it's own compared to the theatrical/expanded release in a positive way. I'm glad they kept the original sound, with enhanced spacial mono where dialogue music cues/special effects are clear and in my oppinon done well. The opening/end credits include true stereo that blends in well into the film.\n\nMy only quarm I have with this release is that like so many of the Superman DVD/Blu ray cover design they are too generic. They should have used the original UK 1978 UK art poster! buy hey! i'm probally being picky!\n\nNote: Though this is a WARNER ARCHIVES release only available ON DEMAND via Online/Sellers and not in shops, this is a geniune Blu ray manufactured DISC like any other commercial/chart busting film release quality disc and not a B D- R. It is also Region Free and should play on worldwide players.\n\nThankyou to you guys at Warner Bros/Archives for this TV Version on Blu Ray.\n\nA BRILLIANT MUST BUY!!!!!;Absolutely BRILLIANT!!!!!!!!  Along side the original 1978 Theatrical Version
4;14.0;5.0;8.0;77;Hat's off to Warner Archive for releasing this legendary extended version of Superman the Movie. This version was a true event when it was shown over two nights on ABC in 1983. This was long before the internet or hundreds of cable channels and most people watched what was on the three main networks live. Not only was ABC showing a hugely popular movie, they were showing it with 40 minutes of never before seen footage. This was a mind blowing concept at the time. It was before the era of deleted scenes on DVD and was the first time people were introduced to the concept that scenes were actually cut out of movies.\n\nLow quality VHS copies of that ABC version and subsequent 1980s broadcasts have circulated for years among collectors. When WB video released STM in various forms over the years, fans always requested the TV version. Instead, we got the 2000 Special Edition, which restored several of the scenes, but ultimately only 8 of the 40 minutes. It also had a newly remixed soundtrack that replaced many of the familiar sound effects, which turned off many fans from that version. (to clarify, there are 3 versions of STM available: the 143 minute theatrical version, the 151 minute Expanded/Special Edition and the 188 minute Extended TV version. This blu-ray includes the 151 and 188 minute versions).\n\nNow here we are in 2017 and Warner Archive has found a holy grail widescreen 35mm print of the TV version miraculously preserved in a vault. Cropped 16mm prints of the TV version have been in the hands of collectors for years, but no one even suspected there was a widescreen 35mm version. Warner has meticulously transferred the print and done a lot of cleanup to produce a version that looks a hundred times better than the old 1983 version, plus reveals 40% more picture because it is in widescreen. It is a bit grainy in places, but that is how film prints from that era look. Many classic films are overly scrubbed of grain, which also removes some fine detail.  Considering the age of the print (35+ years) and the fact it was never meant to be seen in high definition, it looks very good and is more detailed than the special edition blu-ray in some places.\n\nThe audio is mostly in mono, because that is how TV was broadcast back then. Warner did add stereo music to the main and end titles, which leads me to the only negative aspect of this release. They used the wrong version of the main title theme, so it is jarringly and incorrectly edited. I'm sure this was done with good intentions, but they should have just left it as the original mono directly from the TV version, or lifted it from the soundtrack of the theatrical version. Still, this is a minor complaint and won't be noticed by most viewers. It doesn't detract from what is an overall outstanding release.\n\nHuge kudos to Warner Archive for releasing this and for doing a fantastic job with it. Highly recommended. I hope they release the unique TV version of Superman II next.;Warner has meticulously transferred the print and done a lot of cleanup to produce a version that looks a hundred times better than the old 1983 version
5;15.0;5.0;8.0;85;"I think the year was 1980 or '81. After completing its amazing theatrical run, Superman: The Movie finally got its world television premiere and was aired as a two night special event. Being a kid, Having seen it in theaters in late '78, I was stoked to watch it again. Spread out over that Sunday evening and then that following Monday night, more footage was presented that supposedly Warner Bros left on the editing floor yet I could've sworn those minor scenes were in the original theatrical showing. Well no matter....because after all these decades I'm so happy to now own that long extended tv cut. In 2000, we were graced to receive director Richard Donner's definitive cut of the 143 min film with eight added minutes; this new version is just over three hours long (188 min). There's more detail added, making for a stronger narrative (more to the destruction of Krypton, insight into the life of teenage Clark Kent, his adult life as Superman, Lex Luthor's criminal machinations, etc). This is the most definitive, most fleshed out version we'll ever see. Watching this longer version reminds me of how much fun I had seeing this on tv all those years ago. But no matter what version is shown, Superman still holds up as great timeless entertainment.\n\nHopefully now we can get the extended cuts to Superman II and III as well.";Superman: The Extended Cut
6;16.0;5.0;8.0;86;This is like watching a whole new superman movie!! I wasn't expecting much, boy was i wrong!! It has a whole different feel to it,.made me feel like a kid again!!BEST SUPERMAN MOVIE EVER!!;BEST SUPERMAN MOVIE EVER!!!!
7;7.0;5.0;18.0;87;I just watched the 3 hour extended cut and loved it, but  I did notice one small difference, I was watching my dads VHS recording of the TV extended cut and there is a shot that is missing (It takes place when Lex is yelling at Otis in the van) In the Blu-ray we see Miss Teschmacher driving, but on my Dad's Vhs recording we see Otis hanging from the back with the door open.;Superman Extended Cut
8;19.0;5.0;6.0;87;Well, I am surprised like everybody else that Warner Brothers would go out of their way to release Superman the TV version on Blu-ray. I was delighted to see it. And it is interesting when you compare it to the special edition. I hope that they decide to do the same thing with Superman 2. Even though Superman 2 is a little more complicated since they added a flyby scene of Superman flying by a Jet liner left over from Superman the first film and scenes filmed for Superman 2 from Richard Donner inerwolven with Richard Lesters cut of the film. I have a boot leg of both Superman the TV version and Superman 2 the TV version on DVD.  The quality of the two leave a lot to be desired. So basically I am saying is that U am glad that they took the time to release the TV version of Superman on blu ray.;Superman, the TV version
9;24.0;3.0;5.0;88;"If the rumors on IMDB are to be taken as the truth, the 3-hour cut was made for the sole purpose of the producers trying to get more money from TV networks, and it sure feels like it.  There are some great extended scenes, most notably in the beginning on Krypton and being able to see more of Marlon Brando's Jor-El, but certain scenes like Lana Lang giving silent reactions in the car for an additional few minutes, or young Clark jumping on a few extra pieces of ice in the North Pole, feel completely unnecessary and only work to slow down the film's pacing.  On top of this, certain scenes just seem to linger, making them more awkward than practical.\n\nIt's great that this blu-ray exists for historical purposes, and the Special Edition gets it ""just right"" in terms of plot pacing, but after watching the 3-hour version once, there's really not a need to watch it again.  Deleted scenes exist for a reason, and the 3-hour cut makes a viewer hyper-aware as to why.";Worth watching, but brings nothing new
