Model ranking;ranking;ind;relevance;review
0;49;30;0.782177624708062;this knife is amazing the build quality is everything i expected and so much more my only complaint is the poorly placed rivet on the leather belt loop that some have identified as a possible irritant to the smooth wooden handle n nthere have been some user posted modifications to the belt loop construction that look simple enough to perform i have n t seen any scrapes on the handle yet but i will definitely be looking into the mod just because i want to preserve the beauty of this knife n ni was very surprised with the sharpness of the edge even right out the the box i used this knife in my first processing of a backyard chicken that decided he wanted to crow instead of egg laying and i was very impressed with the ease i had in performing the delicate cuts during skin removal and cleaning since i consider myself a beginner in preparing animals for food i definitely noticed a huge improvement in capability when using a higher quality sharp knife vs a low quality blade that could n t hold an edge to save it s life
1;35;31;0.7654179733002257;this is one of the best hunting knives i have ever touched it is a beautiful knife very heavy solid it is a buck knife which is one of the best money can buy they give you a forever guarantee on the knife not a 1 year not a 20 year not even a lifetime but forever this knife will be handed down to children and grandchildren n nthe blade on the knife is a great length for a deer hunting knife it seems to hold a sharp edge very well and is a good thick steel which wo n t wear out as quickly the handle is a very nicely polished orange colored wood which looks very nice the knife feels very comfortable in my hands i m 6 4 and have good sized hands n nif you take care of this knife it will last through yours and many of your grandchildren s lives
2;8;54;0.7472388676318623;my late father bought this knife as a christmas gift for me 20 years ago since then it never left my side while hunting and camping it skinned deer with ease deboned deer and hogs and a close friend and i while hog hunting had to make a knife kill with it because a 350 lb boar hog attacked us and his heroic dogs while on a hunt very scary and exciting at the same time i would not have wanted any other knife while fighting a wild boar i will pass it dowm to my grandchildren but not before they hear all the adventures this buck 119 and i been through together thanks and sorry for the poor punctuation typing is not my thing buy it and create memories
3;5;10;0.7254343881167761;this knife is amazing i got it to wear out at the renaissance festival where i work but also as a utility knife there it fit perfectly attached to my belt and went very well with my garb it is just a beautiful piece everyone i showed it to was very impressed that i got it off amazon at an amazing price it came pretty sharp but i sharpened it with a whetstone to make it razor sharp i would definitely recommend buck knives again and am looking into getting another for every day carry n nthanks for reading my review please click the yes if you found this review helpful
4;4;8;0.7208668705128646;this is buck s best selling model for a good reason it exemplifies the original buck philosophy make a strong utilitarian durable and attractive knife that will superbly undertake its designed purpose i purchased my first buck knife 40 years ago aside from cosmetic blemishes it is as good as ever and am pleased to say that this one is just as good as that knife still made by hand in el cajon california still with a thick and sturdy leather sheath imported now but saddle grade none the less this is an exquisite piece of cutlery besides being an inveterate outdoorsman i am also a chef and am very choosy about my blades i never bought a buck 119 in my youth because in my view it was too big and i also did n t have the disposible income to spend on it simply it is handsome well balanced and a true classic that feels good in your hand it s the 57 chevy of hunting knives and considering inflation a lot less expensive than it used to be i have over a hundred knives of every sort but his one fills a special void in my middle aged life it s perfect do yourself a favor you know you want one so buy one you wo n t regret it
5;8;54;0.7171446868505837;my late father bought this knife as a christmas gift for me 20 years ago since then it never left my side while hunting and camping it skinned deer with ease deboned deer and hogs and a close friend and i while hog hunting had to make a knife kill with it because a 350 lb boar hog attacked us and his heroic dogs while on a hunt very scary and exciting at the same time i would not have wanted any other knife while fighting a wild boar i will pass it dowm to my grandchildren but not before they hear all the adventures this buck 119 and i been through together thanks and sorry for the poor punctuation typing is not my thing buy it and create memories
6;8;54;0.6824257311673103;my late father bought this knife as a christmas gift for me 20 years ago since then it never left my side while hunting and camping it skinned deer with ease deboned deer and hogs and a close friend and i while hog hunting had to make a knife kill with it because a 350 lb boar hog attacked us and his heroic dogs while on a hunt very scary and exciting at the same time i would not have wanted any other knife while fighting a wild boar i will pass it dowm to my grandchildren but not before they hear all the adventures this buck 119 and i been through together thanks and sorry for the poor punctuation typing is not my thing buy it and create memories
7;54;57;0.674575119985789;knife arrived dull with an uneven edge i ll never buy a another premium grade knife without be able to physically check the edge i wanted a large sharp hunting knife for the upcoming moose season and what i got was a very attactive dull knife that i ca n t get to take an edge i thought i was safe buying from buck but i guess quality is a thing of the past
8;36;17;0.6735268665387217;i do n t think i ve ever held a better knife the weight and balance are on point the grip fits my hand and that cutting edge is phenomenal it s cut through hide and meat on game animals tarps card board thick leather and even other metals there was a job i had taking apart cattle straps and the cutters we were using just were n t doing the job so i asked my superior if i could use my blade i sure am happy that i did cut through everything we were taking apart like butter and still retains its edge to this day the lifetime warranty is another plus as well as sending the knife to buck to get it sharpened if you ca n t do it yourself for 7 n ni plan on buying another one so i can keep this one strictly for hunting you ca n t go wrong with this knife
9;15;21;0.6707116811449201;at first glance this is a good looking knife i observed a botched job on the blood groove very shoddy i could have done better myself i m tempted to return the knives not to mention i can see a future problem with the rivet in the sheath rubbing a hole in the wooden handle sad thing is i bought two of these knives and they both have poor workmanship in the blood groove s the more i think about it the more likely i will return them for a full refund i ve got kabar knives with better quality also a couple schrades with great workmanship for about half the price
