;ranking;overall;vote;reviewText;summary
2;1.0;1.0;24.0;"Pros: Fairly large water tank. Protective rubber see-through cover for the on/off button. Pretty yellow paint. Number of attachments that come included.  Includes a screwdriver. Packaging.\n\nCons: Doesn't work as a steam cleaner, which is what it is supposed to do.\n\nAfter much debating and analysing I decided to purchase this Wagner 905 steam cleaner.  It was delivered on time and was actually well packed inside the manufacturer's box.  I opened it up and read the instructions, twice.  I attached the nozzle holder with the included screw driver(seriously, how many companies include an actual decent-quality screwdriver for a 1 screw installation? I thought that was neat).  I filled the hot water tank using the included measuring cup and funnel.  I plugged it in and timed how long it took for the indicator light to go off(it lights up when heating, goes off when it's done heating and steam is ready).  The instructions told me it would take 4-12 minutes.  Yet it took well over 20 minutes.  Okay, no big deal, I could wait a little longer for it to heat up if it worked well....\n\nOnly it didn't work well.  I got massive amounts of water spewing from the tip with intermittent steam.  Hmm, I thought to myself ""Well, maybe you can't fill it with the 16oz cup three times, even though the instructions say you can"" and so I turned if off, allowed it to cool, and about an hour later I dumped out all the water still in the tank and filled it with 32oz of water instead of the 48 I had done previously.  I waited for the indicator light to go off, so I knew it was ready...and waited...and waited...a little over 35 minutes later the light went off.  Well, that was a long time, let's see if it works....\n\nThis time I got a jet of hot water spewing from the nozzle.  Hey, who knew, this is a hot water gun!  Oh, but wait, I don't want to put on a water show like they have in Vegas, I want to steam clean some things.  So I get a bucket, and spew the water into the bucket thinking to myself ""well maybe it just had some water built up in the hose"".  Eventually the water stopped spewing and some steam came out.  I tried to start cleaning and about 5 seconds later more hot water comes jetting out of the tip instead of steam.  So I grab my bucket again and start spraying continuously into the bucket, and what do you know I get varying hot water streams mixed with a little steam, then more hot water, and then the indicator light came on again telling me it needed to heat up, and so I waited till it went off, and then again all I got was hot water.\n\nI tried a third time after letting it cool over night, and got the same results.  Lots of hot water, little to no steam.\n\nThis model has a number of great ratings, so maybe I got a bad one, I don't know, but I do know this was placed in the mail to be returned to Amazon because I have no use for a hot water gun.";Steam cleaner? No.  Hot water gun? Yes.
97;2.0;5.0;677.0;First let me say... I am an agonizer-analyzer. I read all of the reviews out there on Amazon and the web that I can find. I was down to this... the Shark vs. Wagner steamers. Both seemed similar in reviews... I saved $5 bucks by purchasing the Wagner. I received it 1 day earlier then expected. I opened the box and dug in (yes, I am also a person that doesn't necessarily read the instructions... until I can't get something to work that is.) Guess what? EVERYTHING worked without reading the instructions. Note to the wise, it is probably best if you do. I have since gone back to ensure I was operating the machine safely and correctly.\n\nI LOVE IT! When people say in their reviews that they couldn't stop cleaning stuff, it is SOOOOOO true. These are the things I have cleaned so far. 3 kitchen sinks. I couldn't believe how clean they became. They are all stainless and shining like mad. I really do believe they are clean enough to eat out of them (not that I would). I have granite counters with this itty bitty grout between the sinks and the counters. I didn't realize they used white grout... oh my gosh, they look like they were just put in and they are 11 years old.\n\nWhat else? Yes, I didn't stop there. I went over to the stove. It is stainless steel with gas fixtures and iron grates. Do you know how many cleaners I have purchased for the black metal top that have never made it look like it was really totally clean?  MANY, MANY, MANY. This machine did it! And I honestly have to say, I didn't put any real elbow grease in at all. It lifted stains that I thought were permanent. It also removed a burn mark in the stainless steel which had been there for at least 3 years (with a lot of scrubbing that didn't take it away). And, after using the machine, it was really only a matter of wiping a little water residue away.\n\nI really like the length of the handle/hose. I left it on top of one counter and was able to walk around the kitchen without worrying if the yellow beauty was going to fall off the counter or not reach where I wanted to take it. Gotta LOVE IT!\n\nOk, the above were only a few things that I cleaned in the first 15 minutes of opening the box. I probably could have cleaned more but I figured I would save my joy for another day.\n\nA few other comments... I read a review that it was loud to operate. The machine itself doesn't make any noise. It isn't like a motor is going while you are trying to clean. The only noise that is made is the high-pressure steam coming out of the nozzle. What do these people really expect? Hello.... It was music to my ears because of the clean-up it was doing. I can imagine that you wouldn't want to be locked in a small closed in space for long... but hey, it didn't take that long to see it sparkle.\n\nThis truly is a great investment, fun to use with FANTASTIC results.\n\nYAHOO!;Lotta love for this machine!
3;3.0;5.0;24.0;1. Use Distilled Water!!! It has minimal lime deposits in it and will prolong the life of the steamer core and attachments. I bought this unit merely to sterilize, clean, and do many light duty jobs around the house and garage. I actually used this on a car I got recently which had red mud and greasy grime in it because it had been used on a farm. It stripped and cleaned the mud and grease off to where I could just wipe it away as I steamed. It worked great in all the plastic and anywhere I used it. I did not leave it running continuously on any surface, but spritzed each and wiped the dirt away. I even did vents, mirrors, window molding, and the stereo and car's push buttons etc. Just remember to wait for a while until they all dry out before turning them on again. Wouldn't want to blow something. It was great for the rims and tires, bug grime after they were all pre-treated with conditioners and cleaners.\n\n2. Here is the problem with most of these reviews... Most of the people who wrote, viewed this as a stand-alone cleaner. They are wrong.  Remember, this is a steamer and not a high powered water hose. It simply breaks up the crud you are trying to remove. You must come back with water and finish scrubbing it away and THEN wipe it all up. The steamer is quite adequate to remove mildew, dirt, pre-cleaned and pre-soaked items that have degreaser and other pre-cleaning agents applied to them in advance. It is also quick heating, and though the company recommends waiting 20 minutes to refill it, that is not necessary, if you are careful- (you turn it off, can wear heavy DRY gloves -steam will burn you if gloves are wet-and simply ease off the lid very slowly like a bottle of shook up pop. You will hear the pressure escape slowly as you do this until it stops hissing.) Otherwise, while you wait, just clean up the areas you steamed with a magic sponge or paper towel. I can say that if you pre-soak, pre-clean with strong degreasers and other cleaning solutions, you will have very nice results.\n\n3.  This is simply NOT a clean-alone tool. It is really intended to loosen and begin the celaning process,not finish it. So, most of the other reviewers are novice cleaners expecting something like a professional 1500 degree steamer used in industrial applications that WOULD take everything off, plus also destroy most surfaces other than steel. This will sterilize and kill anything as well. But, don't expect it to CLEAN off miss-treated or heavy, cooked on grease alone on stoves. Easy Off is a great pre-treatment, before you used this tool. Stains and other items that are soiled should also be pretreated with reliable agents before you steam with this tool as well. It is not intended to do an entire carpet or an entire anything. It is best for spots and places that can be cleaned and wiped away or to help remove trouble spots. I would never use this on fine fabrics or valuable items. It will damage them. From a distance, the steamer can remove wrinkles, but be sure to vent the water in it(it builds up moisture in the hose), and then gradually squeeze the trigger to release steam in small amounts from a distance.\n\n  Bottom line: This unit is a good tool to do spring cleaning and car cleaning with. You must follow up with towels and disinfectants. It really helped take a lot of the knuckle busting and dry, cracked hands problems I normally have after any cleaning jobs. This unit is also cheaper and better than its counterpart, with better attachments.  Plus, it has a nice warranty.\n\n  None of these units have storage, probably because the parts are still wet when finished with and would mildew.  Just let them air dry and store the whole unit in a plastic tote in the garage on a shelf marked steam cleaner. And always dump out the unit and air dry with cap off. It will undoubtedly get funky inside otherwise.;This is not for heavy duty jobs, just little ones.
92;4.0;5.0;251.0;I originally came here to amazon to buy a steam mop after seeing a popular informercial. I don't trust infomercials so i came here to read reviews about the product. I eventually discovered that instead of a steam mop for just my floors I could get a full steam machine that will do the entire house.\n\nI am so glad i did not get just a steam mop, i would have missed out on the true power of steam. Five minutes after opening the box i had assembled the machine and was filling the tank with water. The steamer heated up quickly and i began steaming. I was excited to see what it could do and it didn't dissappointed.\n\nThere are 2 things in my house that I absolutely hate cleaning. They are the glass enclosed shower stall and the jacuzzi tub. So I started steaming there.\n\nI have a 3 sided, 8ft high glass enclosed shower stall that i dread cleaning ... (it is dreamy to look at, but a nightmare to clean) Using glass cleaners was a tedious chore, it would take over an hour to clean all that glass and it still left streaks in the glass.\n\nThe wagner cleaner did the same job in less than 10 minutes using the squeegee attachment!! And no streaks! My glass stall was perfectly clean and beautiful using just steam. I am excited because now I can clean the glass shower more often instead of avoiding it like i have been doing.\n\nI then went to clean my jacuzzi tub ... this is what prompted me to write this testimonial. I haven't used my jacuzzi in 3 years because of how difficult it was to clean the jet nozzles after using the tub. The jet nozzles in the tub became clogged with soap scum and dead skin after only a few uses and the only way to clean inside those small jet nozzles was with a swab stick. Talk about tedious!\n\nI was so exicted to see the wagner steamer power through that grime in seconds and leave the jet nozzles looking brand spanking new!\n\nThis alone was worth the purchase of this product for me. I haven't used it on my floors yet, but at first glance the floor attachment is a bit small for me. I have a lot of square footage to cover so i wish it was bigger and i wish there were replacement towels. But all in all just based on the way it cleaned the glass shower and the jacuzzi jet nozzles this is a priceles warrior in the battle of the grime!! I don't know how i got along without a power steamer all these years!\n\n**UPDATE**\nDay 2 of cleaning, I discovered my cat has being using my new sofa as a urinal. I decided to try the steamer on the urine stains. I was not sure what to expect but i was amazed and suprised at the result. The urine smell dissapeared without the use of any chemicals. Leaving behind a near perfectly fresh scent. The fabric was black so i cannot comment on whether or not any visual stain was obliterated. But this result with pet urine was exciting enough for me to amend my review.;Steam Power
107;5.0;5.0;128.0;This steamer is TERRIFIC!!! I purchased it to clean tile and grout- especially the kitchen floor. The brush attachment with the terry cloth pad did a good job on the tile-- the brush attachment without the cloth pad was just the ticket for cleaning the grout. AMAZING!! While I've only used it to clean the kitchen floor so far, I gave this product 5 stars because 1) it's solidly made 2) it performs as expected 3) the way they have designed the continuous steam function makes it safer than other steamers I've used 4) it's easier to use than I expected-- the steam ( and good design) did most of the work-- with other steamers I had to do most of the work- without the expected results 5) It's functional and versatile. 6) It's the best steamer product I've used-- much better than most of the ones sold shopping channels. It would be EVEN BETTER if 1) there was an indicator to tell how much water is left in the reservoir 2) there was a really easy way to empty out the water after it's cooled down. All you have to do us unscrew the black knob, pick the steamer up, and then empty it into the sink or a tub. It's not hard, and it's not cumbersome. It could just be more convenient- that's all.;First rate steamer- recommend it highly!!
1;6.0;3.0;136.0;This steamer is great at removing wallpaper, sanitizing tile floors with the floor head and getting the grime out of our hot water heat baseboards (until the nozzle broke--read on).  Not so great at other clean-ups like ovens, grills and bathroom tile where you still need elbow-grease and a green scrub pad to do the best job.  The 3 stars is for mediocre customer support from Wagner.  Within 2 months of purchase, the jet nozzle cracked nearly in half making the steamer useless with this attachment.  Wagner will sell replacements for $2.75 ea +s/h.  M2C -- they should have offered freebies.  If all you want is a wallpaper steamer, there are cheaper alternatives.  This unit is hardly durable enough for regular household cleaning chores.;Great steamer -- but attachments are poorly designed.
4;7.0;1.0;11.0;"I really really wanted this product to work.  As I envisioned it, I would be removing back-breaking scrubbing from my life as the hot steam melted away dirt so all I would have to do was wipe away the leftover grime.  In my fantasy world, all cleaning chemicals would become irrelevant as the power of water and steam sanitized all of my household grime and dirt.\n\nSo I bought the Wagner steamer.  I received it quickly (bravo to Amazon) and it didn't work as promised.  I was so looking forward to not having the back straining work of having to clean my deep jacuzzi tub.  This is what I tried it on first. I am not ashamed to admit that it had a lot of soap scum and dirt on it so if there was a test for the machine's worthiness, this was it.  Long and short, no change in the grime.  It didn't even loosen it for scrubbing purposes.  I tried the power jet attachment and the teeny tiny brush attachment.  I saw some grime removal when I started scrubbing with the teeny tiny brush but no more removal than I would have had, had I used a teeny tiny brush with no steam. And cleaning a large tub with a teeny tiny brush is not my idea of a labor savor. (not even a teeny tiny labor savor) But I still kept the dream alive.\n\nThanks to Amazon, I did a seamless trade in, thinking with all of the positive reviews, I must have had a defective machine. Filled once again with dreams of easy cleaning, I set up my replacement machine and tried my tub with the same result.  Still clinging to my dream, I thought , ""Maybe the material my tub is made out of is just not conducive to then magical cleaning powers of the steamer.""  So I tried it on my stove.  My stove's stains were no more than a week old and yet again, the steamer did nothing to remove the stains.\n\nSo now the dream is dead.  I wonder who all of these people are who love the machine because I would love to be one of them.  Is the Wagner's steamer just a byproduct of excessive viral marketing?  Have they changed their product and the new version is lower quality?  Or am I merely a victim of dumb luck that I received two defective, useless machines in the same week?\n\nNot sure which one but thanks to Amazon's easy return policy, I have no need to stick around and care anymore.  The dream, my friends, is dead.";I really wanted this to work
98;8.0;5.0;62.0;I purchased the Wagner Power Steamer for one reason, to clean grout.  I recently purchased a house built in 2003.  The previous owners did not clean ANYTHING.  The kitchen is full tile with larger grout lines.  I thought the grout was brown, but that was before I started using the Wagner steamer on it.  The kitchen had several areas of the grout that was almost complete black.  The section behind the cooktop was completely covered in grease with a yellowish/red hue.  We tried oven cleaner and it didn't make a dent in the grease.\n\nSo with that said I set the steamer up and used one of the black brush attachments on the small steam wand.  After 10 minutes or so, I had a technique down that worked extremely well.  I would say I spent about three hours cleaning all of the grout lines on my kitchen tile, including the back splashes that go to the bottom of the cabinets.  The grout went from looking brown/black to light grey.  It literally looks like it's brand new.  The grease melted away like it was nothing.  It does take a bit of elbow grease, but the steam does an incredible job of cleaning.\n\nIt also worked well in the shower to remove mildew and soap scum from the grout.  However my area has very hard water and it will not remove hard water stains.  So for some people I have a feeling that the grout gets dirty and then caked with hard water deposits.  The steamer cannot get through this layer, so it cannot clean the grout.  I used a pummace stone in conjunction with the steamer and had much better results.  It also cleaned vinyl flooring and other items around the house well.  For the price I paid, it more than paid for itself on the very first day.  My Mom laughed at me and thought I had bought another 'tool' that wouldn't get used.  She commented after I finished the kitchen of my new home that it was one of the coolest cleaning items she had seen in a very long time.  If you use it for it's intended purpose, I think you will be more than pleased.  If you have hard water deposits, don't count on this to blast them away.\n\nI also tried the flooring attachment, and it works but at a slow pace.  You're better off with a standard cleaner and a scrub brush on a pole.  This tool is more about focused cleaning on a small area, and it excelled for me in that role.;Wagner Power Steamer - Works Great!
91;9.0;5.0;56.0;"I used the steamer the first time while trying to hold down the triger, and thougt ""this is ridiculous"". So before I used it the second time I took a large rubber band and wrapped it around the trigger. The third time I used it, I realized that the trigger had a lock, so once you lock it, it will continue to steam until you unlock it. The problem was when it started unlocking itself after about 10 seconds.\n\nI called customer service and asked them if this was some kind of safety feature, or if it was just something annoying that I would have to live with. I figured that I would have to go back to the rubber band trick. The person I talked to said that she would have to call the manufacturer and ask. A few days later she called me back (I was totally shocked that I heard back from her). Usually they just tell you that, and you never hear from them again. She said that the manufacturer wanted to replace the steamer for me, and within a week I had gotten a complete new system. I don't think I have ever had such great customer service........";Great machine and GREAT customer Service
24;10.0;1.0;26.0;"The first time I tried to use the steamer the connector button fell out.  It's a small part but it is located in the steamer hose.  A small area in the small print of the user manual states ""The water container, heating element and hose are not serviceable""\nI called Wagner, Judy told me to pay postage and mail the heavy unit from California to Minneapolis, MN, that's half the value of the steamer.  No thanks Wagner.";Wagner 905, 1,500 watt on-demand Power Steamer
