;ranking;overall;vote;elapsedDays;reviewText;summary
0;2.0;5.0;5.0;0;Really not much to say.  We're homeschoolers, and use this globe all the time.  It seems well-made.  Great size--not so big you can't sit it anywhere, not so small you can't see anything.  The raised relief is well-done.  I've tried several other globes and been disappointed, so I'm speaking from some experience here.\n\nI would recommend this globe.  It's just . . . good.;Good Globe
1;8.0;4.0;8.0;23;This is a pretty good globe, to be fair it is a good gift for a child that has an interest in learning about the world, and would like a visual representation.\n\nPros: The globe has a lot of detail, specifically it has the US states. Which is a feature that is not easy to find for mid priced globes. The size is good, so the different regions are relatively easy to recognize, no need for magnifying glass. There are also raised areas to represent mountainous regions which is pretty cool.\nCon: The biggest issue is the huge blue band around the center of the globe which goes through several continents. The product picture show the band, so there was no misrepresentation by the seller, I just didn't realize how prominent it would be.;This is a pretty good globe
2;22.0;5.0;6.0;172;"There is quite a lot of appropriate detail on the globe considering the scale. But the detail is not over-done which can lead to confusion on some maps and globes as ""too much information"" which is really a distraction.  National boundaries are clear and distinct, easy to locate.  Latitude and longitude, the features I was seeking, are distinct and well labeled.  The lines match up. The ocean floor mountain ranges and other land forms are included and are quite interesting.  The globe is mounted on a durable metal stand/frame.  If one wants a globe with up-to-date national boundaries, Replogle offers  discount on a new globe.  Personally I do not find it necessary that a globe contain the latest name or boundary.  Like any map, a globe is a document of changing history.\nI was particularly impressed with the quality and forethought of the internal packaging in the shipping box.  The globe is securely held in place to prevent movement and damage.  The internal packaging will also protect the globe from a good measure of rough handling in shipment.  With this much concern to insure the globe arrives in good condition, I am further impressed with the over-all dedication of Replogle in producing a quality product.\nI am very well pleased with the features of the globe and the high quality of construction.  It is a convenient size for a desk and of course it is easily moved about.";An excellent choice for a globe
3;30.0;1.0;6.0;409;Peeling around the equator.  Poorly constructed and not worth the price.;Peeling around the equator. Poorly constructed and not worth ...
4;14.0;2.0;19.0;465;I know globes are expensive.  I thought for the money this one would work.  It's fair.  A couple of things... There is a small area that looks like it missed coloring during the printing process.  It's a small imperfection, about a 1/4 inch, but the area is just not there.  And there are some letters missing from the representation. Also, the globe just doesn't appear to be well made.  The stand looks cheap and the printed paper is not lined up well.  The second is that the globe is in Spanish.  I don't think that was mentioned in the description.  Whatever the case, it wasn't glaringly obvious.  I feel like that is a big no no if sellers aren't right upfront.  I have been buying from Amazon for a long time and I have had a few more hiccups in product quality over the past year than normal.  Save your money on this one.  It's not worth it.;Not a w
5;31.0;4.0;7.0;563;I was pleased with the Globe. I was fearful when ordering it due to some negative comments I read, but I was pleasantly surprised that it looks great. There are a few lines that do not line up perfectly but they are not off by enough to stress over. Overall, for my homeschool classroom, it's perfect.;Pleased with the purchase.
6;36.0;5.0;6.0;623;Was so impressed with this globe when we received it.  Although we purchased it for our grandson for Christmas, we are going to get us one for our home  It is not only beautiful to look at it is intriguing to just stand by it and twirl it around and look at all it has to offer.  I was jealous he was getting it and I wasn't keeping it for us, ha!  Would highly recommend this globe to families, children, or even us older adults.  Very good product!;Impressive!!
7;4.0;2.0;59.0;667;"The sections were poorly put together with many of the longitude lines not meeting as they ""crossed"" the equator.  It has been many years since I purchased a new globe.  I hope this was a fluke as I will be returning this one.";Longitude line problem
8;44.0;5.0;5.0;771;"When my granddaughter, age 5, took this globe out of the box, she said ""This is the best day of my life!""  We keep it out so she can peruse it at her leisure.  She continues to ask questions about the countries - we bought a children's atlas to go along with it - that helps quite a bit to clarify the countries and showcase the various people.";"she said ""This is the best day of my life"
9;34.0;5.0;7.0;793;Came well packaged and quality is pretty good.  I wouldn't recommend placing it where it could be pulled off a table or anything since it would likely break, but my young kids love looking at it and putting in perspective where different places are.  I also like explaining day and night to them by turning off all lights in the room except one which represents the sun and then we spin the globe slowly to show day and night.;Happy with this globe
10;18.0;5.0;17.0;814;l read some of the reviews before buying this globe and I was skeptical about it especially because I read the Northern hemisphere wasn't aligned with the Southern hemisphere, but when I got it everything was aligned. There was only 1 or 2 longitude/s line that was misaligned but you really have to look for it. It was about a quarter of a centimeter off, not a big deal. Some people I guess had bad luck.;Pretty damn good globe!
11;27.0;5.0;9.0;826;This globe is awesome! It's great quality, easy to read, has time zone info and looks great. Beautiful and Functional. I absolutely love it and the price point is great! I put it in my office and have gotten so many compliments on it!;Beautiful and functional!
12;39.0;4.0;6.0;844;I like it, I really like the books that came with it, but the color of the water is not blue, on mine,( like it seems to represent) it is a light green blue.\nI think it is well worth the the money. I bought it to learn more about everything that is going on the in world and you can learn a lot.;I like it, I really like the books that came ...
13;16.0;5.0;22.0;885;The look of this globe is out of this world!  It is bright, colorful, and is profiled to reveal mountain ranges.  There are many other useful features - like shipping routes. It is large enough for a clear view of even some of the tiniest island groupings.  The company also gives you the option of updating your globe at lower cost if their are major political changes on the world map.  It looks great in my den/office.;Out of this world.
14;1.0;1.0;178.0;905;"Feeling kinda jipped after looking at my globe. The work seems pretty shoddy with how ""off"" some of the latitude and longitude lines are - not matching up (see pics). I guess I'll have to pretend there was a major earthquake that shifted some of the countries. There was also some threading on the globe where I now have a bare cardboard colored line, pretty annoying. I'd return this if I bought it from a store or had a more serious use for this.";Shoddy Letdown
