Model ranking;ranking;ind;relevance;review
0;32;49;0.69114518272408;n ni considering purchasing form 2 way radio time looked frs gmrs radios annoyed outrageous claims practically talk moon cb radio 10 years ago k40 antenna remember range averaged around 10 miles sc lowcountry could get 40 50 miles got near water went looking cb much research consideration radios available purchased 75 wx st main reason mounting options toyota tacoma limited received radio today immediately impressed solid feel unit quick hook plugging battery jump box attaching cigarette lighter adapter power leads plugging antenna n nthe sound quality adequate sure take sticker front covers speaker holes n nthe controls nicely laid pretty easy get microphone somewhat larger standard cb microphone large controls used either right left handed n nthe backlight nice bright display easily viewed angle n nthe sound tracker function good job pulling audio background noise n nbecause cb radios essentiallty respect output power doubt radio transmitting range par previous radio quality radio transmission much dependent good antenna coax antenna proprely mounted tuned connecting cheap magnetic mount antenna radio without adjusting swr make best radio piece crap n nbuy radio hook properly happy n nupdate n ni radio 3 weeks problems would recommend amplified external speaker though r s sale make sure get amplified speaker extension speaker
1;51;28;0.6109813586662088;works great cb radio noaa weather radio car mine squeezed double din stereo slot dash accord along aftermarket head unit stereo able screw factory side mounting brackets head unit cb radio hold together slid whole thing back slot almost unnoticeable gap either side cb radio concern slightest n ni connected power wires constant power ignition harness head unit grounded cb radio head unit n ni m using conjunction little wil 36 magnetic mount antenna well reviewed smaller antenna performs wonderfully good antenna make break cb radio hooked old un tuned 12 radio shack job switching longer tuned antenna made difference ran antenna coaxial cable trim panels behind stereo console plug cb radio mounted stereo slot antenna cable might enough room one side squeeze front running back probably best idea looks antenna cable get crushed stripped cut sharp metal dash parts n ndual watch scan nice features sound tracker definitely seems boost transmission well receiving though swr meter test sure n nthe mic seems little plasticky cheap bulky works fine n nno function public address despite amazon product description last line cb pa switch unless m reading wrong rate output pa speaker switches indicators face cb radio pa n nwhat d change could n the led indicators dual watch sound tracker scan directly underneath corresponding button installed honda accord underneath already low positioned stereo head unit causes led indicators hidden buttons ca see without ducking head n it little pricey cb weather guess pay novelty mounting single din stereo slot decided worth bought think m sticking decision n it d nice different color options especially since unit intended installed directly head unit seem different color options led technology come far could add price already fairly expensive radio n no dimmer bit hard read channel re direct sunlight fortunately bright night cause glare n nnone small inconveniences cause knock points 5 stars supposed well convenient option single din mounting add function clean look worth me n ni update review needed
2;19;11;0.4821877270181596;cb radio packed lot great features box take space dash elsewhere vehicle might way n nthe mic larger heavier unlike traditional cb mic makes sense since controls entire radio along speaker housed unit buttons side channels ptt like find handheld cb radio n nthere nice features radio including cobra soundtracker feature removes static works well weather bands channels 1 40 scan custom 2 channel scan wish pa function n ninstallation radio easy gets 2014 jeep wranlger unlimited sahara mounted control box bracket behind glove box still decided mount mic many aftermarket options want use little clip comes unit n nsome complained volume speaker receiving transmissions jeep equipped soft top yet top since installing speak volume levels open air drive top volume perfectly loud enough able hear conversation loud clear purchased external speaker reading reviews low volume yet needed install plan use instead re sitting around camp run speaker wire door hear transmissions without needing doors windows left open n noverall happy unit think serve us well trips traveling off road cheaper radios features unit shines good mounting place standard cb radio control box
3;13;15;0.4605598350716637;radio good weather radio function talking someone within 100 yards tired yelling back forth third one radios owned bought first one used poor performer would get block away transmission would hard understand basically modulation sold jeep sure poor fella ripped thrown nearest bridge second class motor home came installed factory always assumed poor performer bought rig used sold vehicle would anyone take effort take turd sandwich third one know thinking three strikes dumb butt went wallcot radio com bought recommended kit world famous bandi mount specific vehicle 2014 toyota fj cruiser installed antenna new radio performed poorly purchased locally new wilson coax heavy duty mounting stud fire stick fire fly antenna grounded mount scraped paint mounting location still better scraped paint bought 102 whip antenna 6 inch spring giving best possible antenna selection swr 1 3 2 mater antenna used transmit poor interstate traffic stopped taking truck three truck lengths ahead said sounded like way boonies getting modulation traffic started move could talk gained another 100 ft distance away ni called talked wallcot radio people first thing told problem choice radio kit selection yea recommend n ni called cobra went usual press 2 wait talked several people told system installed correctly really believed inadequate radio send warranty repair provide rma numbers n ni would recommend radio unless really need compact radio think would suggest hand held cb instead yell window ni many years experience installing mobile phones antenna systems well car audio alarms systems know install properly cobra confirmed installation trouble shooting practices sound wallcot radio confirmed selection radio poor choice nthis novelty item keep mind intend purchase one bother try make work better does nsave box receipt return unless want gi joe action figure toy ni two radios bought sporting good store 50 bucks set way perform junker unit cobra ni say anything good except weather radio handy ni bought fj cruiser kit walcott radio replaced everything except radio upgraded wilson componets added picture stopped decided get different cb 108 inches antenn spring 1 4 wave antenna really hard get better that nto save trouble trying different antennas ones tried n3 ft fire stick good n2 ft fiberglass good n4 ft fire stick good plus makes lot humming noise road n102 inch wilson stainless steel whip 6 inch spring best yell far ni kind person keep track total cost inadequate product decide cut losses know sure actually cost weather radio kid toy gi joe action figure walky talky nwas fun ni scraped paint nice vehicle improve ground mount fun nbought bunch miscellaneous duplicate parts kind fun nroad trip rocky mountain range fun npointing giggling roaders rigs radio worst fun dentist fact recently two wisdom teeth taken pleasurable total embarrassment cobra cb ni get go radio shopping guess wo cobra model
4;59;33;0.4538128713028494;great product looking cb compact quickly removable user tried many cb love one install simple m using 2008 jeep n npros ncompact unit nexternal speaker feature neasy install nquick detach feature easy use nwhen detached average person would know cb install except antena showing neasy use features n ncons nthe base unit short cable leading mic quick detachment connection hence secure base somewhere close end cb antena cable n ni would consider buying unit again n nthomas
5;22;14;0.34268302424089814;cb radio works great simple install size single din radio fit nicely stock radio slot nwith little modification pa switch unfortunately description mentions switch installing item found switch channel pa external speaker hookup attaching device external hookup disconnect default speaker would perfect cb pa switch
6;28;19;0.33353258218302967;unquestionably best value cb radio market n n almost always sale crazy good price n fundamental design flaws n fundamental flaws tx rx n scan 40 channels n scan 2 channels choice n perfect in dash automobile installs n front facing speaker n 1 din form factor n nthe included microphone weak point replace astatic road king mic even cheap one choosing immediate significant improvement outgoing audio quality
7;6;7;0.31879280594314285;first cb radio several ham radios friends ham radios road vehicles use cb took plunge bought cb bought small perfect size installed quickly hidden within dash controls one spot works extremely well knock though speaker great becomes difficult hear driving recommend looking external speaker buy cb better speaker also controls small handset short pudgy fingers like mine make hard deal controls otherwise love would buy use allot meets expectations accept speaker
8;11;8;0.23557649661934368;installed radio 2009 wrangler 2 door love far recommend getting firestik antenna 4 minimum spare tire mount 18 fire flex cable assembly low profile fire ring stud route cable behind rear sub way carpet door trim mount box base unit behind glove compartment zip ties routing cable rear cargo door bit tricky may time consuming task entire project sure swr tune cb zip tie taking back easy access remember antenna cb determines signal range however experience 4 firestik reasonably close tuned 1 antenna extender swr 1 5 channel 4 40 real world highway results 2 5 3 5miles range need bigger antenna want improved swr better range 11miles 102 antenna nfor mounting also recommend roadpro rp 232 cb microphone holder black plastic 3 vs 30 alternative works well mount passenger side left glove compartment allows glove compartment opened without contacting cb cable affect shifting manual tranny but need upgrade heavy duty two sided adhesive tape easy fix ni love everything handheld key features compact form factor scanning fingertip access squelch weather radio illuminated display backlit best works acceptably
9;8;21;0.23521812038988957;supper easy install 2014 jk n nworks great easy use n nnothing else mount hand piece several brackets mounting jk look factory small junction box fits dash
