;ranking;overall;vote;elapsedDays;reviewText;summary
0;10.0;5.0;6.0;0;Insanely awesome. One of my neighbors said he heard all kinds of crackling in the woods behind both of our houses at around 2 in the morning so I stayed up the Friday night and Saturday night after I received the flashlight fully charged flashlight playing soccer on my phone finally heard all the crackling Shore enough around 2:03 Friday night but could see only eyeballs in the woods off in the distance. but Saturday night I waited til the crackling in the woods. Pretty much near the end of my yard close to my deck where are sitting comfortably looking out when I turn the light on I found one huge mother of a raccoon and three babies. Called Animal Control the next day they came out and laid safe traps Collected the whole family. I've had plenty of flashlights for my jobs and for around my property but this thing is pretty ba. made my backyard into daylight;Turn my backyard into daylight just like the video
1;38.0;5.0;5.0;18;Best flashlight I ever had. Thank you.;Wow.
2;20.0;5.0;8.0;22;Very good and bright flash light in a strong metal housing.  Comes with one rechargeable Li-ion battery and charger plus one insertable adapter for 3 AAA battery use.  Using the supplied Li-ion battery gives a little brighter beam that lasts longer than using 3 AAA batteries.  The included battery case is very sturdy and durable making it a good companion when bringing the flashlight along in the car or any tool chest either in the garage, cabin or work place.  Another plus with this flashlight is the ease of refocusing the light beam by sliding the front part of the unit.  It is also a flashlight to have at someone's nightstand in case of power outage at night.;Very bright flashlight for any situation.
3;51.0;5.0;5.0;38;Brighter then expected. Great product;Great
4;47.0;5.0;7.0;62;This flashlight lights ups the whole room.  We has one taken from us and replaced it immediately.  we love it, it was especially usefulmduring the hurricane;Fantastic flashlight
5;74.0;5.0;5.0;145;The flashlight is superb ,exceedings my spectations  paulo costa rio de janeiro brazil;Five Stars
6;68.0;4.0;6.0;158;Bright as hell, smells funny though.  Like stale gun oil;smells funny though. Like stale gun
7;70.0;5.0;6.0;164;Ultra bright.  Fits in my pocket.  Now if I can just find where my kids took it... need to put a bell on that thing;Powerful tactical light and still compact
8;63.0;4.0;7.0;164;not as bright as I expected;Four Stars
9;80.0;5.0;5.0;174;Very happy, I am very impressed by the power of this small flashlight.;Small but powerful.
10;84.0;5.0;5.0;184;I love it!! I actually ordered one for my uncle because he liked mine. And he loves it too! Best flashlight ever!;Best flashlight!
11;85.0;5.0;5.0;185;Worked as expected;Five Stars
12;73.0;5.0;6.0;201;Estoy conforme;Five Stars
13;95.0;5.0;5.0;211;Best flashlight ever. The light it gives off is great. Highly recommend!;Highly recommend!
14;96.0;5.0;5.0;213;It really likes a torch never be extinguished, which is what everyone wants. And I'm satisfied that the service delivery. Recommend!;I'm satisfied
15;97.0;5.0;5.0;213;The flashlight is so good and the price is very reasonable. It is small enough to be carried in my jacket pocket. It has a brilliant light. I highly recommend!;I highly recommend!
16;98.0;5.0;5.0;214;For the money, this is a really good quality flashlight. Very well made, easy to use and the best thing is the light output. Highly recommended!;Highly recommended!
17;76.0;5.0;6.0;214;I wanted a small powerful torch to replace my old flashlight. And this flashlight has solved my issue. It very bright and have many functions. Thanks!;Thanks!
18;99.0;5.0;5.0;215;I'm really happy with this flashlight. It very handy and fits in your pocket. It is simple and has the advantage of a zoom adjustment. I definitely recommend using this product.;I'm really happy
19;100.0;5.0;5.0;224;I bought this flashlight because I have to go to work at night every day. The lowest setting is better than any standard flashlight I've owned. The zoom function is great for pin point lighting. Great buy.;Great buy
20;77.0;5.0;6.0;225;This flashlight is a very good deal. It works very well as what's in the ad. I like all the functions and the brightness of the light. Everything worked out of the box and still works. I am very pleased.;I am very pleased
21;102.0;5.0;5.0;228;I have bought 2 of them and now and now it still works very well. Highly recommend!;Highly recommend!
22;105.0;5.0;5.0;237;It gives me is what I want for a flashlight. Good product to use!;Good product to use!
23;107.0;5.0;5.0;238;What you do is just hold it and it will help you do the rest. It has a bright color and easy to see better in the dark.;Good product!
24;83.0;5.0;6.0;257;"Absolutely essential high powered flashlight the size of a candy bar. You can focus the beam or spread it out. If the characters in 80s horror flicks had this, they would all be high school sex comedies instead of ""dead teenager"" flicks";Absolutely essential high powered flashlight the size of a candy ...
25;82.0;5.0;6.0;257;This is amazing!!!! Love this, battery last long time.;Five Stars
26;111.0;4.0;5.0;262;I HAVE BOUGHT 2, ONE FOR MY HUSBAND AND ONE FOR MY SON WHO IS IN LAW ENFORCEMENT.  THE RECHARGEABLE BATTERY DIDN'T NEED CHARGING FOR ALMOST 1 YEAR.;I HAVE BOUGHT 2, ONE FOR MY HUSBAND AND ...
27;112.0;5.0;5.0;266;Works great. Exactly as described. Had to buy one for myself. Thank you;Five Stars
28;86.0;5.0;6.0;272;I love this flashlight, does everything i need it to do. I  recommend it to everyone.;Five Stars
29;87.0;5.0;6.0;279;Great toy for any man. Many functions for the light, SOS, strobe, and blinks. Works farther than 100 meters, and will blind you at the distance;Great toy for any man
30;91.0;5.0;6.0;288;Great flashlight!;Five Stars
31;124.0;5.0;5.0;300;Good value.  Like the strobe and SOS settings.;Good value. Like the strobe and SOS settings
32;125.0;5.0;5.0;302;What an excellent torch I was happy with the price i paid got it on offer but tbh with how bright it is and how many times its withstood drops from me i really compel you to buy it great item;Totally worth
33;127.0;5.0;5.0;304;hell ya;Five Stars
34;21.0;5.0;30.0;317;This is a great flashlight.  It works well and shines the light so far away.  great product;Shadowhawk 1800
35;22.0;5.0;30.0;322;Great flashlight. Beyond my expectations!!;Five Stars
36;27.0;5.0;28.0;323;Excellent!  I just had an occasion to use it in an old attic and it sure lit the place up.  Very satisfied;Excellent! I just had an occasion to use it ...
37;19.0;5.0;31.0;325;I bought this for my sister, who has vision issues & needs extra light when she's walking her dog after dark. This flashlight is amazing! It's so small & easy to carry--yet the beam is much, much brighter & wider than a regular flashlight. I'm buying another for myself!;This flashlight is amazing! It's so small & easy to carry--yet the ...
38;101.0;1.0;6.0;328;I thought I would like it but the light is dull.  I charged the battery it's still dull.  There are two options for battery power: traditional AA battery holder and the larger battery and charger.  I tried both and it is NOT worth the cost.  Dissatisfied.  $55 and I got the value of a $5 flashlight.;Disappointed
39;103.0;1.0;6.0;340;Total rip off.  The item was clearly used.  It came with no manual or paper work, or outer packaging. There were no protective seals on the battery.  The flashlight did not work.;Total rip off. The item was clearly used. ...
40;29.0;5.0;28.0;345;this is a great little unit;Five Stars
41;26.0;5.0;29.0;345;Great flashlight-all should have it.;Five Stars
42;23.0;5.0;31.0;347;Great light and I like the added SOS feature;Five Stars
43;32.0;5.0;26.0;355;works great, I lost the battery charger, do you sell those?;Five Stars
44;24.0;5.0;31.0;358;Very bright, well made!;Like it!
45;30.0;5.0;28.0;365;'A very useful, bright torch', says ELIZABETH the Second. Compact and bright.;Fit For A Queen
46;65.0;1.0;10.0;365;Update 4/19/17. This light has had very light use and today it just died.\n***********************************\nPhenomenal flashlight. It does indeed light up an incredible amount from a far distance. It came without ANY instructions. You may ask why a flashlight may need instructions? It came with a rechargeable battery and a charger. When you plug the charger in it displays a green light, when you insert the battery it displays a red light. Contrary to mist chargers I have a red light means the battery is not fully charged, a green light indicates a full charge. This appears to work in the exact opposite manner. The flashlight also does not give any icon for which way the battery should be inserted into the sleeve of the flashlight. The additional battery insert that allows the use of 3 AAA batteries does not show which way to insert batteries into it, nor does it indicate which way the battery holder should be inserted into the sleeve of the flashlight. Instructions would help a user know how to address these issues and questions.;Great But Needs Instruction Manual
47;136.0;1.0;5.0;367;I dropped it 3ft. onto my stairs and it broke. Not sure that really makes it good. Considering it was said to be able to withstand a 300ish foot drop.;3ft. drop = lost $50
48;110.0;1.0;6.0;369;Inadequately packaged. Lithium-Ion battery had no protective covers on the ends. Right out of the case, battery was dead. No instructions on how to use. No safety instructions for battery. Charged the battery for 4 hours - still does not work. Will buy a set of AAA batteries tomorrow, just to see if the flashlight even works. I wasted $55+ on this. My big mistake? Not reading the reviews first, which is rare for me. This is a bad product, from a bad company. I will not purchase anything from them ever again.;Do not buy from Shadowhawk-ripoff
49;137.0;1.0;5.0;370;Cheap junk!!!  DO NOT BUY THIS PRODUCT!!!!  I get so sick of Amazon not vetting products and allowing this stuff to be sold.;DO NOT BUY!!!
50;44.0;1.0;19.0;378;What a piece of crap .Absolute Junk. It's nowhere near 800..More like 200 ...Dollar Store junk. The beam isn't even round. It's square with lines going through it.  Look at the light pattern this junk makes !;What a piece of crap. Absolute Junk
51;138.0;5.0;5.0;379;Who would have thought a flashlight could bring my husband so much joy!;New husband toy
52;139.0;5.0;5.0;382;WOW!!!!  What a great little flashlight for the price. I charged the battery completely and has been shinning ever since. About three weeks. Taking this with me on my camping trip. I want to drain the battery completely and recharge for the trip. It has been on now for the last two days straight and still has not drained completely yet. Extremely bright light. It operates just as they said it would.;What a great little flashlight for the price
53;140.0;5.0;5.0;382;I bought the UltraFire Rechargeable batteries with this flashlight. The illumination is brilliant even out 50 to 100 feet. Do Not point this at anyone's eyes!  It seems to go through the battery pretty quickly compared to Duracell so it is good they sell you two rechargeable batteries so you have a backup.;The illumination is brilliant even out 50 to 100 feet
54;90.0;3.0;7.0;388;not worth the price;Three Stars
