;ranking;overall;vote;elapsedDays;reviewText;summary
0;1.0;1.0;11.0;0;####------[Review Update: March 12th, 2018]-----####\n\nWell this is a bummer, this second set i ordered to replace the first set that was defective seems to be showing signs of failure already after putting it through hours of testing and use over the course of a few weeks. The Bass knob has developed a lot of play in it, almost wobbly feeling. The left speaker has developed a hiss that changes in frequency from low to high and will drive you nuts when trying to sleep. I checked my power in the house for grounding issues and what not, everything is wired correctly. The other set i returned before this never made any hissing noise but it did have the issue where the speaker channels were wired wrong and reversed.\n\nI tried the speaker set at a family members house and my neighbors house and it was still noisy and hissing. Also the subwoofer gets so hot that it will borderline burn your fingers. No Joke! If you have small children, i suggest you not let them near the back of the subwoofer unit where the amplifier is housed. To top things off, where it gets so hot it puts off a burnt electrical odor that smells terrible in the small room it was placed in.\n\nThis product really seems to be plagued by very poor QC and it uses Very Very cheap components inside. I looked at the electronics enclosed and it's just the cheapest of the cheap straight out of China. Since it has Klipsch branding on it, you get the privilege of paying a extra $100 on what should be a $50 set of speakers.\n\nSending these back and going with something else sadly. I will not buy anything made by Klipsch again due to the poor quality and for having the nerve to slap $150 price tag on something that clearly should be no more than $50. Adjusting my final review to 1 star and will not be ordering a third set. I gave them two shots and they failed me both times. The old third time is a charm saying doesn't work with me.\n\nI hate to say it and you're free to do as you please with your money but heed my advice and spend your hard earned money on something that has good or at least decent quality because if you're buying these then you're flushing your money down the drain. On that note i leave you with this summary.....\n\nplanned obsolescence\npland bslesns/\nnoun\nnoun: planned obsolescence\n\n  a policy of producing consumer goods that rapidly become obsolete and so require replacing, achieved by frequent changes in design, termination of the supply of spare parts, and the use of nondurable materials.  ####-------[End Review Update]--------####\n\n####-----[Review Update: February 24th, 2018]-------####\nFinally got around to getting another set of these speakers. This new set is wired correctly with no swapped left and right channels. The manufacture date on the box is dated June 2017. They even seem to have a slightly better sound than the defective pair i sent back. Only time will tell how long these hold up. I'm pretty happy at the moment as they sound pretty damn good for computer speakers. I give it a solid 4 stars now and knocked 1 star off for time lost dealing with the return process of the defective set i sent back. I will update if any other oddities may arise.  ####------[End Review Update]-------####\n\n####--------[Original Review]---------####\n\nDefective product from seller Audio Plaza, this was a 5 star but i have since updated my review as i just now noticed after reading other reviews and through my own testing that the left and right sound channels are swapped and not wired correctly and i traced it to to the volume control box thats mounted to the right speaker where you control the volume and bass levels. Inside the volume control box are two wires that go to the 3.5mm male jack that you plug into your computer or any device with a 3.5mm female input, these two wires are crossed and can only be fixed by resoldering the wires to their correct solder points on the board in the volume control box.\n\nI can ghetto fix the speaker issue by just switching the speakers wires to the opposite channels on the subwoofer but the headphones connection on the controller box does the same thing and can not be ghetto fixed without voiding the warranty due to soldering being involved to properly fix it. If i was past warranty i would have fixed it myself as i would have no choice by then. Since it's still within the return window, i will send them back and try another pair. I will update this to show how the new set works and if the issue has been resolved.\n\nI think some of these sellers on here are getting these defective sets on the cheap and selling them full price on Amazon or could just be a bad batch considering they are manufactured in China where QC is basically nonexistent. Check your speakers though as this is something very easy to overlook like i did initially. I mean who the heck would think you would get a defect like this from a brand like Klipsch?\n\nBeware future buyers and check for this issue by adjusting your sound balance from left to right in Windows or your OS of choice. In my case by adjusting the balance, it revealed that right was left and left was right and it was the same with headphones plugged into the speakers headphone jack. The manufacture date sticker on the box was dated March 2017. Could just be a bad batch but makes you wonder when dealing with third party sellers.\n\nThe speakers sounded great and functioned well besides the issue i listed above and is why i didn't notice the issue until messing with some EQ settings and adjusting the balance. Afterwards i did some digging and found other reviews with the same issue on here. bummer. i will be sending them back sadly as they sound great otherwise. Hope this has been of help to someone.;Defective: Speaker Channel Issues/Poor QC...
1;19.0;1.0;5.0;40;Speakers are great.  BUT... West Audio is not an authorized Klipsch dealer so there is no warranty.  I sure as hell wish I'd done my research before purchasing.  Go to the Klipsch website and look at their list of authorized online dealers.;West Audio is not an authorized Klipsch dealer so there is no warranty.
2;20.0;4.0;7.0;103;Great speakers...there are 2 improvements I would recommend....have an on/off switch for the speakers ( you'll have to pull the plug out to shut them off when you turn off the computer ) and make the volume and subwoofer knobs shorter and wider...they work fine but could get broken off easy if you bump them the wrong way.....they sound great...just be careful the way you handle them.;Great speakers.
3;6.0;1.0;18.0;115;This product has really gone down hill. It used to be a very good speaker system for a desktop setup. However, with this latest version, they removed the power button, so now when you switch from headphones to the speakers, you get a loud pop and buzz. Terrible. In addition, there is now a low level hiss that comes from the speakers at all times. This did not happen with the older pair of these that I had. This was so annoying in a quiet room that I had to return them. Really disappointed. Some engineer thought it was a good idea to save .40 cents on the power supply and make a cheaper one and instead ruined a good system.;Has gotten cheap and noisy
4;30.0;2.0;5.0;130;These really sounded nice for about 2.5 weeks, but then died in a 1 minute span - one channel, then the other, then loud popping sounds coming out of them. (usually used them at about 20% capacity)  Never was able to get them to amplify input signals again. I talked to Tech Support, but once they found out I got them from West Audio, who is not an authorized retailer, they closed my ticket.  So, get a warranty.;Sounded nice, but failed in a hurry
5;28.0;5.0;6.0;175;Great system, the bass is top notch. Had mine for five years until the subwoofer speaker gave out on me (I blast my speaker at high volume). But no need to buy the entire system again, simple by a stand alone 6.5 woofer speaker 6 ohm. The metal grille is removable, use a couple of fine screwdrivers, it pops right out, remove old speaker, place the new one, and presto, brand new system for $25-$40, depending where you buy your speaker from. I highly recommend the Klipsch ProMedia 2.1. I bought mine from Best Buy.;Subwoofer Speaker can be replaced...and it's removable.
6;47.0;2.0;6.0;368;They sound great and worked great before they broke, but after 14 months of light use they no longer work. After looking around online it seems there's known issue with the fuses internal to the subwoofer.\n\nI contacted Klipsch and they said I was out of luck due to it being past the 12 month warranty date and recommended some parts I could use to fix them on my own. I wish they would stand by their products for a little longer than 12 months and step in to help out. If I dropped the speaker or was mistreating it that would be one thing, but a blown fuse inside the subwoofer seems to be shoddy worksmanship that they should offer to fix.;Worked Great for 14 Months
7;55.0;5.0;5.0;379;I expected good sound. What I got was great sound. The sound is crisp and clear and has great punch. The subwoofer will literally shake the house. I was not expecting such a huge sound from such a small package. I am very impressed.;I expected good sound. What I got was great sound
8;56.0;5.0;5.0;384;I have 3 of these now, in office, shop and home..... They are fantastic sound quality. You can't beat them for the quality and price!\nThe only issue that I have with them over time, is that the input jack starts to short out. I plug and unplug from phones, ipads etc all the time, and the connection plug is a weak point!\nIt would be nice if they could work on that a bit, but otherwise..... I will keep buying them!;They are fantastic sound quality
9;57.0;2.0;5.0;391;I have had these for several years and the sound and low-end have always been fantastic. Unfortunately, the craftsmanship and decision to use cheap plastic parts has now rendered mine unusable.\n\nI recently moved the system from downstairs to upstairs and after placing the speakers where I wanted them it was time to reconnect the wires. Upon trying to reconnect the wires, 2 of the four clips broke and fell out of the sub-woofer into my hand. No, I did not push too hard, and no I am not an ogre... instead it would seem that with a few years age, the connectors and the myriad of plastic parts have become brittle and therefore cracked. After the event, a google search tuned up multiple similar stories.\n\nSo, buyer beware, the price is good. The sound is great, if you plan to move them around or keep them more than a few years, you may want to look elsewhere. It's a shame that Klipsch did not just pony up a few extra cents to make those connector parts out of metal or at least better plastic that wouldn't become brittle and break.;That which was loved now is loathed.
