Model ranking;ranking;ind;relevance;review
0;4;57;0.47230776868499147;bought whim brick and mortar make write better dragging paper fuzzies form tip use tip hard small ink flows evenly evenly fact noticed overlapping lines effectthat get cheap broad tips like crayola school markers left cap yet know drying colors ultra fine tip make pleasure color recently got coloring adult coloring pages daughter highly recommend something like nbsp data hook product link linked class a link normal href paisley designs coloring book dover design coloring books dp 0486456420 ref cm cr arp d rvw txt ie utf8 paisley designs coloring book dover design coloring books a relaxing color watch tv talk daughter getting crafting itch scratched without dragging bunch acrylic paints good buy cheaper prime discount box store bought first set colors 80s glam pack nbsp data hook product link linked class a link normal href sharpie ultra fine point permanent markers 24 pack colored markers 32893 dp b0003wn0ca ref cm cr arp d rvw txt ie utf8 sharpie ultra fine point permanent markers 24 pack colored markers 32893 a nbsp metallics 2 packs bronze gold silver excellent quality pens
1;2;45;0.4628142511193193;first way art professional type craft art enthusiast hobbyist trying spend fortune supplies n ni purchased markers intent use new expert level coloring books purchased used many sharpies past never ultra fine tip knew would fine fancier art pens copic pleasantly surprised started use fine tip really was n nthey worked wonderfully first project new book tried use every color see found problems bleeding except darkest blue even bad n nthe reason gets 4 stars instead 5 disappointed colors picture product shows colors light caps appear sky blue light pink lavender etc obviously marker know true pastels hard achieve colors far pastel picture see blue flower grey looking color lightest blue purple flower grey looking color lightest purple feel like got 5 grey markers instead true pastel colors also variation colors lacking 4 green markers set see frog fact use 4 greens hard tell came much darker cap would indicate looking color variations would order need bright bold colors set
2;53;24;0.43287289972787124;love black ultra fine point sharpies thing better ultra fine point black sharpie box 12 ultra fine point black sharpies especially price permanent ink combined awesomely ultra fine tip people adore marker pens simple powerful kind like little black dress mark making ink fadeproof barrel comfortable hold marker pen seems filled never ending supply deep black ink tips spring back time time use one sharpie weeks without ever worrying tip flattening sharpies write incredible variety surfaces even writing fabric writing clear readable assuming legibly written ha reason sharpie ultra fine point permanent markers classic see changing anytime soon best ever
3;52;72;0.42372316029117674;nthese three metallic markers sharpie easy use strong durable unlike markers shaking required spillage write crisp dark yet somewhat finer line would call fine point write like medium point well tip looks like quite durable n nit comes three colors silver gold bronze silver strong shiny simple gray gold bronze similar color different bronze reddish tones gold true gold also little bleed through even tested moleskine light touch ca barely see side page like regular fountain pen ink n ni would advise using simple writing like journal write letter everything else labeling craft projects signatures decorating markers great good value n nhighly recommended n
4;81;79;0.4156382045935733;many black cables various computer electronic items many cables even remember device decided needed white marker label markers gray fine labeling black stuff ink dries fairly fast n nthe one problem markers fine point like says package writing comes pretty thick pressing hard tried writing number 6 supposed dot letter b supposed 2 dots dots filled since marker thick re trying label black cables really much space write need fine point marker unfortunately fine point n nedit couple weeks got ink cable written smeared permanent like product description says
5;44;87;0.3593308587036249;normally write reviews magic markers one following n nfor years trying figure magic marker companies like sharpie offer color white white well like many black items needed write information m lazy use label maker besides certain things labels lose adhesion example certain components engine compartment vehicle another example would tires list endless n ni read info online indicates due pigment properties color white manufacturers make white marker would useable n nabout 10 yrs ago called sharpie cust service folks asked make white marker agent said know good question look get back never heard thing them n nanyway silver metallic marker next best thing white marking labeling lot black items works great smear fade
6;18;5;0.3188511455509386;bought use coloring books vibrant wonderful bleed little paper one sided coloring pages anyway precaution also add 2 blank sheets paper behind page m currently coloring m glad purchased purchasing need replace n n data hook product link linked class a link normal href sharpie permanent markers ultra fine point assorted colors 24 count dp b002766v3k ref cm cr arp d rvw txt ie utf8 sharpie permanent markers ultra fine point assorted colors 24 count a
7;97;77;0.3171185537505144;ordered pens write glossy paper smear work great intended however bought one black pens completely dry due cracked cap contacted amazon immediately added 3 account making 1 defective pen n njust one thing note obvious pens strong smell sharpies
8;43;82;0.29853104496608684;since using opposed fine point writing much clearer sharpie ultra fine points awesome labels stay lines people read writing permanent fine point waterproof still affected sun fades time ncompared office supply stores price excellent amazon
9;35;6;0.27852424952911653;love sharpie pens great spirograph fine point write easily smear use thick paper used watercolor paper switched pad thick paper kid craft section arget bleed
10;26;17;0.225064411431614;yes smell like sharpie markers alcohol based overwhelming may sensitive yes stink got used smell hardly notice minute two yes bleed paper put extra sheet behind coloring love bold vibrant colors great starter set sets 24 available base colors black blue red green yellow orange purple brown come different accessory colors want prevent duplicates look 5 pack called 80 glam electro pop color burst add nicely set fill shades basic colors n ncontains following colors black gray brown almond navy blue blue turquoise sky blue mint green lime green aqua green yellow peach tangerine orange pink lemonade hot pink magenta berry burgundy red lilac boysenberry purple named sharpie website
11;14;94;0.19448934559836112;searching something would write black cloth finally found pens work great darker fabric cause mess liquid pens paint
12;42;13;0.15989107429659943;purchased pens great excitement disappointed high hopes trusted sharpie brand fell short expectations nice variation assortment colors quality writing lacking notable thing using pens half felt dried using first time straight package write smoothly means second third pens skip writing words get consistent line ink zoom picture example lastly felt different pens wrote different thicknesses like point pen resulting words written thinly others rather thickly pens definitely wo making onto favorites list
13;92;52;0.15657074165808774;nearly every one pens bought leaks m sure altitude changes delivery wo buy online
14;21;3;0.04145924946170865;perfect goody bags wanted make archery themed party twin girls thank cards made similar goody bags go perfect good quality glossy used metallic sharpie smudge highly recommend product
