Model ranking;ranking;ind;relevance;review
0;47;39;0.6030437092695562;based late author michael shaara pulitzer prize winning civil war novel killer angels gettysburg brings bloodiest battle ever fought american soil life screen one moving epic films ever made movie covers brutal three day conflict fought gettysburg pennsylvania july 1st july 3rd 1863 mainly experiences three incredible men confederate general robert e lee martin sheen confederate lieutenant general james longstreet tom berenger union colonel joshua l chamberlain jeff daniels men others gettysburg tells story decisive engagement civil war perfectly n nthe whole cast performances stellar throughout entire movie jeff daniels portrayal professor turned soldier colonel chamberlain stands one best performances film along tom berenger excellent general longstreet though martin sheen may completely capture physical characteristics general lee certainly captures spirit minor roles also incredibly well done stephen lang confederate general george pickett kevin conway union sergeant buster kilrain actor similarities historical accuracy minded devotion character gives film incredible authenticity n none many things sets gettysburg apart many war movies amazing attention historical accuracy movie filmed entirely actual battlefield locations pennsylvania film also benefits hugely historically correct uniforms weapons sets use 4 000 civil war reenactors makes epic battles far realistic powerful moving movie could ever accomplish using computerization n nevery one battle scenes astoundingly well done realistic union general john buford first encounter rebel infantry colonel chamberlain courageous stand atop little round top massive climactic heavy with emotion pickett charge battle tells story develops characters flows energy heroism n nthe soundtrack movie glorious musical accomplishment composed randy edelman combination epic battle themes classical civil war era music conveys feel emotion film perfectly also stands alone best soundtrack ever composed war movie n nwith spectacular cast wonderful script glorious soundtrack epic battle sequences constant devotion historical accuracy gettysburg delivers unrepeatable awe inspiring portrayal courageous men union confederacy fought civil war
1;46;69;0.5937936090919722;movie gettysburg 4 hours length one hell long movie definitely worth like american history especially american civil war history love movie nthis movie quite correctly chronicles dramatic way battle gettysburg covers major events battle certainly cover everything ok simply best movie docudrama ever made battle gettysburg hit big screen say best overall accurate portrayal battle gettysburg great general view it na lot criticism aimed movie civil war buffs mainly factual errors part battlefield whether men cheered lee right pickett charge etc think errors mainly movie based work fictional drama book killer angels michael shaara ni loved tom berenger general longstreet absolutely adored jeff daniels joshua lawrence chamberlain sam elliot general buford thought kevin conway portrayal fictional kilrain stupendous richard jordan final performance general armisted compassionate fantastic like martin sheen cast general lee think good job could would cast lee million years recently read robert duvall tommy lee jones considered role would loved see either lee sheen none note long version gettysburg something like additional 20 25 minutes footage edited think version even better especially well informed specifics battle 20 25 minutes fill said official release nbut check film decidedly excellent effort director ronald maxwell musical score randy edelman stupendous nalso look cameos ken burns ted turner brian pohanka
2;94;46;0.5780609372703931;gettysburg excellent movie revolving around civil war battle gettysburg felt movie unique fact showed strategy logistics battle rather showing blood horror dismemberment would expect movie based bloodiest battle civil war movie starts june 30 1863 day battle gettysburg begins movie mainly revolves around involvement two groups 20th maine regiment commanded col chamberlain played jeff daniels confederate army northern virginia commanded gen lee played martin sheen n nthe movie show share blood however thought movie brilliant job depicting logistics battle happened behind scenes battle movie showed people behind war war instance movie portrayed reasons gen lee led confederate army battle particular place reservations generals gen lee fighting north gettysburg also showed col chamberlain dealing problems unrelated battle taking 100 northern soldiers refused fight unit disbanded know enough history battle gettysburg say whether contents movie factual not n nat 4 hours movie slightly slow side idea great war movie hamburger hill rambo movie definitely interested people behind war decisions make movie definitely worth watching
3;43;86;0.5381393394516372;one used viewing historical movies knowledge seeing real history simply based historical events gettysburg based history accurate portrayal famous battle civil war movie amazing accurate far documentary wonderful job intertwining historical fact drama nwhile battle scenes well done especially battle little round top movie excels personal stories interplay west point comrades union confederate armies especially touching particular attention rightly devoted confederate general armistadt union general hancock two long time friends truly cared deeply knew would face pickett charge fact lay wounded armistadt mortally feet provides irony nanother strength movie fact takes tough historical questions battle raised chief one whether lee engaged meade gettysburg elsewhere conflict brought screen crisp dialogue lee longstreet dialogue first class however fact failure pickett charge may proved lee wrong broader historical aspects lee decisions dealt with nthis great movie even though knew outcome movie started enjoyed watched several times times felt general burford iron brigade cemetery ridge general chamberlain 20th maine atop little round top general pickett began ill fated charge one ask movie
4;64;36;0.5114518939569924;gettysburg excellent film well acted excellent cinematography outstanding realistic pacing wo get in depth story already done things prospective viewer may want know n first source material movie based award winning excellent book killer angels michael shaara incidentally son jeff writing war novels follow dad footsteps years movie follows novel closely historically nitpickers always good thing glaring example usage joshua chamberlain unsung hero gettysburg true student civil war know events involving chamberlain little round top book film based chamberlain version events chamberlain notorious self promoter war single man old command backed version events quite outright disputed chamberlain version example insisted chamberlain brilliant bayonett charge never happened charge happen chamberlain nothing stated charge happened spontaniously common occurence warfare era result plan order chamberlain chamberlain simply saw opportunity grab glory claiming credit charge in depth investigation man reveal true personal character hardly shining hero atop little round top wished convey taking personal credit spontanious actions entire regiment even ethical much less heroic michael shaara apparently bought chamberlain version events hook line sinker sadly shaara book impact public consciousness many believe version chamberlain depicted book based real historical fact really best extremely dubious storytelling said shaara book still close actual events happened little creative license create drama part accurated depicts happened three july days 1863 n one minor grievance film battle scenes authentic looking scenes still suffered something war films suffer lack combatants assault little round top second day involved many thousands confederate soldiers yet scenes assault show 20 30 rebels one time even skirmish would involve men assaulting 20th maine obviously budget constraints shortage reenactors blame forgiven aware assaults much grander scope seeing onscreen including third day charge incorrectly labelled pickett charge history n course grievances minor points subtract power drama film notice still gave 5 stars cast lot movie powerful excellent job done virtually whole cast jeff daniels standing particular ironically enough daniels portrays joshua chamberlain daniels scene learns comrade death poignant entire movie reminds us glory battle comes terrible price indeed slightly sour note c thomas howell barely adequate job better actor chosen portray chamberlain younger brother tom thank god ted turner cameo acting atrocious n location scenery historically accurate close enough beautifully utilized battle choregraphy quite good considering limited budget largely volunteer cast extras n overall gettysburg absolute best civil war movie ever made powerful interest one important events america history encourage watch movie highest possible reccomendation n side note follow movie gods generals made sadly live expectations set gettysburg feel free check review gods generals
5;25;34;0.47998081975372153;recommend movie deserves four stars n ni one thousands reenactors helped make movie 1992 give true story see rows cannons shooting real know cannons shot radio controlled helicopter used carry camera equipment third film take confederate cannon barrage picket charge day hot long filming going well helicopter flew line taking pictures cannons going instead flying end cannons controller put helicopter right front cannon muzzle went blast knocked helicopter sky 1992 confederate cannon crew shot helicopter n nfacts movie fairly accurate perfect could show fighting cememtary hill skirmishing forth day however accurate us extras spent nearly 1000 92 dollars getting correct clothing equipment n nthe one fact like movie shows desperate fighting little round top yep thing saved republic union colonel used school teacher little regiment maine infantry know us army considers small unit action one defining moments history give away goes however jeff daniels prime fantastic job capturing mood moment n ni like martin sheen robert e lee costs star n nthe rest movie pretty good movie good movie defined type glory glory rare five star movie go classic age however movie far better prequel god generals get movie 6 discount watch every would use movie school instruction civil war history historically fairly accurate pg 13 rating used glory people may get upset strong words movie n ni got movie discount look flying fence post picket charge see small reb sprinting fence n nhelp justify past excesses wife buy dvd n ni hope enjoy dvd
6;92;32;0.4683969335633767;four hours plus one longest movies well made worth owning m civil war buff either would probably appreciate movie even know horrible conflict familiar small towns surrounding gettsyburg would hurt n nthe movie well acted nicely filmed memorable scenes complaints action scenes go long appreciate plug darwin evolutionary theories place film however turner pictures film turner outspoken atheist ted turner surprise get thrown faces n notherwise stuck war story interesting portrayed robert e lee make look little stupid strategy also gave compassionate look could help feel sorry man actually officers sides portrayed fairly nothing good brave men n njeff daniels colonel joshua chamberlain best role came looking best may daniels best work ever martin sheen outstanding lee kudos tom berenger lt gen james longstreet richard jordan brig gen lewis armistead performances too n nit quality show filmed gettysburg sites although long fight scenes bloody film language wise probably holds record usage word damn profanity wise n ni would let length movie prohibit watching always break segments couple days
7;82;90;0.4548789955141956;give gettysburg 5 stars n 1 one films really stays true novel based upon killer angels directors writers take little leeway minimal applaud sticking book n 2 acting screenplay film really give viewer excellent understanding sides north south well several individual players side chamberlain hancock union numerous figures south lee longstreet armistead among others accomplishes lot sympathy generated sides even though southern cause pc today slavery enters film lot less simply southern desire independence north chamberlain explains towards beginning paraphrase some us came wanted adventure thought would fun others came sense duty honor others came simply right thing do n 3 cinematography overall look film well done especially picket charge quible folks seem phoney beards admit characters seem phoney seem pretty good film certainly coward away fact opening credits photo actor major character cross faded photo actual person n 4 although probably dumbed little especially script movie good job explaining strategies tactics involved movies similar subjects simply assume viewer intellegent enough understand simply gets glossed gettysburg flaw goes way much explain strategy dialogue often features characters explaining rather ackwardly re explaining tactics net result film seems think viewers intellegent enough understand drummed brains 5 times n 5 acting first rate thoughout film particulary emotions captured actors armistead chamberlein particular well acted jordan daniels think anyone seen gettysburg could help get chills spine chamberlein calls bayonet charge defend little round top screams call bayonets top lungs armistead though particular steals show second half film emotional lines dialogue first illuminates southern cause explaining british observer men sons virginia concluding saying paraphrase go back tell queen tell virginia today exaults men charge field even though know suffer massive casualties virginians virginians lands homes sweethearts wives virginia forward march charge gets pinned spur men steps forward fire screams virginians come stabbing sword hat pointing forward show way surges forward without doubt emotional best line comes lying wounded union position particularly since film best moment capturing real tragedy civil war fought brother brother friend friend previously explained couple scenes union general hancock best friends war asks allowed speak hancock told hancock wounded devestation real armistead probably would felt captured perfectly emotionaly cries obvious physical emotional pain us us please god n gettysburg without flaws probably really capture everything went battle bit long 4 hours starts quite slowly music overly dramatic places poorly edited others positive aspects make strongly recommend film anyone loves great cinema
8;27;82;0.44754219620769314;ronald maxwell gettysburg nothing short masterpiece based michael shaara pulitzer prize winning novel killer angels film carefully enthrallingly details major events july 1 2 3 1863 battle proved pivotal engagement american civil war arguably american history depicted surprisingly human terms eyes three men general robert e lee martin sheen legendary commander army northern virginia faces could final victory defeat army james longstreet tom berenger lee second command finds torn loyalty commander grave misgivings lee strategy joshua lawrence chamberlain jeff daniels newly promoted union colonel suddenly find small band battle weary troops placed key position union defense position must held costs battle sequences played appropriately grand authentically raw fashion stirring music moments surprising poignancy beautiful heroic spectacle doomed pickett charge perhaps surprising though compelling non battle scenes quite task maintain audience interest span four hours picture succeeds admirably fine introspective writing moments unexpected humor remarkable performances ordinarily mediocre jeff daniels instance turns may best screen performance tom berenger also top game sam elliot buford magnificent even c thomas howell good work film portrays history philosophy well succeeds showing horror well glory complicated war truly remarkable film complaint compiling dvd decision made use theatrical cut film excellent director cut something like extra 17 minutes footage long available laserdisc cut used decision thing prevent extra laden dvd definitive edition gettysburg
9;40;47;0.4441220664147969;hard session exams wanted grab film would pull thoughts away long hours study came across one thought great history film embarked four hours interesting war stories hoped end ask could hold see one straight session fact concur several reviewers qualify unconvincing film n nthe actors good confirmed actors extremely theatrical times extremely soulless others spend much time talking unconvincing way philosophical issues collateral matters bring anything constructive story film result film never really takes know problem script direction ambitious project recreating historical battle overwhelmed almost everybody project fact remains humble opinion one really keeps head water tom berenger also actors pop film blue apparent reason instance general confederates visits lee great battle severely criticized commander chief following orders never hear others sam elliot disappear starring first part film really know happened either also light role officer gracious majesty understand director trying show british interested seeing war would go maybe helping confederates would liked see treated serious way instead spending film showing idiotic tourist middle remains major event american history equally disappointed actor playing jeff daniel brother film great soul man comedy mid eighties film gave impression one end film try find fit battles shots hide lack talent participating soldiers reason actors ordinary citizen re enact battle every year special effects far minimum miss sam peckinpah quite repetitive fake beards really look fake adding lack credibility overall final result n nother major flaws instance role one union generals wife story one confederate generals gives tom berenger item asking give lady dies know relationship matter fact know end film sample bible also impression lee undecided leader first says going reprimand general disobeying congratulates calls another reprimand make feel totally miserable refuses resignation wanting emulate napoleon erroneously stubborn none generals thought second would succeed final assault totally opposite read history books good version n nthe best part film extra comments also long instructive enjoyed much part film however want really good war related film would suggest look something else spartacus battle england bridge river kwai paths glory great escape saving private ryan sand pebbles das boot list really long puts gettysburg place ladder regardless passion may create importance event america americans
