Model ranking;ranking;ind;relevance;review
0;139;139;0.41570549660526995;great mat s soft easy clean move little bit however n t slide place
1;36;66;0.34727642889961957;really good quality mat provides cushion feet working kitchen love mats husband happy
2;128;110;0.3335980412037841;received last night far good comfortable stand cooking dishes back feet start hurt standing kitchen long really seems help
3;126;105;0.3196313174651032;using mat kitchen stand sink dishes cut meats veggies etc mat supports weight keeps feet feeling comfy problems
4;92;47;0.31234752377721214;looking anti fatigue mat kitchen looked many stores quality pricing value money several months decided look amazon found kangaroo basically life time replacement figured would try happy ordered mat while ndoing dishes prepping food meals feet never happier mat comfortable wish would looked amazon first insteas wasting time energy going store store if looking buy mat one want
5;19;9;0.2976738403737908;really great mat kitchen elsewhere really comfortable stand even shoes beveled edges make difficult trip backing makes sure stays put place many people complained foul odor coming mat mine odor perfect im pleased purchase
6;98;95;0.28895745753230795;great legs feet
7;24;55;0.2876374999255913;mat christmas gift daughter loves comfortable standing sink dishes thinking getting one bought larger one size perfect yes would highly recommend
8;84;87;0.28422515514030694;feet happy thick easy clean mats heavenly soles
9;100;103;0.2824970092949416;comfortable mats great size
10;131;24;0.22926681095070045;sturdy mat comfortable stand liked much ended buying two family friends mat last much longer kitchen mats currently available
11;74;59;0.22799518935225646;comfortable durable love color stand spiky heels chunky heels flats nothing destroy mat
12;16;32;0.1924500897298753;put rug front kitchen sink works great s lot easier feet regular rug easily wipes clean
13;114;21;0.18597979266747286;mat great standing smells horrible like old musty basement left feedback seller amazon responses either returning item unless hear back today
14;120;79;0.17007533576245187;love stays put n t slide around tile floor s comfy stand looks great easy wipe clean perfect size m glad bought
15;83;86;0.1348197156049066;soft easy clean
16;71;114;0.10989016472548038;soft foamy come expect mats found bed bath beyond elsewhere profile perfect aesthetics however wish bit soft step
