;ranking;overall;vote;reviewText;summary
3;1.0;1.0;398.0;The first release of this movie is truly a masterpiece. If you can get that release/version you will not be disappointed. However, I am at a loss for words.  This is the 3rd copy of Tottoro that I've owned.  The previous were the original, Japanese with English subtitles, and the initial release in the US.  This last version is totally remastered. Different voices for all of the characters.  Completely different script.  The initial magic of the movie is lost.  The original was set in the past with an appropriate vernacular and cultural reference,  The current version brings the reference to a modern vernacular which removes the more simplistic life of the setting of the movie. They even changed the japaneses with english sub titles version.  The environmental sounds are much improved, however. Disappointed is a huge understatement.  Does anyone know which is the best version of the original that is dubbed in English?;This is not a re-release. The script is reworked.  The voices are different even the song at the beginning is a different singer
0;2.0;1.0;7.0;"The new English dub, with Dakota Fanning, misses the point of the story and changes the underlying meaning. Now it's just two whiny girls complaining about moving into a new home,because their mother is sick. They even go so far as to call the ""guardian of the forest"" a ""troll"". That is the difference in the translation. Guardian into troll. Seriously?";Rewrite of the english dub
170;3.0;2.0;265.0;"First off, I just want to say that I love Hayao Miyazaki and Studio Ghibli's work tremendously. And for the most part, Disney's done a good job bringing their films to America. But, they were bound to screw up somewhere. This is where they did.\n\nMy Neighbor Totoro is a wonderful film with a great story and lovable characters. It's one of my favorite Studio Ghibli movies. So, if you're reading this, you're probably asking yourselves ""Why only two stars?"". Well, I saw this version of the movie on Turner Classic Movies (TCM) with their celebration of Mr. Miyazaki. I was appalled.\n\nMost of you probably know that this film was released in the US once before by Fox. Except for the fact that they didn't release it in wide-screen format, they had it down. Disney went and trashed a wonderful film.\n\nFor starters, the lead character, Satsuki, is voiced by Dakota Fanning. Her performance was by far the worst. Sometimes Satsuki would be moving her mouth, but no words were coming out, if only for a second. At other times, she had too little emotion in her voice to do justice to Satsuki's current actions. And Dakota's sister, Elle, voices Satsuki's sister, Mei. Mei is supposed to be four years old, but the way Elle portrays Mei doesn't make her sound that way. Both girls voices sound too American and not believable. This is probably my biggest argument with Disney's release of Totoro.\n\nNext up, we have everybody else's voiceovers. For starters, Pat Carroll as Granny. I'd say that she was okay, but definitely could've been done much better. Then Tim Daly as the Father. Again, it was okay, but still could have been better. And yes, Frank Welker as Totoro and the Catbus. One is the title character, and the other is probably the most imaginative character in the story. For Totoro, Frank made him sound too ferocious. He is the king of the forest, but he's still cuddly! And he takes good care of Mei and Satsuki. I think he should have made Totoro sound a tad more friendly. As for Catbus, when I heard it my jaw dropped and I screamed for mercy. It sounded a lot like Stitch, from the movie Lilo and Stitch, (and in Lilo and Stitch 2 we hear Dakota again and sounds nothing like Daveigh Chase, the original Lilo, but that's another matter), and it made Catbus sound way too creepy and weird. I think the only voiceover I can agree with is the Mother, voiced by Lea Salonga.\n\nLastly, I just can't see why Disney couldn't have kept Fox's voiceovers. They were great quality and believable, and if you watch both versions you'll probably agree with me. Whoever decided to do this movie again with these horrible voiceovers was probably one of the following. 1) He/She was deaf. 2) He/She is a Dakota Fanning fan. 3) He/She was high, drunk, or both. I just pray that John Lassetter or Hayao Miyazaki will see this and file a lawsuit.\n\nThe only logical reason you should buy this DVD is either because you're getting it for a three year old who can't talk and won't care, or because you want the Japanese version of the film, also on this set. I'm buying this DVD for the second reason alone. If you don't care about watching this in Japanese, then I suggest scouring the internet for the discontinued Fox edition of the film, which is my plan.";"Listen to what I have to say before you vote ""NO"""
227;4.0;1.0;266.0;If you are a fan of Totoro (and what right thinking individual isn't!) then you may want to leave this DVD release on the shelf come December 3...In Japan, Totoro was graced with a spectacular DVD release featuing multiple dialog and subtitled options, as well as featurettes, artwork, and options for both full screen and letterbox versions...i the meantime, I would recommend this version ONLY to friends with small children who have not seen the film before.  The print quality of the VHS version was quite good and the dubbing job is excellent, considering the shabby treatment that most Japanese animated films recieve.  This is, first and foremost, a film of remarkable beauty and warmth.  It is precious and timeless.  By all means take advantage of the low price and share it with children.  But for your own collection, you will most certainly want to wait for the (cross your fingers and send those letters now) Disney Edition.;"This is a PERFECT movie; this DVD release is NOT"
120;5.0;5.0;203.0;"I had heard good things--great things--about MY NEIGHBOR TOTORO for years. I still avoided it. (I tend to avoid anime. My husband puts some on: I leave the room.) Plus, it looked as if it were for kiddies.\n\nI am an idiot. I could not have been more wrong.\n\nTo summarize it--well, look around. The reviews are full of that: Father and two daughters  of the Kutsakabe family move to countryside in Japan (circa 1950's) while their mother is recovering in a hospital (from some unspecified ailment, maybe TB?) and the girls discover they are neighbors to magical ""trolls""--totoros--three of them, small and medium and very large! They learn the wonders of their new environs with the Totoros and they get a happy ending regarding their family situation, but in a way that will make you both smile and get moist in the eyes.\n\nNothing complex. It's what the writer/director/artists do with this simple premise that adds up to soooooooooo much more.\n\nThis film taps into the warmest, most human, most loving, gentlest, dreamiest bits of my young self that still hides inside my middle-aged self. It reminded me of what it was like to\n\n~have a dad I adored and who cared selflessly for me\n\n~ be young and see enchantments in the world\n\n~explore and be carefree physically\n\n~have fun with the simplest, new things, like a fresh bit of produce from a a plant in a pot or from someone's garden--which seemed like magic to me when I was young), or from a bath or from climbing a tree\n\n~be young and lost and afraid without family nearby\n\n~worry a beloved parent might die (as I feared when I was very, very young, like Mei, and my Papi was hospitalized.)\n\nI understand some of the critique about the vocals, but, geesh, get past it. It's hardly an issue in light of the amazing animation (just watch the girls, the little things, the details, that so absolutely prove that the artist(s) have observed young kids very, very carefully), the playfulness, the delights of the Totoros (I can't watch Chibi Totoro and not giggle. Physically unable to stop myself from just letting loose with a cascade of heeheehees!).\n\nIt's a movie which opens with slow, establishing scenes of this new place for the family, but which soon utterly enraptures you with these darling girls and the weird but lovable Totoros and the kind, distracted Papa. The scene with Mei on Big Totoro's furry tummy is pure perfection. Watch her legs, the way she lays there and plays with Totoro's face. The way she scoots. The gorgeous bonding the ensues. The restfulness.\n\nAnd the scene at the bus stop/catbus stop: Wow. Look at the way the shadows and light are done. The hilarity of O Totoro and his leaf hat. The joy of raindrops on an umbrella. The sweetness of sleepy Mei and the unselfishness and kindness of Satsuki.\n\nThe scene with the night ride: Oh. Ohhhhhhhhhhhhhhhhh. Who wouldn't want to be five or six again and ride on a Totoro's tummy through a moonlit night, over rice fields and camphor trees?\n\nIf you have high BP, this movie will settle it down, it's such a bit of grace pouring on you. If you want something beautiful that fills you with a sense of nostalgia: This is it.\n\nFeel young again. Feel magic. Feel joy. Watch MY NEIGHBOR TOTORO.";An enchanting viewing experience: gentle, sweet, humane, amusing, MAGICAL!
194;6.0;5.0;169.0;I have been a huge Miyazaki fan for nearly twenty years now, but I am ashamed to admit that I have only now seen MY NEIGHBOR TOTORO for the first time.  The reason is a good one, as reasons go:  it was the last important film by Miyazaki that I had not yet seen, and I was saving it for a special occasion.  I love seeing again films that I have loved the first time through, but there is always a special magic to seeing a film for the first time.  Unfortunately, I now no longer have any Miyazaki films to see that I haven't already seen (at least until he finishes his work-in-progress, which has been given the tentative English title HOWL'S MOVING CASTLE).  Fortunately, MY NEIGHBOR TOTORO was worth the weight.\nHow does this film compare with Miyazaki's finest films?  This is a hard question, because he has a large number clustered at the top, all of them excellent.  I would be hard pressed to say this was better or worse than any of a number of others.  However, each film is distinguished from the others by the mood and tone of the film.  MY NEIGHBOR TOTORO may be the gentlest and most peaceful of all his films.  True, the girls have moved to the countryside with their father because their mother is in a nearby hospital recovering from a rather vague illness, and the forest is haunted, but the illness is never perceived as especially worrisome (except near the end, when a slight cold prevents her making a brief visit home, provoking a crisis with her daughters), and the spirits in the forest are remarkably benign and benevolent.  There is nothing like the ecological apocalypse in THE PRINCESS MONONOKE and NAUSICAA OF THE VALLEY OF THE WIND, or the parents who have been transformed into swine or threatening spirits of SPIRITED AWAY, or the armed conflict in CASTLE IN THE SKY.  The world in this film is a loving world, all the way down to a remarkable creature that is a cross between Lewis Carroll's Cheshire Cat and a school bus (literally).\nMiyazaki's animation is truly in a league of its own, and I mean that as strongly as possible.  It has been decades since the Disney studios were capable of a fraction of the more challenging sequences that Miyazaki seemingly animates with ease.  For instance, the wind and storm the first night the children spend in their new home display effects that Disney hasn't attempted since the more marvelous scenes in BAMBI.  The way the wind is portrayed as moving through the tops of the trees, the hint of spraying mist, the manner in which the wind moves like a wave over the grass, the shuttering of the house under the assault of the air, are all things of remarkable artistry.  Even more remarkable is that after this brief display of mastery, Miyazaki doesn't feel the need to build a huge storm with rain and lightening, but has the wind subside and give way to brilliant white clouds sailing across a moonlit and starry black sky.\nOf all Miyazaki's extraordinary gifts as an animator and a storyteller, his greatest virtue might be his patience, and this is something he holds in common with many of the Japanese animators.  American animated films are almost always frenetic affairs, in a great rush to fill the screen with activity, and in a hurry to get to the next part of the story.  American animated films seem to be more interested in where they are going than in how they are getting there, while for Miyazaki the journey is the far more important part of the film.  Certainly one reason for this is the distrust of the American film industry of the patience of the viewers, as if they are in abject terror of small children squirming in their seats if the story doesn't get a move on.  Miyazaki, on the other hand, respects his viewers, and is confident that they won't give up on a film simply because the story moves at a steady pace.  In MY NEIGHBOR TOTORO, one of the sisters will begin to enter a room, look from one side to the other, take a step, look around again, and gradually and slowly discover what is inside.  In many American films, a child would simply explode into the room and that would be it.  As a result, every moment of the film becomes a discovery of marvelous and wonderful things.\nI would say that this is a very special film by a very special filmmaker, except for the fact that for Hayao Miyazaki special seems to be the norm.;Another masterpiece by the world's greatest animator
64;7.0;1.0;92.0;"Let me start out by saying I LOVE My Neighbor Totoro! That being said, I HATE this version of it!! I'm sure this is great for those who've never seen the older(original?) version, but for those of us who have, I'm sure I speak for most when I say ""What the hell?"". No offense to the Fanning sisters, but I prefer the original actors voices better. Also, the dialog is not completely the same. This is by far my daughter's favorite Miyazaki film, but we wish we would have known this wasn't the original BEFORE we wasted our money. Do yourself a favor and try to get the old version, it's much better!";Totoro, where are you?
21;8.0;1.0;45.0;"This review is not for the movie itself, which is, like all Miyazaki movies I've seen, beautifully done with wonderfully believable characters and excellent stories with morals that never pit characters in a ""good vs evil"" dichotomy, and the BEST and most adorably accurate portrayal of sisters I have ever ever ever seen in my life, this review is specifically for the hideous english dubbing done by Disney. I love love LOVE My Neighbor Totoro but he use of very well known actors for so many of the voices takes away from the realism of the characters (much like The Office chose not well known actors for the characters giving it a less ""acty"" feel). DIsney americanized the dub so much that it makes me feel like I went to an aquarium and looked through a peephole to see anything. Having grown up with the (probably not perfectly Japanese, but much closer) 20th century dub- which when they asked to make cuts and change what the characters said Miyazaki apparently sent back a Katana that said ""No Cuts""- this Disney dub was a huge disappointment. Taking out so much of the Japanese culture really left big holes in the story. Understandably, some of those holes cannot be filled without knowing the culture itself (such as the statues Mei is near when she gets lost, and the crab she draws for her mother) but other important qualities like the interaction of the children with the grandmother and the spirits, seemed lost; it felt much more like a cartoon than a genuine story.\n\nI just spent 80$ on a used version of the old dub and I'm not even upset about the money if it means I get the depth that is so deeply missed.";Wonderful, beautiful movie, Horrible, hideous English dubbing
214;9.0;5.0;104.0;It is depressing to have thoroughly enjoyed a film or book, and find that it is has become fashionable to pan the work because of the packaging and skip over its contents.  That Fox chose to treat 'My Neighbor Totoro' as a children's film, fitting it into the television aspect ratio and providing dubbing that was aimed at that audience, will displease some purists.  However, it isn't going to displease many children who suddenly have access to a beautiful work with strong positive values and a marvelous insight into Japanese culture.  Speaking as overweight, over aged child, it didn't displease me either.  If you are a purist, however, be warned.  This is a production intended to be viable at the price of a children's video.  If you are expecting the benefits of a general audience DVD, you will be disappointed.\nSatsuki (10), Mei (5), and their father have moved into a rural setting so that they can be close to their mother, who is ill (tuberculosis?), and is resting at a nearby hospital.  The film talks about the girls experiences, mundane and magical as they wait for the time when their mother can return.  Part of writer/director Hayao Miyazaki's brilliance is in not turning this into a tragic story or morbid story.  Instead, we see the children's excitement in their new home, and the close affection that interpenetrates their family life.  Only then does Miyazaki introduce the theme of the mother's illness.  This helps us to keep focused on the children's strength, rather than any sense of impending doom.\nWhen Mei chases a strange animal that looks like a cross between a rabbit and a teddy bear into the woods, she falls down a hole (just like Alice) and find a giant fluffy creature called a Totoro, who may or may not be 'the lord or the forest,' but in short order is the lord of our hearts.  The Totoro is magic at its best, soft enough to sleep on, able to fly about the forest, grow giant trees and summon a cat bus that will always take you where you need to go.  As a child's imaginary playmate should be, the Totoro is playmate, friend, and protection.  For the two children, the Totoro and its other spirit friends are the creatures that shout love, the powers that keep things from falling apart.\nThe film is quite honest about the feelings of these children as they cope with their own fears for their mother.  It is rare that a film speaks genuinely for children in this predicament, and attempts to set an effective coping model.  This is special.  It lifts the story to the level where it has something important to say to such children without making it the least bit preachy.  In thinking over the film, I find that what is really magic isn't the Totoro's amazing powers, but the relations between the human characters.  They are many and all think nothing of helping each other and sharing.  Perhaps the real message isn't about Totoro's that live in trees, but the Totoro's that live in our hearts and the hearts of our friends.  Highly recommended.;"""He plays a magic flute in the sky"""
210;10.0;3.0;92.0;"First, let me start by saying that I am a huge fan of ""My Neighbor Totoro and the works of Miyazaki.  I will let the other reviews speak to the merits of the film.\nHaving said that, I could not have been more disappointed with this DVD.  Here are some of my complaints:\n1.  No letterbox!  I want to see the whole movie in its full glory, not cut up to fit our television screen space.  On the cut version is presented on the DVD.  Maybe some people would prefer non-letterbox--if so, why not offer both?\n2.  No Japanese!  Another major flaw in the presentation is that there is no language option where you can listen to the original Japanese voices with subtitles.  Considering this is a DVD, both options should have been offered.\n3.  No extra materials!  How about some extra content, including some pre-production drawings?  Or some information regarding the original production.\nI am glad that this movie has been released in the U.S., but shame on Fox for producing such a shoddy product.  I think consumers have come to expect certain features to be available on a DVD that is not available on VHS.  The three things mentioned above are very simple things that would have tremendously improved the quality of the movie.\nI would recommend the movie highly to anyone who have not seen it.  However, I have to rate the DVD only 3 stars because of the lack of content.";Great Movie, But Disappointing DVD
