;ranking;overall;vote;elapsedDays;reviewText;summary
0;1.0;3.0;6.0;0;I purchased the Palm IIIX because I thought that it had an open expansion slot for addition of memory upgrade cards.  I wasn't able to locate the expansion slot for additional memory, so, I contacted Palm.  The customer representative stated that it is only upgradeable as far as the operating system is concerned.  You aren't able to use an additional memory card for this handheld.\n\nI have been able to download some applications to the handheld, but, I would have preferred more memory.;Mislead
1;25.0;3.0;14.0;1908;When I first got my IIIx, I adored it.  I simply couldn't live without it.  All of my appointments were in there, my friends addresses, phone numbers, everything.  As soon as I knew of a meeting or doctor's visit, got a new phone number, I would pop it open and enter it.  I was in heaven.\nThen, one day, it wouldn't turn on.  I had to replace my batteries - which had been practically brand new and then all information - much of which I'd entered directly onto it and which therefore was not backed up on my home computer - was gone.  Since then, my efforts to use it have been disastrous.  After HotSyncing all of my data back on, I would turn it on to find the Stylus tutorial - 'Press here, here, here' and so on.  For the past several months, I have been unable to use it.\nStill, it is my frustration and annoyance that prevents me from giving this a higher rating, not the quality of the product, which really is quite good.  Like I said, when it worked, it was perfect, and I miss it very much.  I'm in the process, actually, of trying to fix it/get it fixed so that I can use it again.  It really is a remarkable tool, one that can make it incredibly easy to access enormous amounts of information.;When it worked, I couldn't live without it...
2;37.0;4.0;6.0;1920;I bought the IIIx last Christmas and 3Com has already upgraded it with the IIIxe and the IIIc, the major upgrades being the extra memory for the xe  and the color for the c.  However, the IIIx still stands on it's own quite  well.  With 4 mb of memory, it still has lots of room for applications and  data.  It took a few weeks to get used to using a PDA, but once I did, it  has saved me time and time again as I have not once doubled booked an  appointment since having this device.  Right now it's the lowest cost 3com  unit that has the upgradable OS capability, which I think is an important  feature.  If you have the $50, you might as well move up to the xe and get  the extra 4 mb of memory, but if you don't and need a workhorse, there  isn't much the more expensive IIIxe will do that the IIIx can do just as  well.  I'm sold on mine.;Good all-around product
3;8.0;4.0;67.0;2102;"I have wanted a Palm Pilot since they came out and being a poorcollege student, I wanted to make sure that I got the best dealpossible.  I have had my Palm IIIx for about a month and I can say that I am quite pleased with it. There are a few flaws, but I will present the pros and cons of purchasing a Palm IIIx. Please email me with any questions.\nPros: -There is an abundance of software out there and several sites.  More software is coming out daily and some of my favs are jot, Traffic, Four.zero, and flash, among others. -You will get a lot of attention, this is a great toy and people are interested in it. -an excellent way to get organized, much more fun than a pad a paper and plus, there are alarms to remind you of important dates. -The handwriting recognition is superb. I once owned a Davinci which has horrible recognition. I would also suggest Jot, which is a program with a more advanced handwriting recognition system. -Customer support is ok, I'm not blown away by it but I can understand because there are a lot of palm users out there. -The price. In my opinion, it is the best value out there.\nCons: -yes, you have heard it everywhere. The backlight is pretty weird. But it's not terrible, it does the job -I have had mine crash twice in a month, but luckily only one time did I lose data.  There is a ""soft"" reset which comes in handy -Everyone else says the hotsych is great, but I have had problems with it. I cannot get it to work on my computer, but that may be the exception.  -no color display, but hey, I can live without it because it costs hundreds of dollars more.\nOverall, great product. It's fun and helps me to be more organized.  Buy it!";Not perfect, but  a great product
4;15.0;4.0;32.0;2103;The Palm iii is a great product, and the Palm iiix is definately worth the extra money if you run Outlook on your PC - within days you'll wonder how you ever lived without it.  But it is fragile - really fragile.  I've dropped my mobile phone on countless occasions, likewise my calculator, and  even my lap top once or twice.  And they all lived to tell the tale.  Drop  your Palm once, and you can be looking at a cracked screen and - Wham!  $100 replacement fee.  What's more, you can be waiting 3-5 days for a  replacement to arrive.  So if you're anywhere near as clumsy as me - buy a  case, and be very careful when you're taking it out;Handle with Care!
5;18.0;4.0;30.0;2106;Having used a paper Daytimer for years, I was a little skeptical about going electronic with my datebook and phone listing.  Boy, have I been converted!  The Palm IIIx (my second Palm - the first being a III) is, for  me, a great value.\nIt has enough memory for anyone but the most  compulsive note-taking, yellow page totin' workaholic among us.  (I  download an average of 300 Palm formatted web pages a day and have had no  problem with space in memory at all.  I also keep about 700 phone listings  and several hundred appointments in the unit at all times)  It has the  improved screen and processor versus the III.  And it has the benefit of  the Palm community of software developers that is what sets Palm devices  apart from Windows CE (and other) devices.\nI like the fold-over cover  both for protection and for the Star Trek communicator look :) and feel.  The backlight takes a little getting used to.  It is not useful at all for  dim daylight use, but works just fine in dark situations.\nI really want  the Palm Vx for the sexy size and industrial feel, but I have no real  reason to move away from a device that does everything I need and more (and  costs a lot less).;What wouldl I do without it?
6;39.0;4.0;5.0;2110;Palm IIIx is cool but for the price I paid, I expected a much better finish. Not very happy with the battery life too. Otherwise it's really a great product!;Get yourself Organized !
7;20.0;3.0;25.0;2115;"First, I have to agree with the electronics fan from Chicago.  Although my Palm got the date right, some of the pixels on the screen would stay lit no matter what program was running.  At first the ""Customer Care  Center"" with Palm accused me of dropping it or something;  ""physical damage"".  They told me it would cost me $100 (US) to  have it replaced (I assumed a new unit). This really irrtated me.  When I  bought it (Dec. '99)it worked fine, when I replaced the batteries once, I  started to have problems like this.  Eventually, after some serious,  pissiness on the phone with representitive, they offered me a used unit.  I  sympathize with the electronics fan.  After all, it doesn't even feel like  mine, call me crazy, but I bought MINE not someone else's.  So far the used  Palm has worked fine, but I would really like them to fix their mistakes  for us insted of shipping off the other misfit products to their customers.";The PalmIIIx is great, but I have a few problems.
8;14.0;5.0;34.0;2128;"It's a great machine, and I'm glad I purchaced the IIIx. I've seen the V and the VII, and the IIIx is the best. I do wish I had waited a little longer for the color version, but that doesn't really matter for me, because I use the MIDI software more than anything else. The memo pad is  cool too. I take notes in class and print them out with my desktop comp. I  also have a color cover, and that makes it look brighter. The backlit  screen is great!\n I also researched the Handspring Visor, but the  color display was hard on the batteries, and the memory says it's  ""upgradable,"" but I haven't seen any proof yet.\nSo buy the IIIx  if you don't care about color, and if you need the extra 2 megs.";I like it enough to write a review...Need I say more?
9;35.0;5.0;8.0;2128;As a frequent traveler I've often found myself in a situation where a notebook/laptop was a burden to carry and use (where do I plug in to recharge?). With Palm IIIx i've met a device which can hold the regular  data I need :bussiness and personal contacts, appointments, e-mails.  The  new screen offers better contrast and the AAA batteries seem to run  forever.;180 degrees shift towards productivity
