;ranking;overall;vote;elapsedDays;reviewText;summary
0;3.0;2.0;7.0;0;Had the player, a little funky to figure out but was working well. Works more like a hard drive than a music player, By that I mean it is not very Windows freindly. It has upgrades for the software, if you have a lot of music, the Moodlogic firmware upgrade is not a very good idea. The firward can really slow down the player.\n\nSound quality is good.\n\nWarranty is 1 year. My player died at 1 year, 2 weeks. Player was $299 when I bought it.\n\nIt took 7 calls, emails, and 1 fax from 9/27/05 until 11/08/05 to get a response, to my request to have it fixed.\n\nResponse: It is out of the 1 year warranty, there is nothing we will do for you.\n\n$300 annuanly for a player is a rip off\n\nBUY SOMETHING ELSE;The Battery Dies & You Are Screwed
1;19.0;4.0;6.0;53;"Pros: It plays many formats, including ogg. It's nice that it's a usable hard-drive, without requiring special software for the computer it connects to. The radio and recorder are great plusses. The interface is better than average, although still not great.\n\nCons: If it breaks and it's not under warrantee, there is no way to get it repaired. User interface could be better. The fast-forward is very slow, and there is no ""bookmark"" feature - together this makes the iRiver nearly unusable for long podcasts or audiobooks.\n\nSummary: A good choice, especially if radio, recorder, and ogg playing is required, and if you don't need to listen to audiobooks. Otherwise, consider the Rio Karma or iPod instead.";A great Mp3 player - but flawed
2;37.0;5.0;7.0;210;"Some people have been conditioned to think (by the media) that the Ipod is the ultimate jukebox-carry-along-music-whatever-device. WRONG!!!! I am of the opinion that the Ipod is highly overrated, so when I went looking for a hard drive player, I didn't even bother to check it.\n\nBut enough of the Ipod; this review is about the incredibly magnificent Iriver H120. The pros outweight the cons by a large and considerable margin: sound, user-friendliness, features, the gorgeously engraved leather carrying case, etc. I managed to equalize my Iriver so now it sounds the same, if not better, than a Bose sound system. The buttons only need 5 mins. to get accostumed to, and in the remote, everything is at your finger's reach, literally speaking.\n\nThe only problem I see with this device is the tangled cords between the remote and the earphones (which, by the way, are not that crappy as everybody says, once you equalize the sound to get the best out of them). Other than that, is the best spent US $250 ever.\n\nI recommend this player with my eyes closed; it has been the best Xmas gift I could have ever given myself.";My best purchase ever!!
3;38.0;5.0;8.0;280;I bought this baby almost 2 years ago after doing extensive research on all the mp3 players out there. I'm convinced that people only buy the ipod because it is the best advertized and, therefore, trendiest. However, the iRiver puts the ipod to shame. Not only is it an mp3 player, but it is also an external harddrive. That means you can hold any files you want on it. If you want to transfer 10 movies from one computer to another, just drag em onto the iRiver and it's that simple. For those of you who want to know about the recording function (that the ipod does NOT have), I just bootlegged a concert last week. I was in the middle of the audience and I just used the external microphone it comes with, and the recording came out great for an audience recording! I had to boost up the volume a bit with a wav editing program, but the sound quality was good and clear without any maxing out. And you can record it either wav or mp3 format. Besides that, the battery life is great. The size is basically identical to the ipod, except the ipod is all white and feminine, while the iRiver is black and cooler looking with a sick blue LCD screen. All in all, if you want the best price for the best player out there, get the iRiver.;The best mp3 player out there
4;49.0;3.0;7.0;297;"i bought this mp3 player for 3 reasons\n\n1. the voice recorder\n\n2. the built in radio/ gigage\n\n3. its something different (other than an ipod)\n\nthings that are wrong about this product\n\n1. the catagoization of the songs. an iriver is a drag and drop system with a DB scan that will enable you to browse through artist, album, ect. the only problem is if you don't have your mp3 files properly ID Tagged it won't even recognize it. (dont get scared they will still go on the mp3 player just it will be slightly harder to find which is a slight inconvience that is noticible) and even if your files are tagged sometimes the Iriver\n\nstill won't recognize it. that was frustrating, where as the ipod has a system through itunes i believe that is somewhat better.\n\n2. the voice recorder. it comes with an external mic and a built in mic. the problem is with the interal mic. about every 30 seconds the iriver will sahy, ""load"" or ""refresh"" and that produces a noise. so if you listen to your recorded work about every 30 seconds a distinct wizzing sound will appear. and that was extremely annoying.\n\n3. the button control is much more complex and at sometimes confusing. i applaud the ipod for staying simple.\n\n4. the remote gets in the way with its LONG cord. plus if it is a remote why does it have a cord at all??\n\n5. the earphones/carrying case is a piece of crap\n\n6. although i haven't timed it out i find hard to believe that the so called 16 hour battery life actually lasts 16 hours. don't get me wrong it lasts longer than my ipod. but not 16 hours.\n\nTHINGS I LIKED.\n\n1. its not an ipod\n\n2. the quality of the sound is DEFINATELY improved. much more than the ipod\n\n3. the radio works great!\n\n4. the radio/recorder combo if you want these in an ipod. you will have to pay extra $$\n\n4. so some of my songs that skipped the iriver elliminated it.\n\n5. its unique! if you buy this people will notice it and you can brag about it.\n\n6. tech support always answers my questions within 24 hours\n\nall in all i am pleased with this product\n\ni would recommed it if you are a man who is very familiar with technology. if you a clueless simple guy go with the ipod. i still like it more than the ipod because it does more for me.";its good but there ARE problems
5;42.0;5.0;8.0;337;"OK. There are only TWO units that support the line in WAV file\n\nrecording. The iRiver H-120 (or H-140) and the Creative Labs\n\nNomad Jukebox 3. I am not interested in the MP3 features\n\nof ANY of these devices. The new iRiver models, to replace the\n\nnow discontinued H-120 and H-140 do NOT allow optical line-in\n\nrecording, and do NOT allow UNCOMPRESSED AUDIO format (WAV).\n\nThis matters to me, and to some of you, I'm sure. I connect this\n\ndevice to the soundboard output of my band (or any band or any\n\nmusic I wish to record live)...It blows the old Mini-Disc I used\n\nout of the water!\n\nI wish they (iRiver H-120 / H-140) allowed WAV recording up to\n\n48 kHz (DVD or DAT audio quality) as opposed to limiting it to\n\n44.1 kHz (CD audio quality). The C.L Nomad JB3 allows up to\n\n48 kHz recording quality, and man does that sound nice!!!\n\nSo, if you want an ""MP3 player"", go buy one of the myriad\n\nlossy options (IPOD, Dell, Rio, etc..). If you are interested\n\nin live audio recording, to uncompressed audio format\n\n(IE, .WAV format at 44.1 or higher D/A sampling rate)\n\nthen your options are VERY limited.\n\nBetween iRiver and Creative Labs, I believe iRiver is a better\n\ncompany, and supports their product more honestly than Creative\n\nLabs. Creative Labs was offering ""refurbished"" JB3 units (20G\n\nor 40G hard drive) with only a 30 day warranty! The new units\n\nhad only 30 or 60 day warranty. Not a good sign....That product\n\nis now discontinued, and it seems no solid replacement has been\n\nplanned by Creative Labs.\n\nI have asked iRiver tech support about the inclusion of WAV\n\nformat, and optical input on their new models, have not\n\nreceived a reply yet. I will post their response when I get it!\n\nSo, I am getting an H-120 for Christmas, not sure if it's used\n\nor new. They are tough to find!\n\nCheck eBay, check Amazon.com, check Google ""Froogle"",\n\ncheck online mostly.\n\niRiver's online store says ""sold out"" and no more are expected!";Line in WAV recording - Uncompressed Audio - Live Recording
6;44.0;5.0;8.0;359;You can read all the reviews about the specs and technical stuff, but in my opinion the ONE thing that makes this player worth every single penny is the Optical Line Out... Grab a toslink cable and connect directly to your Optical line in to your receiver! The sound is incredible!  I no longer need to rummage thru my cd collection -- this is absolutely the best feature in my view and until other players include it, I'm sticking to my IHP!;The Optical Line Out makes this player!
7;23.0;5.0;12.0;365;"Alright, we have this little hard drive MP3 player market that seems to be getting a lot of attention these days, and lord knows the minute you utter ""MP3 player"", you'll be hearing iPod this and iPod that. Are there any other choices, or is it just useless to fight fate?\n\nI, for one, was lucky enough to stumble upon the H120 in my quest for answers. The bottom line here is if you're looking for a slick, sexy MP3 player as some sort of status symbol, the iPod should suffice. However, if you really care about the music you're going to put on your new gadget, the iRiver is your ticket.\n\nFirst up, I'd like to address the database difficulties. I, for one, don't see a problem, because the folder tree system works like a dream. Simply copy your CDs to appropriately prepared folders, and you're ready to roll. I have all my music arranged according to genre, with each artist occupying a sub-folder. This insures that even friends foreign to my music collection can easily find something they'll be into.\n\nThe number of file types supported by the player is staggering. OGG file support is a huge advantage over iPod, or you could copy your CDs with Windows Media player and transfer the WMAs to your player. What could be easier?\n\nFor a college student like myself, the recording feature works beautifully and is a huge boon. I record all my lectures for future studying (which is made even easier with the cool ""study"" playback feature), and the sound is crisp and clear.\n\nSound quality is absolutely staggering. Any self-respecting music lover should already have a decent pair of headphones, so toss out the ear buds and enjoy the H120 unchained. All the levels are customizable, and the volume is very good, with a 10 out of 40 working just fine in areas with little outside noise.\n\nIn terms of design, I have no qualms. I find the player to be quite sleek, and while the provided case does detract from its visual appeal, I'd rather keep the device well-protected. The joystick is sufficient for navigation, though not as intuitive as the iPod wheel.\n\nI have very few problems with this player, but if you let me nit-pick, then by God, I will. For one thing, the joystick can be a bit slippery, and it might have been smart to coat it in a substance that would provide more friction. On-the-fly deleting has since been taken care of in a firmware upgrade, but on-the-fly playlists are still missing (but seeing as how iRiver's announced this feature and has come through with their other promises, I have no worries). And, if you insist on navigating by tag, you may have the troubles of which others have complained.\n\nBut nit-picks aside, I just don't have time to get into the great 16 hour battery life, or touch on the handy FM radio, or boast of the excellent connectivity, as there simply too many wonderful features to scrutinize in one amazon review. All I can say is that the H120 is not only one of the few products that has meet all my expectations, but has even surpassed many of them. If you care about your music, this choice should be simple.";So, are you into style or substance?
8;62.0;1.0;6.0;373;I read reviews before I bought this, and many of them warned that customer service at iRiver was awful. I didn't listen, and I bought the unit. First one stopped operating after two days. I got it replaced, second one stopped working in less than 24 hours. I asked customer service for help, they refused to issue a refund. I finally contacted the BBB (other complaints against iRiver have been filed with the Silicon Valley BBB), my credit card company, and my state's attorney general. After a while, my credit card company got me a refund. This was not worth the hassle in any way. Please, don't make the same mistake and let the features entice you. Bad customer service and poor quality products will make you miserable.;Terrible Customer Service. Do not buy this!
9;54.0;2.0;7.0;379;iRiver is known for poor quality. Buttons break frequently. You will be happy for one year(sound quality is good) but, then the device will break. iRiver does NOT stand behind their product. They, apparently, depend upon breakage to generate new sales. Additionally, they sell at higher prices than their competitors - and give lower quality.\n\nLook at Consumer Reports November 2004 issue. It will be clear to you which products you should be considering.;Beware Long-term Durability
