;ranking;overall;vote;elapsedDays;reviewText;summary
0;4.0;5.0;5.0;0;"I bought this for my daughter five years ago and it's still going strong. I have repeatedly recommended this lunch box to family, friends, colleagues, and strangers on the internet.\n\nMy daughter likes some of the school lunches but not all of them, so sometimes I would make her lunch to take to school. At first this was disappointing; there are only so many brown bag sandwiches that she'll happily eat during the week and I didn't like her having cold lunches at school. She doesn't have access to a refrigerator or microwave oven at school so that limited our options. For awhile I improvised using small Thermos-type containers to give her hot foods but this limited the types of hot foods I was able to give her since all those Thermos-type containers are vertical cylinders, not exactly conducive to things like spaghetti or hot sandwiches. Plus, her lunch bag got bulky with a collection of different sized containers, and everything had to be hand-washed because things like GladWare containers shouldn't be put in the dishwasher.\n\nSo I went looking for something better and I found this, and I can only say that I wish I found it earlier. The product description here on Amazon tells all of the gritty details so I won't waste time with that. Here's what you really want to know: YES, IT DEFINITELY KEEPS HOT FOODS HOT FOR HOURS AT A TIME! I make my daughter's lunch at 8am and she eats it at around 12:30pm and she has never once complained that her lunch wasn't hot enough. I learned that if I fill the main body (the ""jar"") with hot water while I prepare her lunch, it keeps her food hotter for a longer period of time. When all the food prep is complete and packaged I just empty the jar, dry it out, and load it up.\n\nOther things about this box that I adore...\n\n Yes, the lid is INTENDED to be a serving bowl! If you don't like eating from the containers or if you have to mix something before eating it then by all means flip the lid over and use it as a bowl.\n The carrying bag is sturdy and well constructed, and large enough to carry not only the lunch jar but a juice pack, juice box, or milk box fits nicely on top (along with a napkin or two). Slide the lariat closed and it stays nicely in place, safe and easily transportable with the rest of your lunch.\n It comes with a stainless steel spork, which was really nice. Unfortunately my daughter accidentally threw hers away when she was younger, but I found a nice titanium spork to take its place and she loves using that. The spork fits in a little ""pouch"" that's sewn inside of the carrying bag.\n It's pretty durable. My daughter's lunch box has a bunch of dents and such where she's tossed it around in her back pack, but the vacuum seal is still intact and it holds its temperature as good as it ever did.\n The lid and latching mechanism is especially durable. Because it's plastic I expected the latches to be the first things to fail, but after five years they still latch as tightly and positively as ever. Never once has the latch accidentally released, even after being dropped.\n It's dishwasher safe. Simply remove the soft seal and ventilation plug from the bottom-most container, and all of the pieces (containers, lids, jar lid, and spork) can go in the dishwasher. The container itself shouldn't be dishwashed lest the high temperature of the dishwasher disrupt the vacuum seal, but it's also easy enough to hand wash so it's not a big deal at all. The soft seals can be easily washed with a sponge and left to air dry, and they pop back into the lid with no effort. (And replacement seals are available, should yours get lost or damaged.) Even the carrying bag can go in the laundry!\n The carrying bag can be slung over a shoulder, carried upright by a handle, or packed in a school backpack.\n With four containers I can provide a nice assortment of the hot and cool foods my daughter loves. She often tells me that her friends are always offering to trade lunches with her because her lunches are so much nicer than the school lunches. :-)  We've established a system where the top container always has a dessert (cookies, brownie bites, etc), one down has a fruit (apples, peaches, grapes, strawberries, etc) and a vegetable (string beans, peas, cucumbers, pickles, etc), and the remaining two have the main entree (protein) and starch (rice, pasta, potatoes). Her favorite lunch is broiled salmon (lower-most container) with rice pilaf (one up), snap peas and strawberries (one up), and chocolate cupcake (top-most container), with a Capri Sun to drink.\n\nWilling trade-offs and caveats...\n\n It's heavier than a ""traditional"" lunch box owing to its stainless steel construction. My daughter willingly accepts the trade-off, however; she's more than happy to deal with the bit of extra weight in exchange for having a tasty hot lunch at school.\n The containers can't be rearranged; they must go in a specific order. This creates certain logistical issues. If you wanted to (for example) use only the large container for something hot and have cool things everywhere else, you can't. Whatever is under the large container will also be hot (or warm) and you can't put the large container on the bottom of the jar because the lid won't fit. (Unless you also remove one of the other containers; that would work.)\n\nI would totally buy this again and again without hesitation. I love it, my daughter loves it, her teachers have bought them for themselves, and some of her friends and schoolmates have gotten them as well. This may be the perfect student lunch box.";Maybe the perfect student lunch box.
1;48.0;5.0;5.0;187;I was so excited about this product, unfortunately is bent  will give it a try but so far I feel disappointed.\n\nUpdate...\nI had to change my rating from 3 to 5!!!\nCustomer service was amazing, they send me a replacement within 2 days and had no problems with that one...\nAfter having it for over 6 months I can say that it keeps food warm/hot, my husband loves it and will definitely recommend it.;Product damage
2;30.0;5.0;8.0;268;I think this is a high quality lunch jar. I opened it, and I felt the lunch jar is nice and light. The zippered carry bag is nice too. It protected the lunch jar, and easy to carry. We will using this to go out for a picnic. It's easy to carry warm food, so it help me solve the problem.;I like it.
3;34.0;3.0;9.0;372;The Bentobox actually worked well, as described. But the carrying bag that came with it was severely worn out after literally two uses!!! That's the main reason that I'm not rating it 4-star.;Not sure why they would supply the rather expensive lunch jar with carrying bag of so bad quality ...
4;22.0;1.0;14.0;377;I used this insulated lunch box when I was in school.  This company has been around for long long time with great reputation of providing quality appliances.  My old one insulated really well and didn't leak when I had a soup, too.  Now that my daughter started her years in college, I thought I get this for her so she can keep the food warm during the cold winter.  Very dissapointing.  The soup leaks and any kind of tiny amount of liquid leaks.  Also, the food doesn't stay warm long enough.  The quality of Zojirushi insulated lunch boxes are not there anymore.  I used to trust anything with a brand Zojirushi.  Not anymore.  Now, it's just non functional, over priced lunch box.;Dissapointing
5;41.0;5.0;10.0;645;First day using this and I am loving it. I do not have access to a microwave at work and cole cuts just weren't getting the job done anymore. Today I brought a hearty vegetable soup, grilled teriyaki skirt steak, roasted potatoes, steamed broccoli, and sauted spinach and mushrooms! This thing kept everything at an enjoyable temperature! I packed my lunch at 3pm and am now eating it at 11pm!;Loving it so far!
6;76.0;5.0;6.0;658;"This product is perfection! My husband really needed a lunch container and we're glad we went with this one. I can easily pack a full-course meal with this, including soup! It's really a great option for anyone who works in a factory; this thing can take a beating. My husband works 12-16 hour shifts overnight in a hot factory (which stays plenty hot overnight, despite it being 50 degrees outside). If I pack it with cool food, it stays cool. If I pack it with hot food, it stays pretty hot. I'd say it works well for at least 4~5 hours, because that's usually when my husband gets his lunch break.\n\nPros:\n-Really great compartments and sizing. I can fit 2 nice-sized chicken breasts, a ton of rice with veggies, miso/other soups, and fruits in them.\n-Great insulation!\n-Takes a bruising; my husband has dropped it more than once and it's perfectly fine, not even a ding on the thing.\n\nCons:\n-It is NOT for a kid. I have no clue why some people complain that it's too small, but trust me: this thing is not for your 5 year old. This packs plenty of food for a hard-working, 5'10, 180lb. man so I see no reason for anyone to complain about it. That said, it may be a con for some people who are looking for something for their kids (they sell a mini version of this here on Amazon, just look it up).\n-The soup container can be reeeeeally hard to open! It's easy to overtighten it, so be careful.\n-It's pretty heavy for a lunch container. Might be a little annoying for some people, plus it's kind of tall so it might not fit well in a crowded office refrigerator if you opt for cool food and choose to put it in one.\n\nOverall, it's great! It's worked 100% perfectly for us and we really dig it. <3";Awesome, Awesome! We love it! Great for Factory Workers
7;13.0;3.0;25.0;711;Just opened the package in the past hour, while the overall construction seems impressive, I do have concerns over the history of the product that I purchased. My understanding is that I was purchasing a new product. Upon opening the canister and pulling out each bowl, I noticed considerable scratches on the lids and even waterspots on at least one lid. Upon opening the lids, I noticed a quaint smell of food in at least two of the bowls. I plan to keep anyways and wash it thoroughly, however this is a poor reflection on product sales.;Zojirushi Bento
8;5.0;5.0;84.0;728;This is the second Zojirushi I have bought. It is so worth the money. The food stays hot or cold, and the containers are easy and fun to pack. This is outstanding quality. I use silicon baking cups as dividers.;Outstanding Quality, well worth the money.
9;10.0;4.0;32.0;740;The jar is good quality, just some comments based on my Chinese eating habits:  The size looks good in the videos but when I was holding them I felt them too small. I'm not good at visualizing so it's my fault. The effective volume of the main bowl is smaller than it looks with the effective depth shorter than my little finger. The soup bowl is also mini size for many Chinese people. For Chinese who normally prepare one main-bowl sized fried dish and one main-bowl sized steamed rice, this jar only has one main bowl sized container. I don't see many critical comments on the size so it is possibly because my husband eats a lot. >v<;Small volume
10;51.0;4.0;10.0;786;Works perfect it keeps the food hot for up to 6h but food needs to be heat up on stove in a pot or pan not in de microwave the only down side is that the plastic containers got stain on the first time used and can't get the stain away;Good product
11;9.0;5.0;38.0;840;I bought Mr Bento for my husband and he has been using it since Sept. 2015. He works outdoor so this comes handy for the sole purpose of keeping the food warm.  I don't mix cold and hot food together so this review is purely on hot food. Also, keep in mind we started to use it when the summer was really hot till now.\n\nTips -\n\n1. To keep the food  warm up to 6 hours or so, pour boiling water into Mr Bento, minus the containers, cover and leave it for 5 minutes. After 5 minutes, pour the water out and wipe it.\n2. Heat up the containers with food inside in microwave. The containers are microwave safe. Leave the lid out. Occasionally I forgot and takes me awhile to get them open.\n3. Stack the very hot containers into Mr Bento\n\nPros - The containers may look small but they are surprisingly can feed reasonably big man.\n\nCons- They are not leaked proof, especially the big container. You still can get away with soup or curry in the bottom container. Just make sure it's really tight.\n\nOverall, I think it's a good buy.;I love it!!!
12;66.0;5.0;8.0;905;It s good one;Five Stars
13;101.0;2.0;5.0;1076;"I personally do not like this set up. Although I should have read more into the Bento style lunch design. I would not recommend putting any meats in this. Reason is, it will retain the smell even after washing it thoroughly. Again, I probably did not use it as intended (bento meals). I have tried doing chicken and rice. And also tried pasta which stained the plastic orange from the tomato sauce. Washed every piece and dried best I can. Being so compact and small portions and on top of not working out as I imagined, I put it away. Few weeks later I tried it again, and upon opening one of the containers, there was mold! Now it definitely is being put out of commission.\n\nTL;DR: If you want to eat big meals, this is not for you. You better follow the Bento meal design or else this will disappoint you. MAKE SURE EVERYTHING IS DRY BEFORE STORING.";Designed for Bento style meals and only Bento style meals.
14;102.0;5.0;5.0;1086;This is the 3rd Mr. Bento I have purchased this school year. I have 3 boys who were coming home after school starving from not getting enough to eat at school. One of my older boys was sick one day so the youngest took his jar to school. Now he wants his own. So that is the reason for this purchase. I have asked the kids multiple times if their food stays hot or just warm. I boil a pan of water and fill them up to heat the two bottom bowls before filling them with food. It keeps it hot not just warm. In fact one of my boys didn't eat his bottom bowl one day cause he was full and when I went to wash it at 9pm it was still warm enough to eat. I had filled them at 7am. My boys are big eaters and this gives them plenty for lunch as school. My high schooler loves his jar and his friend constantly want to trade food with him since he is taking home cooked meals. The little backpack they come with are perfect for the boys hauling their lunch around, the spork is stainless steel and heavy,quality. They wash easy and quickly by hand. I have sent just about anything we have had for leftovers from supper with them and they are much happier. That makes us all happy.;Best Investment I made this year
15;54.0;1.0;11.0;1188;Of the 4 bowls, 2 can be used to keep food warm (1 is spill proof) and the other 2 can be used to keep food lukewarm.  That works.  However, after a few months' of use, the largest bowl became too difficult to open.  Last week, one of the guys in the office had to hold it for me, while I turned the lid.  Then, even after I was able to turn it, he still had to use a metal wedge to open the lid because of the vacuum seal.  Gads.  Couldn't they have made it easier to open for Pete's sake?  I DO NOT RECOMMEND this product as there is no way to release the vacuum created when the food cools.  Very poorly designed.;Took two people to open - one to hold the bowl, one to turn the lid
16;114.0;5.0;5.0;1270;"Simply awesome. Haven't used it to keep food hot, but it certainly keeps your food cool if not cold. Great way to eat healthy. Toss in your dinner leftovers and no fussing around the next morning trying to decide what to bring for lunch. No processed lunchmeats, chips or junk like that. Usually I fill the large container with the locking lid with romaine lettuce, packed pretty tight, then I cut up cucumber, tomato, radish, whatever and put them in two silicone muffin cups, wrapped in plastic wrap. Believe me, it will fit (see my week's worth of salad suggestion below). In the large container with the press down lid, I put leftover entree from the night before. In the smaller container with the press down lid, I put mixed nuts and a box of raisins mixed together. In the soup container, I put plain yogurt with frozen blueberries. I put all of the containers in the cylnder, then I take a 1 (or 1.5 oz? not sure about the size) tupperware container with some salad dressing. With a small circle of masking tape, I tape the dressing to the lid of the cylinder, then put everything in the fridge. The next morning, everything goes into the the bag and I stick it in my backpack with my laptop. Even the dressing taped to the top of the lid fits in the included Zojirushi sack. At lunchtime, everything is still cool and I use a plate and bowl at my desk at work. All of my co-workers are jealous of this contraption and are always interested in what I bring. My wife has the same reaction at work with her three container version.\n\nWeek's worth of salad tip: Rip up enough lettuce for the week, wash then spin in a salad spinner. Dump it all in a bowl, put a ""select-a-size papertowel square on top of the salad. Then cover the bowl with saran wrap. Every evening when preparing the next day's lunch, you will see the salad is fresh. Just fluff it with your hands so the lettuce moves around, change the paper towel in the bowl and cover with the saran wrap (remove any condensation that accumulated on the inside of the saran wrap with the old paper towel). You will see that the lettuce stays crisp all the way to Friday). Also, separate the veggies into the silicone muffin cups and wrap as directed below, otherwise the veggies will result in soggy veggies.";Simply FANTASTIC.
17;81.0;1.0;8.0;1367;I really liked the idea of this item. But the top lid is required to latch to keep eveything inside and sealed.  The clips are cheap plastic and after only 3 uses, one latch on our broke and the lid won't stay on.  Could not return or replace item after 30 days.  Too expensive to only work a few times.  DO NOT WASTE YOUR MONEY.  and i bought two of them dangit.;Would give 0 stars if could. Junky latch broke after 3 uses.
18;75.0;1.0;9.0;1436;Quality was not as expected. The bowls inside warped so badly the lids no longer seal after like a weeks worth of use. We followed all the care instructions too, handwashing only. But dang, I got it for a Christmas gift and now I feel bad because it's so crappy. Don't waste your money on this because of the brand name. Not worth it! Inside containers are like cheap Tupperware at best.;Expected better
19;94.0;1.0;7.0;1439;After having this Lunch jar for two days I discovered one of the containers leaks. I was surprised and I contacted Customer service at Zojirushi .  They informed me via email, and via phone, the container in question was not designed to be leak proof.  Not only that, but the two additional containers in the set of 4  were also not designed to be leak proof.  Wait it gets better.  The soup bowl is designed to release stem enabling water to escape and collect in the Stainless steel container.  The stainless steel container does not have a seal allowing the accumulated water to escape.\n\nIn an email from customer support I was told to just make sure the Jar never sits on its side and leaking shouldn't be an issue.  To think I bought a lunch box that leaks by design.\n\nIf you buy this know it leaks, and nothing can be done to prevent it.;Do not buy this lunch box, it leaks by design. Please read.
20;83.0;1.0;8.0;1459;We (my daughter, 12 year-old) were shocking to see the new Zojirushi Bento lunch jar received, with each items had food left overs and traces of food not cleaned. We order this item as New, (even a used one should be cleaned before you ship out for your buyer). I do not understand what the seller was missing....I would like to give no star for this sale, but it only gave me a choice of 1 star as the lowest.;Shocking to see food leftovers from the new product ordered
21;87.0;5.0;8.0;1539;When I started a new job and found I had no place to heat or reheat food I began to look for an alternative. The Mr. Bento has filled the bill perfectly. I am a 225lb male industrial worker. I was concerned that the size of the containers might be too small. I am happy to report that this is not the case. I pack soup or rice in the bottom bowl (hot) and stir fry or pasta dishes in the second (also hot). I always make a salad in the large top container (room temperature and no problems with heat from the bottom) and I use the top container for nuts, fruit, carrot sticks, cheese and crackers, etc. I usually take a piece of fruit for a snack and find a banana easily fits in the bag along with the containers. The spork is also great for soup/salad/pasta etc. It is four hours from the time I pack the bag until my lunch break. The food stays hot and the portability is ideal. I never write reviews but felt that this product deserved one. It has transformed my lunch into a proper meal every day with great results. Thanks for a great product and a life changing purchase. Definitely worth the money.;The Best Luch 'Box' I Have Owned - 50 yr old 225lb male industrial worker - Highly Recommended!
22;24.0;1.0;28.0;1562;I am a long time Zojirushi fan and was always pleased with the quality of their products. I have purchased 2 breadmakers, 6 Classic bentos, numerous rice cookers, insulated thermos, and now a Mr. Bento. I am giving a 1 star rating mainly because of the poor customer service I received. The Mr. Bento rice container with lid was very difficult to open when I got it. All of the other bento rice containers for the Classic Bentos I purchased were easy to open but this one was so tight that I could barely open it. I used it a couple times to see if would loosen but it didn't, so I contacted the customer service (Chico) and asked if I could exchange the rice bowl and lid. This was about a month after I purchased it. Chico would not exchange them and said I would have to purchase another rice bowl and lid. I even sent him copies of all of my Zojirushi purchases to prove that I was a loyal customer but all Chico could do was offer me the price list. Let me say I am so disappointed with Zojirushi that I am reluctant to purchase another Zojirushi product again.;Poorest customer service
23;123.0;5.0;5.0;1596;So I started a diet, and decided it was best nutritionally as well as cheaper to take my lunch every day so I started looking for a lunchbox. I came across this and was immediately put off by the price because to me, who in their right mind would spend $50+ on a lunchbox??? Well i read the reviews, and I looked at some pictures, and I was convinced enough to give it a try...especially after reading about their customer service!\nI bought it a month or two ago but waited to review it because I really wanted to try a bunch of different lunches before I made the review. I must say, it really does keep your hot food very warm...it's not hot as if you had just cooked it but it's very warm and to me, it's the perfect temperature to eat your food at. It also helps with portion control. I tend to put the 'entree' part of my meal in the bottom vented canister, and then the vegetables or rice in the larger insulated one. These are some of the dishes I have brought to work in my Mr. Bento:\n\nPaneer Tikka Masala Curry: The curry in the bottom, then the rice, then I cut naan bread into smaller pieces, wrapped them in foil and left them in an upper container, and then a final container of fruit. The Curry was nice and hot and the rice too, the bread obviously wasn't but that's ok, and the fruit was a little warmer than I would have liked, but hey, you can't have it all.\n\nGrilled Chicken with Mixed Veggies: I grill up a chicken cutlet in the morning, cut it in half and put it in the bottom container and then I either grill some veggies or sautee them and throw them in the larger container. I don't actually always need or use the top two, but I tend to fill them with fruit.\n\nCreamy Avocado sauce with Spaghetti and steamed broccoli: I prepared some whole wheat spaghetti with a creamy avocado sauce, threw that in the bottom container (portion control! it's smaller) and then filled the second insulated container full with steamed broccoli. Had it at lunch, nice and warm.\n\nI've prepared other things, but these are the most frequent dishes I bring with me to work. I must say the Tikka Masala was my favorite because I kept the curry in the bottom, the rice in the second one (which is larger) then I dumped the curry in with the rice so they were side by side and ate it like that. It was great.\n\nI also love the metal spork it comes with! I don't actually use it but one day I will! The bag is also very convenient, I just throw it over my shoulder and go to work. This lunchbox is truly awesome and the meal combinations are endless. Just know that you really can't keep 2 canisters hot and 2 cold...what I do is I took 2 pieces of cardboard, cut them to the same diameter of the Mr. Bento, then covered it with tinfoil and it does a pretty decent job of preventing too much heat from traveling above the insulated containers into the non-insulated containers. It's not perfect, but it's better than nothing. I haven't tried to bring anything cold in the insulated containers yet, but if I ever do, I will surely update this review to reflect that.\n\nYou can't go wrong with the Mr. Bento... it's sturdy, easy, and convenient. You should definitely buy it.;"Best money I've ever spent on a ""lunchbox""!"
