;ranking;overall;vote;elapsedDays;reviewText;summary
0;1.0;5.0;19.0;0;"I've had this machine for about 3.5 years now, and I've gotta say I'm still very happy with it.  I don't normally write reviews on things I buy, but today as I enjoyed my billionth espresso I thought this little machine deserves some positive reinforcement!\n\nA few things to note:  I worked in a coffee shop in my undergrad college town, so I had prior knowledge about espresso--what's good/bad, volume, time needed to make good espresso, etc.  I am kind of picky about messes--I hate them.\n\nThe good things:\nFirst, this machine has easy to use buttons on the front that are self-explanitory.  It's easy to use functions are definitely a plus.\n\nSecond, I like the tamper feature on the right side.  Not many people mention this, but that's just one less gadget I have to worry about if I'm using espresso as opposed to the e.s.e. pods.\n\nThird, it's setable volume control is great.  I love how I don't have to turn it on and off manually -- I can start it, and then walk around the kitchen getting my other breakfast items in-line, then come back to my perfect espresso.\n\nFourth, great crema.  I do not know if this is due to the coffee I buy or the machine, but I think it's great.\n\nFifth, two sizes of cages for the coffee...not sure if ""cages"" is the right word--but I'm referring to the fact that I can make 'single' or 'double' shot espresso with just 1 mess (assuming I'm not using e.s.e.).\n\nSixth, the e.s.e. compatibility.  Sure, other machines offer the same compatibility.  I will tell you, potential buyers, that these little mess-free pods are a life-saver for that hint of OCD in us all.\n\nSeventh, easy-to-clean parts.  The water reservoir comes out, the tray beneath the espresso spout comes out, and it's so easy to clean everything -- just throw in the dishwasher.\n\nEighth, the price is unbeatable for the product.  Fantastic value for the price.  I was thinking about 2 years was all I'd get out of it, since I drink a minimum of 2 shots of espresso a day.  Still going strong, and when this guy dies I'll get another one.\n\nNow, I should mention there are some bad things:\n1--due to the compact design, the water reservoir goes empty within a week or so...this can be seen as a pro or a con.  On one hand, old water can get nasty, but on the other, I don't like messing with filling it up (even though there's a hole in the top that I just pour water into).\n\n2--on my model, the steam wand wasn't flexible.  it looks like they've updated it.\n\n3--I'm worried about some potential leaking around the o-ring.  This happens if I'm not overbearingly strong when attaching the espresso basket when I use coffee as opposed to those awesome e.s.e. pods.\n\n4--I don't like the post-espresso leak.  BUT, I have figured what you do is just put your espresso cup up to the drops, and draw them out, this stops dripping.\n\n5--Noise.  I know.  I had to bring it up though.  Espresso machines are noisy, but I had to present this side of things.\n\n6--Delay from steaming to espresso.  If you steam milk for a latte, you should probably know there may be a slight delay if you steam your milk before you pump your espresso.  This is probably because the steam is somehow designated for the steaming, and then if you try to pump espresso, it has to re-route or something.  I don't know, I'm not an espresso machine engineer.  However, it's a little annoying.--solution is to pump espresso prior to steaming OR plan on a slight delay.\n\nEspresso Pods, what am I talking about?\nI'm talking about E.S.E. pods.  You can buy them online (probably on amazon) for around $40-$50 for 150 single shot servings.  They're packaged individually, and they're so clean.  If you compost, they are compostable.\n\nOverall, there's a lot to be said about this machine.  No real reason to listen to me besides I am a tightwad, and only buy things that are a good value.  Also, I like things to be efficient and easy to clean, and this machine covers that as well.  Furthermore, I like things to do what they're supposed to do; and this machine does just that.  Perfect espresso, perfect froth, and a great value.\n\nOnly one word of advice--have some control!  After you have your own espresso machine you might be bouncing off the walls due to the fact that YOU HAVE YOUR OWN ESPRESSO MACHINE!  Pace yourself!\n\nGood luck with your decision!\n\n***Update: July, 2007***\n\nI mentioned earlier that I was worried about the 'o ring' of the machine after a couple of years using it.  You know you need to replace it when the espresso comes out of another area of the portafilter instead of the intended spouts (like around the edges, etc.).  This will happen with ANY machine eventually.\n\nFinally, I had to replace it, which only cost $15 (it's called the ""group gasket"", and that price includes shipping).  Here's what you have to do:\n\nLook at the back of the machine and call the phone number.  When they answer, just tell them you need a new group gasket for your machine.  This is a very large rubber piece that covers more than what you'd think is necessary for the machine.  BUT, as I mentioned before, I'm not an engineer, so I just accept what it is.\n\nThe service dept. is terrible as far as their ""bedside manner"", but I will say, they know what they're talking about.  The guy who you'll probably talk to barely speaks english, and kind of yells into the phone (he will probably say ""you need to take apart the machine!  are you sure it is the group gasket?, etc."") but knows his stuff...\n\nThen, once you get it, you'll have to flip the machine over, and unscrew the basket.  There'll be an upside-down bell shaped thing that is covered with the group gasket, and you'll have to remove it (with a needle-nosed pliers).  Don't worry about ruining this piece, it's garbage.\n\nThen (here comes the hard part), you have to squeeze the new group gasket onto the upside down bell thing, and the surrounding surfaces.  This is pretty hard, but just inch it down.  NO MATTER WHAT: remember the repair guy sent the right size!  It seems like it's too big, but don't worry!\n\nOnce you get it on, put in the empty portafilter and run a few shots, and do some practice runs.  It will ""settle into place"" after you unscrew and screw in the portafilter.  The group gasket creates a seal that the portafilter comes flush with, so they need to get acquainted. :)\n\nSo, there you have it.  I was pretty annoyed with how hard it is to find the part, but I've done the hard work for you, so after 4.5 years of hard use, just plan on spending $15 to replace it.\n\nThe key is: No need to buy a new machine!  I almost got a new one, but figured I'd give this a shot, and it's all set.  I'm hoping for another 4.5 years, and more awesome espresso.\n\nGood luck!";Great espresso machine!!!
1;21.0;4.0;5.0;347;I received the Chamonix as a wedding gift in October of 2000 and it's still running strong. It's gotten a fair bit of use. For the first few years I'd use it an average of three to four times a week. However, I just brought it into the office and many of my coworkers use it, brewing several a day and it's still running strong. I'm very happy with the quality of the espresso and frothed milk and that's saying a lot, as I'm definitely a snob. The only problem I've had with it was an o-ring that wore out -- the one where the metal part of the frothing wand connects with the plastic. It's an odd size and I couldn't find a replacement at any local source, but I bought a larger on and whittled it down and it works great.\n\nIf you're in the market for a sub-$200 machine this is a great option!;Five years and still running strong
2;18.0;4.0;6.0;373;We enjoyed an Il Primo for many years, but we didn't know what we were missing.  This espresso is so smooth you won't believe it!  The unit is not as brain-dead easy as the Il Primo, but you will be rewarded with amazing espresso and meringue-like foam.  It is a bit drippy, like the other reviews said.\n\nEven in you don't buy this machine, you must get a unit with a pump and dual temperature control.\n\nSome additional hints:\n\n- Lavazza is fabulous Italian espresso.  It comes pre-ground, so you don't have to worry about the coarseness of the grind.\n\n- It has a slider for the amount of coffee/espresso it makes, but keep it on the lowest setting - after the first ounce or two, all you are doing is adding bitter flavor, all the good stuff is already in the cup!\n\nIf you spend more, I seriously doubt you are getting better espresso/cappuccino - just features.;Fabulous espresso/cappuccino - a little messy
3;10.0;4.0;11.0;446;I bought this machine used after searching high and low for a machine that was the closest thing to a high end espresso machine without the high end price. There really are few other machines with 12 bars of pressure for under $200 that get solid reviews (I paid $75 used). I'm writing this review because after reading a hundred of them, and then trying the Chamonix, I'm convinced that most of the negative reviews are the result of impatience or unwillingness to experiment. The first day I tried it, I was ready to return it - espresso barely flowed, it was weak, and the machine was a little messy to be sure. But after a few days, it's great. Here are some noteworthy things:\n\n1. As others have pointed out, your grind should be somewhat courser than for most espresso machines. If it's too fine you will not get much espresso to flow (as the manual states).\n\n2. Do NOT tamper the coffee too much. Once again, a hard tamper will restrict flow make you think the machine isn't working\n\n3. The machine is a little messy. Because (by design based on many reviews I've read) the grinds don't end up as a hard puck but rather somewhat watery, when you are ready to dispose of them  you inevitably get a little spillage from the brew head. Also, both the frother and the brew spouts are too short. You can't brew into a real cup and frothing means having to tip the frothing pitcher to get it on and off, but hey, do you want everything for $150? It produces a good espresso shot, decent crema, and is attractive as a bonus. Just be willing to play around with it for a few days for best results.;Solid machine for the price
4;4.0;5.0;33.0;861;"I've had my Chamonix since December 2001, and I love it. I use it for at least three shots a day, and I've only had to take the screen off for cleaning about once a year.\n\nThis is a great machine for personal use. Based on other reviews I've read here, I see that some people are disappointed about some aspects of the machine, which I'll try to clarify:\n\n-The frother nozzle is hard to clean. In fact, I don't clean it, and it hasn't been a problem. If you think about it, you have scalding hot steam coming out every time you froth some milk, so I'm not worried about germs.\n\n-You shouldn't leave the machine on for longer than you need to. This is not an always-on model like my rich friend has.\n\n-You cannot brew directly into most mugs; I use a small enamel cup. Shot glasses also work, but tend to cool the espresso too much because glass has such a high heat capacity. This is not unusual for espresso machines; most commercial espresso places brew into shot glasses.\n\n-The steam nozzle drips like crazy while you're brewing. I keep a spoonrest underneath to catch the drips.\n\n-You have to hit the brew button after foaming to let out the super-hot steam enough that the coffee doesn't get scalded (if you foam before pulling the shots, which I do).\n\n-The basket needs to be filled to the proper level. You should loosely scoop it about 7/8 full, then tamp it with the built-in tamper. You should get a firm but not hard surface on the grounds. If you can't press the top of the basket against the machine, it's too full. If the tamper doesn't make a complete disc on the top of the grounds, it's not full enough. This machine is not meant to be given a hard-packed pellet of espresso grounds, nor is it meant to be used with less than a full basket.\n\n-This machine does not produce a hard grounds puck like most machines. I believe this is because of the kind of filter/gasket combination is has to give a good crema. Therefore, when emptying it between shots, I recommend rinsing it in the sink rather than banging it over a puck can. I never take the basket out of the handle, and I haven't had any problems with it. If you grind your coffee right, it won't clog your kitchen drain. If you're getting a clogged drain from doing this, you're probably also getting bad coffee from too coarse a grind.\n\n-Don't let it run out of water or it makes a horrible sound. I've done this at least five times, but it's never caused damage.\n\n-The shot size is not consistent. I always watch the pull and stop it when it's reached the amount I want.\n\nSo, as you can see, this is not a pro machine, and I'd probably be annoyed by the above characteristics if I'd dropped eight hundred bucks on this thing. But this is an inexpensive machine, and you can't beat that with a stick for a pump machine.\n\nIf you see other reviewers that said this machine doesn't make great espresso, they're doing it wrong, and it's really not hard. You just have to not pack the ground so tightly.\n\nThis review was originally written in July 2004.\n\nUPDATE 10/1/06: This machine is still going strong after nearly five years, and I'm very happy with it.";Know what you're getting, and you'll be thrilled
5;43.0;2.0;5.0;919;I found the Chamonix to work quickly, but the quality of the coffee it produced was not satisfactory.  I currently use a cheap Melitta that makes a much better latte.  I used the exact same grind and fresh coffee beans, so this is not a problem.\nThe filter holds water and leaks when you remove it, and no cup I own will fit under it without taking the shelf off completely. The filter leaked the first time, so I started over with less coffee.  No leaking but watery coffee.  Further attemps with increasing, decreasing coffee and tamp pressure also unsuccessful. I ended up using my old machine and adding expresso to my mug to make it drinkable.\nThe frother is at a poor angle, I can't get any of my tall mugs under it without picking the machine up and raising the entire level of the container.  I tried angling my cup with the machine at the sink edge, and it was still not possible without spilling some of the frothed milk.\nI have shipped this machine back and thank Amazon for making it so easy to do so. I really wanted this machine to be the best I ever owned.;Disappointed in performance
6;46.0;2.0;5.0;1051;I got this as a gift and after two weeks I am returning it. I can't seem to get consistency from it. After reading the manufacturers recomendation of using bottled water and running 3 gallons to flush the metallic taste out, it still tasted bad. I never got the same amount of espresso when I brewed. The frother is at a very awkward angle making it difficult to froth the milk. There is also no cup included and a normal cup does not fit. I had to use a bowl to catch it. I am very disappointed that I have to return my christmas gift and will be going to Starbucks this weekend to look at their Barista models. Also if you read the reviews here, most of the positive ones come from the same reviewer. Many people indicated they had to buy another one 6 months to a year after purchasing this one. My advice, pass this one up!;Not worth the risk
7;9.0;4.0;20.0;1059;I've read most of the reviews on the product and am consolidating the views here:\n1. The machine is made of a fairly sturdy plastic (it does look metallic on the picture).\n2. The space under the brewhead is small. you need to brew directly into either shot cups or espresso cups.  These are not included.\n3.  It is NOT hard to clean.  The drip tray is removable from the main unit.  You can unscrew the nozzle on the capuccino jet.  The  filter holder has filter retainer so you can bang out the grinds and not lose the basket. Grinds due tend to stick to the brew head, BUT if you run hot water through the machine, it will clean the brew head.\n4.  The baskets are somewhat small.  You can barely fit two tablespoons in the big filter basket.\n5.  It is a little hard to use the milk frother because:\n  a.  the tip is about six inches from the ground.\n  b.  The length of the frother is about four inches.  So if you have a large frothing pitcher, you need to tilt the frothing pitcher to steam the milk.\n  c.  b/c of the set up it is also hard to move the frother in a circular direction.  there's not a lot of space.\n  d.  you should not brew espresso simultaneously with frothing milk.\n  e.  you should remove the filter basket when frothing milk.\n  f.  you have to wait about 1 minute after brewing espresso before you can froth the milk.\n  g.  you should also turn on the frother BEFORE you froth the milk.  This will eliminate any built in water (generally the first 5 seconds on my machine is water).  I put a towel under the frother and then i have a hot towel to clean my machine with.  Then i turn off the frother, place the pitcher underneath and then froth the milk.\n5.  I am guessing b/c of the price point that many people buying this machine are new to brewing espresso (I was).  Therefore:\n  a. you are brewing a small amount of liquid into a relatively large ceramic cup.  Therefore, if your equipment -- filter, cup, etc. are not warm, the heat from the espresso will warm up the equipment.  Consequently, the espresso will cool down.  (this isn't such a big problem with brewed coffee b/c the ratio of coffee to the size of the cup is so much greater).\n  b. You need to pre warm your equipment!  This is true of any machine!  This is easy.  Place the empty filter in the machine and brew water into the espresso cup.  Let stand to warm up the ceramic.  (this also cleans the filter head of any excess coffee).  Then discard water and brew espresso.  Your espresso should stay warmer b/c it is losing less energy warming up the cup.\n  c.  I have measured the water temperature in the ceramic cup at 170 F.  (espresso should brew between 190-206 F)  This could be b/c the machine runs a little cold or heat loss in the grinds or in the ceramic.  A better test is to stick a thermometer into a styroform cup and measure the water temp that way. I will report back when i have done that.\n6.  You need to experiment with the grind!  While grinding at home is generally better, I am guessing that if you are buying the Chamonix, you are not willing to spend a lot of money on a decent grinder.  Blade grinders (the kind of grinder you can buy for a Jackson) aren't going to cut it.  The inexpensive burr ginders (the kind you can buy for half a Benjamin) have horrible reviews on amazon.  So get a weeks worth ground at the store.\n7.  Still, i feel the water runs through the grinds too fast.  I think the goal is one oz. of espresso should take 22 seconds.\n8.  The automatic water system pushes too much water through.  More like 12 oz. at the highest setting, rather than 8 oz.  But, you can adjust the water level and you can manually stop the water flow.\n9.  yes, it drips a little bit.\n10.  I have not dealt with the customer service department.\nBrewing espresso well is a bit of an art. For a low end machine (and at this price, that is what this is) you get a decent shot.;Tips on using the Chamonix
8;29.0;1.0;8.0;1101;We loved this espresso machine until it needed new O rings (after only 5 months of use) which were impossible to find.  They were a metric size and virtually impossible to get a hold of.  When we called service they told us to mail the machine to them at our expense and they would fix it and mail it back at our expense and it would take 3 - 4 weeks.  We felt this was unacceptable for a machine not even 6 months old.  We bought a different machine with a much better service promise....and funny, it has never needed service after 3 years.  Save your money.;Great until it needs service
9;40.0;1.0;6.0;1198;When I was preparing to replace my little old braun espresso machine, I thought I did a good job of research.  I read many reviews, talked to people, looked at many different models and finally landed on this one.  What an improvement it was at first.  It made a controlled amount of coffee and steamed milk very nicely .  It did have a little water dripping from the steam wand when not in use, but the owners manual said a few drops of water were to be expected.  After  seven or eight months of once or twice daily use, I noticed that the steam pressure for steaming milk seemed to be waning.  Shortly thereafter, I noticed  a small steam leak coming from  the inside of the machine.\nI still make coffee, although it isn't doing that as well either, but I have not steamed any milk for a while and am looking  hard to find a new machine that will be more reliable.;One year later, it no longer works
