Model ranking;ranking;ind;relevance;review
0;2;95;0.59213377427656;first let say agonizer analyzer read reviews amazon web find shark vs wagner steamers seemed similar reviews saved 5 bucks purchasing wagner received 1 day earlier expected opened box dug yes also person n t necessarily read instructions ca n t get something work guess everything worked without reading instructions note wise probably best since gone back ensure operating machine safely correctly n ni love people say reviews could n t stop cleaning stuff soooooo true things cleaned far 3 kitchen sinks could n t believe clean became stainless shining like mad really believe clean enough eat would granite counters itty bitty grout sinks counters n t realize used white grout oh gosh look like put 11 years old n nwhat else yes n t stop went stove stainless steel gas fixtures iron grates know many cleaners purchased black metal top never made look like really totally clean many many many machine honestly say n t put real elbow grease lifted stains thought permanent also removed burn mark stainless steel least 3 years lot scrubbing n t take away using machine really matter wiping little water residue away n ni really like length handle hose left top one counter able walk around kitchen without worrying yellow beauty going fall counter reach wanted take got ta love n nok things cleaned first 15 minutes opening box probably could cleaned figured would save joy another day n na comments read review loud operate machine n t make noise n t like motor going trying clean noise made high pressure steam coming nozzle people really expect hello music ears clean up imagine would n t want locked small closed space long hey n t take long see sparkle n nthis truly great investment fun use fantastic results n nyahoo
1;117;77;0.5514580421392228;ve used clean hard reach crevices washer dryer bathroom grout kitchen cabinents stove microwave tile floors m happy loud function pressurized steam released flaw unit n t plan steam cleaning spouse watching tv n nit cleans tile grout quite well brass brush works well 2 dogs floors get dirty using two extensions means n t bend sit floor clean grout wish d included 1 brass brush get couple plastic brushes although floors unit steam mop probably function well unit designed solely purpose would take versatile unit dedicated steam mop day ll amazed uses find e g steaming toothbrushes re cleaning bathroom n nthe cord could little longer needs hook something unit used wrap stowe cord storage unit also needs handle since three wheels d naturally assume end 1 wheel front however thats end power cord attached end steam pipe leading handle attached back thus end dragging around backwards tends want turn around process basically drag around sideways since wheels pretty much useless n t big deal since s super heavy oddly obvious yet minor design flaw n nplan carrying old towel around clean dirty water left behind s mess dirt n t magically disappear steam need wipe dirty water something floor attachment clips clip towel rag unit obstructs flow steam onto floor find simply walking behind unit old towel sufficient means cleaning drying floor n nthe steam quite hot remove paint old metal door using plastic brush gentle scrubbing candles ve probably noticed dust sticks candles ve used blast dust found s actually hot enough melt surface candles n t used wall paper imagine would work well n ni m rating 5 stars could improved happy steamer works good better expected regret purchasing would trade steam cleaner would recommended product friends family purchase n t think ll disappointed
2;41;50;0.5378201345232136;reading glowing reviews ordered two steamers one one another family member opened box read instructions filled water started steaming noticed unit produces big clouds steam noise actual cleaning results underwhelming best fact would say n t effective bucket hot water brush microfiber cloth steam temperature drops lukewarm couple inches away nozzle dont get raves n ni tried following items areas n n1 greasy area junction aluminum door frame retail shop result better wiping windex paper towel n n2 barbecue grill steam little brush attachment well hot water brush n n3 shower stall appreciable effect mildewy grout corner except think pressure blew grout replace n n4 window used squeegee attachment clean window n t see advantage regular cleaning solution squeegee n nthe two things house challenges us clean keep clean house bbq grill s mess clean shower stall clean almost daily material landlord used refinish shower semi porous therefore quickly gathers gunk really hopes steamer would help didn t n ndid n t try floor really could n t see point n nwe re returning love amazon really disappointed steamer maybe s good removing wallpaper
3;20;109;0.5312276764034328;received steam cleaner today already m impressed far exceeded expectations one day cleaned sofa bathroom tile formica bbq grille seemed like could n t stop got started n t cleaned much one day well n t know thought buying one expensive ones thought would give try first boy m sure glad could n t believe hot steam gets wish bit power also seems bit water seepage nozzle bad also cleaned dirty spots carpet could n t even get cleaner blot moisture away clean cloth go took stains without scrubbing tendency damage carpet ca n t wait use detail car husband seems always need help cleaning motorcycle even though refuse ride none less ca n t wait see kind damage little yellow machine wheels also wallpaper remove primarily bought first place price think little machine worth money
4;16;41;0.41726596575692165;purchased wagner steamer reviews looking steamer could use cleaning wallpaper removal borrowed hand held steamer mother remembered great way cleaning without chemicals really getting small corners towel wipe could n t reach n ni really disappointed pressure heat steam barely could clean surface dirt easily wiped cloth steam barely warm heating unit 30minutes n ni also found really noisy ideal apartment living n ni really wanted machine work well found little elbow grease cloth work much better returned amazon refund
5;69;31;0.3972353205781164;steamer works great bought general household cleaning ve read reviews state steam n t get hot enough well mine would definitely allow time heat tank especially fill full get loud considering end result cleaning s small annoyance concerns lack different attachments exist called steam fast folks manufacture nbsp data hook product link linked class a link normal href mcculloch mc 1275 heavy duty steam cleaner dp b0000df0rb ref cm cr arp d rvw txt ie utf8 mcculloch mc 1275 heavy duty steam cleaner a nbsp older model blue gray white gray data hook product link linked class a link normal href steamfast sf 275 steammax steam cleaner dp b0000dbj2j ref cm cr arp d rvw txt ie utf8 steamfast sf 275 steammax steam cleaner a machine attachments steamfast states n t call wagner says took chance ordered terry cloth replacements extra scrubbers like round plastic brillo pad fit perfect onto nozzle terry cloth steamfast even came plastic bag packaging wagner model please note floor attachment steamfast model changed within last 2 months terry cloth might different size since wagner purchase n ni m happy purchase eventually use wallpaper attachment something brands n t buy name models get attachments want higher get one order additional extra parts steamfast folks needed call order website randomnly works s hard get part numbers pictures n nremember alternate using chemicals enhancement used using cleaning products like removing residue pressure washer feeling lot negative reviews expecting jet engine strength volume steam lot steam works wo n t peel paint maybe melt exposure even took chance used wooden cabinet drawer remove red wine stain wine stain melted away put lemon oil cabinet never stained
6;66;25;0.39677894790861334;reading number consumer product reviews bought wagner steamer disappointed able clean entire kitchen including floor counter stove range hood sink frig exterior hour amazingly easy requiring little elbow grease really came clean love fact cleaning supplies necessary cleaner water paper towels arthritis makes cleaning practically effortless me n nthe machine extremely easy use nice portable size cord hose long enough one room easily comes number practical attachments work well one negative comment steamer n t come type case carry all hold attachments found something would work would nice included package n ni think anyone bought cleaner would happy know
7;109;49;0.37625377996230736;m using remove paper wallpaper drywall first removing outer layer paper tried using liquid concentrated solution remover required lots repeated applications lots scraping removed small sections much work large room works tiny edge areas around corners steamer get repeatedly soak area small better paper dries n nso looked steamer found wagner 905 amazon pretty good reviews first use plastic putty knife wide 2 3in something control metal ones sometime gouge wet wallboards next still soak area plan work either concentrated remover plain water brush size 2 3 wagner s base nozzle steamer runs pressure needs recharged seconds steamer work well also wet paper n nif wet area steam section 15sec paper glue comes like knife butter find scrape one section heat next time mess water drips steamer head place plastic lots towels base water run walls floor also use pan plastic tub place head waiting pressure rebuild water drips place 7 8x8ft area 3cups water letting unit cool refil couple hours moving reset floor protection wall wetting job n nis wagner best think steamer could task however trigger nozzle long hoses cords additional tools seem like good deal used attachments also distilled water least filtered water may keep heating coils cleaner drain unit using keep cap long term drying
8;85;27;0.36102428530910785;great steamer household cleaning sanitizing n nthe wagner 905 steamer great unit household cleaning sanitizing cleans grease stains grit kitchen bathroom surfaces power spare used clean yellow age stains bathroom linoleum kitchen floor tiles calcium buildup bathtub surfaces works well removing built grease stove top well nasty jobs liquid detergents clean never tried removing wall paper though dedicated attachment task light portable seems well made n nthe differences wagner 905 so called hand held steamers advertised tv dramatic wagner s 48 ounce water tank give enough steam clean 8 x 10 kitchen floor 5 x 7 bathroom linoleum floor locked handle constant steam position pressure steam kept strong throughout cleaning occasionally red light would illuminate indicating steam pressure low unit recovering never noticed difference steam flow recovery process lasted seconds takes 15 minutes less bring water steam filling always finished task running steam n nbe aware wagner pressure washer carpet cleaner pressure adequate home cleaning get small carpet stains confuse 1 500 plus units used clean automobile engines concrete siding n nif looking portable steamer household use wagner 905 good choice
9;51;15;0.27477778005108994;bought shark steam mop n t thrilled results takes lot work create steam even s somewhat pitiful bought wagner power steamer boy great steam comes powerfully used mop tile floors clean grout sanitize bathroom kitchen remove wrinkles clothes s little house cleaner s ever m always thinking ways make use kids call mom s toy unlike vacuum never really use attachments use attachments s great long hose take shower clean walls easily clean kitchen counters none shark steam cleaners easily ca n t go wrong product
10;75;21;0.1491522414883286;bought months ago love using first project cleaning grout tile floor still took scrubbing ammonia flushing steam cleaner made grout super clean clean tile hardwood floors every week much better job mop never use mop anymore see dirt come onto cloth gives enough steam projects easy use compact store really like using becoming cleaning freak however tried grill found took long using garden hose cleaning solution large grill brush much faster n nsome design cons 1 swiveling wheel unit back instead front bangs furniture walls pull along hose annoying 2 way wind cord use rubber band cord could another 6 ft longer 3 towel comes hardly adequate ll buy improvise rags 4 wish also came medium size brush head 5 3 months rings handle broke fell allowing steam escape handle attachment attach called customer service right away rep arranged send couple replacement rings questions asked returned unit discovered leaking steam must melted attachment release button handle fell called customer service another rep arranged send entire replacement handle questions asked impressed easy service also wondered broken rings subsequent damage handle common problem questions asked old unit nonetheless get replacement parts m excited going back cleaning it n nupdate replacement parts came within couple days working fine 4 months use noticed extension tubes flexing need scrub floor firmly sometimes worry breaking joints ease pressure sturdy
11;70;19;0.1289651760438322;tell everyone machine like cleaning crack addicting grime buster love product came home one day find blessed housekeeper totally amped new steamer bought ordered one home came superfast ordered thur fri received sunday though may come sat found front porch ni evangelist product said get bunch go door door cleaning frig vents breeze anyone moves pre owned home n t use sanitize previous owners grime well m saying ni m using distilled water extremely hard water want last
