;ranking;overall;vote;elapsedDays;reviewText;summary
0;1.0;4.0;5.0;0;CARNIVAL OF SOULS\nnow given a new 4k scan 1080p HD transfer which does look incredible, the best the film has ever looked actually\nand also most of the extras have been carried over from the very old 2000 2 Disc criterion dvd\nexcept for the 83min Directors cut version for some bizarre reason Criterion didn't include it on this new blu-ray reissue\nwhich is tragic\nso only the 78min 1:37:1 Theatrical cut has been given a new 4k scan and new 2.0 master mix\nall of the extras plus the Deleted scenes have also been given new 1080p transfers aswell.\nso if you love carnival of souls and desperatly want to watch the 83min Director cut\nyou'll have to buy the old 2000 Criterion 2 disc dvd which is tragically out of print so you'll have to buy used copy of ebay\n3 stars for the film, 4 stars for this new blu-ray reissue;THE NEW 4K BLU-RAY LOOKS AMAZING, BUT NO DIRECTORS CUT VERSION
1;10.0;5.0;5.0;200;This a review I wished most people would post, about the blu ray, not the film. If you are interested in purchasing this film, most likely you seen and enjoyed this classic. Or you're are a criterion completist. This transfer is gorgeous, no other PD release compares, and the supplements are great. That's all you need to know. So just get it over with and purchase this excellent criterion release.;All you really have to say
2;8.0;5.0;6.0;266;The '00 Criterion dvd release is nothing to sneeze at, and current used prices are indeed attractive. This version has 2 discs, a great transfer, loads of extras, and includes the 7 min. longer director's cut (new blu does not). From one who appreciates marketing art, also prefer the '00's cover (original '62 poster art). Recommended!;A gem previously released . . .
3;12.0;4.0;5.0;273;"""Carnival of Souls""(1962) is directed by Herk Harvey. This is a film about a woman who survives a car crash, but who is then haunted by a strange apparition. This was Harvey's one and only feature film, which was filmed on a shoestring budget. David Lynch admired this black and white film with its stiff, odd acting and strange haunting feel. This film also reminds one of Alain Resnais' 1961 film ""Last Year at Marienbad"" with its statue like actors and haunting interiors.\n\nThis blu-ray set has a number of interesting special features, including deleted scenes, outtakes, a locations documentary, a video essay by film critic David Cairns, an interview with writer Dana Gould, excerpts from some of Harvey's industrial films, a history of the Saltair Resort in Salt Lake City where much of the film took place, and an essay by writer Kier-La Janisse. As always Criterion does a great job restoring the film. My only complaint is that Criterion didn't include the director's cut which was about 7 minutes longer. Evidently they didn't do so because the added footage was inferior (lower resolution) to the rest of the film. This version is 78 minutes in length.";Cult favourite...
4;13.0;5.0;5.0;279;Criterion's Dvd edition of this film was really impressive, but this new Bluray is a revelation. Not just the video, which is pristine, but the audio is superb. The atmospheric soundtrack is strong and very effective. I never thought I would own a reference quality edition of this classic indie film (made for barely $30000). All of the supplements from the dvd are here. A must own!;Another Must Own Criterion Bluray
5;3.0;5.0;18.0;279;"One of the all time great cult films. Not for everyone's taste but a true work of art that still fascinates countless fans. This Criterion Blu-ray shows the 35mm black & white film transfer in razor sharp clarity and beautiful sound. The last time I watched ""Carnival"" it occurred to me that the organ soundtrack is perfect not only because Mary is an organist and organ music is traditional for funerals, but also because the Saltair carnival building that she is drawn to had its heyday back in the 1920's when movies were silent and usually accompanied by an organ. So it's like the movie itself is straddling between the silent movie days with organ music, and the present with dialogue and other sounds. I think when the sound doesn't quite sync up, it makes the film seem like a weird dream, or perhaps part of Mary's strange fractured hallucinations. The interpretations are endless, which I believe makes the movie so fascinating to so many people. A true masterpiece. Highest recommendation.";Criterion Blu-ray is Beautiful
6;14.0;5.0;5.0;282;Very nice Blu-ray transfer of this movie.  Criterion did an outstanding job, as usual.  The previous DVD of this by Criterion had a theatrical and Directors cut of the movie, but the Blu-ray has just the theatrical cut.  Still worth getting for the quality.;Very nice Blu-ray transfer by Criterion.
7;9.0;5.0;6.0;286;I am delirious with joy over my purchase of this amazing blue ray. Even though it didn't come through wide screen it made the picture even more clear and amazingly sharp almost like it was just filmed. It actualy gave it more of a better feel with it being black and white I barely noticed the black bars of the sides. This reminded me of a few David lynch movies eraserhead and lost highway.. Which is great because finding movies that remind me of lynch is very hard because he's so genious. I live now to find movies like this that are so artistically brilliant. That dude creeped me out that kept popping up . And I loved the ending . Good films don't need 1,000,000,000 dollars to make.  This will be a movie i cherish my whole life. It should be noted this was the directors only film he made **;this is how i like movies
8;17.0;5.0;6.0;807;"I love this movie.  I first saw it as a child, and it scared the daylights out of me.  I've watched it many times over the years, and it still impresses me with its eerie atmosphere.  The director's use of light and shade, of empty spaces, and of the feeling of isolation in the main character are on a par with any films made by the likes of the so-called ""great"" directors.  And he did it for a fraction of the cost.  I highly recommend this film to anyone who appreciates the feeling of film, and is not impressed by (or is sick of) the blood-and-guts approach to horror.  I do want to say I don't like the artwork of the cover nearly so much as I did the original cover (which features Candace Hilligoss in black and white imagery).  Still, I'm glad to own this DVD.";CARNAVAL OF SOULS:  MOST THAN JUST A CULT FILM
9;37.0;1.0;5.0;1562;"First off, I love ""Carnival of Souls."" Although it's riddled with mistakes, I still find it to be a very creepy movie.\n\nSo why did I get this one--complete with irreverent commentary?  Mainly out of curiosity--I wanted to see the colorized version. A very bad idea. The film's gloominess and sense of disconnectedness disappears with the splashy colors. Listening to Mike Nelson's running commentary was even worse, and not because I ""worship"" the original. His jokes just fell flat, likely because he did the job solo -- no 'bots on this one. The interplay among the characters on MST3K made the humor much more successful.\n\nLive and learn, I guess. I'll stick with my Criterion edition.";A bad idea (I'm reviewing the COLORIZED version)
