Model ranking;ranking;ind;relevance;review
0;1;42;0.7446791796183466;s especially take account intended users use canon digital slr satisfied kit lens 18 55 buying lens perfect next step practically speaking able increase zoom reach point photograph birds moderately distant trees b able zoom side valley frame something interest two examples one thing able effectively lens however take sport shots consider following weakness n n at 300mm zoom range highest aperture limited 5 6 use slow shutter speed snap fast action shots remember inverse relation aperture shutter speed n n the lens size weight combination makes hard hold steady attached camera like rebel xt n n slow often inaccurate auto focus n t understand canon makes usm version lens 20 never includes triple rebate program n n chromatic aberration significant high contrast lighting like full sun know chromatic aberration means search term online check review canon 28mm 2 8 amazon summarize would discoloration fringes objects picture n nthose kinds weakness limit ability use lens sorts situations circumstances practical rule follow lighting less ideal lens give hard time meaning possible use may get many blurry images shake slow shutter speeds ideal lighting conditions would full sun clouds light bathing subject object front side n nso lens bad really many lenses lens coupled good camera still performs point shoot cameras plus provides results par slightly kit lens 18 55 satisfied kit lens provides zoom range comparable 3x zoom 55 18 3 add another lens expand zoom range another 4x 300 75 4 nothing wrong expanding horizon n nps two points using lens first re confident handhold lens slow shutter speeds know ca n t low maximum aperture n t major problem second re fine shooting high iso like 400 800 low maximum aperture n t problem nice thing photography one thing many ways n t afraid explore lens
1;26;28;0.7274006312426253;n t touch go near lens photographer even modicum shooting experience hate lens f 4 f 5 6 terrible aperture range drive 80 users completely nuts considering majority people use lens first time dslr users s almost cruel canon push product know sven nykvist make work properly n nyes lens produces amazingly blurry pictures circumstances complete unobstructed sunlight using 40 000k hmi flash blech n ni describe much lens sucks seriously thought going blind looking pics lens produced even readjusted diopter re calibrated computer monitor everything try figure rebel xt bad slr producing crappy pics examined lens voila sadly first time dslr owners use lens blame camera get discouraged drop hobby n nps 16 55 kit lens much better n nmaybe re trying re create penthouse photos 1974 could save vaseline simply depend optics lens create utterly unsharp soft image least blemishes wife s face automatically feathered out n ndid mention hate lens save money 1 8 prime 1 4 afford 1 8 best economy lens ef series get great lens xt xti whatever next week expect drop 1000 1500 least n ni n t know anyone working eyes head could love lens n nalso s made plastic n t focus ring w f n ni m sure distance marks lens waaaaayyyy wack m depressed even bother test n nthere ways make lens produce decent image accept limitations lens many work within them n nyou create interesting shots amazingly shallow focal depths traditional landscape portrait photography n t even dream using piece junk n nsorry hate lens severely seriously seriously ni ca n t even use makes want cry stick 1 4 prime every time time rebel xt n ncanon work harder create ef mount zeiss lenses please
2;15;18;0.6668145519893095;several top quality canon l lenses used using best lenses nthe instructions lens state do focus mf manual focusing focus mode set af auto focus nthe top line canon lenses allow tweak focus manually auto focus done best can nthe auto focus slower l lenses n ni captured shot moon color aberrations edges moon quite visible images viewed 100 nthis professional quality lens costs 1 000 lens nthe lens 300 mm f 5 6 6 stops slower f 2 8 lens meaning exposure time must 6 times longer f 2 8 l lens nthis lens shoot weddings dark church flash permitted lens capture car races n nused outdoors sunlight lens quite acceptable want take photo child bat day baseball game nthis lens meet needs 1 000 less l quality lens nif n t understand mentioned color aberration n t use manual focus tweaking n t want freeze frame fast motion n t creative effect mind requires lens open f5 6 lens cost effective lens n nas final note canon lenses cost 10 times much lens keeping lens complete understanding limits may use lens effectively nit great value money
3;45;48;0.6623241837784934;much better lens expected price ve problems taken many great photos would impossible without zoom lens n na zoom lens must every camera bag extremely versatile powerful option recommend lens highly especially ameteur intermediate photographers n nit s basic says zooms smoothly focuses quickly usually takes high quality photos n nthe ability capture people relaxed states without sticking lens face priceless great portraits n ni mean s canon 75 300mm less 200 could n t even find knock brand cheap buy already
4;42;36;0.653986288105481;bought lens used adorama via amazon e 104 00 s an n outstanding price adorama com says excellent condition n mean lens new mint condition ll buy next lens n adorama without doubt bought lens replace 80 200 n zoom wanted greater range many reviews state high end n lens n t quality beg differ ve taken many photos at n 300mm setting hand held seen crisp clear amazing results n price s outstanding lens build quality greater n former 80 200mm seems solid metal n mount ni give 4 5 sure s usm s slower to n focus usm lenses ca n t tell major difference n s opted try lens s keeper
5;39;22;0.6493152238906033;initially bought lens package six months ago date review canon xsi along ef s 18 55mm kit lens must say great lens used often possibly kit lens one cheapest telephoto lenses canons lineup much expected lens deliver many things n nas far image quality improved still takes great pictures use taking pictures outdoor sports come great pictures using lens indoors challenge slow lens always carry tripod around slow shutter speed get pictures correctly exposed purchasing canon ef 50mm f 1 8 ii also tried using lens portraits impressed results may sharp detail lenses still take great pictures n nas build quality light plastic front lens element rotate focuses autofocus motor usm neither fast quiet work well seems quite accurate n nsometimes budget restricts buy use case bought lens fit budget regretted purchase lens may amazing image quality build lenses important remember photographic vision drive creates pictures even great photographer toy camera take great picture n t discouraged others say lens worth money buy equipment fits budget work good luck fun camera
6;33;13;0.6105255339816177;let s go back two years ago junior college extra spending money pocket pondered new exciting toy add collection months luckily jump big investment right away let research new products coming playing couple girlfriend s cameras multiple girlfriends multiple friends girls time reason got photography time canon t2i even released yet managed jump way right top list things buy n nlong story short end buying brand new canon t2i f 3 5 5 6 18 55mm kit lens blast first weeks months began grow camera lens felt beginning limit abilities began researching online lenses direction could go forth immediately wanted canon f 2 8 70 200 began saving realizing would take summer summer summer save one lens ditched idea still let s go get drunk every night mindset money hard save come n nafter managed save 300 research time finding canon f 4 5 6 75 300mm walking best buy one day saw lens display even though seen lens advertised prices well 200 bought anyway soon got home ripped open box reveal contents inside a canon pamphlets canon warranty card 2 lens caps front back slightly disappointed find lens hood 200 n t expecting much anyway n nmy first impression lens pretty heavy mainly plastic visible metal camera attached camera lens camera connector metal attached t2i entire camera weigh 3 5 pounds felt like 80 weight increase kit 18 55mm although heavy felt sturdy felt like bump something would broken unlike kit lens babied felt cheaply made n npros n huge focal range n 75 300mm essentially becomes lens focal lengths 120 480mm canon cropped sensor m sure one right mind ever gone bought full sensor canon dslr wanted actually pair lens it n gives beginners whole new set tools work with n effectively used cheap macro lens n cheap n ncons n heavy n slow aperture n slow focus n plastic except mount n noticeable halos around objects farther closest end focal range chromatic aberration n nall lens work beginner looking upgrade gain greater focal range ran 10 000 shots lens sports night time star shots macros landscapes portraits honestly looking back would given lens 5 star review first got seen used much nicer glass ca n t give anything 3 yet 4 stand amazon 3
7;19;17;0.5843642879140275;husband bought expand canon t1i dslr kit lens n t 400 bucks canon 250mm s l lens 1 500 bucks price expandability offers good purchase kills see people pay 150 bucks lens bash n t 1 500 dollar lens would love one good lens manual focus distant objects lens one way get around hunting auto focus put camera spot metering want even quicker shooting flick camera auto let work allows camera pinpoint focus single spot actually stays camera 80 time lower 75mm rating zoom s little closer 55mm kit lenses quick ability go 300mm one reasons chose canon ability use older ef lenses thus saving money expanding go still feel great purchase n t regret
8;9;11;0.5469569895838902;bottom line front good underrated telephoto zoom lens highly recommended beginner intermediate photographers best choice second lens purchase n nthe canon ef 75 300mm f 4 5 6 iii usm strong contender second lens canon dslr camera first lens probably kit lens typically standard zoom lens range starting around 20mm goes around 80mm give take bit ve enjoyed lens re looking something else something distance something really zoom see action want telephoto lens re also probably wanting wide angle zoom lens something pull grand vista front s different review also good choice second third lens n nso start looking different lenses trying find best one money take photos ve dreaming taking gets confusing many numbers re starting re wanting make art math problems many different opinions best n nso s two cents s biased like everyone else s opinions ll try tell m thinking why n nfirst pick lens goes camera canon camera long run ll happier canon lenses ve owned brands canon cameras ve sometimes disappointed canon lenses usually n t several reasons practical camera system canon camera talks electronically canon lens canon flash best re using any automatic settings ll get best results using canon products can get good photos using different lenses different flashes work communicating system using manual settings problem know re re new ll want use canon products help workload learning curve even re experienced makes everything significantly easier m biased least know m coming wife calls lazy prefer call efficient n nnext need think want lens since re looking lens re probably thinking want something give ability take photos things far away least make something looks small look lot bigger photo telephoto lens least perfect second lens option getting futher away things usually easier getting closer especially wildlife kind telephoto need folks starting zoom telephoto opposed prime focus telephoto better option allows zoom better frame photo ll take ll looking lens shows range focal lengths say picking random numbers 75mm 300mm trade off ll larger focal ratio f stop f number s called lots things means ll need longer shutter speeds s going hold true zooms image stablization help practice re using bright light like sunlight n t found makes much difference costs significantly more n nso brings us lens s inexpensive telephoto zoom lens compared lenses s frills job s also light weight telephoto zoom lenses helps re holding lens camera hand remember higher focal ratios mean longer shutter speeds meaning steady longer yes better telephoto lenses ll pay big secret ll get much better photos n t get wrong l lenses well re wonderful n t necessarily get better photos ve canon ef 75 300mm f 4 5 6 iii usm lens almost 20 years ve taken amazing photos lens take lot photos lot practice also helps steady hands although doctor expert military marksman means practice and or tripod really substitue practice goes lens re new slr photography good inexpensive lens like practice pay itself n ntelephoto lens light weight inexpensive good quality ask ll pay one trick works well great start skills ll develop translate ever upgrade
9;11;12;0.4784533460152347;professional mom 99 photos take children purchasing lens kit lens one prime lens wanted lens would allow zoom bit could snap photos children playing without right perfect lens shot son s first little league game past weekend stands outfield got excellent shots showing true emotions n t posing n t see right taking photos ca n t afford 1 000 2 000 lens perfect price gotten tons compliments shots even shot manual using sports setting canon rebel lot taken little hole fence
