Model ranking;ranking;ind;relevance;review
0;681;872;0.7053486508783283;michael moore type man fair share detractors well supporters let deter watching movie n n film begins footage jubilant democrats celebrating believe victory al gore new president united states america alas happiness short lived startling news fact george w bush new president n n debacle happen could spoilt grown child like george w bush possibly succeed intelligent sophisticated president clinton president powerful nation world simple get brother daddy friends help cheat vote recount state florida brother happens governor convince dad friends supreme court rule favour spite glaring oversights blatant evidence voter tampering n n cut straight blackest day history 21st century see footage showing day twin towers destroyed george visiting primary school read kids assuming man intelligence read well kids nation state sheer naked panic george sits classroom barely blinks eye n n second half film concentrates iraqi battleground human cost war poignant moment film lila lipscombe reading last letter son wrote iraqi field killed action tells troops know want want come home families n n perhaps galling aspect film second gruesome images iraq existence business relationship bush bin laden families implication war iraq instigated order bush co make millions billions expense 3000 innocent lives lost september 11 2001 n n many detractors gone juggular accused moore fabricating many facts going far accusing moore telling outrageous lies prior seeing film read several books regarding subject one september 11 noam chomsky five biggest lies bush told us iraq christopher scheer robert scheer lakshmi chaudry name books already exposed bush sycophantic bully is n n yes one hope falls flat arse losing next election n n anyone skeptical connection al queda saddam wondered go osama bin laden deemed responsible september 11 yet somehow bush suddenly declared war iraq watch movie n n point interest bush administration claimed relationship saddam hussein al queda group based fact mohamed atta one leading hijackers prague time iraqi official visiting city prague several claims held meeting oddly enough sources claimed spoke length untraceable never evidence two men ever met city time n n like said watch movie decide whether real axis evil bush blair howard deserve win respective elections not n n another four years like another 6 weeks bush
1;1457;86;0.7049190675838626;sure start movie persuasive visually essay anyone states movie entire fact despite political stripe really honest many michael moore arguments positions topics really follow 1 1 3 formula instance fahrenheit 9 11 opens bush gore 2000 election different news channels displaying solidarity results election film states bush stole florida gore bush well brother jeb governor time saying shady living florida voted election recall crazy entire process know entire situation could avoided al gore tennessee home state arkansas president bill clinton home state gore worked eight years gore states would worry florida nevertheless jolly old michael moore omits types facts throughout entire film know many people right side fence upset movie feel made response notion upset gop make movie n nas president george w bush question dumbest kid street devil find getting really confused sure imagine someone really evil intelligent stupid consequently president bush seems ominous hitler dumb porky pig confused think ruse behind moore mix message movie n ni want understood think bush brightest crayon box think fault world pratfall one person makes decisions government college level course explain information many shadowy dark figures american politics republican democrat factors fall every element contemporary america n nas 9 11 terrible thing happen country fact happened new york city unspeakable able say wtc attack seeing aftermath quite moving think one greatest cites world became target hate pain human interest story solider killed mother coping touching however every soldier family deal death related war terror current war every war ever fought bloody shirt technique moving low blow time write feel conflicted please remember movie making magic editing mother pain fake son hero course every war casualty war every mother upset son daughter involved war another mother father pleased son daughter defending united states think michael moore selected one family visually diatribe think n ni suppose understand moore plan blame people united states al gore president would terrorists right al gore president would better public schools lower taxes crime right finally al gore president would plot united states united kingdom countries regards blowing public airlines right remember wtc attacked back 1993 terrorists bill clinton president food thought n nin modern times country stand together democracy blaming falling apart giving terrorists want especially horror going issues around world today greatest concern bush office still going blaming going moving forward still hard core gop members still hate bill clinton things wrong country come people n nin conclusion moral story believe everything see tv movie inspiration people everywhere tap critical thinking skills problem country bush michael moore war middle east fact people involved voting next american idol next american president
2;146;706;0.6575766624919318;love michael moore others hate hopefully agree least much america allows freedom speech michael moore able make film find help getting public n nas know fahrenheit 9 11 moore decries considers bush lack initiative prevent terrorism fateful september 11 2001 terrorist attacks nation proceeds demonstrate bush family long standing business ties saudis cites sources including course richard clarke demonstrate bush administration intended attack iraq almost first day took white house film moore scathing attack bush administration republican party sees lack true concern welfare american people putting personal business interests everything else moore also attacks cheney connections saudis halliburton well n ni admire moore bravery taking powerful bush family freedom speech allows moore right make film anyone right speak mind nation n nthere times film bush look inept takes seven minutes response news chief staff second two twin towers nyc hit plane moore takes great pains interview soldiers iraq succeeded getting truly open feelings pro con war especially refreshing hear candid mixed feelings soldiers iraq war since news media typically cover angle story personally felt broken hearted lila lipscomb mother son killed iraq moore succeeds bringing emotional element film soldier interviews interviews lipscomb makes one wonder necessity war especially light fact weapons mass destruction found iraq indeed afternoon cnn com web site major story write top u s arms inspector reported wednesday found evidence iraq produced weapons mass destruction 1991 one thing absent however never mentioned clinton also ignored terrorist warnings long time bush n nthe dvd comes slew extras also captivating interesting watch one extra filmed outside infamous abu ghraib prison iraq day released 100 prisoners disturbed prison abuse received perhaps american soldiers extremely careful protect rounding potential resistance people prisoner abuse american way brings us also see condoleezza rice 9 11 commission testimony well bush saying much conversation 9 11 commission troubling look inadequate security patrol coast florida well lack protection oregon state n ni recommend people see film dvd extras thought provoking agree michael moore make feel great got message across disagree moore see film anyway thorough understanding stance help think sharpen opinions beliefs contrary moore indeed made significant contribution hot issues iraq war politics relates big money big business see
3;540;222;0.6499030056197828;fahrenheit 9 11 one films like michael moore earlier bowling columbine oliver stone jfk polarizes audiences along political lines like george w bush chances hate fahrenheit 9 11 ca stand bush probably love little room middle ground today sharply divided american electorate n nmany critics fahrenheit 9 11 claim film factually inaccurate however details film actually refuted really angers many film premise bush ignored threat terror tragedy september 11 2001 used attacks excuse advance radical right wing agenda included ill advised invasion iraq involvement september 11 bombings n nnot exactly cut and dried documentary fahrenheit 9 11 essay film relies documentary footage underscore moore hypothesis footage facts expertly woven devastating indictment bush policies may disagree way moore connects dots evidence come public record including actual quotes bush administration n nfor political weight carries fahrenheit 9 11 entertaining heck comedy occurs film first half montages bush vacationing guessed go go vacation bush sr schmoozing saudis rem shiny happy people moore examines coalition willing finding allies include superpowers like pulau netherlands costa rica favorite line afghanistan oh yeah army army moore also milks patriot act laughs hijacking ice cream truck announce provisions members congress admit actually read n nas events draw nearer invasion iraq tone grows darker moore gradually dispenses humour order focus story military mother lila lipscomb whose son goes serve war moore delicate sensitive handling lipscomb heartbreaking story belies reputation guerilla filmmaking n nnear end film moore offers profound observation troops serve offer give lives free remarkably gift us ask return never send harm way unless absolutely necessary ever trust us unfortunately conservatives refused address valid questions raised fahrenheit 9 11 instead focusing discrediting moore must felt vindicated bush narrowly reelection 2004 election results invalidate hypothesis moore film rather troops remain iraq american casualties mount bush rationale war fades obscurity fahrenheit 9 11 remains relevant
4;765;943;0.6448955516724947;hype oh yeah n nleft wing nut case maybe n nbut watching film one thing pervades bunch powerful people sending bunch lower class statistically speaking people war n npeople said funny informative indictment film not n nperceive way n nthe times maipulated laugh leftist like stone faced agog n nbeing manipulated michael moore fun experience yes manipulation biblical scale n ni felt remorse contempt idiot neo con artists fomented war n ni commend michael moore pit bull getting film theaters showing us war media fearful show us still think diversion war n ni agree many conclusions michael moore implies n nthe world safer without sadam n nbut us created removing controling element region rife ethnic hostility religious ferver n niraq evolved hate us recruitement film yeah deluded repubs feels safer idiots n ninformative bring reality goggles moore points scummy elements war somehow buried n nhaliburton n ncheney n noil n nnot voting repub alias neo con artist year
5;201;1422;0.6433181181688451;film michael moore nmichael moore stated start fahrenheit 9 11 intended film attack president bush handling country actions september 11 2001 film indictment entire presidency president bush failure truly lead nation michael moore hidden agenda agenda film quite public wants educate public president bush wants president bush office moore using documentary platform president bush open documentaries whether director open certain amount bias m sure possible show bias still quality film makes point moore less subtle bias most nsince documentary three things must taken consideration n 1 well made quality piece filmmaking n 2 movie entertaining n 3 documentary factual nthe first two questions common movies third question directed towards documentary expertise answer question 3 say many arguments moore makes fahrenheit 9 11 ones heard often reputable sources inclined accept veracity facts presented movie facts may accurate moore interpretation truthful nmichael moore opens fahrenheit 9 11 2000 election claims george w bush help brother official vote counter florida cheated win election moore goes onto show viewer bush always intended invade iraq even september 11 even connection iraq particular terrorists blame moore continues show connection bush family bin ladin family thing connection directly osama numerous members bin laden family allowed leave united states without questioned two days 9 11 attacks moore contention president bush failure president worse damaging country world nright reason doubt facts presented fahrenheit 9 11 moore interpretation facts point larger conspiracy among everyone administration fight war iraq matter provocation lack thereof moore interpretation says president bush deliberately manipulated america fear post 9 11 allowed fight war nobody would supported otherwise admit moore makes compelling powerful case m sure much yet willing accept interpretations none thing clear however fahrenheit 9 11 skillfully made political film far surpasses political advertisements see television approved candidate fahrenheit 9 11 deeply moving often funny well made well crafted film goes without saying divisive film perhaps viewer enjoyment even acceptance may well depend side political spectrum one finds
6;950;235;0.639160660525679;farenheit 9 11 first came emotionally ready see film afraid would bring back trauma felt 2001 visited world trade center child teen new york city one favorite places visit went twelve times turned 18 finally decided would never really ready decided watch it n nmoore devotes little screen time day 9 11 minute audio another minutes stunned n y c passersby shot missing persons wall way disappointed relieved want see day moore perpective relive images saw day days traumatized deeply disturbed political reasons n nmichael moore farenheit 9 11 unquestionably anti bush biased moore evidence conspiracy like connections texas bush family al saud royal family saudi arabia brilliant volume scope moore research staggering n nsaudi arabia one controlled restrictive countries world government follows fundamentalist wahhabi islam country adheres u s state department says human rights report saudi arabia guilty torture violence towards women children throwing people prison circulating petitions n nso disturbing fact bush allowed bin ladens u s flee country two days disaster without letting law enforcement question family members n nthe saudi bush connection target moore targets military actively recruiting young poor minorities moore hometown flint michigan moore also interviews troops deep reservations war commander in chief n nin beginning documentary botched florida election results plea african americans u s senate brings shame george w bush senate moore portrays bush yokel sly one vast power connections seem make unstoppable n ni incredulous even farenheit 9 11 big smash box office bush re elected viewed film husband said bush conscience scary thing say president seeing film logical conclusion
7;1225;1194;0.6333773666785315;went see film two days ago initial firestorm controversy subsided regardless political beliefs somewhat conservative say one entertaining movies recent years michael moore seemingly done impossible got people talk examine politics midst election year n n yes media biased sides take rhodes scholar understand motives new york times fox news channel n n calling parts film outright lies may premature especially considering certain claims backed presentation documents i e national guard report n n want see alleged business relationships bin laden family seemed like missed oppurtunity n n perplexing however idea patriot act scarcely read know one senator admitted reading republican less n n genius film raised questions would thought asking n n comedic elements also effective especially hee haw themed election coverage john ashcroft absolutely atrocious singing n n whether love moore hate able stop talking movie m currently undecided far election goes definitely homework leading it n n see movie offer criticism fat jokes calling someone liberal seems replaced communist political vernacular n n literal definition liberal way person favors change progress climate hate fear uncertainty calling bad thing
8;190;529;0.6298717315408641;first amazed one star reviewers forum spend one two paragraphs worth commentary michael moore character rather film supposed subject reviews one oddly typical right wingers indulge character assaults ca form coherent arguments back support two telling said one star reviewers probably even bothered see film n ni admit huge michael moore fan initially reluctant see recent movie viewed somewhat blowhard albeit mostly well intentioned one rush limbaugh left oft comparison already war iraq even first boots hit ground felt movie preaching choir husband went see first time feel moore movie would offer anything already know think myself n nafter seen afterwards buying dvd glad admit d judged movie moore quite wrongly fahrenheit 9 11 takes compassionate view 9 11 victims families also soldiers going fight war lot us stateside world want taking focus thankful given grandstand lot pulling really cute ice cream truck prankery whole lot good able send home lot compelling messages rife corruption bush administration tearing iraqi people people apart n nalthough previously dispute wrong reasons going war iraq moore brings really surprised frankly sickened learn deeply administration bush family entrenched oil biz saudi government arguably equally oppressive taliban especially treatment women right wingers hair splitting moore twists facts lost clearly done great research backs claims interviews official documents underscore coverups corruption bush administration n nthus moore presents movie believable credible blows mind many right dispute perspectives military officials interviews documents film strips president action inaction like compelling perspectives lila lipscomb admitted conservative democrat supports military fervently mourns son death war necessary n nall said movie without problems flaws already mentioned ice cream truck shenanigans typical moore anyone ever caught cable show also portrayal pre war iraq almost western like fairyland everyone happy complicit saddam totalitarian regime n nthis latter portrayal disingenuous underlines point replacing one totalitarian regime another especially false pretense democracy wrong crux think michael moore trying say really came theatre watching movie renewed respect moore filmmaking big heart profound message movie definitely worth seeing
9;1327;128;0.616177938347732;propaganda truth n nafter watching fahrenheit 9 11 deeply shocked matters brought attention world reality shock us naive realise actual truth going usa moore possesses incredibly charismatic way depicting truth goes creating documentary film facts front eyes moore ironically portrays bush lying deceitful man possesses integrity would anything remain power also shows bush low level intelligence cope high position without advisors relies considerably portrayed incapable thinking anything view think upheld people michael moore reveals secrets know politicians uses documents proof felt right know disclosed world shows us media may necessarily show fahrenheit 9 11 truly exceptional terms quality content n nmichael moore uses many techniques fahrenheit 9 11 work strongly expose george bush really uses cuts manipulate george bush saying uses emotive language shows parents mourning loss children gain sympathy viewer feel strong anger towards bush example uses cuts may show war iraq burnt bodies thrown back truck cut bush holiday leaves people shock thinking could exactly moore intentions are n nmichael moore fahrenheit 9 11 released 2004 election intention people voting george w bush opposed bush principles believe extent michael moore saying true even fahrenheit 9 11 released views bush may enhanced hand people favour bush may unaware shocked material michael moore exposes fahrenheit 9 11 nevertheless remain supportive bush n nit argued fahrenheit 9 11 biased however moore human capable biased view one thing another moore show bush favourable side perhaps people would appreciate argument trying portray nevertheless michael moore thought best expressed passionately certainly care people may think respect also respect creating documentary powerful man world worrying repercussions n nhuni n n harjinder khaira
