;ranking;overall;vote;reviewText;summary
6;1.0;5.0;6.0;It was an eye opener for someone who has not been paying attention to how this country is run.\nI come from Canada where things are quite different, due to Fahrenheit 9/11 and sicko, I am seriously considering moving back to my country of origin;It was an eye opener for someone who has not ...
4;2.0;5.0;255.0;"I have not seen this movie and it may be a long while before I do see it. I was told that the military, by the direction of the ""highest authority in the Department of Defense"", will not allow this movie to be shown in or on any military base regardless of popularity. So, I rate it with 50 stars, representing our country, our flag, our national pride, to beg the American people to regain the freedom that our forefathers fought and died for. Once we had a choice to see, read, what we wished. It was called Freedom of the Press. America - Please Wake Up!";Censored in Japan - 50 Stars
1272;3.0;3.0;186.0;"I had high expectations for this film. Winner of the prestigious Palm d'or at Cannes. Widely praised, even begrudgingly so by some reviewers from a traditionally right wing perspective. Good word of mouth from some fellow reviewers for whom I have great respect. Too bad it didn't really deliver.\nI give it a middle of the road rating, because I found the film about half enjoyable. It's very well edited and generally moves at an excellent pace. There are some truly funny bits, especially the montages of Bush and his cabinet getting made up for various televesion appearances. Attorney General Ashcroft serenading the faithful is not to be missed. The usual assortment of Bushisms and the now infamous 7 minute scene of The Commander in Chief sitting with the kiddies after being informed of the second tower being hit. Moore hits the mark there.\nAt other times, he misses the target completely. The segment in the ice cream truck was funny for about ten seconds, then nada. The bushwacking (pardon the pun) of the Republican Congressmen outside the capital was simply a concept whose outcome was predetermined. That Moore actually got any politician from the right to stop and speak to him speaks well only of those who were brave enough to engage him. It was a cloyingly empty exercise on his part. Which strikes to the heart of the matter of my problem with Moore. True, he acknowledges his bias, as if that alone were enough to get him off the hook in regards to presenting us with a ""realistic"" viewpoint. I don't expect objectivity from a documentary filmmaker, but I do expect a slightly less corrupted presentation. For instance, when he first inteviews the mom in Flint, MI who acts as a thread for his anti-war stance, it's obvious that she doesn't know of Moore's muckraking history. He basically nods in agreement when she delivers her views about the military and how proud she is of her family's collective contribution to the Armed Forces. He doesn't give her any hint that he has a hidden agenda. Then later in the film, he comes very close to exploiting the poor woman when she learns that her only son has been killed in Iraq. Moore has become infamous for this tactic (playing both sides of the fence, as when he pretended to be a gun lover in BOWLING FOR COLUMBINE).\nI also don't think Moore is half so funny or clever as he thinks he is. One half hour of THE DAILY SHOW with John Stewart delivers more laughs and more finely wrought political satire than does two hours here.\nThere are definitely quite a few things that Moore gets right, however. The slow motion photography of the rain of paper after the collapse of the twin towers was very moving, as was the accompanying soundtrack. The brutal, graphic war footage is something every voting American should see. Many won't want to and never will, but there is no way one can idealize the carnage of war after viewing those images.\nOn the whole, Moore does succeed in his indictement of the Bush administration and its single minded pursuit of regime change in Iraq at any cost. I can't say that he taught me anything I didn't already know before. I was hoping he would. Thus the disappointment. I still say it is a film that people should see, if only as a reminder of how far politics has sunk in this new millenium.\nBEK";A Bit Disappointing
751;4.0;5.0;165.0;"When Michael Moore delivered his controversial acceptance speech after winning the Best Documentary prize for Bowling for Columbine at the 2003 Academy Awards, he lashed out at President George W. Bush and the fictious war in Iraq. Little did anyone know but Moore was also offering a teaser of his next film, Fahrenheit 9/11, a scathing attack on Bush, his link to the rich Saudi oil families, the ""War on Terror"" and the war currently raging in Iraq.\n\nPerhaps the most impressive aspect of Moore's documentary is that he puts a human face on the citizens of Iraq-something that the mainstream U.S. media has failed to do. He shows graphic footage of dead and maimed civilians killed by U.S. bombs and soldiers. He lets them speak and it becomes readily evident why many Iraqis hate America so much and why the mission to liberate them has so far failed. Moore also gives the U.S. soldiers a voice, interviewing several serving in Iraq and how some are clearly tired of fighting for people who don't want them there. Some soldiers who have come back home are also featured and they talk about their experiences and how their view of the war has changed. Moore also shows how the deaths of American soldiers have devastated their families with one woman in particular, Lila Lipscomb, whose story is quite compelling and resonates on a deeply emotional level.\n\n""Release of Fahrenheit 9/11"" is an 11-minute featurette on the film's reception at the Cannes Film Festival. There is also footage of long line-ups and sold out screenings as the film made its way through the country.\n\n""Eyewitness Account from Samarra, Iraq"" is an eyewitness account by Swedish journalist Urban Hamid on a U.S.-led raid in Samarra. There is incredible footage of U.S. soldiers arresting a man accused of funding insurgents that is narrated by Hamid himself.\n\n""Lila Lipscomb at Washington, D.C. Premiere"" features comments from the woman that Moore talked with in the documentary and whose son died in Iraq. She delivers an impassioned speech at the film's premiere.\n\nFinally, there are seven additional scenes of footage, including interviews with more average Iraqis on the streets of Baghdad on the eve of the 2003 U.S. invasion. Also included is more with Corporal Abdul Henderson and his experiences in Iraq and a very funny segment with Arab-American comedians doing routines about the ""War on Terror"" and how they are persecuted on a daily basis.\n\nFahrenheit 9/11 is an incendiary zeitgeist movie that taps right into what is currently happening on our political landscape. It is an angry blast, a howling protest movie against a Presidency clearly out of touch with what is really going on. It is a brilliant film for these troubled times and is what every American, be they Democrat, Republican or undecided, should see before they vote in November.";A movie every American should see before they vote!
1213;5.0;5.0;142.0;I was prepared to be critical of this sell-out film. I?ve seen Michael Moore's other films and I know he distorts things to his own agenda. He seems to be a bit of a bully. And I don?t like the fact that he?s going around the world bad-mouthing America.\n\nYet, I'm concerned about the future of my beloved country. I sense deeply that George Bush and his administration have messed things up. There has to be a change in leadership. And this intrusive filmmaker looks like a catalyst to make that happen.\n\nMr. Moore knows his craft well. He knows how to select just the perfect film clips that will make his subject look ridiculous. His background music makes us laugh. And his voice-over commentary is cutting and sarcastic. There are also images of horror, such as the victims of war with devastating wounds. He?s kind to the American soldiers though. They?re victims too and we meet the double amputees who are languishing in hospitals and not getting their proper benefits.\n\nThe central theme of the film, however, is the tremendous wealth that the Bush family and other corporate executives are acquiring because of their ties to the Saudis. He makes our country look like a war machine with nothing but profits on its mind. Mr. Moore has first-hand experience the result of corporate greed in his hometown of Flint Michigan as he illustrated many years ago in his film ?Roger and Me?. And, indeed, he returns to Flint again in this film. Here, like other depressed area of the country, the military is a way out of poverty. We meet a woman whose son is in Iraq. She?s a proud American and even flies an American flag outside her family?s modest house every single day. Some time during the filming, her son is killed. The war now become up close and personal as we all share her grief.\n\nI did expect this film would manipulate my emotions. I wanted to resist and watch the film from a point of rationality. That was impossible though. I got caught up in the frenzy of Mr. Moore?s mission, which is to bring down the Bush administration. And at the end of the film I was applauding loudly with the rest of the audience.\n\nI know that this film had a hard time getting released and this just adds to the hype and publicity about it. And, in a way it is truly an American story. Because only in America would anyone dare to do this kind of hatchet job on the President. In other countries, Mr. Moore would have had his tongue cut out, or worse.\n\nThis is an important film. See it. Think about it. Talk about it. And understand.\n\nHighly recommended. Don?t miss it.;An important film to see, think about and talk about
875;6.0;5.0;122.0;"There are many memorable images in Farenheit 9/11, Bush reading ""my pet goat"" after the second plane hit, the wailing Iraqi mother who lost her family, Gore and Deniro partying after the Democrats short lived win - but the one that really sticks in my mind and manages to sums it all up succinctly is the elderly woman at the bingo hall who saw through the tainted slant of the media and the ever shifting reasons for invading Iraq and exclaims with toal contempt ""we were duped""! Its an epiphany many of us are waking up to now, thanks to a fat white guy who currently happens to be more dispised by the religious right then Marylyn Manson or Anton Levay.\n\nTo hear it from the naysayers, Michael Moore stands in front of a camera for 2 hours launching vicious slander against righteous George. The truth of the matter is we almost never see Moore, Bush himself is the ""star"" of Fanrenheit 9/11 and whatever opinion the audience ends up drawing, it is based on Bush's own words and actions. The religious right has us so transfixed we find ourselves saying things like ""even if the movie is only 90% true..."" Well i went through the exhaustive reference material available on [...] and every assertion, every statement has been published somewhere before in the mainstream media based on traceable data. Unfortunately with just 5 guys controlling this information an article about the White house flying the Bin Laden family back to Saudi Arabia where 15 of the hijackers originated came from quickly dissapears from print and funnily enough is NOT the lead story on FOX news, I wonder why.\n\nMoore plays his cards just right, I have watched this film with several groups of republican voters and fundamentalist Christians who would typically vote for George the anti-choice pro descrimination conservative. When Lila Liscombe reads the final letter from her son before he died serving in Iraq she breaks down in the point of his letter ""Thank you for the Bible"". It suddenly begins to dawn on these conservatives that Bush and his republican cohorts have behaved in a decidedly Un-Christian way in sending thousands of innocent men and women to unnecessary deaths, while Osama Bin Forgotton. I have watched every single Christian conservative melt like an ice cube thorugh this section of the film, indeed anyone without a heart of stone could not help but be touched by the Liscombe family. My female friends weep and the men sit in stunned silence ""Im flaberghasted"" is all one could manage at the conclusion.\n\nThis is as heavy handed as the film will get, the documentary itself is incredible not just from the content but in that we almost have a new doco genre here ""tragi-comedy"". What we witness in Farenheit 9/11 makes you angry enough to jump out of your seat and enrole to vote (even when you live on the other side of the world like me), it makes you want to weep at the injustice, all while you cannot help but laugh a hysterical laugh at the complete absurdity and stupidity we ourselves remain responsible for. I can not imagine a more important film being released this decade.\n\nPs If you think Michael is in it for the money he is losing millions in DVD sales to rush the release and attempt to have the film shown free on TV. He withdrew his nomination for best documentary Oscar on the chance a network will screen the film before the Election. I have a new American hero";"""We were duped"""
673;7.0;4.0;97.0;Firstly, I am not from the US.  It seems to have become a hobby of Americans to wear their politics rather vocally on their sleeves. Looking up info about his film, if you're any kind of regular net-surfer, you will likely have seen verbal volleys directed back and forth between democratic supporters and republican supporters.  What ends up happening is the equivalent of an elementary school name-calling contest rather than any discussion of the film as is.  Yes, there are parts of this movie presented out of context.  One example:  When the Taliban visit Texas in this film, they were there by invitation from the Clinton administration, even though Bush is Texas governor.  However, what works in this film is seeing a result of one presidential administration's decisions (and indecisions in one almost tragically comical scene) and its effects on people in two countries.  The interspersal of Lila Lipscomb's patriotism to outrage to utter sadness are the most moving parts of this film.  Seeing the effects of the war on those who were on the front lines and discovering what is never mentioned on US newscasts is a powerful series of images.  The interviews with shell-shocked, amputee soldiers in rehab are frightening to behold, knowing that there are what is nearing 10,000 of these men returning to the USA, and to what kind of reception?  Seeing Moore on the streets of DC telling members of congress to sign their adult children up for military service is hilarious to watch, especially seeing the reactions of the congressmen.\n\nFor me, all of these changes in mood, from disbelief, to horror, to unbounded laughter are what make this a 4 star film.  Taking it in context of just a theater goer, and not a potential voter, make me agree with why this film won the Palm d'Or at the Cannes Festival.  There are powerful messages here, despite personal politics and should be seen by anyone who is a citizen of this planet, not just the US.;A film that brings out the best and worst in reviewers.
5;8.0;5.0;95.0;One of Moore's chief accusations is Bush allowed planes to pick up 24 members of the Bin Laden family and fly them out of the US in the days following the attacks - when all other aircraft were grounded. To back this up, he shows a document that seems to list them - and uses it as a base from which to explore the relationships between the Bush and Bin Laden dynasties.\nWhen Bush was trying to make his way as a Texan oil magnate, this same man was hired by the Bin Ladens to invest their money in Texas, and he in turn invested money in Bush's company, the film says.\nMoore asserts that prominent Saudis invested in Bush's ailing companies to get access to his father, the former US president. But aside from the original military records, there is little proof to firm up links Moore goes on to make.\nThe result is the oil and arms companies the Saudis invested in, and the Bush family and their inner circle have interests in, profited from the aftermath of 11 September, Moore says. Using a clip of former US head of counter-terrorism Richard Clarke talking about how Bush immediately wanted to find an Iraq link to the attacks, the film moves on to Afghanistan and Iraq.\nThe Afghanistan section - including a screen shot of a BBC News Online story - is a claim that the military action in Afghanistan was really about laying a natural gas pipeline across the country.\nBut the Iraq section is more substantial, and changes the film's direction - using interviews with US soldiers, footage of civilian suffering and highly moving testimony from bereaved parents of US servicemen.\nThe film shows graphic footage of corpses of US soldiers being burnt, dragged behind a truck and strung up, and a scene of US soldiers apparently mistreating Iraqi prisoners.(...);Anti-Bush film tops Cannes awards
0;9.0;5.0;85.0;"I have read allot of reviews that were posted here.  And I have to agree with all the positive ones as apposed to thoughtless and arrogant single star ones.\nThere is no reason to attack someone based on the way they look.  I am not a democrat myself, though I hate the way conservative right wingers attack others who they don't agree with, by throwing  personal remarks for example a ""fat bustard"" and so on.\nLet's put things into perspective.  I have watched Bowling for Columbine and I have to say that this was the most eye opening documentary ever.  Why?  Well because I love America, I support our troops, but our government does whatever the hell they want to.  Our media shows only one side and never the other.\nI have afforded a great opportunity to see this movie and it was excellent.  Many will still say that Mike Moore lives in a dream, by all means let them, since 9/11 we all have been living a nightmare\nI encourage everyone to see this movie and read the books such as ""Dude where is my country""\nIt is not propaganda, is it a knife poke into the Bush's administration, I would think so.  Does he deserve it.... This is only my feeling but the answer is YES.";At least someone is telling the truth
1440;10.0;4.0;84.0;Let me just acknowledge my disinterest in the movies of Michael Moore in general. I usually go to see movies for entertainment and although he is entertaining his subject matter usually isn't escapism so I generally avoid his movies. I actually only saw one other movie by him, Roger and Me, and that was years ago. What interested me in this movie was a NPR interview that discussed both its merits and downfalls, the interview intrigued me and so I was compelled to get advanced tickets and stand in line to see the movie!\nThis movie covers a lot of ground so at times you wonder what are we talking about now and then he meanders back to his point of view. Let's not forget this is a movie based on Michael Moores point of view no matter how many people share it. The movie has been called a documentary but it's not filmed like a documentary most people are used too. There is just too much ground to cover. So the film does have merit it's chocked full of facts that are disturbing about the Bush family and their connection with the Saudi's, contradictory interviews of Bush and his cabinet, and personal insights from a select number of Americans.\nI enjoyed the film it was humorous but at times hard to watch. The movie begins with the idea that the last four years was a dream but in essence a nightmare for Mr. Moore. This movie has validity I just wish Mr. Moore didn't hate President Bush so much. The movie certainly makes light of President Bush's ability as President and Leader of the Free World. Perhaps this movie would be embraced by the Republican's if Mr. Moore had stuck to just the facts and not immersed the film with his personal dislike of President Bush and therefore the controversy emerges.\nAll in all the facts in this movie are incredibly disturbing! Even if you don't believe everything the movie tells you it makes you think about the dispersion of information by the media, the lack of leadership among the Democrats, the motivations of the current White House, and the distinct class distinction in America Today.\nAs for the movie making, like I said there were a couple of times I wondered where this was going but Mr. Moore redirects often and takes you through the maze and back out and you say to yourself, WOW I never thought of that. This movie although not a classic documentary it does make you think and want to find out the truth whether you share Mr. Moores truth or not. It is, thank God, America!\ngirldiver:) Proud to be an American!;Keep on Rockin' in the Free World!
1258;11.0;5.0;81.0;Tears streamed down my face almost all the way\nthrough this film. could the story be sadder or more clearly presented? This band of out of touch and untouchable neo-cons have hi-jacked our country and wasted our beautiful and trusting children. They have moved this great country away from all that we stand for...Michael Moore may be ham handed but his movie speaks to the deepest part of who we are. We have the vote, we are obligated to use it...every one of us. I am seventy years old and there has never been a more important election in my memory.;This film broke my heart.
1140;12.0;5.0;79.0;"its funny how most people say that this was a bit over hyped but according to the 9/11 commission report the facts are there..\n\n The September 11 Commission's 567-page final report has confirmed key facts presented in Fahrenheit 9/11. These include:\n\n Attorney General John Ashcroft told acting FBI director Thomas Pickard that he did not want to hear anything more about terrorist threats. Confirmed, Commission Report at p. 265\n\n After Bush was informed of the first plane hitting the World Trade Center, he went ahead with his classroom event. After Bush was informed that the nation was under attack after the second plane hit, Bush stayed in the classroom for nearly seven more minutes, continuing to read with the children. Confirmed, Commission Report at pp. 35, 38-39.\n\n Bush failed to have even one meeting to discuss the threat of terrorism with his head of counterterrorism Richard Clarke. Confirmed, Commission Report at p. 201.\n\n Bush failed to react to the August 6, 2001 security briefing, ""Bin Laden Determined to Strike in U.S. Confirmed, Commission Report at pp. 260-262.\n\n 142 Saudis, including 24 members of the bin Laden family, were allowed to leave the country after September 13. Confirmed, Commission Report at p. 556, n. 25 [Note that Fahrenheit 9/11 understates the number of Saudis who left.]\n\n Individuals were interviewed by the FBI before being allowed to leave (although the report confirms that most individuals on these flights were not interviewed.) Confirmed, Commission Report at p. 557, n. 28.\n\n White House former counterterrorism chief Richard Clarke approved these flights. Confirmed, Commission Report at p. 329.\n\n It should also be noted that the 9/11 Commission does not address or deem important a number of other issues either addressed in Fahrenheit 9/11 or revealed since completion of the film, including:\n\n What exactly was the rush in getting these individuals out of the country so soon after the worst attack in U.S. history, why did Saudi Royals and bin Laden family members receive such special treatment at a time when most Americans still could not get flights (even though airspace may have been open), and how exactly were the flights arranged by the U.S. government?\n\n Several unanswered questions posed by Senator Byron Dorgan (D-ND) in a July 20, 2004, Grand Forks Herald column: ""At a time when 14 of the 19 terrorists from Sept. 11 were Saudi citizens, how and why were six secret flights allowed to sneak 142 Saudi citizens out of the United States in the days after Sept. 11 before they were properly interrogated? How do we know they weren't properly questioned? Because Dale Watson, the No. 2 man and former head of counterterrorism at the FBI has said none of them were subjected to `serious' interrogation or questions before being allowed to leave. In fact, we now know that at least two and perhaps more of the Saudis who were allowed to leave after Sept. 11 were under investigation by the FBI for alleged terrorist connections.""\n\n Information that came to light in Dana Milbank's July 22, 2004 Washington Post article, including the fact that at least one bin Laden family member who was allowed to leave lived with a nephew of Osama bin Laden, who ""was involved in forming the U.S. branch of the World Assembly of Muslim Youth"" (WAMY), which the FBI has described as ""a suspected terrorist organization,"" and that the bin Ladens flew out of the country on the same airplane that ""has been chartered frequently by the White House for the press corps traveling with President Bush.""";The truth hurts at times
7;13.0;5.0;5.0;You gotta admit, he stirs the pot.  He also brings up VERY interesting points, and\nhe's one to have his material viewed with an open mind.\nOverall I enjoy all of his movies for the most part, but you can't take them as gospel.\nBut then if we were all that rational, we'd have our still mighty country.;He's fascinating to watch........with an open mind.
1135;14.0;5.0;76.0;I'm sure that the people who say that this movie is full of lies probably don't know this FACT.  They just listen to hate mongers like Rush Limbaugh and Bill O'Reilly and don't bother doing the simplest of research on the internet that any child is capable of. Go to his website for a line by line affirmation of Moore's running commentary with sources listed.  It was combed through by fact checkers for New Yorker Magazine and by three lawyers.  It is legally true which means it is well within the bounds of Fox News and CNN.\n\n  Oh, by the way it's an excellent film, with many clips that you won't see elsewhere.  There is footage of the news, of government documents, of average folks, and in Iraq.  The occasional tastefully placed humor and tear-jerking moments really round out this excellent movie.;This movie was fact checked by lawyers and fact checkers
552;15.0;5.0;71.0;"I had a sociology professor ask my class that question on our first day in college.  The class fumbled along, attempting to please him with their answers.  ""When you're able to repeat it."" one said.  ""When you can use it to understand other concepts,"" was another response.  I want to address the fundamental controversy behind Fahrenheit 9/11 using this very question I was asked back in college.  The fundamental controversy behind this film, is that it portrays our government as motivated by the potential to make huge profits at the expense of innocent lives.  The innuendo boldly set forth by Michael Moore is that we invaded Iraq to gain strategic control of the Mid-East oil supply. Moore outlines this point very well: he shows Hamid Karzai, a Bush connection from his oil company days being appointed leader of Afghanistan, and shows how shortly thereafter a pipeline began to be built in that country.  These are facts. If you watch the special features to this DVD, (and I hope you did) than you saw the lengthy interview with former Marine Abdul Henderson, who told Michael Moore that their first duty in Iraq was to secure the oil supply, and then go about ""liberating"" the country.\n\nWhy is it hard for the film's detractors to accept that our government is greedy and disingenuous? We all know we were told this war was to find WMDs, but it only takes a little research to see what the bigger picture is.\n\nSo I return to my original point.  How do you know something? How do we as Americans know the government invaded Iraq for control of the second largest oil supply in the world? For some people, they would only know it if President Bush admitted it in a state of the union address.\n\nIt's time to be active Americans.  We can't rely on the spin that we get from the White House.  Fahrenheit 9/11 is a good first step for a lot of people to wake up to what's going on.  If documentaries are your thing, there's a whole slew of them that deal with these kinds of issues coming out. Hijacking Catastrophe is one that I will see this week.  If you're angry after seeing Fahrenheit 9/11, (at the content, not the presentation) then I stand with you.  We know what's going on because all the pieces are adding up...";How do you know something?
1384;16.0;5.0;66.0;"This is the first time I've ever reviewed a movie.\nSeeing Fahrenheit 9/11 reminded me of my reaction to looking at the concentration camp films of what the Nazis did in World War II.  When I looked at those films, I wondered what was wrong with the Germans who went along with such atrocities.\nWatching this movie made me feel guilty that our country had done so much harm to innocent people around the world in our apparently misguided efforts to locate Saudi-Arabian led Al Qaeda terrorists.  Now I wonder what's wrong with me for allowing this to happen.\nI hope you will look at the movie and make your own judgment about what each of us needs to do.  I know that I need to begin to speak out and write against the self-serving nonsense that we are being fed from Washington, D.C.  If you want to know more background about the Iraq War please see Bob Woodward's book ""Plan of Attack"" and Michael Moore's book, ""Dude, Where's My Country.""\nIf you have read ""Dude, Where's My Country,"" you may feel that you know what's in this movie. I had read that book, too, and expected few surprises at the movie.  But Mr. Moore has updated his research and information quite a lot since the book was written.  What he added really floored me.\nAs I read in the New York Times this morning that a military draft reinstatement is just around the corner, I realized that unless we stop our attacks on other countries and our search for oil and military profits we will doom hundreds of thousands of other young people to go through what just happened in Iraq . . . as well as millions of innocent civilians around the world.\nLet's start acting like Americans again.  We're not sheep who can be led around by those who have hidden political and personal agendas.";This Documentary Made Me Feel Overwhelmed with Guilt
1120;17.0;5.0;65.0;Bravo to Michael Moore for producing a courageously honest AND entertaining movie.  Don't listen to critics, just see it for yourself.;Bravo!
1249;18.0;4.0;63.0;"This film is a brilliantly-contrived and choreographed emotional roller coaster ride that incites a quite palpable resulting attitude of disgust, dismay, and disdain on the of the viewer. Mr. Moore manipulates the images, voice-overs and antics to both amuse and outrage us all at once, in an obviously outrageously satirical (and sometimes hysterical) look at the war in Iraq and the people who engineered us into invading that country, at terrible cost to ordinary American men and women.\nIn essence that is the simple message of this pseudo-documentary; that simple, trusting and basically honorable young and patriotic Americans are being badly abused and misled  by an administration and a government out of control, a government which, in Mr. Moore's view of the world, serves its people up to slaughter without worry and care. After all, it is not, as he so comically and memorably demonstrates, the sons and daughters of the governing elite who serve and die in God-forsaken places like Iraq and Afghanistan.\nThus, in one chaotic series of vignettes, Moore corners unsuspecting Congressmen and makes a pitch to have them volunteer their kids as potential cannon-fodder for Iraq. Needless to say, the point is well taken, as only one current member of Congress has a son stationed in harm's way in Iraq. He counter-poses such banal images with those of battle casualties and struggling working class mothers crying over their lost sons after the fact. One must hasten to acknowledge that in fact, Michael Moore makes no pretense in the film of attempting to be balanced or fair; on the contrary, he is puzzled by the suggestion that he do so.\nAfter all, as he says, the opinions coming from the environs of the Oval Office have hardly been balanced or fair.  And while one may argue that he has sometimes played fast and loose with the sequences of events, or the connections between various elements tied together in the movie, there are few outright falsehoods one can point to as an example of downright misrepresentation.\nHe also quite cleverly puts the lie to the idea that protest or argument is somehow unpatriotic. This places an enormous burden on those who would argue one must remain silent in solidarity with the troops as a show of respect for their sacrifice. Yet it is hard to argue with Moore's logic that anyone who really cares about the welfare of the troops would take care not to misuse them or continue to place them needlessly or carelessly in harms' way. As James Bovard contends in his new book, suggesting, as Mr. Bush does continually, that by fighting the terrorists in Iraq we will avoid fighting them here, is at best an almost criminally nave notion, and at worst, a cynical and murderous misrepresentation of what is going down in Iraq.\nWe are not becessarily there to preserve their freedom or ours, argues Mr. Moore, and any suggestion that such is the case will have a hard time explaining events that now transpire on an almost daily basis. Moore's intent was to ratchet up debate on the policies and practices and rationale of the neo-conservative regime current in power, and to suggest that perhaps Americans begin to question it and its motives much more closely. Thus, despite it dramatic excesses or its willingness to sometimes take liberties in connecting things which may or may not indeed be so tied, I believe in creating public controversy and stirring public debate the movie will be a stunning success, and that it may well lead to having some measurable resulting political impact on the election in the fall. Enjoy!";Definitely A Must-See Movie For The Summer!
