;ranking;overall;vote;readability;reviewText;summary
0;1.0;5.0;6.0;-162.72062499999996;"Absolutely superb Blu-ray print.  BE ADVISED--This is NOT ""I Claudius"" or anything close to it.  Don't treat it as a real movie.  Do not buy this if you are a Helen Mirren fan.  However, if you are a male of a certain age (45-60) and can remember the thrill of finding a copy of ""Playboy"" or ""Penthouse"" magazine in your neighbors garbage can, and longed to see the girls in the photos actually doing it, boy, is this movie for you!  The ONLY reason to buy this movie is for the orgy scene, which features actual Penthouse Pets from the 1970's frolicking about in a cocaine fueled debauch I'm certain they all came to regret as the years went by.  Admittedly, the action is relatively tame by today's perverted, internet-age standards, but back in 1979 girls in high end men's magazines simply didn't do that stuff.  I've bought every version of this film since it came out (VHS, DVD) and this Blu-ray had material even I've never seen before (behind the scenes stuff, including new material from the aforementioned orgy, as well as the two ""making of"" documentaries included in the ""Imperial Edition"" DVD I bought a couple of years ago).  If the names Anekka Di Lorenzo, Jane Hargrave, Bonnie Dee Wilson, and Lori Wagner mean anything to you, you simply MUST have this.  Ignore the stupid picture on the cover--its reverse side has the traditional blue cover art.  Its not some crappy knock-off---it's the real deal.";This Blue-ray is NOT abridged or edited in any way.  Ignore negative reviews.
114;2.0;4.0;455.0;-258.87842857142846;"Caligula, one of the most controversial movies ever made, is now available on DVD.  This film was a real eye-opener for me, and the DVD is far superior to the VHS that was floating around a bit in the '80s (for all you  people complaining about the quality, just shudder to think of how it used  to be).  The story of Rome's infamous emperor was probably not this wild in  real life, but this is Penthouse and as a result is chockablock with sexual  scenes and graphic violence.  Because Caligula is basically in every single  scene, it's hard for the other characters to develop, but there are some  colorful supporting players, and McDowell really delivers.  It's hard to  believe his next film was to play the reserved, scholarly H.G. Wells  (""Time After Time."")  He is quite a talented actor.  The movie  drags on and on, and sometimes the cinematography is uncertain, but other  times it is dead on the money.  The film is a bit grainy on DVD, but as  someone else once said, this really contributes to the ""gritty""  factor.  As far as realism, many of the sex scenes look real, but I doubt  the world has ever seen the likes of that purple-skinned four-eyed (or was  it three-eyed?) woman, plus the guy with all those extra digits and the  siamese twins joined at the head resting at Tiberius' palace.  And how  about the scene where Caligula ""consecrates"" that marriage...if  that's how it was, I'd never get married.\nThe DVD has these things  going for it: the creepy music added to the menu (the same as the opening  title with the quote from Mark), the 30 chapters nicely divided up, the  documentary about the making of featuring Gore Vidal and Bob Guccione  (although in places everyone's face looked way too pale, but it was an old  '70s film), and the sound is far superior to the VHS from what I can  remember.\nBut this is Caligula and I would definitely not let anyone  under 18 (or maybe even 21) watch it.";Judge it for yourself
101;3.0;2.0;408.0;-637.6414366998576;"I will concentrate on the movie's historical accuracy (or its lack of it), since the previous reviews seem to either have overlooked it, or claimed that it is ""historically accurate"", or on the opposite extreme, that it totally ignored history.\n""Caligula"" does have some merit from the historical point of view, surely already present in Gore Vidal's original script. It's also very weak in many points.\nThe bare events of Caligula's life and reign are actually quite accurate. It may surprise many viewers that most of the secondary characters - Emperor Tiberius, Senator Nerva, the praetorian prefect Macro, Tiberius's grandson and Caligula's rival for the succession Gemellus, Caesonia, Chaerea (who murdered Caligula), his sister Drusilla - were all historical and, as far as the facts have come down to us, their portrayal in ""Caligula"" was fairly accurate, at least according to some ancient authors.\nTiberius did retire to the island of Capri in his last years and did invite the elderly Nerva to join him there, and ancient authors do claim that he indulged in sexual perversions there. Nerva really committed suicide as shown in the movie.\nThe conversations between Caligula, Nerva and Tiberius, probably by Vidal, really reflect contemporary views and issues - for instance, the deification of Julius Caesar and Augustus, Tiberius's predecessors: Tiberius was totally cynical about the whole thing, whereas Caligula firmly believed it. Throughout the movie, many of Caligula's lines come straight from ancient authors.\nOn the other hand, Nerva's comment on Caligula's ""gift for logic"" seems to owe more to Camus than to ancient sources - still, a nice touch, I thought.\nTiberius's murder by Caligula and Macro, Caligula's removal of Macro and Gemellus, his incestuous relationship with Drusilla, her death, his marriage to Caesonia, her giving him a daughter, his increasing tyranny, his farcical invasion of Germany and attempted invasion of Britain, and his murder by his own guard - are all historical facts, and on the whole not too inaccurately shown in the movie.\nOn the other hand, the movie's biggest weaknesses from the historical point of view are (1) the way it *looks* and (2) the suggestion that Caligula's and Tiberius's depravity were somehow ""normal"", part of Rome's ""decadence"".\nThe sets and clothes all look more like something from a Fellini film than from ancient Rome. Tiberius's palace on Capri is perhaps the most unrealistic, along with that ship, and the execution machine - and countless details.\nThe clothes aren't very realistic, either. Romans were more casual about nudity than we are today, and I suppose that their clothes might reveal much some times. But I doubt that Roman ladies would be as casual about parading half-naked as portrayed in the movie (I mean in normal situations, not the sex scenes).\nMoreover, it's simply not true that ""orgies"" such as that portrayed in the movie were common among the Roman upper classes. Actually adultery - also on the part of males - was an offense punishable by death, at least for the upper classes (this didn't cover prostitution). The vast majority of the Roman senatorial class would, and did, find behavior such as that of Tiberius and Caligula scandalous.\nHowever, Caligula's in cognito wanderings through Rome after Drusilla's death give perhaps for the first time in a movie a good impression of what ancient Rome actually was at night - dangerous, dark, chaotic, where no person of means would venture without an armed escort.\nI also enjoyed the glimpse of what an emperor's routine largely consisted of, with Tiberius and Caligula stamping their seal onto endless piles of official documents.\n""Caligula"" was obviously intended to be mainly a pornographic movie - Bob Guccione made sure of that. But it also, at some point, was intended to have a core of historical accuracy, which is why Gore Vidal was asked to write the script.\nThis core is still present in the movie, and it's not true that you don't learn anything of Roman history by watching it.\nBut of course, I know that that's not what most people will watch it for. So perhaps Guccione was right.";From the historical point of view, not as bad as many think
40;4.0;4.0;260.0;-268.2472334293948;"This new Imperial 3 disc edition of CALIGULA from Image and Penthouse is an ""everything and the kitchen sink"" affair.  It should be a must buy for fans of the film, and offers two unique ways of viewing the infamous film known mostly for its peversity.\n\nDisc One contains an unrated X-rated version including all the Bob Guccione inserted scenes of somewhat hardcore sex acts.  The editing is a little off as Guccione assembled this cut from what Tinto Brass directed and put some scenes out of order thus blurring the narrative and character development.\n\nDisc Two contains a pre-release cut of the film without the hardcore scenes, and a more logical progression of scenes assembled to depict the order Tinto Brass wanted them in.  It runs 3 minutes shorter, and you'll notice alternate footage in many scenes.  Three commentaries are delivered over this version with Malcolm McDowell on one, Helen Mirren on the second, and Ernest Volkman on the final track.  Each are joined by authors and film critics who help keep the conversation flowing and on topic.  Also included are a dozen cut and alternate takes.\n\nThe third disc contains featurettes, interviews, and archival footage from the production.  A 1980 documentary proves interesting and provides more graphic footage.\n\nThe transfer is improved, but still looks blurred and lacking in contrast.  The reason for some of this is the movie was shot like a magazine spread with soft focus cameras.  It's never super clear, and there's plenty of grain and digital artifacts to contend with.\n\nThis is the best the film has ever looked, and has tons of extra material to wade through.  A dream for collectors, and a nightmare for the detractors.  The film is dispassionate and brutal - depicting every peversity you could imagine and then some.  Costumes and sets are amazing - including a five story machine that decapitates heads in a colisseum.  Breathtaking for all the wrong reasons, CALIGULA is about ego out of control.  Oddly enough those that made it suffered from the same malady.";Awesome Extras and Two Cuts of the Film
43;5.0;4.0;171.0;-545.0091974317816;"If you thought HBO's depiction of ancient Rome was graphic and brutal&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Rome-The-Complete-First-Two-Seasons/dp/B000Q66PXE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Rome - The Complete First Two Seasons</a>, then you obviously haven't seen Caligula.\n\nCaligula leaves nothing for the imagination unless you're talking about some continuity issues and plot holes. Oh, the imagination fixes those just fine. But the scenes of love, incest, orgy, torture, rape, murder...they're there in all their glory...and I mean ALL their glory.\n\nWhile the HBO series chronicled events in Rome circa 50 BC, Caligula is an adaptation of events circa 40 AD. The story is a bit discombobulated at times, but easy enough to follow.\n\nCaligula (or, if you'd prefer, Gaius Julius Caesar Augustus Germanicus) rises to power as Rome's third emperor. Writer/Producer and uncredited Director Bob Guccione&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Penthouse/dp/B000G1R2G8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Penthouse</a>&nbsp;, not surprisingly,  picked up on the writings that Caligula was an insane sex pervert and a cruel tyrant. Other historical writings that Caligula led Rome to major territorial expansion and architectural advancement were not included in this movie. No...that would have brought the...umm...mood down.\n\nHelen Mirren stars as Caligula's queen. She's good at playing queen's, no? Coincidentally she won the 2007 Oscar and Globe for Best Actress by playing a queen&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Queen/dp/B00005JPAO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Queen</a>&nbsp;. I can't imagine why the Academy passed her by in 1979's Caligula. There's plenty of other award winning talent in Caligula: You've got Malcolm McDowell&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/A-Clockwork-Orange-Two-Disc-Special-Edition/dp/B000UJ48T0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">A Clockwork Orange (Two-Disc Special Edition)</a>&nbsp;, Peter O'Toole&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Lawrence-of-Arabia-Single-Disc-Edition/dp/B00006ADD5/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Lawrence of Arabia (Single Disc Edition)</a>&nbsp;, and Sir John Gielgud&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Arthur/dp/0790731886/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Arthur</a>&nbsp;just to name a few...well...that's actually all of the A-list.\n\nBut the surprising thing is that Caligula even had an A-list when the movie was less about acting and more about shock and awe. Sure, the good actors gave great performances. McDowell's Caligula is unforgettable; the surprising thing is that Guccione got this cast to even be in a movie that with any other actors you might have had to purchase this film in a dark DVD store on the corner of 38th Street and 8th Avenue in NYC.\n\nThe movie runs for 2 hours and 36 minutes. And if that ain't enough, the 2007 Imperial Edition gives you 2 extra disks of bonus stuff. According to Image Entertainment's July 2007 press release, The 3 disk Imperial Edition of Caligula comes with two versions: the important one being the unrated, uncensored theatrical version in a newly mastered high def transfer from recently uncovered negative vault materials. And that's good because the previous release looked and sounded like an old 8mm home movie capture. The other version is an alternate pre-release cut of the film.\n\nAmongst other bonuses, the Image press release touts ""hundreds of revealing photographs from the set never seen by the public"". But I have to say, it can't get that much more revealing than what's already in the movie itself.\n\nSo there you have it. Caligula, the cult classic, gets re-released on DVD. And if you're in The Caligula Cult, it's your best day ever.";Shock and Awe
111;6.0;5.0;213.0;-218.55374999999998;"This movie is a masterpiece in that it accomplishes what it set out to do: to depict decadent, pagan Rome circa 37 AD. I cringed throughout the FIRST  VIEWING, unsure what to expect, fearing revulsion in each scene. The SECOND  VIEWING was better, I knew what to expect: a simple plot about unchecked  power with gratuitous violence and sex. Guccione may have overstated the  sex and violence but that is what you get from pagan cultures. The THIRD  VIEWING reveals the movie as art: as pornographic and dangerous as ancient  Rome at its worst with interesting props and sets. Maybe Guccione wanted to  contrast sexual cultures of ancient Rome with his magazine culture of  today: to prove that he himself and/or current exploitation of women isn't  so bad after all--only sexually explicit. Generally, sex of any kind still  has a bad reputation.  This movie only needs be a reasonably accurate  historical account (ostensibly derived from museum artifacts commonly found  around the world) to maintain historical relevance. Many will hate this  sort of reality, but not every movie has to ""sublimate"" reality  according to family movie standards to please puritanical hypocrites. Face  it: only a world as lost as Caligula's could crucify Christ.  (Notice how  persecution against the spiritually pure was greatest then?) Yes (?)  Nevertheless, this movie entertains by being so over-the-top that exquisite  sound and editing are not necessary. Again, this was the real Rome.  Finally, if you are an adult who desires full knowledge of the depth of  human depravity, then Vidal, Guccione, et al. should be praised for  accomplishing such an important (by virtue of its controversy) historical  film. I recommend this film to everyone to either love or hate. I love it!";Porno or poor movie, absolutely unique among movies
102;7.0;3.0;138.0;-307.5618041237113;"Some epics are famous for their content.  Braveheart, for instance, revitalized interest in William Wallace and might be credited with drumming up support for the Scottish National Party and the new Scottish Parliament.  Others are famous for their quirks; Spartacus director Stanley Kubrick employed the ""Hollywood Ten"" blacklist, a group of people accused of communist activities by the McCarthy witchunt.  Still others, like Lawrence of Arabia, are so unique in their locations, subject matter, and cinematographic pioneering that they top the list of influences of every major movie director - and a lot of the minor directors, too.\nCaligula, on the other hand, is famous for being the most expensive pornography film ever created.\nI'm not going to bother summarizing plot, as there really isn't any to speak of.  Obstinately, it's a historical epic about Emperor Caligula, the ruler that was responsible for such excellent history-class tibits as naming his horse a Senator and marching the Roman Garrison into the ocean because he'd declared war on Neptune, drowning them by the thousands.  And you thought our presidents were bad!  The movie, from a script by Gore Vidal (that he attempted to disown), details Caligula's personal insanity, including his incestuous relationships with his sister and the forces that plot against him, both real and imaginary.\nSay what you will about the film, it is still a $15 million porno flick, with better actors than usual.  If you're going to take the plunge to buy it, then get the blue-packaged Unrated version.  Not only does it have the extra hardcore, but it is the only one with 5.1 sound and the interview segment with Gore Vidal himself.  The DVD is OK; the title screens are well-done, but the video transfer looks almost like a VHS tape, fuzzy and full of dust.  Sound, at least on the Unrated version, is decent, making full use of all channels, but it is pretty obvious that the soundtrack wasn't remastered for the DVD release.\nIf you're feeling particularly masochistic, there's no reason to add this title to your collection, other than just to have it there.  Fans should pay the extra for the Unrated version, but anyone who hasn't seen it will probably want to make the trip to their local video store first.";Umm...  OK.
116;8.0;4.0;116.0;-151.51746835443035;The first time I saw this movie, it was playing at a local art film theater. I had heard about how graphic this film was in every respect. I wasn't led astray. Despite its explicit nature, Caligula is quite a good  film. Malcolm McDowell(who, in my opinion, is in the top 10 greatest actors  of all time)is very good, as always, as are Peter O'Toole, Helen Mirren,  and Sir John Gielgud. They more than make up for a few corny (some  downright stupid) plot and visual elements.  The plot revolves around  Caligula, a young man who becomes emperor of Rome after he has his uncle,  the current emperor, killed. It takes the viewer through a graphic (yet  historically accurate)display of the decadence of ancient Rome(with very  convincing set pieces) as it shows Caligula's slow decline into insanity.  Before viewing this film keep in mind that it is very graphic in its  violence and sex (unless you're viewing the R-rated version that has almost  1 hour cut from its original running time). Also keep in mind that although  it is graphic, it is also (for the most part)historically accurate. So, if  you want to see some of the most impressive sets in recent memory & a  few of the world's greatest thesbians at work and beleive you can handle  its extreme nature, I would definatly give Caligula a try.;McDowell Delivers!
3;9.0;1.0;30.0;-16.57865168539324;The seller should advertise this as an edited version of the original.  Most of the more revealing scenes featuring Malcolm McDowell and Heleln Mirren have been deleted, probably at the request or insistence of the now embarrassed performers.  As an edited version the film makes even less sense an is more tedious than the original version.  Still, it is enjoyable to watch Peter O'Toole making a meal of the scenery and John Gielgud forcing a heroic effort to treat the nonsense production with a degree of Shakespearian gravitas.;Unacknowledged Edited Version
46;10.0;1.0;44.0;-905.5838100102144;Caligula is an utter mess of a film if only for the sole purpose that the possibilities for the concept itself were pretty good ones.  Gaius Caligula Caesar's rise to power and ultimate early fall and assassination is a story worth telling a million times over, especially in the daring form of an X-rated film.  It is a direct warning to the social ills of power in the wrong hands and cultural excess. There seemed to be a superstar lineup for this unique idea.  Peter O'Toole, Helen Mirren and John Guilguild are three great actors.  The film is directed by Italy's racy Tinto Brass and produced by the editor of Penthouse Magazine who brought a bunch of his girls to `co-star' when things got too hot for the real actors.  It co-stars an exhibitionist model Theresa Ann Savoy and the lead is played by the insane and undeniable presence of Malcolm McDowell.  So what the hell happened?  Gore Vidal wrote an awful screenplay and Brass seemed to have problems with the writer wanting all of the credit for the film. This conflict itself along with all the other ego issues probably contributed to its failure.  I also think it is entirely possible that all of the focus, costs and discipline were replaced with piles and piles of uncut cocaine.  Seriously though, the set must've been one enormous party and as we see it was at times a real-life orgy and acting became secondary.  The flaws are almost wholly directorial in nature.  I feel for the cast because the guys behind the scenes had no idea what to do so why bother delivering a decent performance?\n\nAnyway, the rumors of Caligula's insanity and the stories that exhibit this were tossed into the picture in spurts and the film follows, and perhaps even sets the standard for, many of the varied cliches applied in shocking the hell out of its audience.  The film stands as a landmark for this alone.  You will not forget Caligula but you may want to forget just how exploitative and stupid it really is.  It's not a movie as much as it is an attempt to hold the title as most disturbing footage ever filmed.  To draw a parallel, I think of the scene were O'Toole's Tiberius is showing Caligula his circus of sex and freaks.  It is almost as if this idea of showing just how indecent and indulgent he has become to Caligula mirrors the intentions of the film itself to it's audience.  I don't believe this is intentional as that would give too many morons too much credit.  I will credit Bob Guccione of Penthouse for adding the hardcore scenes after the film, because let's face it the R-rated version is completely disposable.  You got that?  Don't waste any of your time on that version because everything that the film Caligula sets out to accomplish is on display exclusively on the unrated version.  Guccione probably imagined that his director and writer could inject some artistic merit while he brought his merry band of naked women.  As egotistical as he is, I'm not sure he can be blamed...he kind of did his job.\n\nAllow me to point out a few key scenes and why they are monumentally shameless and disqualify Caligula from being a real movie. At the beginning of the movie we see Caligula dancing around, chasing and flirting with his sister Drusilla (Theresa Ann Savoy).  The scene's only purpose is to tease the audience with Savoy's body.  She is hardly dressed and by the end of the scene we get a look between her bum cheeks, and then the title of the film appears and the dramatic score is cued.  Why now?  What about the exit of Savoy's lower gastro-intestinal system represents Caligula as a horrible individual or makes any kind of social commentary at all?  It seemed like kind of a strange place to emphasize the direction of the film, although it sure is consistent with what follows.  Moments later (after naked men break rocks or something) we get even closer and more lingering shots at Savoy's intimate areas as she begins rolling around in bed with her brother.  The film goes on and on like this focusing on different sexual acts and parts of the body, which I guess is all Tinto Brass really does anyway.\n\nJudging from behind the scenes extras with Guccione's ranting about some kind of vision, this film is even more unforgivable and ostentatious.  We see blatant fellatio up close and graphic about four or five times, actual brief penetration twice, a long and completely random girl-on-girl scene, a girl peeing on a dead castrated man, people being impaled, a guy being forced to drink whine and then stabbed in the stomach and several other odd things I probably shouldn't get into (I think I've said quite enough).  All of this in the name of what?  It's a mixture of mindless motives because this film is lost.  It says nothing.\n\nNotice I refused to make comments on historical accuracy.  Firstly, it is hard to accurately portray something two thousand years old.  Secondly, the film is not convincing.  I don't believe for one nanosecond that any of these characters remotely represent the real people from that real era.  Historical commentary can only be made within a compelling context to begin with.  Theoretically, there could've been something to say here and the film is a complete failure in doing so.  I would love to see someone try to take this story on again, if only to create a film that is this controversial in addition to a film that is actually smart.  This notorious movie fails on so many levels.;Monumental Filmaking Failure.
