Model ranking;ranking;ind;relevance;review
0;36;77;0.7143859417795668;great inexpensive alternative electric treadmill constructed 30 minutes n npros n run m 6 2 160 lbs run fine however use handlebars n portable n easy construction n sturdy n ncons n wish could run without holding onto handlebars possible n electronic console seems cheap n unscrew parts able fold up n noverall great treadmill
1;106;63;0.617272098666416;looking smallish inexpensive treadmill would fit bedroom take lot space reading amazon s reviews purchased phoenix easy up arrived fairly easy assemble although reason manufacturer n t secure wires display prevent retreating deep inside support tube required fish tube easy except assembling pretty easy done within 30 minutes n ni n t align belt like needed instructions tell align needed also n t found necessary lubricate make run smoothly built incline necessary operation feet must work pushing belt incline walking n t find difficult walking n nthe belt width wide enough use concerned since s narrow would nice unit versatile holder handle bars could put tv remote controll wife found around installing fabric mesh bag hole drinking bottle n t use n ni m satisfied treadmill considering price s job well folds small space easily although spring loaded pin holds secure release floorboard little pressure applied n noverall m happy pleased gives workout yet folded way easily use
2;61;34;0.596870287180746;like good patient get annual physicals usually doctor says numbers sugar hdl ldl fine keep good work last physical doctor said noticed put pounds 7 lbs numbers bit high side suggestion lose weight numbers fine again n ni like idea walking stay fit n t want spend lot money fancy treadmill really n t room one upon looking phoenix manual treadmill amazon thought might solution pictured walking treadmill 30 minutes day losing extra weight realize machine n t solution me n npackaging set up n nafter ordering treadmill took week arrive securely packaged plenty styrofoam protection set up directions pretty straight forward took hour set one problem wiring lcd display shows speed distance defective called manufacturer agreed ship replacement wires arrive days n nmy first work out n nsince lcd display n t work used stopwatch time first workout belt moves smoothly shifting side treadmill 10 degree fixed incline incline manual walking one grab onto hand tubing handle bar keep balance walked treadmill 5 minutes heart pounding worked good sweat workout sure robust perhaps little much n nmy next work next day n ni think incline causing hard work reviewers done put piece 2 x 4 wood underneath back decrease incline incline closer 5 degrees tried walk 30 minutes 20 started feel faint stop addition big problem machine manual treadmills walking hang tubing handlebars entire time got uncomfortable arms n nthe machine give intense workout perhaps bit intense evening natural soreness legs understandable one achilles started hurt good and ni pain one knees n nafter second workout found buyer s remorse wishing bought motorized treadmill instead motorized treadmill allow walk naturally hang keep balance like m using grab bar getting slippery shower n nlikes n n good price n n easy set up n n small footprint n n foldable n n intense robust workout possible n n lightweight 50 lbs n ndislikes n n ca n t move arms freely walking hold keep balance n n difficult walk slow pace slow walking causes treadmill stop may leads intense workouts n n fixed incline setting adjustable n n wiring defective one received n n securing knobs folded cumbersome use folded security pin pin short hold platform securely place one needs use two screw knobs screw easily without bumping side frame n nin conclusion see treadmill would work like short intense workout n t mind hands free need holding keep balance workouts 5 minutes get uncomfortable mainly due need keep balance also longer workouts may put possible wear body n nfor cardio exercise ll look another solution currently ll stick stationary bicycle future perhaps look compact motorized treadmill allows move arms naturally walking n nan exercise machine adapt body way around
3;64;39;0.57799096413399;easy setup fairly sturdy hold make sure keep balance manual treadmill probably types since expend effort get moving n nbiggest drawback ca n t use running computer ca n t register speeds 3 4mph fast walker luck ca n t really use running s spring absorb shock feet push belt onto base cause move rather jerky smoothly n t want re trying run n ngood price going walk need better search elsewhere
4;62;74;0.5778639202785837;would much rather manual treadmill electric one use electric one gym s work phoenix 98510 easy up gives much thorough workout one propelling and always uphill slant less year going strong workout time endurance certainly increased feel need extend sessions 20 minutes time continuing work beyond target heart rate n t productive n nthe motion smooth non jerky step start gliding right along go pace like course always need hold onto handles due basic nature manual treadmill s big deal n nthe little monitor n t much speak i n t think s accurate use polar heart rate monitor calorie counter watch track workouts anyway n t care that n nthe set up simple lay everything follow instructions son put mine together without problems less hour completely stable solid sturdy construction concern whatsoever tipping giving way anything like that n nit takes little space totally roomy enough anyone use without feeling least bit cramped 137lb 5 6 tall husband 250lb 5 6 tall use equal comfort bilateral knee surgeries n t bother him n nyou easily move anywhere one hand also fold size step ladder like really quiet operating usually exercise home living room everyone watching tv n t problems hearing anything yet need apply kind lubricant belt far totally maintenance free love
5;50;30;0.5516807661783677;ve treadmill around year s still holding strong n nso background info looking treadmill would able handle actual running full blown marathon sessions enough break sweat could n t run outside due rain snow also n t looking break bank motorized treadmill n t even motor go 10mph treadmill great far m around 160lbs able run without damaging treadmill since s self powered sprint want without limitations due motor though moderate usage every day since n t meant running limitations speed gauges kind stop measuring around 4 5 mph wo n t get accuracy speed calorie count etc care time obviously fine self powered belt motion take getting used also mindful hard slam feet onto track n t want break it n nso s pretty much could n t find treadmills rated running n t 1000 took chance one works
6;45;66;0.525275439497531;never liked going gym exercise going run decided buy treadmill n t lot space got manual fold up treadmill instead size n t big assembly easy help another person two screws top base hard put managed without needing power tools ve used product ve never issues skewed belt read instructions adjust belt think adjusting sides individually test walking tread solve problem based far belt shifts thing n t like treadmill noise actually jog sprint good get little loud wheel makes lot noise jogging running s big deal m glad run people mention s dangerous use s unstable petite girl like running n t going make topple imagine d larger stature really get bouncing hand n ni n t recommend older adults people n t good center gravity incline may cause run fall end may better trying something safety strap go around middle mother tried walk looked like putting weight towards back course holding onto rails dear life running keep high end incline treadmill perfect ve able run without using rails runs well folds nicely s noise level bothers s tolerable
7;55;15;0.3235712840628316;first free shipping product ships california took 5 business days get christmas season got expected issues found shipment n nit pretty easy set took 20 minutes able two people would helpful necessarily needed please electric screwdriver handy expedite putting together saving hands twisting screws one bolt would screw spent five minutes one alone got electric screwdriver n nthere learning curve walking used motorized treadmill like different one notice poop quicker using body move tread also took hour walking get pace n t hard n nit lifted front walking hill put phone book back order make easier prefer n nthe display basic get job done n nyes hold rails running would hard designed walking people want run would look elsewhere belt narrow problem please take look specifications ordering negative reviews due belt size specs lay everything out n ni gave four star slightly wobbly huge deal deal breaker learn walk less wobbly would highly recommend this n nupdated 12 29 2013 n nthis think n t wobbly originally thought put two wheel thingies folded duh stabilizes quite bit using more would say disadvantage really tall would hard hold onto still liking alot glad n t spend lot money different treadmill
8;71;27;0.31368781491859615;disappointed treadmill m tall person expect long enough handle running stride wrong could barely walk without trying throw whole thing tried return could n t repack time m stuck
9;80;17;0.183419441214156;setup pretty easy weigh 220 lbs m focused stride get tripped little able use continuously watching daily show definitely felt afterwards d also recommend someone shorter m 5 11 sweet spot someone probably 5 2 5 7 verdict still n t expect great substitute one might find gym
