Model ranking;ranking;ind;relevance;review
0;39;9;0.6809453577231159;well everybody jump shark sometime right a team stockwell mash alan alda director firefly entire fourth disc last four episodes moments let s honest re anywhere near well written episodes previous discs bounty hunter brothel villains 2 dimensional could use split atoms initiate nuclear event n nand pixar warning following contain spoilers n nsavvy credit watchers note boast involvement john lasseter andrew stanton brad bird except role executive producers executive producer hollywood term means ll give money take credit success m work n nthis understandable lasseter stanton bird practically living studio since toy story families ve made pile money n t blame one bit wanting spend time kids unfortunately like jim henson s death took magic remained someone trying desperately imitate uniquely inimitable n nlike pixar movies technically impressive visuals stunning places animation exquisite whoever researched dogs earned money unlike pixar movies however writing leans heavily sight gags shies away character exploration almost entirely s like dreamworks movie got lost pixar kidnapped hey yoh n nthere lot things wrong movie think fundamental problem lack empathy every pixar movie manifestation passion affection men like john lasseter andrew stanton brad bird something toys finding nemo kids cars parents ratatouille passion creation matter movie either bird stanton speaking main characters s movies good characters rang true honest n nthe creative heads behind fail empathize main character n t even seem like let s look happens main character course movie n n1 meets love life decrepit run down old house falls ceiling breaks arm later buy house fix married couple n2 marries love life attempt children apparent miscarriage leaves barren say apparent scene part musical montage relationship takes 10 minutes first reel n3 musical montage decide follow childhood dreams setting savings jar go exploring three occasions use money savings jar pay emergencies n4 musical montage main character buys plane tickets amazon fulfill dreams explorers retirement n5 present tickets heart attack dies musical montage n6 neighborhood around house wife rebuilt ground gone commercial surrounded glass steel monoliths last holdout wo n t sell developer n7 construction worker backs mailbox wife hand painted musical montage though well meaning wo n t let old man repair himself n8 old man gets evicted house hitting construction worker would n t let mailbox head cane n9 old man flies house amazon following footsteps childhood hero wife shared reason wanted explore amazon first place n10 turns childhood hero homicidal lunatic sets house fire subsequently tries kill him nso course movie loses wife house childhood hero s okay helped small annoying kid rescue large annoying bird n nfurthermore nobody movie listens main character seems care land developers wo n t listen guys old folk s home wo n t listen annoying kid accidentally tagged along trip amazon wo n t listen childhood hero wo n t listen talking dog lone bright spot movie wo n t listen person movie gave rat s rear end main character thought anything killed first ten minutes n nhis character n t even well written initially meet s shy almost timid wife s influence s happy death turns cranky old coot stereotype number 7 asner variant sure house surrounded skyscrapers construction workers transformation mousey balloon vendor crusty old fart sudden ca n t help wonder contact writers old people came watching abe vigoda wolford brimley movies memo pixar every old person living alone perpetually cranky n nand s character s taken directly saturday morning tv school character stereotypes primary character chubby boy scout seeking helping elderly merit badge s standard annoying wise beyond his years preadolescent whose innocence show old man error ways one point kid talking estranged father aww lacks father figure look main character lacks son wonder going remarks really remembers little boring everyday stuff get big important stuff n t thud hear message delivered like sack tainted meat dumpster pardon gag screwdriver n nthe villains n t particularly fleshed either land developer dialog exists primarily man cell phone stands corporate soullessness lessness lessness lessness wo n t harp s really supposed fleshed villain though point pixar done corporate villain much better monster s inc incredibles n nthe villain could see coming start movie pay close enough attention main character s childhood hero celebrated explorer disgraced scientists dispute findings seven foot tall bird roams remotest regions amazon rainforest sets rainforest vowing return positive proof s liar find next merely bitter mistreatment hands press downright bat guano insane strongly intimated murdered explorer archaeologist botanist ever encountered rainforest suspected trying capture bird steal glory n nthe main problem villain writers think bat guano insane substitute personality every villain pixar movie human motivations sympathetic degree even aussie dentist finding nemo clueless evil guy completely inhuman believe programmed believe way wheel wall e s one dimensional s like someone said oh let s make hunter kills people s good enough right everyone nodded n nthe one character group characters well written fully realized dogs villain enormous pack dogs command outfitted collars translate thoughts english opens inevitable would like ball squirrel jokes actually work re thing movie does n ni d willing forgive cardboard characters rest movie n t taken whole cloth clich factory well whole denouement laughably derivative would accuse brilliant parody n t taking seriously villain sets main character s house fire distraction main character defending large bird seeing whole life go flames old man rushes extinguish flames leaving villain open waltz bird main character supposed stop villain time flanked army vicious dogs carrying rifle acts like shotgun n t discussed annoying kid disappointed main character letting bird go n nafter kid yells old man acting like human instead paragon selfless giving 1 old man reverts full grouch mode takes house finish set first place jiminy house sets right wife planned build retirement home n nbut s hollow know puts furniture back belongs rehangs pictures walls score plays sad music color scheme slightly muted even photograph wife seems look disappointment missing looking mirror melancholy expression turn away disgust become quite frankly m altogether certain n t point movie eyes rolling much m sure missed things n nwhen kid shows steals balloons chase bird main character finally gets expunges house everything inside withering balloons could lift remained skyward last see furniture house flies away chair sitting neatly next wife s chair ground triumphal music swells eggs old man onward upward yeah dump old crappy symbol life wife forget s time go save kid n t know bird n t like chases villain captured annoying child left tied chair ready drop loading dock blimp ground many thousands feet villain main character climactic battle employs clumsy version threw back joke much better incredibles see s funny re old also old people smell like prunes n nseriously s dogs find sneaks aboard villain s airship smell prunes could n t even spare cash additional syllables use word liniment n nneedless say kid rescued villain dispatched use high fall likes n t seen since watched every movie ever came 1985 1999 n nfinally re treated scene annoying kids finally gets helping elderly merit badge main character standing side kid s father could n t together awwww go share ice cream count different color cars like kid used dad awwwwww apparently court order remanding old man home rescinded least s unenforceable lives villain s airship n noh throw bone us understood important main character keep promise made wife many years ago last see house happened land right wanted put coincidence n ni suppose accurate enough title movie given infatuation flight wanted make accurate whole lot descriptive would called trite n nthat s something ever thought d able say pixar movie usually come right edge trite without actually falling precipice one points car edge cliff lays rubber n ni complaints like movie violent departure pixar s classical themes nostalgia good fundamentally human emotion fact s okay admirable people attachments physical objects heck people made done cars residents radiator springs would pack move california s road right move on n nbut m running long wo n t conclusion want say longer buy pixar movie dvd pixar last vestige fanboy mentality snuffed n t know whether angry grateful
1;72;22;0.6437833957033131;ve loved every pixar movie ve ever seen one somewhat disappointment n t hate n t love either n nit funny moments overall found rather sad depressing marketed uproarious comedy somehow old man losing wife forced home n t funny subjects know sometimes entertainment bringing audience makes funny parts seem funnier movie fell little flat me n na lot story n t make sense everything make sense childhood idol old man long dead least approaching 100 years old character n t fit thing dogs entertaining times squirrel largely n t hit either ve come expect great deal creativity innovation pixar monsters inc one innovative story lines ever created n t see level movie n ni would give 3 5 stars best
2;76;38;0.6366132022986436;personally loved thought meaningful beautiful movie husband especially loved dogs n nhowever marketed kid s movie like shrek something animated children s movie make children 8 6 3 may consider letting see around 10 years old n nproblems nthe long lost hero turns villain really bad one actually tries murder child unacceptable n nthe opening montage beautiful sensitive child saddened it n nthe boy s father never shows n t care reality 50 kids mine n t need educated possibility
3;35;60;0.6353796599247057;touching fun hilarious animated film incredibly beautiful highly detailed disney pixar raised bar quality cg animation awesome storytelling probably best film thus far come 2009 fantastic blu ray release walt disney studios s doubt blu ray release highly recommended n nfrom creators finding nemo monsters inc comes disney pixar yearly success cg animated films disney s pixar animation studio film improves upon modern cg animation s clever film manages capture youth also old age film see pain loss laughter compassion wisdom age also naivety spontaneous side youth adventure fantasy film capture attention make laugh also awe pixar animation studios able accomplish n n directed pete docter writer wall e monsters inc toy story films screenplay co written bob peterson ratatouille finding nemo music michael giacchino lost fringe star trek alias ratatouille incredibles film received mostly positive reviews film critics film box office success making 292 million worldwide film second highest grossing film domestically pixar finding nemo fifth highest grossing animated feature us time n nand film makes blu ray dvd debut nov 3rd blu ray presented four disc release includes blu ray disc second blu ray disc special features dvd copy film digital copy film n nthe film first introduces us young carl fredricksen watching idol famous explorer charles f muntz voiced christopher plummer insider nicholas nickelby beautiful mind brings back skeleton 13 ft bird found south america course bird species known man scientist calls bones fake muntz decides leave back south america prove people wrong would return living bird wo n t return finds it n nfor young carl muntz hero would wear pilot goggles carry balloon would say spirit adventure named flying vehicle muntz rides muntz also hero girl named ellie kids love adventure meet rundown house call club house n nwe see carl ellie children later become young adults marry renovate run club house actual home ellie s dream passion adventure move clubhouse paradise falls south america carl makes promise make happen n nas grow older time save money trip paradise falls run financial situations dip savings since carl makes living balloon vendor enjoy simple life live house still love time passed carl ellie time ready go trip two become old eventually ellie passes away n nnow older carl voice edward asner lou grant mary tyler moore alone angry recluse feels nothing live wife gone home s constant memory love ellie home area commercial buildings built construction company tried buy home since s memory ellie carl refuses meanwhile wilderness explorer boy named russell voiced jordan nagai needs final merit badge achieve needs assist elderly russell talkative young boy bit much carl carl sends hunt snipe n none day vehicle construction company smashes mailbox ellie painted together carl much rage beats construction worker head leads bleed goes court ordered move shady oaks retirement home n non day leave home start new life retirement home carl unleashes plan using balloons takes home ground flies literally avoiding separate home ellie lived decades goal make good promise made ellie move home paradise falls south america n nall seems good carl receives knock door realizes young russell snipe hunting porch time thus carl shocked plans may thwarted child him n ncarl russell end south america meet tall bird russell names kevin also meet dog named dug able talk due neck collar allows speech seems hunting bird master four end adventure tough terrain south america dug kevin kevin needing help carl russell original master dug built talking collar carl able keep promise ellie bringing house paradise falls n nvideo audio n n audio visual treat presented 1080p 1 78 1 disney pixar raised bar previous works managed capture much detail film literally floored incredible film looks moment saw cg skin carl detail clothing leather detail inside home carl ellie detail plants rocks sky name incredible looking film high definition animated film famous animation studio raised bar yet again n nby watching creative arts group pixar actually went high tepui mountains saw rock formations chance embrace draw see things area also see paradise falls looks reality definitely gave crew major incentive make sure atmosphere detailed saw eyes flowers plants unusual rock formations sky weather conditions animation crew able capture closely much detail literally awe beautiful film looks n nthere also details way russell wears clothes clothing movement hair dogs lighting effects reflect hair dogs slobber dogs way physics balloons carries house lot well thought details come along film ca n t help impressed n npicture quality absolutely fantastic walt disney studios pretty much leaders quality animated releases blu ray colors vibrant blacks nice dark sheer amount detail incredible compression banding film easily classify reference quality definitely film would put high there n nas audio quality film presented english 5 1 2 0 dts hd also french spanish 5 1 dolby film also sounds incredible dogs barking around sound weather around south america balloons popping action sequences end film sound crystal clear front center channels film also sports solid surrounds capturing overall ambiance rear surrounds also good amount lfe usage especially storm sequences house bumping around rocks n nthis definitely film sounds incredible blu ray lossless audio definitely crystal clear immersive overall soundtrack immersive moments captures attention sets mood beautiful soundtrack composer michael giacchino beautiful music captures feel yesteryear amazing n nas subtitles subtitles english sdh french spanish n nthe dvd features video widescreen 1 78 1 enhanced 169 televisions audio presented dolby digital 5 1 2 0 surround sound subtitles english sdh n nspecial features n n comes following special features featured 1080p 1 78 1 bonus material blu ray discs audio english 5 1 2 0 dolby digital also french spanish 2 0 dolby digital english sdh french spanish subtitles n ndisc 1 n n audio commentary director pete docter co director bob peterson informative entertaining commentary good understanding mindset docter peterson people environments inspired characters overall feel film definitely enjoyable commentary track n cine explore visual montage concept art clips documentary coverage illustrating director s commentary pete docter bob peterson n party cloudy theatrical short 5 46 short cg film clouds create babies animals humans storks one dark cloud named gus stork tend make dangerous animals wonders s main cloud producing dangerous animals stork peck deal dangerous atmosphere n dug s special mission new original short 4 40 watch film watch cg short dug relationship dogs took place met carl russell directed ronnie del carmen story supervisor n adventure 22 17 footage interviews pixar crew took trip south america venture one tepui mountains venezuela also check angel falls discuss experiences show things mountains bringing life film n alternate scene many endings muntz 4 56 pixar crew talk ideas character muntz end film n learn take movies go 1 00 promo explaining digital copy about n neaster egg disc 1 highlight bonus features set hit left button access easter egg titled egg 1 55 n ndisc 2 n n documentaries n n geriatric hero 6 24 creation carl fredricksen elements wanted put character design more n n canine companions 8 26 creation canine characters filmmakers attending seminar ian dunbar ph dog behaviorist learning canine hierarchy n n russell wilderness explorer 9 00 character design russell came featuring young jordan nagai voice russell n n giant flightless friend kevin 5 04 character design kevin came challenges trying create unique 13 foot bird n n homemakers pixar 4 38 creating house creating interior set home also physical model house created house living space film n n balloons flight 6 25 challenge crew making balloons carrying home believable audience creating spirit adventure blimp n n composing characters 7 37 composer michael giacchino talks creating musical score third disney pixar film recording music worked filmmakers n n alternate scene married life 9 15 featuring original love story ideas carl ellie would get together utilizing sketches via pre production tell various stories n promo montage 6 00 montage cg animated shorts featuring carl russell dug kevin n global guardian badge game geography game find states earn badge n worldwide trailers theatrical trailer 2 1 48 theatrical trailer 3 2 29 n ndvd n nthe dvd contains special features blu ray disc one n njudgment call n ni absolutely love think aside great detail animation enjoyed communicates adults carl ellie absolutely relatable adults married couples understand pain goes lose special someone life film great job balancing story emotions trying keep ellie s memory alive home russell represents innocent naive child seeing two characters total opposites together trying make things work n nbut found touching initial first 10 15 minutes film seeing carl ellie grow pain encountered life inability child see dreams dashed situations required money saved trip pain seeing two grown children seniors one thing pixar crew wanted accomplish film capture appreciation grandparents also animated film young children enjoy character russell n nthere deep things happen film circumstances children probably understand adults emotions touch profoundly course lot deep emotions first 15 minutes film carl ellie see flashbacks married years film becomes highly entertaining see child russell old man carl together work together despite carl getting bit annoyed russell s youth non stop talking moving n nbut s pacing set screenwriters work film never gets boring film becomes adventurous also humorous throughout humor house traveling throughout parts world hundreds balloons fun concept film never gets boring s exciting fun ride carl russell together manages end uplifting ending n nand fun n t stop blu ray release packed four discs special features really go film created learning things inspired filmmakers also trip pixar crew took mountains inspired create atmosphere great see also fun shorts children well also game course dvd long commutes digital copy well n nas pg rating second pixar animated film get rating since incredibles mainly action sequences sequences scary watched film six year old anything asking questions related carl ellie s marriage parts relate scene carl ellie unable children scene carl mourning ellie s passing n n film geared children adults film mature enough adults appreciate enjoy ultimately touched also lively fun exciting children enjoy definitely one top films 2009 one top blu ray releases year thus far overall absolutely magnificent blu ray release highly recommended
4;78;66;0.5367497367918088;n t luxo sue pixar made luxo jr n nwhy n t luxo fans shut really want product would epic piece nostalgia me n nif luxo ruins never use product them n nanyways epic masterpiece beginning end absolute suprise see epic film need word s pixar movie pixar always makes solid gold movies go watch
5;63;42;0.4923729935122724;never buy movie even see rent worst movie ve ever seen whole plot sad 2 funny lines characters weirdos mothers thinking letting kids watch n t unless least 8 9 mean really first 5 minutes hated movie tip producers n t start saddest part movie sad parts re supposed end n t worry s one sad part really looking forward movie looked funny made disney wrong think almost bought movie never buy none last comment dogs flying planes shooting machine guns
6;65;49;0.49212969678931473;great deal started packaging blu ray movies like ll buy ve renting buying n t want buy movie play living room kids want take movie grandma s house watch back room computer ca n t s blu ray great set contains three blu ray dvd digital copy one 19 99 ve solved problems actually came home re checked paid amazon selling town 35 n nthe movie another wonderful hit pixar really something everyone beginning touching found putting place wife went troubles kids went movies see loved like said great movie great deal
7;36;67;0.4874499327979165;may seen movie loved may hate disney strange reason may even make light pun intended whole luxo copyright deal great s nothing wrong talk review know somewhat hypocritical m saying stop n t skew mess score product n t like way disney things n nif complaints happen almost entirely unrelated film discuss discussion board s board
8;52;69;0.4873013087228967;n t seen movie rating reflects packaging thing found real funny little sign sticker ca n t tell says 74 value movie worth 74 forced pay blu ray dvd n t cheaper 3 disc version without dvd movie also movie 3 d n t 3 d discs done journey center earth bloody valentine good 3 d effects knew sure could sell dvd movie disc 10 d buy 31 amazon asking pixar robing s fans buy making us pay twice movie s wrong charging 25 throwing dvd movie free also noticed blu ray bit prices new releases going instead star trek transformers 2 refuse pay 25 free shipping tax 20 shipping or tax blu ray otherwise wait buy used copy comes price whichever comes first also s limited edition 100 movie appears lamp come really s stupid fall
9;77;46;0.4680499771254582;rented movie today thought ok certainly n t live pixar reputation like incredibles toy story rather violent animated film solid plot follow funny parts throughout movie ca n t see child getting able follow
