Model ranking;ranking;ind;relevance;review
0;139;139;0.41324422277135897;great mat s soft easy clean move little bit however n t slide place
1;128;110;0.37019903548674454;received last night far good comfortable stand cooking dishes back feet start hurt standing kitchen long really seems help
2;126;105;0.3679023140400945;using mat kitchen stand sink dishes cut meats veggies etc mat supports weight keeps feet feeling comfy problems
3;36;66;0.3439713192795541;really good quality mat provides cushion feet working kitchen love mats husband happy
4;92;47;0.3282236421807415;looking anti fatigue mat kitchen looked many stores quality pricing value money several months decided look amazon found kangaroo basically life time replacement figured would try happy ordered mat while ndoing dishes prepping food meals feet never happier mat comfortable wish would looked amazon first insteas wasting time energy going store store if looking buy mat one want
5;19;9;0.2976738403737908;really great mat kitchen elsewhere really comfortable stand even shoes beveled edges make difficult trip backing makes sure stays put place many people complained foul odor coming mat mine odor perfect im pleased purchase
6;98;95;0.2950026973749583;great legs feet
7;24;55;0.2900887323747191;mat christmas gift daughter loves comfortable standing sink dishes thinking getting one bought larger one size perfect yes would highly recommend
8;100;103;0.2868381414717804;comfortable mats great size
9;84;87;0.27479783778854927;feet happy thick easy clean mats heavenly soles
10;131;24;0.22926681095070045;sturdy mat comfortable stand liked much ended buying two family friends mat last much longer kitchen mats currently available
11;74;59;0.2267125964709535;comfortable durable love color stand spiky heels chunky heels flats nothing destroy mat
12;114;21;0.19421931959545846;mat great standing smells horrible like old musty basement left feedback seller amazon responses either returning item unless hear back today
13;16;32;0.17541160386140586;put rug front kitchen sink works great s lot easier feet regular rug easily wipes clean
14;120;79;0.17058877190638633;love stays put n t slide around tile floor s comfy stand looks great easy wipe clean perfect size m glad bought
15;83;86;0.13156915858475723;soft easy clean
16;71;114;0.0938646508927864;soft foamy come expect mats found bed bath beyond elsewhere profile perfect aesthetics however wish bit soft step
