Model ranking;ranking;ind;relevance;review
0;5;43;0.6237043931329643;long time since last took sat increasingly find encountering words know used know longer recognize turned embarassment month ago tried read story kid half dozen words either know meanings pronounce time get dictionary n nso picked franklin speaking merriam webster collegiate dictionary 11th edition full official product name chose speaking feature found price bit high willing shell dough franklin name well venerable merriam webster brand first real dictionary m w n nupon receiving franklin thoroughly playing find excited disappointed why n nthis electronic dictionary lot features dictionary claimed vocabulary 200 000 words counting also 500 000 entry thesaurus lots learning tools like sat word list games like hangman letris even turn setting called learn word every time turn dictionary word definition displayed allowing build vocabulary randomly n nthe dictionary feature one bought part great word entry gives part speech year first use amazing trivia definitions course usage examples synonyms etymology words also spoken pronunciation written pronunciation key m disappointed speech computer generated speech human recorded speech last year traveling asia saw electronic dictionaries 100 range real human speech quality amazing really wish franklin used human speech least provided written pronunciation keys supplement poor sounding computer voice n nyou view word screen three different sizes small 11 lines medium 8 lines large 6 lines large size far best looking font big also smooth two sizes look jagged often shadow behind text makes reading difficult backlight thing making impossible use dark n nunfortunately found words means tricky words foreign ones dictionary find free encarta online dictionary disappointing making suspicious vocabulary capacity product n none thing disappoints overall build quality product rather poor assembled malaysia feels cheap period made gray plastic ages quickly thumbboard buttons worst ever used used countless pda thumbboards well treo sidekick blackberry etc buttons hard tactilely responsive flip cover total joke come easily m disappointed quality product cost 90 bucks n non plus side franklin uses 2 easy to find and cheap aaa batteries ca comment battery life yet since got couple days ago given backlight imagine last weeks moderate use n nbecause check electronic dictionaries like casio sharp comparative review let say regret done homework made purchase really compare shopped took blind trust franklin name frankly m rather disappointed close 100 expected terms quality dictionary capacity personally care bell and whistle features
1;57;24;0.4422185514281873;dictionary year use daily use features dictionary synonims pronunciation english second language features helpful importamt also like way words explained explained simple manner trouble still understanding meaning word press thesaurus time trouble understand word explanation underline press botton clarification addition use thesaurus selecting words write essay replacing words similar meanings children find useful easy use love dictionary
2;19;35;0.4061669898807628;bought dictionary english major reading needed portable reliable easy access dictionary sister one constantly borrowing finally decided purchase one addition dictionary thesauras really enjoy games complaint dictionary words phonetically spelled voice pronunciation helps
3;6;18;0.4010148318713369;franklin speaking 11th collegiate dictionary pw e550 sharp reading song roland looking words see compare n nhands plan use dictionary literature written older english want franklin searched many words last week franklin rarely fails sharp frequently need also find words know spell located easily franklin n ni love way sharp packaged closes nice little box nice big keys push large print screen pronunciation guide included spoken component none makes worth buying fails words need n nunfortunately franklin small keys floppy cover like electronic speaking voice d prefer include written pronunciation well spoken use franklin however intuitive reading owner manual sharp n ni plan buy children dictionary although like sharp package better buying franklins n n homeschooling mom
4;14;16;0.3851413065262004;really good portable e dictionary bought child take school instead carrying regular dictionary book form although expensive many e dictionaries market d truly get pay gadget makes sense e dictionary contain definitions words entered list words used check compare sophistication many e dictionaries word list consisted advanced science words medical words well advanced collegiate words e dictionary market returned definitions one word list majority e dictionaries failed first second word list n nfurthermore kid writing teacher retired english teacher first disapproved using e dictionary recommended buying book well kids let try re working assignment came back end class say e dictionary really good endorsement product
5;20;38;0.34120050005902913;using franklin speaking dictionary three weeks surpassed expectations proves extremely valuable resource reading studying literature student learn function stores 40 words able play word games using words extremely portable intuitive defintion every word entered date highly recomended
6;42;23;0.2655079863784889;bought one son christmas 03 18 still says best gift ever gave uses almost every day buying one daughter 18th birthday since blames every thing fact gave brother words ha ha everyone family sneaks son room borrow words dictionary highest recommendation easy use rarely find word sound quality clarity speech excellent
7;10;20;0.26014145098943686;updated review originally experienced miscommunication manufacturer however pleased say ultimately resolve problem nthe dictionary great convenient carry around speak feature helps pronunciation unusual words e bookman card expansion feature add e books saves lot money receive defective bookman card one point franklin sent replacement right away
8;17;11;0.24530492467049256;mix feeling dictionary bad news first dictionary slow compared hand held electronics today process speed snail almost action get instant result takes half sec 3 secs see result mind minor delay big issue another thing memory hold 40 flash card words student find useless electronic flash cards even useful need enough space least 200 300 words design exactly sleek either looks like got dug archeologist time black white meaning expecting lot faster more memory due fact made 1980 blackish greenish screen n nok good news number 1 good news lot english english electronic dictionary fancy sleek massive memory super speed color dictionaries foreign meaning come english english dictionary also bulky durable greenhouse effect melt polar ice destroying every living organism planet franklin scd 1870 speaking 11th collegiate dictionary would end last recorded history man kind also cheap color web surfing dictionary cost around 300 500 bucks 100 dollars get money worth n nso conclusion franklin company give 3 half stars guys know people want want freaking simple dictionary scd 1870 kinda like first nintendo system everyone else playing playstation 3 got right idea good start however want get outsourced chinese d strongly suggest making smaller color way faster finally least double memory size else matter time re asking
9;33;14;0.24204964059638787;full time college student could live without wonderful dictionary complete 400 definitions origins thesaurus 500 00 synonyms antonyms sure pronunciation speaks take school use computer quicker looking words without minimize working also use books read slim sleek 3 1 2 x 4 x 1 2 weighs less pound also features including word games sat word list long list signs symbols tables
