Model ranking;ranking;ind;relevance;review
0;99;70;0.5838351000121224;riefenstahl s documentary made adolf hitler nazi party commemorate 1934 nurenburg rally official nazi party convention documentary primarily covers various parts rally including opening closing ceremonies n n s important emphasize documentary propaganda film designed stir popular sentiment political empathy infamous political party s documentary true documentaries informative purpose neutral content n t seek persuade audience take particular point view action documentaries limited editing typically chronological sequence e g jacques cousteau film film propaganda primary purpose inform persuade audience accept political ideology editing composition film geared solely towards purpose rallying call germans join party appearance objectivity arranged persuade objectively inform audience n n one understands socio political climate germany late 1920s early 1930s one clearly see sentiments film seeks evoke hence recognize significance brilliant execution first nurenburg one oldest towns germany strongly associated german folklore culture nazi party chose town convention point purpose emphasize desire promote german renaissance would touch upon german volk politically economically germany state shambles global economic depression many germans feared inevitable collapse anarchy bolshevism opening scene starts wagnerian piece shows hitler plane first head state use airplane political campaigns peering high clouds arrives rally scene sought reassure worried public fuhrer omnipotent omniscient coming heavens save troubled nation godlike fashion arrives closing ceremony convention hitler shown walking ss sa escort crowd towards podium instead behind podium look crowd instill notion hitler n t another berlin bureaucrat old failed weimar republic coming talk broken people done evoke sense man people peole selflessly arising worried crowd fellow germans lead better safer future scenes happy german blonde blue eyed youths common laborers performing paramilitary social tasks intended evoke proud sense unity purpose safety amongst true german volk troubled times scenes show speeches hitler nazi functionaries telling party members germans unite fatherland godless bolshevism youths work better nation learn endurance etc etc n n film watched original format added commentary contemporary historian narrative adds lot information intent film well development fascism germany film important historical tool understand rise nazism dynamics fascism important landmark development film mass entertainment mass communication general mass communication techniques riefenstahl goebbels still used today virtually every modern government media firm entertainment reifenstahl s filming techniques camera work scene arrangements editing used greatest film makers george lucas ceremonial procession end episode iv particular stephen spielberg ridley scott stanley kubrick name strongly believe every person seeks better understand world political institutions mass media see film least study
1;75;26;0.5607044781713045;write review even discuss leni riefenstahl think tricky subject n t tell people controversial figure yet people struggle throwing praise work keeping mind content work way relateable ideas politics film seperate n n triumph basically shows us nazi rally year hitler national socialist party taken power unless volum turned n t think terribily difficult tell man could cause lots trouble n n way riefenstahl films rally opening shot heavens bring us hitler massive crowd awaits leader reifenstahl hits home idea power within party german people s prevelent element riefenstahl s work strenght numbers discipline youth get lot documentary n n riefenstahl right though politics film two different things theory yes film politics two different things would argue society inspires artist products environment yet riefenstahl says memeber nazi party says intention make good film really nazi way knowing says n t take face value although nazi least nazi sympathizer greatly impressed hitler could many people pick dangers party listen hitler s nationalist speeches reek world domination years start ww2 n n see piece nazi propaganda though definitely element historical curiosity well made m reminded line annie hall woody allen tries take diane keaton see sorrow pity tells m mood see three hour documentary nazis n n chose see probably interested see work none quite good assuming thing good nazi propaganda triumph see growth director compare work films victory faith day freedom really came documentary n t know good thing bad n n bottomon line interesting documentary historical perspective worth watching maybe ask mood two hour documentary nazis
2;50;67;0.5465601835474208;film amazing visual impact alone lot reviewers made good points film s power piece propaganda documentary apparent think americans n t ignorant history understand watch this n nmany people america n t understand dangers nationalism people germany 30s evil normal people facing harsh times swept manipulated nationalistic ferver government could happen see paralells today s america bogeyman terrorists jewish people techniques fascism fascism s re headed give rights c mon oh people re torturing re people re terrorists give rights c mon ll keep safe n t trust us ll keep safe never lie re government believe good things like puppies pie ll keep safe move fema camp ll safe n noh uh the film yeah right aside seeing peice nazi propaganda actually see nazis speak rally sends shivers spine historical document s amazing ll watching thinking gee people n t actors wow real nazi ss stormtroopers real brown shirts english subtitles great provide context people saying also tell
3;23;53;0.5264376016221354;ww2 era documentary film leni riefenstahl tells rise power nazi party adolf hitler outstanding documentary interested nazi era propaganda films shown germany sell hitler s message german people powerful film
4;40;45;0.51196725426859;seen wonderful horrible life leni riefenstahl thought seen triumph right beginning ray mller s documentary 1993 shot marching nazis triumph juxtaposed large school little pink fish footage riefenstahl s recent underwater impressions effect rather funny marching monsters still look scary enough school fish immediately puts impression comical perspective n nlittle know 1993 documentary contains many sections triumph effect watching triumph triumph des willens 1935 entirety different indeed forget comical perspectives exception cat catching glimpse fhrer riefenstahl s film 1934 nazi party congress nuremberg financed nazi government commissioned hitler serious monumentally serious perspectives projected film n t contain single reconstructed scene riefenstahl accumulated style service militaristic ceremonies document surely intend inspire awe quite organically fact riefenstahl s mis en scene grow nazi rhetoric goose stepping shadows marching sa men reinforcing imagology way flashy gestures orators reinforce aggressive delivery screamed slogans sieg heil sieg heil sieg heil argumentum ad nauseam indeed technique propaganda generation self proclaimed artistic documentary starts mimic cultivated stupidity documented accused collaboration organized idiocy accused ultimate achievement crystallized images banal militaristic rhetoric something glorious sumptuous colossal apotheosis power kitsch hitler kitsch divine presence fhrer towering elevated center carefully constructed montage party hitler screams deputy fhrer rudolf hess hitler germany germany hitler ein volk ein reich ein fhrer und ein film n nironically though triumph interesting film seen moderately educated viewer today knowledge wwii images nazi atrocities holocaust concentration camps etc become part collective memory last least over saturation modern propaganda advertisement function quite effectively de kitsching distance film fails provide senses still numbed minds longer seduced riefenstahl claims really interested political content speeches presented chosen sections entirely dramatic impact observed gestures well degree audience enthusiasm thus witness impressive collection rhetorical climaxes quick succession allows us understand essential nazi gesture people protect racial purity perish screams gauleiter julius streicher massive bald head filling entire screen hand stretches imploringly people clenches fist purity powerful cadence crushes us perish must rehearsed pure martial gesture thousand times front mirror nazi rhetoric basically rhythmic tour de force completely ignoring strength argument logic concentrates entirely accumulation powerful slogans sound bites cadences complete elimination weak gestures highly ritualized rhetoric archaic brutal bombastic mantras militaristic rhetoric used weapon chaos decadent democracy n nkitsch totalitarian realm nazi aesthetics absolute denial weakness interestingly earlier riefenstahl propaganda documentary 1933 nazi party congress victory faith der sieg des glaubens shows many technical problems frequently exposes hitler awkward moments interviewed guy mller riefenstahl appeared genuinely furious 60 years later refused even call film n nthis special edition also features riefenstahl s short day freedom tag der freiheit 1935 wehrmacht similar stylistically triumph well historian dr anthony r santoro s excellent commentary
5;49;36;0.5026100600275896;triumph will original german triumph des willens infamous propaganda film featuring nazis third reich s 1934 nuremberg party rally notorious german film maker leni riefenstahl movie obviously centers around nazi fascination all powerful power attempts show accomplished application political film features nazis heinrich himmler joseph goebbels rudolf hess hermann goering focus directed adolf hitler der fuerher basic point film seems propagandize national socialists showing germany great power strength german military people film also features appearances s a s s hitler youth praised hitler film consists marches german stormtroopers accompanied music richard wagner beloved hitler horst wessel lied party rallies speeches hitler notorious nazis movie also shows much accompanying scenario germany time well featuring scene farmers dressed traditional garb present fruits labors hitler appeals tradition common among nazis throughout film german male soldier worker presented youthful exuberant strong fertile powerful scenes involving young german men frolicking shaving even bathing bare chested could probably frankly described homoerotic hitler s speeches well speeches nazis presented film powerful disturbing hitler explains position attempts demonstrate power party nation one particularly revealing point hitler states state order us order state times various nazi officials express fact hitler germany sums cult personality surrounding der fuerher hitler s uncanny ability mesmerize people speeches commented upon frequently maintained hitler almost occult influence times various theories suggested explain came powers ironically point film single anti semitic phrase uttered may intentional seen film though power nazi state military esoteric elements nazi party present including features swastika bizarre cult surrounding blood banner flag carried nazis beer hall putsch revered nazis since time many noted nazi party may constitute form ersatz religion example conservative theorist eric voegelin escaped germany time maintained nazism constitutes political religion quasi religious aspects certainly present film ultimately though least film pointed lurking danger may found crowds group think herd instinct overtakes many present crowd selves merge rest crowd party nation german people pseudo mystical union thus may understood mystical aspect national socialist movement herein partly lay appeal n nthe woman made film leni riefenstahl 1902 2003 interesting enough person begin one must note time film represented advance film technique indeed entire film well put together effectively accomplishes purpose propagandizing nazis riefenstahl german film maker became fascinated nazis time later maintain politically nave largely ignorant sorts crimes committing whether disingenuous point obviously debatable world war ii riefenstahl kept french detention camp time investigated period never convicted de nazification process later would continue produce works art ultimately remains famous piece n nthe movie disturbing one ultimately light crimes war speaks danger fanaticism ultimately despite propaganda presented film hitler serve german people well betray end many innocent germans butchered soviet soldiers say nothing course hitler s notorious crimes
6;72;54;0.5004088362523688;movie masterpiece however approach right frame mind n nit s similar 2001 space odyssey s experience rather movie ones bored 2001 bored much happens triumph documentary little plot viewer needs try watch spirit times try absorb everything going re expecting high action movie better skip one n nprevious reviews intellectualized movie tremendous merit viewers n t seen movie n t really know expect buy it n nit starts hitler coming clouds like demi god lands plane exits hysterical crowd travels spectacularly beautiful nuremberg get events get see volumes ecstatic german populace worshipping worship beautiful scenery bad s gone now n nthen see preparations event schoolkids sleeping tents frolicking around good time eating washing shower etc one get feeling nascient homoeroticism n nthe movie moves festivities n nyou watch massive formations humans perhaps 200 000 alternately marching formation forming spectacular displays choreography avowing reverence fuhrer interspersed speeches made leading nazis choreography hypnotic mesmerizing ll remind somewhat busby berkely movies 30s speeches n t boring least see glimpses german mindset bad stuff happened ww2 last 15 minutes anyway n nall eventually segues several minutes marching might bore viewer seem go on n nms riefenstahl said forced direct music marches music sychronization hands music alternately speeds slows marching watch sequences mind pay attention music ll find marching boring short lived even n nall pageantry ends short speech hess hitler germany etc s rousing finale n ni utterly absorbed movie seen three times highly recommended
7;50;67;0.4714344144529435;film amazing visual impact alone lot reviewers made good points film s power piece propaganda documentary apparent think americans n t ignorant history understand watch this n nmany people america n t understand dangers nationalism people germany 30s evil normal people facing harsh times swept manipulated nationalistic ferver government could happen see paralells today s america bogeyman terrorists jewish people techniques fascism fascism s re headed give rights c mon oh people re torturing re people re terrorists give rights c mon ll keep safe n t trust us ll keep safe never lie re government believe good things like puppies pie ll keep safe move fema camp ll safe n noh uh the film yeah right aside seeing peice nazi propaganda actually see nazis speak rally sends shivers spine historical document s amazing ll watching thinking gee people n t actors wow real nazi ss stormtroopers real brown shirts english subtitles great provide context people saying also tell
8;96;52;0.39736982444007923;would highly recommend dvd construct used film 1933 used star wars lord rings works producer made hitler look like answers children lined dressed smartly farmers shovels military n t understand west thought would turn robots lose west n neveryone ought watch film recognize people mindlessly controlled happened happen again n nregards n ncharley
9;32;23;0.2985568057390448;decided purchase triumph weeks ago saw amazon two releases one another much costly descriptions n t helpful distinguishing two releases n ni m always leery cheap releases titles public domain decided take chance one m glad report n t disappointed ca n t compare two releases tell synapse films published version good job it n ni n t watched entire dvd immediately spot checked quality digital restoration decent commentary dr anthony santoro worthwhile possibly even standard accustomed criterion collection releases n none quirk screen format called windowboxed n t let bother original course shot then standard 1 33 1 ratio opening titles release reduced get feeling watching movie theatre titles image fills entire standard ratio tv screen
