;ranking;overall;vote;readability;reviewText;summary
97;1.0;1.0;6.0;-24.779067796610136;No doubt Tivo is the invention of the millenium, if you love TV (especially sports) like I do. But Phillips Tivo units are the worst electronic product I think I have ever purchased. There is a reason their warranty is 'limited' and after 90 days you will pay something to get it fixed. Every Phillips Tivo unit I've had, including the new 7000 unit, has broken in under a year, but over the 90 day full guarantee. And don't think you are actually going to talk to someone at Phillips, not without giving them your credit card # you aren't. Unfortunately, it appears the new Directv Tivo units are made by Phillips. Ugh. Bad choice, Directv.;Tivo great, Phillips stinks.
92;2.0;5.0;188.0;-209.60108910891086;TiVo's claim that they'll change the way you watch TV is completely true.  Being able to pause or replay whatever you're currently watching to grab a snack, answer a call, etc. is great.  You can't imagine how helpful it is  to have almost two weeks of programming information available to pick and  chose what to record for the next few days.\nI'd recommend the 30hr unit  over the 14hr if you can afford it.  After you start searching the two week  guide by program name, channel name, favorite channels, or by time of day  you'll quickly find plenty of things you want to record.\nDirecTV viewers  will especially find this useful...it makes all those channels much more  manageable, and I prefer the TiVo on-screen guide to the one my DSS box  provided.\nAll of the TiVo menus are well thought out, attractive, and  *very* easy to use.  They include lots of cables - including S-Video, a  phone jack splitter (nice touch), and other goodies so almost anyone will  find everything they need to hook TiVo up right out of the box.  The User's  Guide is helpful too, for people who are a little less sure of themselves  around stuff like this.\nI picked TiVo over ReplayTV because of their  close alliance with DirecTV (DirecTV has invested in them), and from  reading other people's comments in newsgroups and other forums.  After I  spent about half an hour going through the program guide and giving various  programs 'thumbs up' or 'thumbs down' ratings (one of the cooler features  of TiVo), it came up with a whole bunch of other programs it suggested I  might like.\nI'm probably sounding like a company spokesperson, but I'm  not, I'm just a *very* happy new user of TiVo!;For once, a product that lives up to its ad slogans
94;3.0;2.0;102.0;-205.81377551020404;"I bought it.  I sent it back. The equipment is not completely reliable yet.  I had the system freeze up twice.  I became slow and unresponsive to commands on other occasions.  (Consumer Reports said they had problems with  system crashes on two units.)  Despite the potential unreliability of hard  disks and the cost of the system, no extended warranty protection is  available if you buy online (some brick and mortar retailers do offer them  indepdently of Philips). You have two people to deal with if there is a  problem: Philips and Tivo and they both kept pointing fingers at each other  and claiming it's they other guy's problem.  Hold times were tolerable when  I first got the unit but had become excessive by the time I sent it back.  The TV listings are not up to date -- despite the fact that new program  data are downloaded daily.  I also encounter occasional errors in their  listings. The software still needs work.  The system got better at picking  programs for me at first but as I entered still more thumbs up/thumbs down  data I got more garbage.  The program is artificial stupidity - not  artificial intelligence.  I gave thumbs up to ""Singing in the  Rain"" and started getting everything Debbie Reynolds was ever in. The  Season Pass also needs work.  It's OK for broadcast networks.  But if I  want a season pass for Homicide: Life on the Streets on Court TV, it  records the same episode four times each day (same thing on any cable  channel that repeats broadcasts of particular programs). Even if you're not  waiting for the price to come down, my advice is wait for them to get it  right.  The current version should be labelled a ""Beta"" version.";I like the concept but the technology isn't there yet.
31;4.0;3.0;82.0;-870.5297717842323;"First off, I want to say that I am completely satisfied with my Philips 30 hour recorder, ONLY because of the 100 dollar rebate along with a 100 dollar gift certificate that I had.  So I paid only 200 dollars for a product that I knew I was simply going to use to record just a FEW television shows.  I was not getting tivo because I wanted to pause or rewind live tv or record 30 hours worth of shows.  For 200 dollars and not expecting much from this product, tivo was completely worth it.  I can record up to 9 hours at best quality, which is equal to live tv quality.  I don't like watching recordings at less than tv quality and besides 9 hours is plenty for me; I'm not trying to record every single show being broadcasted!  I hardly ever pause live tv, but occassionally I will rewind a few minutes to catch something I missed or want to watch more carefully (i.e. basketball play).  Right after, I usually fast forward back to live tv (you can skip straight to live tv, but by fast forwarding it's like skimming the show, so that you don't really miss anything).  Another cool thing with tivo is that you get displays like direct tv, whereas you can see the title of the show and read a short summary.  Set up was very easy and straightforward.\nAnd now for the drawbacks of tivo (which far surpasses the good things).\n1. Unless you have a newer tv with 2 video inputs, you can't record one show, while viewing another.\n2. You can only rewind live tv back to the point where you changed the channel.  This means that if you change the channel to Leno and just barely miss the punchline... too bad, you can't rewind.\n3. You can only pause for a max of 30 mins.\n4. You can only rewind to a max of 30 mins, UNLESS the show is being recorded, in which case you can rewind all the way to the beginning of the recording.\n5. If you are watching tv behind real time and want to change the channel for a few minutes, when you come back to the show you were watching, it'll resume at real time and you can't rewind, so you'll have missed however much time you were behind.\n6. The ""Season Pass"" function is supposed to record the selected show no matter what time it plays and no matter what channel.  I got a season pass for Spin City, but I had to set 2 Season Passes... one for channel 13 and the other for channel 7 in order for it to work correctly.\n7.  The Thumbs up/down system doesn't work very well.  For some reason I end up with more Fresh Prince of Bel Air (3 thumbs up) than Spin City (which I have a season pass for).  Also, my tivo likes to record practically every movie on Sundance even though I give every single one of those movies 3 thumbs down.\n8. Since the tivo box is ALWAYS on, there's no way for it to tell if you're actually there watching tv.  So in the middle of a show a message will pop up asking to change the channel so that it can record a ""tivo suggestion.""  Sometimes this is a hassle to find the remote and select ""cancel recording and stay on this channel.""  Also, if you're listening to the tv, but not actually watching it, you may miss the pop up message, in which case it will automatically change the channel and start recording.  This means, that you have to cancel the recording, and then switch back to the channel you were on, therefore missing part of the show you were listening to.\n9. Sometimes you'll be watching a show (which is not being  recorded) and something really spectacular or funny will happen.  You would think that you could rewind and then hit record, so that you could show it to somebody later.  But when you hit record, it'll start recording from live tv to the end of the show.  This is also the same problem if you have live tv paused.  Let's say the phone rings, so you pause the show you're watching.  You realize that you're going to be on the phone for longer than 30 mins, so you hit record.  When you go back to watch the show, you'll find that it didn't record from the point it was paused at, but rather the point of live tv when you hit record.\n10. Shows are recorded based on the tivo programming guide which is downloaded over your phone line.  This means that many times you will miss the intro or last joke of a recorded show.  Or if a game goes into overtime, yep, that's right you miss the whole overtime.  Of course you can always record manually by setting a time period, but that's kind of a hassle.\nTo sum it up, imagine this: You invite a friend over and you begin demonstrating your tivo system.  Your friend says ""do this... do that.""  Well, you can be sure that with the majority of those things, you'll have to reply, ""it can't do that.""\nIf you want something that records shows easily and at good quality and you don't mind blowing 400 dollars plus the cost of tivo service (10 bucks a month), then tivo is for you.  If you're looking for a really cool gadget that has complete control over tv, save your money because you're going to be disappointed.";Good for recording, not worth the money
54;5.0;5.0;77.0;-701.135313700384;"Both are light years ahead of VCRs, both have ups and downs, either will change your idea of how television is watched.  They both pause live TV, find and record your favorite shows without the hassles that tapes create.  They both allow you to pay service costs up front (actually Replay  _requires_ it), and if you do they both cost the same.\nTivo advantages:  Suggestions.  You give shows you like or don't like up to three thumbs up  or thumbs down, and Tivo will look for things that match those preferences.  Note that your preference information is never shared with Tivo Inc.  It  never leaves your house, the box makes the suggestions itself.\nRecording  by date, time, and channel.  Useful for lengthy shows you only want a part  of, events that may run past the scheduled end time.\nReplay advantage:  Theme areas which will record things based on keywords or actors.  Tivo  doesn't yet have this, but will by at least Halloween, probably sooner.  As  with Replay, software upgrades for Tivo are done automatically during the  nightly call so existing Tivo owners will get it free.\nWhere Replay  scared me off was it's labyrinth of complex scheduling and show retention  rules and it's disk management, which essentially chops up the disk into  separate areas for each show.  If you make the shows ""guaranteed""  (which does not actually guarantee the show will record), those areas won't  share space with each other, even if they aren't using it.  For  ""non-guaranteed"" shows space is shared, but no warning about  schedule conflicts is given so you never really know what's going to be  recorded.  Even Replay doesn't know if a show will pass all the tests until  moments before it's on, so it can't tell you in advance.  Think that  Frasier ""show"" area will catch double episodes?  Nope, show areas  only catch one showing per day.  NBC shows Frasier at 8:00 one night  instead of 9, but you're covered, right?  Nope, show areas won't find a  show if it moves more than one slot away from it's normal time.  So you use  a ""Theme"" area for Frasier instead of a ""Show"" area,  another way to do automatic recordings.  Set it for an hours worth of  programming and you're set!  Double episodes, hour long episodes, no  problem, right?  Except that theme areas grab shows from every channel on  the dial, and your UPN affiliate shows two syndicated episodes of Frasier  every night (this isn't hypothetical, mine does), so your Frasier theme  area gets those too.  So what, you say, they'll just get overwritten when  the prime-time episodes run?  Nope.  Replay theme areas won't throw away a  show until it's a day old, so when Frasier comes on NBC at 9:00, Replay  finds the hour-long Frasier area already full of shows it can't delete yet  so it doesn't record _any_ prime time episodes, even if there is space  somewhere on the disk.  The solution is to up the Frasier area to two hours  so it can hold both the syndicated episodes you don't want and any hour  long or double episodes you do.  You actually have to manage and allocate  space yourself, and to do it effectively you have to be aware of when  channels you don't care about show episodes you don't want since they can  prevent Replay from recording or keeping what you _do_ want.  Even VCRs  don't demand that much care and feeding.\nA Tivo ""season pass""  handles this neatly and simply.  It only records from the specific channel  you set it to, but it doesn't restrict the times or number of episodes that  will be recorded and it doesn't restrict shows to sharing a tiny portion  the disk, so you'll get long, double, or moved episodes (unless a moved or  extra episode conflicts with something else - neither Tivo or Replay can  record two things at once, so something won't get recorded if that  happens).  Tivos to-do list shows you everything it will record through  it's 10 days of programming data, and because Tivo projects it's space  requirements throughout those 10 days, it knows it advance when a new  recording would exceed it's capacity, and offers to delete some shows  earlier than planned or cancel the recording.\nWith Tivo you know what  will be recorded, you know what effect additional recordings will have on  Tivos spaces schedule, and recordings are kept as long as disk space  permits.  The Replay and Tivo forums at avsforum.com are an excellent  source of information.";ReplayTV good, Tivo much better
1;6.0;1.0;76.0;-13.35035714285712;TIVO works for some but not for others. The TIVO system is not compatable with the DISH NETWORK better receiver that operates on an FM signal instead of infared. Also it is not compatable with all TV sets and in many cases the signal is not as strong as it is without TIVO. TIVO's advertising is  misleading in that they tell you that it records 14 hours. The reality is  that it only records 4 hours at a  quality that is as good as normal TV reception. My suggestion would be to  wait till all the bugs are worked out and the hard drive capacity is  increased at an affordable price.;not for everyone
0;7.0;4.0;74.0;-451.2748243992605;I have spent the past 30 days evaluating both a ReplayTV and a Tivo personal digital recorder and this is a brief review of my experience.\nIf Tivo did not exist, I would probably tell you that ReplayTV was the coolest gadget that I have ever used. However, Tivo has done such a superior job  designing their user interface and their remote control that there is no  comparison between the two, Tivo is the hands down winner.\nReplayTV's  major problem is that they have no sorting system to help you pick the  shows that you might want to record. To find the shows that you want to  record you must painfully sift through an on screen channel guide one time  slot at a time. Tivo in comparison gives you numerous ways to choose shows  that you might want to record. You can view the upcomming two weeks of  programming in catagories such as Movies, Sports, by channel, or by show  name. Tivo will even automatically record shows that it thinks you might  like based on shows that you have rated with their thumbs up or thumbs down  rating system. At first I was skeptical that I would like this feature, but  after a week I found that I loved it. I would get home from work and get a  whole list of programs that Tivo went out and recored by itself while I was  sleeping and while I was at work.\nWith Tivo I can scan through hundreds  of Movies on my premium channels and in minutes tell it to record all the  ones that I want to record for the next two weeks. With ReplayTV it took me  so long to do this that after the first few days I found myself only  recording shows that were on a regular schedule, like Seinfeld or the  X-Files.\nReplayTV basically has a frustrating user interface that forces  you to constantly look at the remote control to do every simple task. With  Tivo almost all of your options are on screen, so if your sitting in the  dark while you are watching TV you don't have to strain your eyes on what  button you need to push.\nMy ReplayTV seemed to often (at least once a  day) have a playback glitch. The fast forward or rewind would get stuck and  I would have to power the unit on and off to get it to stop.\nOne last  thing, a major one for me, ReplayTV gives you no indication of where you  are when you are watching a show. You can't tell if there is 10 minutes or  an hour left. I was watching Shindler's List a few days ago and I found  this extremely frustrating. With Tivo you get a very helpfull progress bar  that appears on the bottom of the screen whenever you fast forward, rewind  or press slow motion. (ReplayTV has no slow motion or single frame  advance.)\nI just returned my ReplayTV and Tivo 14 hour unit, I ordered a  TIVO 30 hour unit. My advise is to buy a 30 hour unit, you will probably  record everything in a higher quality setting, resulting in about half the  recording time of either units advertised recording capacity.;Tivo vs. ReplayTV
83;8.0;5.0;59.0;-315.61466165413526;"I'm now a two TiVo family! Iput my model 112 in my bedroomand hooked up my model 312 tomy living room televison. My new 312 looks identical to the112 but does weigh a few morepounds. I now have enough storage capacity to  record just about everything I'd wantto see that comes out of thecable  company's wire! The onlythings I watch live anymoreare news and sports. I use  my312 to record mostly movies and documentaries. I use my112 in the bedroom  to recordStar Trek and 20/20. I lovewatching an episode of Trekevery night  before slumbering. The 312 is everything the 112is but double the  recordingcapacity. Be warned that thisis not really a 30 hour unit! The  lowest record quality (basic) will yield 30 hours ofrecording but the  quality stinks! Basic quality is best-suited for recording radio! The three  higher video qualities designated medium,high,and best all look goodon my  32 inch TV.I use mostlymedium and high,so my ""30 hourunit"" gives  me 14 to 18 hoursof space. The big model,312,isvery-much the one to get  ifyou want to grab movies offpremium channels,like I do. If you have a big  projectionTV,you might want to use ""best"" video quality for  movies. You would stille get9 hours of space with the 312. The small unit  would only hold4 hours at ""best"" quality,noteven enough space for  two longmovies. I have a Super VHS VCRand TiVo equals or surpassesit in  every respect. The onlything I use it for is to duba program off TiVo that I  wantto keep,ocassionally. I no longer care what time showsor movies run  in. Networkschedules are irrelevant to me. TiVo puts me in charge. TiVo comes  with more cablesthan any other audio/videodevice I've ever bought. There's  no way you'llhave to run to the store fora cable. S-video,RCA  type,IRblaster,serial (to controlsattelite or cable box),50feet of  telephone wire,justabout anything you might need,it's included! Buy TiVo if  youwant to grab all the bestprograming off your TV serviceand watch it at  your convience. Buy the big unit,model 312,if you need space torecord  movies. If all you wantto do is record a few shortshows a week buy the  littleunit,model 112. If you're anaudio vidiot like me buy both! Take control  of your TV withTiVo, you'll be glad you did!";More TiVo is better TiVo
66;9.0;4.0;54.0;-538.0882492113565;"This is a great, revolutionary product.  It's pretty much as great as everybody says.  I've had mine for a couple of months now and have no major complaints.  However, in case Tivo's reading, all my (minor) complaints  follow:\nTivo comes with all kinds of hardware.  Everything except a coax  splitter which you need to buy if you want to continue using the tuner on  your TV.  (Which I think would be just about everybody because you have to  do this if you want to watch live TV while Tivo's recording).\nThe Season  Pass records all showings of a particular show no matter when or what  channel it's on.  However if you pick a show that's in syndication or a  cable show that's repeated often, you'll get many more than you actually  want.  It'd be better if a Season Pass was only good for one channel and  time period.  Also be nice if it were smart enough to not record additional  showings of the same episode.  Another bad thing about this is that it will  not allow you to create other Seasons Passes if it thinks it interferes  with the first one.  (Like say you only want a Seinfeld season pass for a  4pm showing but Seinfeld also runs at 9pm on some other channel; I can't  set up a season pass for some other 9pm show without disrupting the first).  Of course the way around this is to record by time but I think some  improvements can be made.\nWhen watching live TV, it keeps the last 30  minutes UNLESS you switch channels or a new show starts.  This means that  if I stop watching (without pausing) near the end of a show and a new show  starts in the meantime, I'll have lost the ability to go back and watch the  end of the show I was watching.  I don't see why they blow away the last 30  minutes when a new show starts, particularly if it's on the same  channel.\nAs other people mentioned, it'd have been nice to have a  skip-forward feature so you could skip forward in increments of 30 seconds  or something.\nIt'd be nice to have a menu option to have a less  conspicuous play bar (or to put it at the top of the screen instead of the  bottom).  It covers up things like Who Wants to be a Millionaire questions  until it times out and disappears.\nSometimes the sound loses its top  frequencies such that it sounds like a bad speaker.  S sounds sound like  static.  This might be a function of the broadcast but live TV doesn't  sound that way.\nIt'd be great to have a VHS record list feature so you  could record multiple programs to videotape all in one go.  Sometimes I  make tapes for my  overseas friends and having to record one 1/2 hour  program at a time is a pain in the rear.\nWhen scrolling through program  listings, it makes you wait a second before bringing up the next screen.  It should be pre-loading each screen in advance so it doesn't have to waste  this kind of time.\nDue to program scheduling, many times it will miss the  last 30 seconds or so of a broadcast (so you might miss that last joke  while the credits are scrolling).  It should give you an option where it  will always record a couple of minutes before/after a program (if there  isn't another program scheduled to be recorded immediately afterwards).\nI  guess that's about it.  Don't let all this scare you away.  It's an awesome  product and now that I have it, I wouldn't watch TV any other way.";Great Product, could use some tweaks
30;10.0;5.0;44.0;-143.2745121951219;"I started out about a year or so ago with a 14 hour Tivo unit and LOVED it.  The problem was they lie about capacity... sort of.  14 hours or in the case of the 30 hour unit are really more like 6 hours and 11 hours with the recorder set to record at BEST quality...  anything lower and the picture looks bad. I then paid Tivo to send me a new unit that had been upgraded to 3 hours.... Then that was still not enough time with the system set at best quality.\nI finally found out I could upgrade the thing myself... so my recomendation is to get the cheapest on that you can and upgrade it.  This VOIDS you tivo warrenty but hey we all like to live on the edge right :)\nI now have a 117 hour Tivo because the company I used to upgrade my Tivo ([...]) added an 80GB disk and now instead of having to delete my recordings early or being more picky about what I record I can go nuts and record anything and everything.  I even saw on one website ([...]) a guy who has a 151+ hour Tivo.\nAnother good website for Tivo upgrade information is [...]  They have parts for sale and directions on how to upgrade your Tivo (The easiest is a 14 hour unit since you just add a ""blessed"" drive)\nhappy Tivoing and hack away!\nPS If you can't tell I love this thing!";Get the smallest cheapest Tivo you can and upgrade
