Model ranking;ranking;ind;relevance;review
0;29;28;0.7341004868063763;anyone thinking purchasing tivo unit phillips sony completely ignore review submitted keithki apparently idea use tivo unit extremely poor research prior purchasing wold like answer points nand drawbacks tivo far surpasses good things n1 unless newer tv 2 video inputs ca n t record one show viewing another ncorrect ca n t vcr either tivo make claim record one show watching another watch recorded show another one recorded vcr n2 rewind live tv back point changed channel means change channel leno barely miss punchline bad ca n t rewind nobviously unit buffer last 30 minutes channel watching expected buffer every channel off chance might channel surf made another huge mistake research n3 pause max 30 mins nwell pausing 30 minutes perhaps recording instead n4 rewind max 30 mins unless show recorded case rewind way beginning recording nagain clearly idea unit operates buffers last 30 minutes channel watching stated true whats problem n5 watching tv behind real time want change channel minutes come back show watching ll resume real time ca n t rewind ll missed however much time behind nsee response 2 add idea unit works n6 season pass function supposed record selected show matter time plays matter channel got season pass spin city set 2 season passes one channel 13 channel 7 order work correctly nthe new version tivo software offers much broader control season pass whats problem two season passes select season pass clearly states channel recording new software allows recording first run episodes reruns well prioritize season passes conflict several shows tivo record higher priority show n7 thumbs up down system n t work well reason end fresh prince bel air 3 thumbs spin city season pass also tivo likes record practically every movie sundance even though give every single one movies 3 thumbs down nit takes several weeks thumbs up down feature begin accurately predict may like dislike also tell unit record suggestions rather review list decide ones want record delete ones n t want n8 since tivo box always s way tell re actually watching tv middle show message pop asking change channel record tivo suggestion sometimes hassle find remote select cancel recording stay channel also re listening tv actually watching may miss pop message case automatically change channel start recording means cancel recording switch back channel therefore missing part show listening to nagain turn suggestions recorded really need learn use tivo unit n9 sometimes ll watching show recorded something really spectacular funny happen would think could rewind hit record could show somebody later hit record ll start recording live tv end show also problem live tv paused let s say phone rings pause show re watching realize re going phone longer 30 mins hit record go back watch show ll find n t record point paused rather point live tv hit record nthe new version software allows record buffer begin recording show problem solved n10 shows recorded based tivo programming guide downloaded phone line means many times miss intro last joke recorded show game goes overtime yep s right miss whole overtime course always record manually setting time period s kind hassle nthe new version tivo software allows pad recording time order capture shows may run like survivor running 2 3 minutes course nobody predict sporting event go overtime re going miss overtime vcr tivo ni extremely happy sony tivo performs advertised makes watching tv new experience take time fully learn tivo see far surpasses vcrs advertising ni hope clears inaccuracies review posted keithki nbruce
1;16;36;0.6550648033285907;early adopter tivo completely changed way watch tv m glad people finally catching ve saying year tivo coolest thing ever main thing hear people try explain benefits owning tivo vcr would want put together brief list benefits owning tivo non believers n1 vcr good intentions world taping programs wanted see never did n2 n t sick missing favorite tv shows tivo never miss favorite shows addition little tivo friend may help find new favorite shows n3 n t hate commercials much next guy tivo never forced sit another minute crappy commercials even know people talking discuss new bud commercial ll merely shake head know poor unfortunate souls n t tivo home n4 n t ever go bathroom middle watching something wo n t elaborate one would n t nice pause tv jump answer phone grab snack etc without worry re going miss n5 ll rent less movies also means ll save money forget renting pay premium channels always cheap pay figured d never watch many movies watch all nso sum little tivo review say completely streamline way watch tv get tivo stop torturing network s schedule n t fit schedule make tivo always something good want watch
2;45;35;0.6468579096351561;amazed people n t product tivo next thing vcr catches everyone want it nbasically tivo really smart vcr watch tv use thumbs thumbs buttons remote tell tivo shows like n t like tivo uses suggestions internal tv guide downloads everyday figure shows might like watch tivo uses info determine shows might like records them ntivo also features manually record season pass feature season pass feature tell tivo name show tivo automatically records show anytime tivo always 24 7 never misses show nbeyond features tivo also lets pause live tv instant replays live tv ton features
3;41;91;0.646695177869361;bought tivo machine thought would fun toy another gadget play turns become need rather want n t use vcr anymore record programs movies tv tivo taken place still use vcr playing movies rent tape form taping shows broadcast hours home tivo become tv library easy use program remote record want bring screen remote lists shows recorded click show want rewinding tape waiting trying find spot show starts show ends videotape click show list tivo brings like would bringing file computer tivo also gives complete tv guide descriptions shows also great watching live tv shows want take break watching show broadcast live go bathroom one kids crying someone calls comes door whatever tivo allow record show watching live click remote come back half hour later begin watching show left machine many things gotten used using believe eventually everyone one another part tv accessories sure machine service become part tv internet telephone combination established one complaint remote cable box little slower remote given cable companies otherwise tivo major thumbs something enjoy immensely n t time watch lot tv three kids busy schedule want able watch want rather put different broadcasters tivo makes really easy paly shows want time devices like save us time make free time enjoyable worth weight gold
4;102;76;0.6436455920786043;using tivo two months love tivo tivo always selection movies available watch want watch set tivo record tv series one button tivo faithfully records every week even network changes time slot ca n t fool tivo nlove
5;68;33;0.5779627892341913;received great birthday present 2000 tivo honestly say s changed way view television however corny ad slogan ni set tivo late september n t looked back since setup took extraordinary amount time least 2 hours got rolling everything else pretty easy ca n t tell much enjoy taking time things instead rushing home catch favorite program n t worry tivo s got covered nnot tivo recorded programs like watch recommends show might watch though use thumbs up thumbs recommendations give specific shows say recommendations ve given hit nail right head recommendations little weird though mean m guy likes simpsons mean ll like rugrats well nthis perfect unit though drawbacks include missing recording cues although entirely tivo s fault d think networks would get ball standardize start stop show would n t know many times ve said oh recording started late cut ending also unit quiet room little noisy m watching show late night hear unit s hard drive churning maybe m nitpicking thought would like know nanother drawback inability totally skip commercials fast forward sure good timing fast forward right hit play ll catch show commercial nyes product drawbacks look past say product amazing couple years tune might change make mine tivo
6;88;25;0.5765073724509202;think folks writing reviews product completely understand sure s nice able pause live tv s love tivo ni used tape lot shows vcr wife always complaining never got around labeling tapes looking show wanted see would take found tape d search find show tapes piling alongside deck mess nnow tivo watching tv fun ever shows want watch right labeled dated picture quality even medium simply blows away vhs watch whatever want whenever want to nthe user interface magnificent pad start times end times always start er minute early wishlists tivo look actor director keyword tape show automatically amazing feature lets rate show see thumbs thumbs 3 either learns ratings like watch n t like watch suggestions enabled turn n t want great feature tivo seek record shows thinks might like nas result tivo get much television experience ever s like s always something great want see hardly ever watch live tv more ni saw review reviewer concentrating tivo s limitations sure limitations way reviewer mark several things wrote example pad start end times expect show run overtime n t 30 second skip wonderful fast play forward reverse makes breeze zip commercials far m concerned offers much vcr defies comparison wife never comfortable vcr could n t program trouble finding recorded shows loves tivo operates easily nvery products days claim life changing tivo completely changed way watch television ca n t imagine life without s solid reliable piece equipment well lot taping like watch television heartily recommend item
7;71;27;0.5755597684752365;ve tivo year n t know d watch tv without let address items earlier review nand drawbacks tivo far surpasses good things n1 unless newer tv 2 video inputs ca n t record one show viewing another ntrue even older tv 2 inputs n2 rewind live tv back point changed channel means change channel leno barely miss punchline bad ca n t rewind nwell started recording anything started could go back tivo would need recording every channel received time complaining here n3 pause max 30 mins ntrue going pause longer hit record n4 rewind max 30 mins unless show recorded case rewind way beginning recording ntrue live buffer 30 min hit record new software record back beginning live buffer re covered n5 watching tv behind real time want change channel minutes come back show watching ll resume real time ca n t rewind ll missed however much time behind ntrue tivo record one thing time would know wanted come back change channels right n6 season pass function supposed record selected show matter time plays matter channel got season pass spin city set 2 season passes one channel 13 channel 7 order work correctly nthe seasons pass needs setup channel feature get programs source want n7 thumbs up down system n t work well reason end fresh prince bel air 3 thumbs spin city season pass also tivo likes record practically every movie sundance even though give every single one movies 3 thumbs down nsuggestions thumbs up down take awhile tivo learn give time works great also use thumbs really hose up n8 since tivo box always s way tell re actually watching tv middle show message pop asking change channel record tivo suggestion sometimes hassle find remote select cancel recording stay channel also re listening tv actually watching may miss pop message case automatically change channel start recording means cancel recording switch back channel therefore missing part show listening to nhow else supposed know change channels think well implemented would rather tell record like vcr like using manual recording method n9 sometimes ll watching show recorded something really spectacular funny happen would think could rewind hit record could show somebody later hit record ll start recording live tv end show also problem live tv paused let s say phone rings pause show re watching realize re going phone longer 30 mins hit record go back watch show ll find n t record point paused rather point live tv hit record nthis changed new software record beginning buffer forward n10 shows recorded based tivo programming guide downloaded phone line means many times miss intro last joke recorded show game goes overtime yep s right miss whole overtime course always record manually setting time period s kind hassle nmissing intros program ends tivo s fault networks starting early ending late get people next program complain networks game would tivo know game going overtime know advance amazing person nalso directv tivo s directv reciever tivo built dual tuners present one active software upgrade due summer allow watch one program recording another better yet record two programs time nyou nothing lose tivo 30 day money back guarentee give try ll know lived without
8;36;78;0.5581652122152356;ve tivo week already ca n t imagine going back watching tv without ability pause rewind live tv nice find tivo rarely watch live tv anymore tivo knows shows want watch makes sure re available whenever want watch them ni also mention documentation among best ve ever seen consumer electronics product s extremely well written thorough even though tivo setup complex guide presents several different scenarios clear instructions each nthis everyone watch tv years
9;93;39;0.5484582662462156;found tivo everything hoped cable dish network picture perfect far see takes 4 hrs todo complete setup well worth changed way watch tv watch told tivo record hardly ever watch live tv tech support get problems great feature like best season pass tell tivo record show anytime showing also like pause button watch live tv find tivo best video toy bought date bought 30 hr tivo never able watch everything records surf channels anymore never watch commicials anymore lot additional features would typing forever found tivo worth much paid
