Model ranking;ranking;ind;relevance;review
0;22;31;0.6088578947570554;loved quiet man decades never seen decently reproduced dvd blu ray olive films best film ever looked colors astonishing vivid really show technicolor process sound perfect scenes feel could step tv lush gorgeous ireland n ni found two hub green case whip moved blu ray old artisan dvd old dvd allows retain maureen o hara commentary joy ireland documentary sub titles new blu ray never seen movie sub titles miss features blu ray leonard maltin making booklet entitled joseph mcbride quiet man n nthanks amazon com shipper excellent service n ndo favor buy movie watch significant enjoy romance
1;5;14;0.5467604354995879;compared 60th anniversary special edition blu ray standard dvd distributed artisan john wayne collection using 53 inch sony edge lit lcd tv up scaling sony blu ray dvd player difference every level amazing clarity image standard dvd looked like video tape transfer soft details times almost blurred blu ray detail showed hair details brick etc comparison respect color quality blu ray colors sparkled bright vivid reds one expects technicolor blu ray version generally brighter standard version detect major difference sound two versions reasonably large tv screen blu ray provide much satisfying experience love movie watch regularity blu ray version worth buying even purchased earlier dvd versions
2;21;19;0.5074729495374857;bad amazon lumped quiet man reviews onto version nof movie certain n nthe blu ray edition rating best seen far i ve nhad dvd versions 60th anniversary blu ray n ni gave blu ray four stars best restoration have nseen released blu ray disc several frames damage or ncolor fringing removed restored notice color fringing non high contrast frames especially beginning movie sean thornton nand mary kate first see herding sheep nit red fringing chromatic aberration bit green fringing from ntime time hardly noticeable n nthere also large bright spot right edge middle frame when nmr flinn sean thornton walking across glen thornton newly npurchased cottage stays image long time ca believe they nmissed correcting occurs later frame believe mary kate nbut ca remember specific frame n nreds severely saturated movie made corrections accordingly non tv know television calibrated blu ray nmovies near perfect image quality it n nif stickler image quality nice quality tv nthen encourage make adjustments movie write down ni samsung 42 adjustments made n ntry going tvs menu find equivalent picture mode ni chose dynamic settings nbacklight 10 low scale ncontrast 70 nbrightness 35 nsharpness 45 ncolor 45 ntint g53 r47 n npicture options ncolor tone cool ndigital noise filter high nmpeg noise filter high n nthese may may help depending your ntv least might get idea tweaking nyou wrote mine put copy the nmovie case quickly tweak settings enjoy nthe movie much faster n ni chose dynamic movie filmed technacolor the ncolors really popped original tried viewing versions nin tv menu color match the nfilm people say reason fringing etc nbut tried less dynamic modes get same nissues less color quality judge viewing nexperience n nthe blu ray version really much better version anything nbut high hopes edition got feeling nas many past wayne family want to nput much effort money wayne movies restored n nthat get attitude really shows quality the nrestorations photography work read on nhow much time effort takes restore video really nif going right n nthis incredible movie us also historical nvalue ireland gone ever except captured video ni hope review helps others make informed decision buying nyou wo regret blu ray version know released regular dvd n60th version seen it n ngood luck hope enjoy quiet man blu ray us have nnever seen it n nmy movie purchased amazon received gift
3;14;9;0.45113430830083323;sure amazon saw fit lump dvd reviews blu ray version neither purposes review point least perspective blu ray version anti dvd claim blu ray quiet man comes 4k scan original print say much truth means feel like watch it n nthe quality best worst technology offer read claim 4k scan first thought one word overkill roughly 1970 movie film enough grain less matched later became hd standard know today said 4k scan put absolutely maximum amount resolution ever possible obtain original print quiet man way get better point process 4k scan via software somehow auto magically remove grain n nsadly means images hd television highest resolution quiet man ever seen grainy time words expect sit close hd tv expecting ferret minute details never noticed see grain original film coming times n nassuming sitting within eighteen inches hd tv see beautiful vibrant beautiful movie possible point details never possible see slipshod transfers made vhs dvds vhs taping tv one dvds know whence speak say n nif fan quiet man yet purchase blu ray version missing out n nis best possible reason purchase blu ray version glad purchased like watching quiet man first time really ca think higher complement that n nthe bottom line add quiet man blu ray collection pity
4;46;16;0.4341290744775832;writing specifically quality blu ray movie short wonderful video transfer nice bright vivid colors places imperfections obviously original source overall transfer top notch seen movie literally dozens times last four decades watching blu ray like watching first time old vhs dvd versions dark places hard make exactly going even scenes supposed bright sunny looked like filmed overcast day example scene near end movie sean coming home supper shot camera pans cottage old versions dark could see exterior cottage blu ray actually see mary kate standing doorway sound quality good well available mono due source material highly recommend version fan quiet man even previous versions wo unhappy purchase
5;42;12;0.42578238074927877;add comments considering getting disc favor spend extra couple bucks get blu ray picture quality phenomenal seen quiet man multiple times tv 2nd rate dvd transfers idea movie looked good saw blu ray version
6;56;55;0.40688241119973706;one favorite films movie right elements comedy touch drama great acting beautiful ireland else could ask john wayne plays man running past travelling ireland boyhood home tiny village encounters mary kate danaher portrayed excellently beautiful maureen o hara talk stormy relationship movie wow like two thunderstorms colliding barry fitzgerald great movie playing wayne friend victor mclaglen outstanding portraying wayne arch rival o hara brother red danaher beginning end captivating charming movie crowning achievement john ford impressive directing career
7;39;8;0.384223133765018;three versions movie one john wayne favorites first vhs version second dvd john wayne collection isbn 0 7820 1057 1 version olive films blu ray one reason purchased last copy dvd copy poor resolution even though colors vibrant new olive films version much improved resolution issues colors believe saturation reds blues saturation greens resulting washout look overall continue use blu ray copy better copy gets colors right offered
8;25;51;0.34202075251593983;us whose image john wayne man delivering one liners see indians across hill ai dressed halloween prepared shock epic movie american boxer kills man ring goes ireland find wayne delivers one great performances ever seen displaying astonishing range emotion acting ability despite vow renounce violence inevitably forced fight bride ravishing maureen o hara whose brother opposes marriage refuses give inheritance magnificent acting involved fight scene wayne victor mclaglin ensuing reconciliation sheer genius movie also wonderful moments comedy provided great barrie fitzgerald put one time top ten sure
9;53;49;0.33948698969728736;movie really offers little bit everything tied together style magnificent cinematic package one greatest directors ever lived gives one greatest screen couples ever john wayne maureen o hara gives unquestionably greatest screen slugfest ever wayne victor mclaglen gives unforgettable performances premier members john ford stock company including barry fitzgerald ward bond mildred natwick gives exquisite color photography irish countryside everyone sees movie want arise go innisfree another thing gives people credit subtlety interrelationships characters john ford learned something countryman oscar wilde presenting comedy characters never learn great many important secrets never fully understand manage reconcile anyway end gives film blessed grounding reality carries moments fantasy whimsy quiet man far influential people assume believe rent double bill movie bergman smiles summer night made years quiet man also something must restate movie maureen o hara wonderful marvelous maureen o hara flowing auburn tresses fiery demeanor say buy video erin go bragh
