;ranking;overall;vote;elapsedDays;reviewText;summary
0;1.0;5.0;16.0;0;Great grinder.\nI am a big coffee lover and I am so happy with my purchase.\nFreshly grinder coffee taste so much better.;Great grinder. I am a big coffee lover and ...
1;5.0;5.0;22.0;46;I like it. Great quality, sharp blades, looks very durable, plus nice stainless still color, I can put it in my kitchen without my wife sending it back to the counter (that would be the case if she didn't approve the color). I grind coffe already and cumin seeds, I can say that it's very easy to operate - just press one button.;High quality, easy to operate, durable
2;3.0;5.0;26.0;48;Just like it says in the box! This is the best grinder Ive used in a while! I use it to ground almond flour!;Just like it says in the box
3;4.0;5.0;26.0;52;I was looking forward to use this grinder for my spices. It is very easy to use and was able to grind up hard spices to a fine consistency. Makes cooking much easier and less time consuming. Going to BBQ more now.;It is very easy to use and was able to grind up hard ...
4;2.0;5.0;34.0;53;this grinds my coffee beans fast and and evenly. I used the bistro blade before and this grinder grinds the beans to perfection. I thought bistro worked well, but once I tried this blade mill, I was amazed. its grippy on the outside and the lid closes tight, so no spilling over the sides. I highly recommend this grinder.;grinds beans to perfection
5;11.0;5.0;5.0;54;I bought this to grind spices. It grinds all kinds of spices (including cinnamon sticks) that I tried into powder form.\nThis grinder does the job beautifully, giving me close to a powder even with fairly hard substances.\nAlso we needed one to grind eggshells to use in our dog's raw meat diet. And it was easy.\nWe love this grinder. This is the best grinder we've used.\nEasy to wash and clean after each use.\nRecommend!;Great efficient grinder!
6;6.0;5.0;23.0;79;How're great.  Coffee beans are ground very evenly....no big chunks left.  Other reviews were helpful and very true.  Haven't tried it on spices.....want to try it on whole nutmeg.;How're great. Coffee beans are ground very evenly
7;7.0;5.0;22.0;95;Works great so far. Grind a lot of flaxseed. Makes a fine powder in seconds.;Quality Grinder
8;8.0;5.0;21.0;103;Works great;Five Stars
9;10.0;1.0;10.0;108;"The company is called ""Coffee Art"". And, it's true that if you want a coffee grinder that looks like a space ship this one is pretty arty.\n\nHowever, if you want a cup of coffee I'd suggest trying something else.\n\nThis grinder follows in the extremely-popular ""form over function"" philosophy that has made Apple a gazillion-dollar success. Unlike Apple, however, the manufacturer clearly didn't do any user testing on their design before they went into production. Let me explain:\n\nThe lid is the stainless-steel dome above the black band in the picture. The lid is twisted to remove or replace; it has a bayonet-style lock/unlock mechanism: after putting in your coffee beans you replace the lid and twist it clockwise until the indicator points at the lock icon. You don't have to twist it very far, maybe 20 degrees of rotation.\n\nThe only catch is that the part you twist is basically the top of a stainless-steel ball. There's literally nothing to grab except round, smooth steel. You thought opening that jar of mustard was hard! Hah! This lid will see your mustard jar and raise it 6 old jars of Aunt Betty's marmalade.\n\nFortunately, it's not like people grind coffee beans in the MORNING WHEN THEY NEED A !@#$% CUP OF COFFEE AND THERE'S NO GROUNDS AND I CAN'T GET THE !@#$%^ LID TO LINE UP WITH THE @#$%^ING THING WITH THE OTHER !@#$%^ING THING WHY IS IT DOING THIS TO ME???\n\nTL/DR: if you want a manual dexterity/small motor skill challenge first thing the morning, by all means get the Coffee Art coffee mill.\n\nIf you actually want a cup of coffee, go buy grounds from Buckies or else some other grinder. Oh, and by the way? If you REALLY like coffee, don't get a blade grinder--they all do a crap job of grinding coffee. Get a proper burr grinder. They cost more but they're worth it.";Occupational therapy yes. Coffee no.
