;ranking;overall;vote;elapsedDays;reviewText;summary
0;3.0;5.0;8.0;0;"I just received my pack this week. I've loaded and unloaded the pack a few times trying to tweak my load for a 3 day 63 mile Florida Trail hike from Lake Okeechobee to Hobe Sound (Ocean to Lake Trail). The materials all appear very durable. I thought the stitching in some areas would be reinforced a little better like another pack I own, but it still seems solid and I don't see any potential issues. The zippers are strong, the sleeping bag compartment at the bottom is roomy, and the waist belt and shoulder straps are comfy. The main compartment, side pockets, and pockets in the top rain flap are very functional. The two aluminum stiffeners are sturdy and well placed. The rain cover is completely integrated, rip-stop material, lined for waterproofing, and seems perfectly suitable for a torrential downpour.\n\nI have one complaint. My waist is 32 inches, but I have the waist belt cinched tightly. This is kind of concerning. You can lose weight during a long trip and may not have a lot of room for adjustments. If you have less than a 30 inch waist this probably won't work for you. Fortunately, I have a 30""-31"" waist when I am working out regularly and doing a lot of cardio, so it should be fine for me. Unfortunately, my recent workouts are limited to carrying a baby throughout the day and heavy reps curling 12oz IPAs:)\n\nI'll update my review if I run into any issues after three days of hard use.\n\nUPDATE 02/07/2018: The pack held up like a champ. It was extremely comfortable. The waistband and shoulder straps felt great. My only wish is it were a pound lighter, but its just fine for me. I cant justify paying double the price when I don't have the chance to hike long distances regularly. Im very glad I bought this pack!";Excellent Pack for the Price
1;13.0;5.0;11.0;98;"I'm a big guy, 6'1"" 260 pounds with a 21.5"" torso length, and a 44"" waist. This pack fits although the chest strap will be too tight come winter when I have to layer up. This pack is well made and comfortable to wear and it's large size is perfect for multiple day outings with my dog. If you utilize the attachment straps on the top and bottom you could easily use this pack for a camping trip that lasted a week or longer, depending on the gear you take. I can pack a Naturehike 3P 3 person tent with footprint, 10x10 Chill Gorilla Tarp, 3 inflatable pillows, Static V Luxe sleeping pad, food for myself and my dog, Sawyer mini filter, 3 litres of water, cook kit, fire making kit, small first-aid kit, folding saw, Mora knife, 3 headlamps, small LED lantern, battery bank, cordage, collapsible dog bowls, sleeping bag, and two complete changes of clothes with room to spare internally so the rain cover fits. I use the bottom loops to secure my dog's sleeping pad although the rain cover wouldn't cover it completely, it's easy enough to slide it inside of a garbage bag to keep it dry. If I didn't have to dog supplies, I could pack in two weeks worth of food and clothes with no trouble. The side pockets allow you to slide hiking poles, fishing rod, ax, hatchet, folding saw, tri-pod or other similar items behind them to hold it securely to the outside of the pack (although not all of it at the same time). All-in-all, it's a great pack for the price.\n\nMore importantly, Teton's customer service also deserves 5 stars and reading customer reviews about their customer service was the main reason I chose to purchase a Teton pack. Here's my experience with them.\n\nThis was my first adjustable pack and my GF misunderstood what I was asking her to do when measuring my torso and we got it wrong the first time. I ordered the Scout 3400 which turned out to be too small so I had to return it. No problem there. That's when I ordered the Explorer and the first one I received was what I would call a factory second. It was obvious that bag was overlooked by QC. It had threads hanging off of it all over the place, one strap was sewn on backwards, the zipper in the lid wouldn't zip completely closed and would work it's way open about 3 inches just from walking around with the pack on and one of the shoulder straps was frayed badly. I contacted Teton again about this pack, provided some photos and they sent a replacement the very next day, no questions asked. On top of all that, I mentioned in the email to Teton that the chest strap is pretty tight and they offered to make me a custom extension for the strap.\n\nAs far as I'm concerned, this is a company that knows how to take care of their customers and stand behind their products 100%. They've earned my loyalty and respect and I would not hesitate for a moment to recommend them to anyone I know personally. This is one company that you can truly buy from with confidence that they will be there for you when you need them to be. Awesome!";Great pack and even better company!
2;19.0;5.0;8.0;105;Paid $75 for the 4000 65 liter green. Went through the rain, trees, thorn bushes and I am yet to damage the pack. I hike every single day, so it's loaded out at 48 lbs 24/7. I pick it up by one strap at least 4 times a day. I haul it out of the SUV and I constantly open and use the contents. Zippers, pockets, pouches and webbing are still working at 100%. I will be using this at sub zero temps soon. I will let you know how it works out.;I can't find any better deal.
3;14.0;5.0;12.0;126;"I love the back ""TETON Sports Explorer 4000 Internal Frame Backpack Metallic Silver""  I purchased on this item on September 5, 2017.  My only complaint would be that one of the side pouch zipper extensions pulls came off.  I have not been able to get is back togather adequately.  Once when I thought I did I could not get in on the zipper as it was to short to loop upon itself.  So after that I tried to reassemble it while it was on the zipper and that did not work either.  I wrote teton to let them know of this weakness and within a half hour they replied for a picture for reference and my address.  I replied right back with this and within minutes they notified me it was awaiting shipment and a tracking number would be assigned.  This kind of response really encourages me to deal with Teton again. Thank you Teton :)";Great product and Teton customer service when issues arise.
4;27.0;1.0;6.0;142;"<div id=""video-block-R3Q66RTB8XJ2ZJ"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91C1eqaIPuS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1M9osL8FQS.png"" class=""video-slate-img-url"">&nbsp;This pack is fine in every way besides for the horrible noise it makes. When the shoulder straps slide side to side where they meet the pack, they make the most annoying sound. This sound is so audible that it makes it hard to hear people in front of you talking.";Very LOUD noise - see video
5;32.0;5.0;5.0;146;"First, let me say how impressed I am with the adjustable back height on this backpack. It's easy to adjust, and providing you know how to properly adjust a backpack, it's extremely comfortable. It fits both me and my husband well - for reference, he's 5'10"" and 200 pounds with a long torso, I'm 5'7"" and 113 pounds and short torso'd - so, we're not the tallest folks in the world, but this can easily adjust for a much taller person without issue.\n\nThis backpack is extremely well made. I was able to pack the sleeping pad, backpack, clothes for 7 days, rain gear, toiletry kit, a dry bag, travel towel, Kindle, chargers, first aid supplies and still have room left over. It went through checked luggage since the plane was way too small to accommodate much in the way of carry ons, and it stood up to being manhandled with ease. It still looks brand new, and my husband is not always gentle with his stuff.\n\nWe didn't use any of the outer loops since it was going to be a checked luggage item, but I'm excited to see how much more room we'll have when we take it camping and can actually put the sleeping bag on the outside. It's going to be perfect for traveling abroad, too.\n\nI can't say how well it holds any cooking gear since we didn't need to pack any for this trip, but there's no doubt in my mind that it'll be able to accommodate it with ease, providing you're packing compact, lightweight gear.";We cannot be any more pleased with this backpack if we tried!
6;8.0;1.0;19.0;181;ABSOLUTELY DISAPPOINTED!!!\n\nI ordered this backpack for my son. We are leaving tomorrow for a 2 week hiking trip in Colorado and we started packing our backpacks for the trip. My son tried his on to see if the weight was good for him after we packed it and thats when we noticed that the hip belt had two female parts of the clip instead of a female and male to clip into each other. Therefore the backpack is not usable for our trip. I contacted Teton and asked them to correct the problem by overnighting us the male part of the clip. They responded that they wanted pictures of the items and that they will not expedite the shipping on warranty parts. Well this is not like we used the pack and something broke they literally did not assemble the pack correctly.\n\nI am beyond disappointed and pissed. I am a small business owner along with a single mom of three this is our first vacation in 7 years of me being in business. I have spent so much on gear for our trip and then to have this happen and they will not make an exception and correct their mistake before we leave is extremely disappointing.\n\n***I also ordered the Scout 3400 and the trekking pole elastic loops on my backpack were not sewn correctly therefore its just a piece of elastic hanging from my pack.***\n\nVERY DISAPPOINTED in TETON and how they handle their mistakes!;BEYOND DISAPPOINTED AND PISSED!
7;35.0;5.0;6.0;273;Serious Review: Just received, packed, and haven't taken on a hike yet.  But it seems really well designed and sturdy.  I loaded it up to the brim and hit about 45 pounds total, about 20% of my body weight.  It was tight but it all fit!  Has a lot of options to adjust for your height and preferred point of balance.  And I've never bought my own backpack like this before, so maybe this is standard on all of them, but the zippered pocket at the bottom for your sleeping bag is a great idea.  Not 100% sure the included, attached rain cover will fit over wide objects strapped on, like tents or sleeping mats.\n\nSlighty Less Serious But Not Really Review: Feel free to bail out here.  I bought this backpack as a bug-out bag.  I'm a middle-to-low class suburbanite concerned about emergency preparedness for the first time in my life, thanks to the current political climate.  I just bought a full set of camping equipment for the first time in 25+ years.  My main reasons for picking this bag were its affordability, carrying capacity, sturdy design and, frankly, that the green and black will blend into the woods better if society turns into an 80's sci-fi flick these next few months.  Best scenario, I'll discover a love for recreational camping in middle age.  Worst case, I miiight survive, or leave a good cache of supplies for someone else to.\n\nI'm telling you all this because I want to share my gear list, so you understand what this pack will hold, and maybe look into getting similar stuff for yourself.  Over-prepare, folks, so you're not scrambling around like the poor, unsuspecting people during Katrina.\n\nGear That Will Fit in This Here Bag, and Cost About $1000 Total Including This Here Bag:\n\n- Ultralight sleeping bag in stuff sack\n- Two person tent, strapped to top\n- Swiss camo heavy duty rain poncho\n- Aluminum mess kit & titanium spork\n- LifeStraw\n- Two collapsible heavy duty plastic canteens, folded up\n- 3-day emergency 3600 calorie food bar pack\n- 30 day supply of freeze-dried food in resealable mylar packages\n- Seed vault in resealable bag, 15,000 heirloom vegetable seeds\n- Emergency ID, credit card, passport, and money cache\n- Small first aid kit, bandages, tourniquet, CPR mask, gloves, protective eyewear\n- 100 feet of 550 paracord\n- Magnesium firestarter\n- 1 dozen game snares\n- 6 automatic yoyo fishing reel snares\n- Roll of fishing line, hook/sinker/swivel kit\n- Disassembled slingshot and a bag of 100 metal ammo balls\n- Map of my state\n- Large bottle of Permethrin (insect repellant)\n- Small bottle of seam sealer\n- Large bottle of waterproofing spray\n- Folding camp grill\n- Anker folding solar charging panels\n- Hand-crank radio/flashlight/charger with solar cells\n- Collapsible solar shower bag\n- Tool sharpening puck\n- Ground tarp\n- Trowel\n- Microfiber quick dry towel and hand towel\n- Vanity/medical kit including travel versions of Camp Suds, potassium iodide tablets (for radiation sickness prevention), shampoo, deodorant, shaving cream, razor, toothbrush, toothpaste, some basic cold/flu meds, ibuprofen, tweezers, nail clippers, unbreakable camp mirror, two bars of soap, 50 q-tips, a single pack of tissues, a roll of toilet paper with the tube removed, squashed flat\n\nEverything I could fit was put into individual ziploc bags with the air squashed out, for water protection.  I'll also be carrying a few tools on my belt, a full sized axe in my hand, a compass in my pocket, and an extra canteen on a carry strap with water purification tablets in its pouch.  I'm a big guy in good shape, and the pack feels heavy, but I think I could manage it, and there are obviously nonessentials I could remove to lessen the weight.\n\nTo be clear: the goal is to survive and be able to shelter, eat, and drink if I can't achieve these through normal means.  This isn't for long distance hikes unless absolutely necessary - just get to a safe place, and hunker down.  I've got basic supplies to see me through the first 30 days while I adapt to a lifestyle of scarcity, and tools to get food and water after.  I'm not planning to pack extra clothes (wearing full-body RealTree camo, with layers I can remove and tie to the pack), because if I need this bag for its intended purpose, clothes will be the least of my worries.  There are various other standard camping/hiking luxuries I ignored for the same reason.\n\nAnd, like I said, hopefully in a few months, or four years, I'll be able to have a good laugh about how over the top this all was, and I'll be an avid recreational camper, still using this trusty old pack.  I'll update my review as I use the pack on weekend camping trips.  So yeah, good backpack so far!  And good luck out there, everybody.;Great backpack for regular camping, or as a post-apocalyptic bug-out bag.
8;42.0;5.0;5.0;290;I have been living out of this pack for two months now. Its materials are good quality and it has tons of storage. Would recommend to a friend.;Its materials are good quality and it has tons of storage
9;24.0;1.0;11.0;303;After receiving my order I found out that there is a glue stain on the shoulder pads, I still didn't try cleaning it because I'm afraid it could make the fabric worse. Other than that everything was as mentioned.;Good but dirty
