Model ranking;ranking;ind;relevance;review
0;2;149;0.8658155215840883;re longtime fan sims series like sims 1 sims 3 buy game re looking become new fan really know much sims series buy sims 3 much happier regards content vs price concerning base game material expansions keep mind n nand gave weeks worth game play order give fighting chance said people giving game 4 stars facing reality severely lacking game really new sims series know nothing previous base game sim game content n nthis patches pool jobs checked origin plus coming optimist someone sees good life n nbut sims 4 barely anything worth liking know could sadly sims 4 n nand looking buy game sure means read review however already like game ask read suggestions made page 02 comments section big downer love expansive worlds open creativity options n nfirst complete list game play aspect content removals http ts4news com post 94541924952 89 features missing from the sims 4 n n want keep mind regarding base game content gameplay expansions n nnow onto review n ni played siblings returned purchase several weeks afterwards sure things good everything wrong completely overshadows product let tell going get better expansions severely flawed get go n nall gameplay fun must come interactions people like customize things create beautiful awe inspiring worlds roam land looking interesting unique activities town wo find sims 4 n nyou mostly stuck inside home talking sims pretty much gets tedious make sim travel end town look mountains n nthere mountains n nin fact visiting neighbors unless want get slapped face loading screen people say short bad although re short way frequent forget watching sim jog house beach order observe lovely horizon sim ca sims 4 loading screen enemy become pretty apparent 30th time run loading screen miss experience watching sim drive grocery store yes freedom travel non existent world boy small world too n nyour neighborhood 5 lots n nthat right 5 immediate neighborhood five lots town usually around 20 something like oasis springs number far maximum 100 could sims 3 base game bold enough lol n nand re small un customizable 2d drawings yes neighborhood sims 4 2d drawing 3d 2d meaning picture move yeah really paid someone draw town rather making dynamic 3d model like previous sims games 2d mean immobile digital image much like android phone game would be n nso yes would expect life simulation game least able somewhat simulate real world sims 4 simply incredibly poor excuse life simulation game apparently life means staying home 5 lot neighborhood world sketch someone pasted onto screen n nso yup throws inside house expects leave tells change world looks less trapped weeks gameplay frustrated lack content restricted gameplay aspects siblings returned purchase return back policy expired wait 30 days wo get money back n nand wait expansions make better game missing gameplay aspects included base game like sims 2 3 gave us game give things even future expansions game created using software 1990s early 2000s 32 bit software meaning physically capable including missing things n nso re person loves creating fun unique items sims traveling freely one location another large open world sims 4 exact opposite even world feels cold like someone took items threw together without thinking feel area would almost though blueprint architecture town planned well un welcoming place place want sims hell even tried exploring parks looking hidden items even world felt empty secluded parts it n nnow 10 major features make unplayable n n1 open world secluded one lot want leave lot encounter anywhere 3 20 loading screens depending want go last around 30 seconds regular computer took slightly less remember run dozens upon dozens loading screens add up n n2 computer better 32 bit re screwed 32 bit software really old dated software software us 90 computer better like 64 bit like us nowadays play sims 4 made old 32 bit software install encounter immense amount glitches software issues also might buy anyways despite warnings game even install play computers higher performance levels sims 4 handle mac version though informed sims players buggy pc n n2 cas customizing aspects ca choose varied hair colors color clothes different layers hair skin anymore color aspects custom patterns like could sims 3 set colors want red bad also add unique patterns anything anymore people get pretty specific color want walls pattern want bed got choice choose limited choices yeah pretty upsetting creative simmers there n n3 dynamic world landscapes terra building tools sims 4 world flat desolate place little terrain variation thing mountains changing terrain live place looks everywhere background structures decoration interactive like sims 2 3 base games n n4 custom lots like museums unique locations lots set sims 4 create restaurants lots like like could base game sims 3 n n3 5 lots play immediate neighborhood 5 lots town specific yes immediate neighborhood 40 like sims 3 game pretends say make lots interesting fact lots small houses completely take space forget open backyard porch anything like backyard tiny patch grass nothing else n n4 cars car enthusiasts sims walk disappear view go work m even joking cars exist sims 4 ones see props also bikes taxis travel freely anywhere anymore sims walk get hit loading screen etc plus may notice sims often walk aimlessly around town set destination previous sims games might see sim head diner eat much ts4 lot a i glitches seen walking blindly street stand hours absolutely nothing n n5 regular jobs workforce people regular jobs like medical gone apparently sims 4 regular jobs count reason repairmen gardeners firemen etc deleted face planet sims 4 though new patch jobs still painfully limited n n6 toddlers granted everyone likes toddlers real life sims series toddlers fun characters get teach raise mold scientists cool aspirations sims 4 toddlers go age 1 10 one full swoop n n7 story progression sims sims 4 move develop lives independent a i like could previous sims games sims dependent action carry unique interesting stories anymore yes awesome storybooks lives n n8 move lots longer move plots land one space another see get ai much n n9 fun must come sim interaction basically anything else used fun previous sims games like exploring creating havoc free roaming show sims 4 fun comes talking sims even gets boring hours already cycled animations times n n10 height variation teens adults young adults elderly exact size reason sims 4 believes people stop growing turning teen size everyone else n nthere also sim favorites elimination certain public buildings sims walk screen go work rather going car like previous sims games also hospitals schools certain work buildings go see picture n nwhat worth keeping game promised future expansions stuff packs wo give desire sims 4 runs old dated software ca handle it n nin sum game overall failure may sound harsh 60 90 limited edition versions ea wants spend base game 30 finished n nsave money people d glad reviews saying game 4 5 stars ca even believe people please sugarcoat game sims 4 simply game unfinished worth anybody time n nso please blind realities like 4 5 star raters really truly listen facts over hyped wish could happen actually n n also gave examples actual 5 star sims game listed newer comments 2nd page name e j convince far deep hype see wrong lot wrong
1;31;352;0.8513636371012271;add list people eagerly awaited release game played sims ever since release first game also buying sims 2 sims 3 many expansion packs along way including 7 expansion packs sims 3 actually thinking waiting price come buying sims 4 since still actively playing enjoying sims 3 watching videos sims 4 playing around sim 4 create sim demo decided sims 4 seemed like enough upgrade want wait ignored fact sending pre release versions game bloggers review launch reportedly fears negative reviews would affect pre sales assumed afraid uber fans would mercilessly nitpick game anything line expectations known better based experiences date game warrants criticism coming someone gave base sims 3 game expansion packs 4 5 stars despite hype game takes steps forward steps back much like sims 3 unlike sims 3 m fully convinced yet improvements outweigh omissions know different people enjoy different aspects game m breaking review different components help evaluate whether you n ncreate sim build mode n ntrue marketing best parts game found improvement sims 3 terms re able customize user friendly interface makes however still aspects taken away unknown reasons total improvement said enjoy customizing sims building houses think enjoy updates whole create sim gone sliders instead sculpt sim like clay pulling pinching places sim adjust different parts appearance made 11 sims far clear much control even smallest details makes easier make sim capture someone likeness range completely distinct characters first method sculpting takes getting used played around prefer previous versions couple tips figured leave sim bald unclothed re happy sim face body shape sure adjust hair clothes removing made much much easier see full impact changes making still figuring new method making sims also helped remember rotate sim sometimes easier sculpt side angle vs front vice versa depending attempting previous games name sims give goal traits also new ways give personality control voice ability choose walk stride i e feminine bouncy swagger etc definitely another fun way make sim characters unique real said couple things noticed seemed like downgrade previous version outfits fun fashion forward seem pretty limited also seems way custom color different items i e hair skin tone use range patterns colors outfits also holds true build mode well love build mode easier shape house make way want control items like wall height miss able personalize houses colors textures n noverall interface n nin going sims 2 sims 3 found overall interface similar different increased customization game play meant menus overall everything seemed laid similarly case sims 4 looks feels dramatically different aesthetics standpoint layout menus look better intuitive experienced player sure initial frustration diminish time layout becomes familiar right changes intuitively feel like improvement change like current planned actions displayed particular easier understand sim multitasking becomes clearer talking group situations n ngraphics performance n ngiven computer specs great impressed game looks visuals definitely look appealing date sims 3 odd issues cursor disappearing hours game play changing screen settings able fix also weird routing issues sims say ca go somewhere even obstructions sometimes tend run sit top unintentionally annoying huge issue also crashed occasion overall long save regularly performance seem much better sims 3 game loads faster overall allude elsewhere review experience many bugs n ngameplay n nwith sims 3 gameplay felt game made biggest improvements sims 4 opposite quite honestly d created sims customized houses found rest game disappointment really looking forward addition emotions wanted sims would nuanced real seemed big affect game experience expected least game experience kind neat first appeal wore also new actions tasks kind thing found fun discover first lost novelty quickly careers also changed good change like unusual exciting quirky careers probably like new batch better maybe m boring like sims careers mirror real life mine often business medicine track sure saving university life expansion pack sorely missed also like least according experience playing date seems easier die sims 4 10 ways characters die electrocution hunger fire rocket ship crash landing old age overexertion cowplant embarrassment anger hysteria like kind quirky gameplay likely enjoy range frustrating see sim die embarrassment since seemed unrealistic makes hard create juicier story lines sim bit womanizer got caught gf children cheating mistress side n nbut probably biggest disappointment way world laid downtown portion city longer seamlessly integrated overall neighborhood want go experience load screen instead taking taxi driving etc destination thankfully load time quick even though running minimum specs game feels less real like definite downgrade maybe deal overall game performance issues admit game run much smoothly sims 3 d almost take little bit lag old layout back makes harder toggle family members home family members friend house town world general also feels tiny rich interesting sims 3 businesses visit much limited makes gameplay boring unless homebody sims though like one businesses included night club since good choice dates also fewer residential lots means fewer sims meet n nobjects buy mode n nlike sims 3 objects included base game pretty limited like dishwashers bunk beds sorely missed definitely clear want push people buy expansion packs stuff packs available 4th installment game m pretty used purchase expand play seems like sims 4 almost required enjoy personalizing home course help early adopter released yet n nso far m torn feel sims 4 given much game experience hyped standalone experience sims 4 pretty disappointing feels like fun part new game creating sim house actually playing doubt gameplay richer expansion packs released means enjoyable play experience ends rather expensive also requires wait expansion packs released even though think graphics sims 4 look better much prefer sims made sims 4 vs sims 3 m feeling bored sims 4 already feeling desire keep playing sims 3 content released mostly m feeling like shame ea maxis gave little incentive buy day one still anyway could see game would fun new sims franchise since preconceived notions game never played enough explore learn game playing since first sims little lackluster
2;77;221;0.8449025132139962;long time player sims disappointed sims 4 breakdown n ngood n1 mult tasking sims multitask conduct natural way work watching tv talk another sim cooking even read sitting toilette group conversations vastly improved group conversations sims 3 animations associated conversation multitasking pretty solid biggest improvement sims 4 made series n n2 gallery gallery much better exchange sims 3 store online allows transport sims homes etc simmers built directly game great feature especially anyone good enjoy building homes n ngood bad n1 creating sim least body better ever easy flexible feature however muted fact customizing hair makeup clothing awful sims 3 customization hair clothing makeup incredible could really come creative exotic looks patterns color wheel sims 3 removed sims 4 get paltry selection preset colors making things match problematic n n2 building home also much improved much easier inexperienced builders improvements however muted fact customization stripped game sims 3 make everything piece furniture match whatever color pattern could imagine simply gone incredibly limiting n nbad n1 closed world sims 3 open seamless world although without problems much prefer deal long initial load time plethora mini loads closed world sims 4 throws thanks modders bugs sims 3 fixed high powered machine hard time running sims 3 typical problems simmers sims 3 aside understand ea keep open world improve better coding bethesda make games like fallout skyrim almost completely open world much elaborate graphics ea able code sims even better closed world incredibly limiting feel like world load screens deter wanting leaving home ca even visit neighbor even though jog house without hitting load screen n n2 story progression inactive sims stories work get married kids nothing sims 3 story progression made world feel alive modder named twallan made story progression even robust going game sims around things living lives kids become kids friends game inactive sims nothing jarring even intolerable modder improve story progression free one would think paid programmers could instead tossing course ea would pay paying quality mo sims 4 inactive sims die family goes extinct leave descendants behind grow yours n n3 content sims 4 stripped much content unreal acceptable defend base game ea going release expansions sims 2 3 nothing new innovative seasons basements toddlers pools cars basic appliances downtown fully fleshed functioning shops bars clubs restaurants manner venues base game missing sims 4 among many others fresh innovative ideas sims 1 anymore town area sims 4 joke much point even going problem new expansions give us stuff seen like sims 3 future one expansion never done sims game making stuff never seen expansions stuff used part base game n nif never played sims probably enjoy sims 4 short time newness worn realize little dawn game looks like game made facebook tablet way ever get good spent additional 500 expansion packs dlc flesh world even ea take time test bugs rely modders fix game like sims 3 67 mods sims 3 hit point need super computer run sims 4 like sims 3 best advice already sims 3 ton content stick new sims buy game another 2 3 years wait bundle 4 5 expansions come bother allowing get sucked rip money drain sims become ea understand ea monopoly type simulation game game exists know people like love spent fortune sims 3 invested ton time hunting mods fix game make good love much wo game never get game never experience fun provide wo get sucked save ton money grief matter ea tells mess sims 4 even even expansions awful codding need mods make game run well never need mods especially amount money throwing ea get addicted game
3;278;66;0.8091400292466073;usable laptop camera controls laptop unfriendly tilt camera sims 4 unlike sims 3 look around easily also moving objects build buy mode objects available compared sims 3 difficult see 1 view result expect desktop computer mouse even shows buy objects one laptop available unlike sims 3 laptop friendly many laptops available purchase buy mode useful desktop computers in game program ect laptops future yet unusable sims 4 still use sims 3 however n nbuy sims 3 great expansions stuff packs instead sims 4 n nthis stayed online game even series sims 3 sims 4 seems like knock off entire sims series 2 different people companies made sims 3 sims 4 feels like entirely different game n n see people saying sims 4 end sim series makes sims 3 seem epic end game sims 4 comedic spin off series making fun laugh often playing sims 4 cartoony looks like barbie reminds early 2000 chicken little disney characters sim walk styles highly unrealistic way go small neighborhood area talking communicating expect go bar restaurants available order chips library see sims talking 24 7 entire time sims backs turned across entire room makes sense also supposed emotions sims really work replace thought bubbles sims 3 think sims 2 barely played m sims 3 fan sims longer thoughts apparently longer see thoughts non active sims either chats seem boring seem idea talking thinking thoughts aside chosing social controls see originally online game small areas travel loading screens emphasis game social interaction vs career progression skilling says supposed online social game like funny sounds club penguin sims 4 clearly aimed toward new younger players previous sims series games especially epic sims 3 never played therefore know anything better chat revert original social interactions choose back plain old chatting idea subject unlike prev games show unique personalities n nfurther sims 3 traits thought 5 many traits 6 university thought decent even simple plastic characters also create a sim basically un workable laptop click drag bodies could use sliders change sims sims 3 also far fewer choices clothing perks claimed trailers gone sims look un realistic ever make sim looks like neighbor friend even use click drag laptop mouse also made traits one sims 3 characters favorite sim typical good ambitious genius traits traits really play out sims 4 sims 3 click mailbox way donate good sims also unlike sims 3 good sims mean social choices angry sims 3 would never autonomously mean interactions wishes sims therefore nearly social reactions based bland 5 emotion options little variety less emphasis traits however sims 3 thought emotions thoughts individuality like real people comparision controlled bots feel sims 4 even say well cared sim happy sim needs high anything without player pets sims 3 sims could go lives without players story progression e g personalities choosing jobs obviously often would get promotions successful player sims 3 sims would react moods well sims 4 also could see close up feeling sims 3 sims 4 close look zen bland mood contrary little icon button claims particular mood sims 3 would show angry uncomfortable happy sims 4 show except looking social interaction icon top icon lower left emotions perk claim trailer also falls flat appear even fewer moods sims 3 aside little icon also life wishes replaced aspirations changed unlike sims 3 part unique personalities life wishes aspirations also less career based less emphasis careers skilling little connection chosen careers except want rich creative writer aspirations useless careers also far fewer items previously said buy includes items made improve skills longer telescopes replaced single microscope unique items skills except painting music athletics limited also descriptions items interesting funny opinion sims 3 little lore storyline sims 4 also bought better bed sim rather cheapest get rid bad bed moodlet still would get anyways even though description claimed uncomfortable items seem work claim n n open world story progression items buy realistic careers gone military medical field politics business law enforcement special agent could replace available sims 4 downgrade sims 3 fine creative sims really options seems storyline neighborhoods sims choose upon playing unlike previous sims games far could tell looking households travel see descriptions sims living information upon starting game prompted immediately create a sim let families sims sims 4 playing world incredibly smaller less layered options much anything plenty sims sims 3 could least visit bistro restaurant even grill eat out sims 4 times house extremely limited also since open world take classes skills cars previously stated reviewers even taxis either sim travels could find option cell phone going side lot disappearing highly unrealistic seems like different game said also select many items sims 3 fewer interactions objects available may see places screen re unselectable re limited small little area like pet pen since sims like pets players least storylines lore personalities n nthe social relationships seem unrealistic sim got tense 3 days without promotion happen sims 3 ambitious sim got argument nina caliente street also talking travis travis appeared notice disagreeing happened despite good mood later went sim house took trash notice random stranger sims greeted often walking inside sim house take trash ugh thanks makes sense know re outside going inside said sims seems like comical spoof sims series goes inside persons house also know take trash nina caliente 1 4 relationship meter red appeared notice insults went played computer hours left claimed thanks hanging red relationship meter insults friendly social interaction sim social meters seem relevance sims 4 sims 3 sim got argument another sim relationship became red would show would leave would take sim trash play computer say great time makes social relationships although sims emphasized seems rather useless without story line n n sims talk groups often sims 4 get stop blandly chatting instead unique social interactions based non existent personalities notice people standing around books crowding chess games little bothersome sim focus skill unrealistic crowd appear out of nowhere although seems skills lvl faster compensation entertaining first see crowded areas becomes passe quickly anything unique n nwhen game finally crashed hours frustrated would sims 3 since sims 3 complex interesting unlike sims 3 would often freeze show lag crashing warning sims 4 save peeved though hardly anything since characters unique personalities connection character created cared sims 3 wo played anymore look forward expansions want great game epic creative play sims 3 like adult satire child called sims 4 others said appears end great times sims series ea done simcity apparently 10 years mark end game series goes downhill ea go longer 10 years game series goes downhill becomes less complex interesting modders others many many ideas improving sims 3 increasing complexity depth previous games yet gone completely different direction feels like comedic knock off sims still name
4;272;321;0.7279074890674971;true fan since first sims alot people complain sims 4 comparing sims 3 honestly started playing sims 4 could get back sims 3 anymore thing miss toddlers sims 2 great game reminds waaay better sims seem real really focus open world sims 3 really missed love creating sims making families upping sims skill levels throwing parties toddlers game perfect m glad got
5;83;103;0.7134149088769886;think m going write review game m sure many people read heard sides coin game m simply giving opinion based playing game long time sims player like many stated sims player since binging way back 2000 fond memories playing game thrilled announcement made sims 2 game took best parts sims 1 enhanced building top making sims 2 unique entertaining experience still amazing game sims 3 positive step open world giving sims freedom exploration freeing load screens create wheel tool amazing level customization limitless sandbox life simulation three forms family took single sim stages life getting first place job finding one married watching waddle around pregnant playing bathing baby teaching toddler walk talk times spend reading kids helping homework watching teen learn drive accepting high school diploma insures joys pains life little moments got sims 4 pale comparison predecessors longer feels like sims game sandbox gone family play gone liner goal driven made sims great took made series awesome flushed toilet replaced beefed facebook game could play sims 4 four days forcing play repetitive boring game characters despite emotions boring shallow nothing keep wanting play watch evolve thrill gone much wrong game take time google search problem finding problems lets say m sticking sims 2 sims 3 true sims game hope ea give us true sequel next generation sims game future
6;231;110;0.7080050762527702;like sims 3 hate sims 4 many cool things introduced sims 3 sims 4 briefly longer played sims 4 felt like playing sims 2 one step forward 10 steps back dont buy
7;232;53;0.7030021581645067;worst sims game ever played even called sims little game like 3 steps sims 3 underdeveloped played every sims game loved guess m done sims
8;395;58;0.6996235708873382;game gotten lot hate longtime simmers honestly see played loved sims 2 3 many expansions think sims 4 fun many say watered really think less offer original sims 3 tell expansion packs create sim hairstyles clothing limited comparison sims 4 create sim much better hardly tell makes incredibly happy since always one favorite parts n negative things come play things taken away loading screens whenever travel open world however find annoying especially sim 3 solid 15 minute loading screen toddlers could care less never liked life stage disappointing thing lack create style things want color available get used bad may good thing since spent much time nitpicking everything matched perfectly things missing released patches family trees pools ghosts basements etc people also argue sims look cartoony love new style though mean think would little creepy looked super realistic even fit game n good news game runs great even laptop crashed say sims 3 sims 4 runs like butter sims 3 like gravel new emotions great sims seem alive even fewer traits seem personality always found annoying could huge space sims could go long took someone move way sims 4 wo problem nice also multitask nice everything feels better plus important thing think game fun mean lacking think care fact expansion packs fun sim games opinion end really matters new expansion packs coming even better hardly wait pets n game worth think completely depends person definitely longtime simmers ca get toddlers cars create style open world re simmer look things game definitely enjoy anyone new series pick wo regret
9;282;86;0.6984720153947241;avid simmer playing obsessed since original sims came 10 years ago sims 4 huge disappointment notice capital huge pretty much original sims sims 2 put together gameplay changed significantly good list things missed http ts4news com post 94541924952 82 features missing from the sims 4 ni impression sims 4 would upgrade sims 3 absolutely downgrade would much rather play sims 3 would say good things create sim getting modify every part body build mode interesting new features emotions get seems like huge waste harder get promotions work complicated tasks enough like sims 3 ca even watch sims get car go work school simply disappear longer drive cars places go suck bar lounge gym library toddler stage anymore ca see infants needs dishwashers babysitters seems ruled making lots friends really social extremely hard hardly places go bad easily could made expansion sims 3 things sims 4 offers would much better re building creating sims might enjoy difference play actual sims giving life live terrible waste money
