Model ranking;ranking;ind;relevance;review
0;122;84;0.7001270615158321;overall give 4 5 stars reading many favorable reviews radio bought one upgrade 1991 vintage radio shack dx 440 sony high quality receiver nice features think s overpriced 150 standard accessories include ac adapter rechargable batteries earphone shop around plan buying one try get sale n ngood things n n well made solidly built n s compact like size paperback book n excellent sensitivity good selectvity n synchronous feature works advertised reduce interference n 100 memory presets n fully adjustable attenuator control rf gain useful signals strong n audio line out jack see n single side band ssb reception required listening ham operators certain signals n dual clocks n display recessed reduce damage scratches n included clip on reel antenna really helps reception n nnot so good things n n audio generally sounds muffled shortwave broadcasts okay regular am fm reception using ear buds helps best option running line out external amplifier n small recessed switches sides radio difficult find touch hard operate n nminor negatives n n battery life average plan using rechargables n controls features 100 intuitive read user s manual n small display n backlight could brighter n none last note n t understand reviewers claim sensitivity poor write colorado receiver sitting floor antenna tucked away radio havana booming loud clear
1;14;79;0.6908778963705172;want am fm shortwave plus longwave radio superb performer yet wo n t break bank one n ni flatly state radio nbsp data hook product link linked class a link normal href sony icf sw7600gr am fm shortwave world band receiver with single side band reception dp b00006is4x ref cm cr arp d rvw txt ie utf8 sony icf sw7600gr am fm shortwave world band receiver single side band reception a nbsp positively finest compact portable shortwave longwave am fm receiver currently market believe finest compact portable shortwave receiver ever designed n nto get anything capable spend lot money possible unless research market carefully may get something good n nthis receiver simple operate reading owner s manual make sure read also make sure understand sure re read re read often necessary need embarrassed one else know many times read instructions n t take one two careful readings instructions fully understand n nyou must realize ordinary analog am fm radio turn select fm maybe change stations knob n nthis fact sophisticated portable communications receiver thus requires learning curve familiar shortwave reception read reviews amazon s site clearly demonstrate writer read instructions ll able easily spot n nif read follow instructions radio quite easy use following instructions also reading basic books shortwave listening nbsp data hook product link linked class a link normal href passport to world band radio 2008 edition passport to world band radio dp 0914941666 ref cm cr arp d rvw txt ie utf8 passport world band radio 2008 edition passport world band radio a nbsp nbsp data hook product link linked class a link normal href world radio tv handbook 2008 the directory of global broadcasting world radio tv handbook dp 0823099563 ref cm cr arp d rvw txt ie utf8 world radio tv handbook 2008 directory global broadcasting world radio tv handbook a derive maximum benefit radio learned operate receiver find using becomes intuitive rewarding please note two books mentioned introduce new editions year check amazon n nthis receiver contains controls necessary bring signals clearly thereby eliminating much complication cause difficulty use n nits main claim shortwave fame addition overall superb design inclusion synchronous detection circuit well full single sideband ssb reception available currently available new receiver size and or price class circuit make difference hearing station hearing almost totally eliminate interference close by frequency circuit also works band eliminates selective fading distortion commonly heard around dawn dusk evenings listening distant stations skywave comes slightly behind groundwave skywave comes out of phase causes distortion radios makes announcer sound though he she bad cold annoyance occur sony n nfor shortwave listening quite sensitive whip antenna yet robust enough handle significant external antenna owner decide use one n nwith radio user easily conveniently hear appropriate times day english language broadcasts england course china canada netherlands germany france russia czech republic bulgaria viet nam australia new zealand south africa jordan egypt israel argentina great tango music india many many also conversant various foreign languages shortage well fascinating listen news commentaries various countries compare equivalent news items particularly interesting see countries emphasize de emphasize certain items course varying opinions expressed commentaries great interest us united states n na nbsp data hook product link linked class a link normal href sangean ant 60 short wave antenna dp b000023vw2 ref cm cr arp d rvw txt ie utf8 sangean ant 60 short wave antenna a nbsp improve shortwave reception truly necessary sangean plugged radio s antenna socket wind up antenna sony supplies radio must clipped whip antenna n nregarding performance radio superb desired reception improved means nbsp data hook product link linked class a link normal href terk technology am 1000 advantage passive am indoor antenna dp b000069euw ref cm cr arp d rvw txt ie utf8 terk technology am 1000 advantage passive indoor antenna a used inductively really necessary local stations come expected extremely well day night especially use synchronous circuit unexpected well relatively small radio receives long distance stations location canada cuba dominican republic often come like locals stations around country likewise signals come loud clear one would expect high quality performance radio size radios category may sensitive sony one synchronous detection circuit cleans received signal makes fully listenable n nfm sensitivity selectivity capture ratio excellent n nthis radio manufactured unchanged since 2001 predecessor model minor changes dates back 1994 incredibly time manufacturer able design radio even equal sony much less superior n nits construction quality absolutely first rate still manufactured japan sony towada audio corporation company located kosaka town kazuno district akita japan actually developed radio unlike compact shortwave portables manufactured china rarely taiwan japanese build quality long noted excellence difference really shows believe cursory hands on examination comparison one receiver class confirm construction quality second to none even better tabletop communications receivers n nin order buy something better would spend least three times price radio would get eton e1 example would anywhere nearly portable one construction quality match sony n nsome people complained whip antenna somewhat delicate fact whip antennas damaged relatively easily regard sony radio better worse case however exact replacement antenna available partstore dot com antenna takes less one minute replace n nsound quality pretty good great news talk somewhat less music fm even easily inexpensively corrected means cable available local radio shack connect radio via line output jack stereo system wish use powered auxiliary speakers nbsp data hook product link linked class a link normal href logitech compact speaker system z320 for notebooks dp b002fu5qlq ref cm cr arp d rvw txt ie utf8 logitech compact speaker system z320 notebooks a nbsp inexpensive works extremely well course also much expensive powered computer speakers may may provide better sound logitechs choice always really like logitech z320s n nthis receiver powered four aa batteries either standard alkalines better far economically rechargeable nimh types radio efficient batteries set lasts long time course rechargeable ones recharged again n nthe radio 100 memories 100 regular memories 2 memories alarm clock function one bottom shortwave frequency band memories disappear changing even removing batteries totally non volatile remain essentially forever manually change delete even clock remains several minutes changing batteries however remove batteries long time reset clock easy thing necessary reset fact two clocks one set local time set time zone desire mine set utc gmt set local time time zone automatically set well set clock n nsony longer offers suitable ac adapter radio however radio shack radio shack ac adapter cat 273 025 appropriate adapt a plug free purchase adapter cat 273 1705 better sony s original smaller lighter weight less expensive costing 12 99 adapter plug bought local radio shack store well online wish bad amazon sell adapter n nall radio especially amazon s current price beaten terms value money n nit opinion best value shortwave receiver currently market world full often ephemeral electronic gizmos one genuine electronic bargains n nthis radio owner never outgrow n n n nupdate may 16 2008 n nto improve shortwave reception home traveling recommend sony an lp1 active antenna addition sangean ant 60 mentioned an lp1 powered two aa batteries folds neatly fits convenient storage bag indoor use mounts window outdoor use days wind blowing extremely useful addition owner s armamentarium n nif wish purchase one sells 115 00 including shipping advantage disadvantage currently antenna sold eb dealer japan google buyfromjapan enter an lp1 search box absolutely reliable fast ll antenna less week express mail takes usual major credit cards well paypal n ni believe using an lp1 icf sw7600gr results almost perfect portable shortwave reception center
2;19;57;0.6800467108552457;anyone considering sony icf sw7600gr world band receiver radio suggest looking another portable set read reviews made purchase main interest purchase good shortwave radio n nthis radio pull signal well even clipping extension wire onto antenna n ni located old grundig yb305 portable digital shortwave radio compare sony old grundig far better radio sony grundig yb305 pulled every signal locked sony scanned right n t even s brand new sony radio going see get warranty work fix problem n nto compare sound say grundig yb305 better fuller rich sound playing fm music sony okeh great n nyou would think s sony s got ta good sony phoney n ncurrently using sony am fm radio n ni looked warranty work sony replace refurbished one may cosmetic damage n t purchase radio trade someone s old refurbished radio cost would price mailing radio maybe 25 25 extra listen sw replacement radio work intended still taking chance attempting locate someone maybe fix radio continue use am fm only n nin old days radio could brought sony repair station fixed used one area case getting someone else fix worth cost total would equal purchase price n nappears mass produced chinese products quality control may get good one may get bad one word advice throw box right away like trash collection day
3;57;68;0.6458268777035653;stellar product appears sony s swansong shortwave radio arena checked website swl radio model left offer sad since always known one power players arena used many models raved respective size price categories n nthis unit near perfect body built like tank last many years treat whip antenna respect whips radios need respect radio experts call bang buck radio category n nif want shortwave am fm portable radio built manufacturer truly knows make em last chance seriously still made japan china n nif n t like many many people buy ebay n ni also recommend purchase rechargable batteries charger got sony s quick battery charger comes 4 aa batteries one extra set 4 aa batteries n nthen go ebay purchase sony an lp1 buyfromjapan light weight active antenna virtually made radio longer obtainable usa ebay seller sells brand new bought mine shipped almost immediately ll days n nadd choice earbuds headphones want enjoy stereo fm n nyou perfect little radio obtainable perfect added components opinion care last least decade high quality useage n nif still doubt suggest join yahoo group radio friendly many many knowledgable members wide background experience possible choices give balanced opinion many prefer radios different usages use various radios reason n naddendum 10 17 08 n n n nthe pointer 2007 review radio comparison 3 others price range monitoring times respected communications device magazine radios scanners antennas etc
4;78;32;0.6223797393236036;quality radio ssb great listening ham transmissions type sync det works well unit joy use handel nyou cant go wrong kit enjoy n nto reviewer says dont make hundred dollar mistake kidding readers going find radio ssb sync detection 100 bucks get pay tecsun pl 660 looks like good unit similar features want save bucks nenjoy surfing shortwave bands n n update ended purchasing pl 660 well sony backup plus like radios ncouple things ve noticed tecsun n n the tuning wheel nice novelty quickly wears plus handling radio definately bump wheel switch stations happens almost every time annoying n n the sync detection works much better sony tecsun s sync less effective makes loud squeal loses lock another loud squeal finally locks back in n n 2000 channel memory overkill never going use plus s intuitive sony s memory interface n n build quality good 660 sony edge sure n n buttons 660 recessed making hard find requires deliberate pressure n n the 660 built charger comes batteries however supplied batteries 1000mah capacity n t last long unit s ability charge batteries internally great concept reality charging batteries series give cell even charge want use rechargables right need invest set eneloops good smart charger n ni hope helps decision chosing 2 loyal sony way choose two would pick sony large margine
5;119;76;0.6147744421048803;ve many short wave radios years recently bought grundig satellite 800 got lot hype unfortunately got zapped lightning happy anyway n nbut happy sony product n npros n nvery good front end picks everything s available using supplied long wire antenna reception excellent n t think ve ever better fm reception n nfor ssb bfo much prefer im tuning n ni ve fallen asleep times batteries suffered much grundig battery eater n ni think speaker perfectly designed listening short wave broadcasts everything crisp clear designed listening music may want use headphones better music quality n nthe sync lock works well make easier hear weak stations n ncons n nthe tiny switches sides easy use n nit s hard fine tune bfo small dial done n nconclusion n nyou find bang buck doubt find anything good twice cost
6;10;20;0.5945662359857229;edited december 5 2014 n ndead three months sony replace refurbished receiver think tecsun pl 660 best larger portable sw receivers works wonderfully sony an lp1 antenna disappointed sony go wrong tecsun products n noriginal review follows n ni six shortwave receivers analog digital larger others best one let explain why n npros n n1 s sony speak volumes quality already radio heavy heavy mind solid feel none radios tecsuns good radios mind none feel them n n2 reception senstivity wonderful pair sony active loop antenna recommended get pretty darn close sound quality receiver would easily cost 800 live condo like probably restrictions exterior antennas buying one higher end receivers n t option would best solution swl re situation n n3 speaker really good never sounds tinny read another review said volume n t room filling disagree ve used every room house never problems hearing it n ncons n n1 really read manual know lot things radio s intuitive tecsun pl 660 pl 380 n n2 air band doubt many would buy sort radio listen air band enjoyed every tecsun pl 660 radios price range air band included n nin conclusion want one larger portable radio s 100 200 range think d hard pressed find one better would n t give tecsun pl 660 would definitely bought sony first pairing radio sony loop antenna provides excellent swl experience 250 s budget try tecsun pl 380 kaito ka33 loop antenna set back 80
7;9;40;0.5640303580818773;first good points focus d buy knowing know s d aware couple things need known prior purchase radio great s well constructed light weight cheap thin brittle plastic cased wannabe short wave radio relatively expensive well worth money s market number years keeps getting high marks people ham radio operators know radios know look for n nsound small speaker adequate worse one might expect n t expect much s impressive frequency stability drift almost non existent mine sideband outstanding particularly price range bought primarily emergency purposes case wide scale extended power outage s turning fun former ham radio operator s still kind picky n nsensitivity quite good caution n t familiar shortwave propagation study bit internet ll disappointed reviewers apparently done depending time day solar storm activity factors different bands different characteristics sometimes scan never lock single signal times bands simply dead times bands frequency ranges pull signals world something sony control band s open radio pick nicely n none huge flaw obviously made make men look stupid wives never need instructions anything dig box plug whatever add batteries use right s men nwe intuitively know electronic mechanical things work n t need stinkin manual guys somehow get instruction manual even let anyone know radio s delivered study many functions able intuitively fit limited number buttons front radio homework continue streak brilliance front kids honey taking box sticking batteries turning start programming heck pulling china india bbc south america etc tongue in cheek switch seriously order take full advantage features entirely do it yourself project read manual first s criticism observation radio on off select band turn frequency knob listen s much s part radio sells price s head shoulders price range competition n nnow reasons rate 5 stars external power supply included supply batteries reason take box christmas order set properly s excuse read manual everyone else gone bed come sony price cheap 6v plug in power supply ought included n nsecond big hit amazon buy sangean antenna listed frequently bought together receiver got caught purchased something box s labeled sangean little doubt s antenna inside minor cosmetic difference outside mostly sangean label likely came exactly factory product description say internal ferrite bar antenna telescoping external antenna top receiver mention plug in long wire antenna amazon ad says many people buy sangean antenna along sony receiver implying need purchase separately fact external plug in long wire antenna appears thing sangean antenna box receiver yes called amazon immediately yes amazon apologized gave postage paid shipping label promptly credited credit card sangean antenna received back amazon regard amazon usual greatness ad radio including extended item description misleading outright wrong n nwithout two glitches lack external power supply included antenna included pushed amazon listed product description would otherwise solid 5 star rating note give 5 star ratings product way competition virtually flawless far impressive s really great product say s otherwise 5 star rating says lot much like radio
8;30;33;0.524440366083392;m sad tecsun pl 660 sangean cl 100 radios comparable sony 1 user friendly 2 pick signals better 3 better sound quality yes subjective s ears re talking 4 cheaper make sad bought sony buying chinese radios thinking hey one sw am fm radios actually still made japan s got great well s good never tecsun sangean d probably think radio incomparable unless re talking actually using thing m sorry radio digital tuner n t mean want tune keying numbers constantly s nothing wrong tuning knob tecsun pl 660 best tuning knob ve used bar none even hi end amplifier stereos feels good sensitive overly sensitive movement plain works surprise put tecsun sony next tuning test tecsun pl 660 flat blew sony away s good thing sony flexible would say fragile antenna needed flexibility try pull stations tecsun soaked 1 hour testing am fm sw bands never moved tecsun antenna sony s dancing flapping place sound quality prefer tecsun sangean n t sound tinny ears m talking bands types talk music etc sony sounds flat issue m sure ca n t make judgement long term reliability three radios yes sony name history reputation sangean tecsun n t long story short let s say m surprised anyone rating chinese brands higher sony maybe year five ll something different say nupdate 12 22 12 recently purchased tecsun pl380 lo behold prefer larger brother pl 660 n t ssb re using am fm sw ssb s good pulling stations bit easier intuitive terms user interface 1 3 size saying sony icf sw7600gr review would actually rate much cheaper tecsun pl380 higher sony icf sw7600gr terms usability ability pull stations sound quality long term build quality unknown
9;29;9;0.48676041579138923;main reason ordering 7600gr vs tecsun pl 660 pl 880 came sony s consistent high quality numerous reports quality issues tecsun models radio may feature rich ergonomically comfortable others consistent reputation reliable bullet proof m willing spend 100 something frequent reports buggy firmware failing 6 months 2 years n ni cut swl teeth 1950 s era real radios glow dark later decades graduated excellent general coverage receiver built ham transceiver ve always taken continuous coverage mw sw bands given m used options like variable filters operating sony 7600 different experience n nthe 7600gr great radio every bit deserving s sterling reputation lean featured portable full service desktop rig design compromises dictated low price point intended use interests lie cruising world band stations carrying radio luggage dxing picnic table park getting reliable quality 200 may radio really want explore nooks crannies spectrum chase pirates utilities number stations dig ham bands n t think radio pass muster d suggest spend hundred dollars desktop sdr rig budget stand good new products 450 700 range go used market n nwhat n t like 7600 s tuning knob tune incremental steps n t work well except broadcasters hams pirates n t pick frequencies neat 5 khz steps coverage n t continuous gaps entire 20 meter ham band tuning ssb signals touchyt audio quality okay certainly great even even fm using headphones n nthere constraints external antenna options s external antenna jack sony says use optional expensive active loop antenna jack puts dc voltage antenna antennas included roll up wire antenna clip end built in whip mw reception good enough internal loopstick directional want mw dxing additional mw antenna would inductively coupled directly connected radio n t unusual loop antennas would nice full range options n na thoughts n n1 expect learning curve read instructions n2 n t take time read radio propagation s complex topic make sure expectations realistic n3 well receiver works depends much antenna system radio n t spend lots money feet wire make big difference built in whip n4 many us interference household stuff like computers tvs wall chargers power supplies power lines create major problems rfi radio frequency interference gotten much worse recent years outdoor antenna directional antenna like loop may help null lot rfi build buy active antennas may may help much re expensive n5 truly quiet power source batteries using plug in wall supply may let rfi noise power lines nearby appliances possibly wall supply must one make sure s switching type supply regulated design n nabove fun
