Model ranking;ranking;ind;relevance;review
0;4;100;0.8863806267065354;it s unclear when it all began somewhere in the last couple of decades the quality worldband radio receiver slowly faded away the great names on the shortwave units of yesteryear are now either slapping their badges on drugstore discount south asian made devices or have stopped making radios altogether the solid metal the dials and switches the detailed engineering all drifted away and replaced with toy grade plastic fewer features and let s see how cheap we can build it design with the exception of one n nat first glance you know right away that the made in japan sony icf sw7600gr is definitely not available at your corner shoppe much less your local electronics store the interface consists of 27 buttons 5 switches and 3 knobs there are two clocks and two alarms there s two output jacks headphone line out right next to the antenna jack the whip antenna is nearly a full yard in length serious indeed but as intimidating as it all seems at first the flowchart logical layout is very efficient and anyone who s ever wished their radio had something more than just a stereo mono switch to get a weak signal is accommodated in more ways than one n nthe seriousness continues when you pick up the 7600gr though it s considered a coat pocket portable it feels as though it s filled with concrete or perhaps lead shot if weight is a sign of quality the 7600gr makes itself unabashedly clear weighing in at just over 15 ipod nanos 1 and 1 3 pounds the positive click buttons would be at home in a luxury car the knobs turn smoothly and switches move confidently into position nothing is loose or rattles everything is buttoned down and solid you could say it feels german but they stopped making portable radios long ago n nyet all the forethought and engineering that went into the exterior is just the prelude to what s on the inside this would still be a top tier portable just on it s receiver components alone but sony goes a step further piling on the professional tuning features one of which the synchronous detector is not found on portables from any other manufacturer the 7600gr is a veritable box of solutions to the all too common radio reception problems the this weak station is being drowned out by a powerful station problem the this station is almost clear except for a weak station in the background problem the how can i get rid of this high pitched interference problem etc without getting too technical this is a very sensitive receiver on its own and should reception fall short there s a barrage of trick electronic tuning tools to try out n nof course no radio is perfect and the 7600gr is n t immune there s no knob for tuning which is all done by buttons the case is too small for high fidelity sound from the speaker the backlight is for the display only not the buttons but this is all nitpicking in light of pure tuner power you wo n t miss the tuning knob when you get that one near impossible station that no other radio you ve tried can get n nif you browse around the internet for 7600gr reviews from experienced radio technicians you ll find that they essentially come in two categories the first is i kept having problem x with radio y so i just went and got a 7600gr and the second is i spent more on my radio rig than i did my car so when i needed a portable i got a 7600gr there are n t any lengthy tirades about technical issues or design failures just page after page of happy owners sharing their techniques and experiences another amazon reviewer noted that the sony is the best shortwave radio under 200 but this is really selling it short portable shortwave radios only go up to about 200 and not counting used units there are n t any more until you reach the very technical world of tabletop receivers starting at 500 so in reality this is the best shortwave radio under 500 n nthe key to the 7600gr s success is time the original icf sw7600 was introduced way back in 1977 and since then has gone through a miasma of subtle design changes and technical innovations so as other manufacturers try to find cheaper ways to produce their all new models sony has been slowly honing and refining this single design all along for over 25 years you can be confident when you hold the 7600gr that it s the time tested culmination of over a quarter century of engineering and design five stars for sony s instant classic
1;7;120;0.8741761171623726;i have been using the 7600 no suffix the grand daddy of the 7600gr since its debut in 1992 that s close to 14 years of faithful problem free service until it finally died on me recently i was sad to see it go but was all prepared to look for a better alternative after ploughing through numerous reviews both online and off i was pleasantly surprised to learn that its direct descendant the 7600gr still rates among the top portable receivers today they are practically identical aside from some pretty superficial changes i did appreciate the 100 station presets that s useful for someone who uses it for listening to shortwave stations which change frequencies a lot depending on the time of day and the season aside from that little else has changed reception wise they re close to identical but far from a fault it s an indication of how well designed the 7600 was in the first place i ve seldom seen electronic appliances staying practically the same after more than a decade in service and still retain close to top spot in consumer reviews sony deserves congratulations for that n nin terms of build quality i can attest to their ruggedness these babies were built to last my trusty old 7600 has been on the open ocean baked in the sun drenched in rain wrapped in plastic of course subjected to leaky batteries dropped several times and given dutiful uncomplaining service for over a decade where can you find electronic equipment built like that these days n nthere has been a lot of unhappiness with regards to the absence of an adaptor transformer for the 7600gr the original accompanying adaptors in the american market initially the ac e90hg and then the ac e60a were noted to be unshielded giving rise to rf interference with mw sw listening after sony recalled them it seems sony did not replace the adaptor as part of the standard package in america after reading reviews about the adaptor i had quite decided against buying it however i managed to get the 7600gr while in singapore 2 months ago it was a direct japanese import and it came with a new ac adaptor i m not sure if this version is properly shielded but i ve not noticed any increased interference with sw listening viz ac power and batteries note that this package is not the one offered on amazon my only complaint is that my original 7600 s adaptor transformer came with a 12 foot long cable meaning i could place it anywhere in the room the new adaptor for the 7600gr is barely 6 feet in length also my original 7600 came with ear phones for stereo listening on fm the new 7600gr does not n nreception as far as i can tell is no different from the old model despite the addition of the highly rated synchronous detector circuit that s in part because after so many years i know exactly which stations i want to listen to and no longer go searching for them i listen to both sw and fm stations i tune to include the bbc radio australia radio new zealand and occasionally deutsche welle and nederlands they sound the same on both n nthese days with the internet you no longer have to slowly scan for stations on sw the easiest way is to go to their websites download their frequency charts and just directly program them into the preset memory actually many stations also broadcast online so much easier than in the past but with a certain loss of that old mystique anticipation and sense of adventure n ni d like to correct a statement made in one of the prior reviews removing the batteries for more than 60secs will not erase the station presets the presets are stored in eeprom which will not be erased with any power loss what will be erased is the current time on the radio s clock but that s very easily reset n nthe built in tin can speaker is the only part of the 7600 that i dislike unfortunately that has not improved but with the proliferation of cheap fairly good quality desktop speakers to connect to you are spoilt for choice i bought mine together with the 99 klipsch 2 0 ultra the resultant sound is as good as you can hope to get from a world band receiver for private listening at night i prefer sennheisers they make a world of difference especially when listening to fm stereo n nsome appreciative words for sony i managed to get my trusty old 7600 repaired in singapore at the local sony outlet for the equivalent of about 40 dirt cheap for what they replaced the worn out crystal dc transformer over a dozen capacitors and an equal number of switches what i appreciated most was the fact that they repaired it with no questions asked despite the fact that it was over 10 years old had no proof of purchase no warranty and was no longer in production if you want to know what makes a loyal customer it is a company that stands by its product now i am the happy owner of 2 perfectly serviceable portable receivers one for home and one for travel
2;15;87;0.8719678822902655;if you want an am fm shortwave plus longwave radio which is a superb performer yet wo n t break the bank this is the one n ni can flatly state that this radio nbsp a data hook product link linked class a link normal href sony icf sw7600gr am fm shortwave world band receiver with single side band reception dp b00006is4x ref cm cr arp d rvw txt ie utf8 sony icf sw7600gr am fm shortwave world band receiver with single side band reception a nbsp is positively the finest compact portable shortwave longwave and am fm receiver currently on the market i believe that it is the finest compact portable shortwave receiver ever designed n nto get anything more capable you will have to spend a lot more money and it is possible that unless you research the market very carefully you may get something which is not as good n nthis receiver is simple to operate after reading the owner s manual just make sure that you read it also make sure you understand it if you do not or are not sure then re read it re read it as often as necessary you need not be embarrassed no one else will know how many times you have read the instructions it should n t take more than one or two careful readings of the instructions to fully understand them n nyou must realize that this is not an ordinary analog am fm radio where all you do is turn it on select am or fm and maybe change the stations with a knob n nthis is in fact a sophisticated portable communications receiver and thus requires a learning curve if you are not familiar with shortwave reception i have read some reviews here on amazon s site which clearly demonstrate that the writer s did not read the instructions you ll be able to easily spot those for yourself n nif you do read and follow those instructions this radio is quite easy to use and by following these instructions and also by reading some basic books about shortwave listening such as nbsp a data hook product link linked class a link normal href passport to world band radio 2008 edition passport to world band radio dp 0914941666 ref cm cr arp d rvw txt ie utf8 passport to world band radio 2008 edition passport to world band radio a nbsp and nbsp a data hook product link linked class a link normal href world radio tv handbook 2008 the directory of global broadcasting world radio tv handbook dp 0823099563 ref cm cr arp d rvw txt ie utf8 world radio tv handbook 2008 the directory of global broadcasting world radio tv handbook a you will derive maximum benefit from the radio once you have learned how to operate this receiver you will find that using it becomes very intuitive and very rewarding please note that the two books mentioned above introduce new editions each year you can check for them here on amazon n nthis receiver contains just the controls necessary to bring in signals clearly thereby eliminating much complication that can cause difficulty in use n nits main claim to shortwave fame in addition to its overall superb design is its inclusion of a synchronous detection circuit as well as full single sideband ssb reception available on no other currently available new receiver in its size and or price class this circuit can make the difference between hearing a station or not hearing it it can almost totally eliminate interference from a close by frequency the circuit also works on the am band and eliminates selective fading distortion commonly heard around dawn dusk or evenings when listening to distant stations the skywave comes in slightly behind the groundwave or the skywave itself comes in out of phase and causes distortion on other radios which makes an announcer sound as though he she has a very bad cold this annoyance will not occur on this sony n nfor shortwave listening it is quite sensitive off its whip antenna yet is robust enough to handle a significant external antenna should the owner decide to use one n nwith this radio the user can easily and conveniently hear at appropriate times of the day english language broadcasts from england of course china canada the netherlands germany france russia the czech republic bulgaria viet nam australia new zealand south africa jordan egypt israel argentina with some great tango music india and many many more also for those conversant in various foreign languages there is no shortage of those as well it is fascinating to listen to news and commentaries from these various countries and to compare equivalent news items it is particularly interesting to see how some countries will emphasize or de emphasize certain items and of course the varying opinions expressed in their commentaries are of great interest to us here in the united states n na nbsp a data hook product link linked class a link normal href sangean ant 60 short wave antenna dp b000023vw2 ref cm cr arp d rvw txt ie utf8 sangean ant 60 short wave antenna a nbsp can improve shortwave reception but is not truly necessary the sangean can be plugged into the radio s antenna socket the wind up antenna sony supplies with the radio can not it must be clipped to the whip antenna n nregarding am performance this radio is superb if desired its am reception can be improved by means of a nbsp a data hook product link linked class a link normal href terk technology am 1000 advantage passive am indoor antenna dp b000069euw ref cm cr arp d rvw txt ie utf8 terk technology am 1000 advantage passive am indoor antenna a used inductively but this too is not really necessary local stations come in as expected extremely well both day and night especially with use of the synchronous circuit but what is unexpected is how well this relatively small radio receives long distance stations at my location canada cuba and the dominican republic often come in like locals other stations from around the country do so likewise these signals come in loud and very clear one would not expect such high quality performance from a radio this size and while some other radios in this category may be as sensitive as this sony not one of them has the synchronous detection circuit which cleans up the received am signal and makes it fully listenable n nfm sensitivity selectivity and capture ratio are all excellent n nthis radio has been manufactured unchanged since 2001 its predecessor model from which there were only minor changes dates back to 1994 incredibly in all this time no other manufacturer has been able to design a radio even equal to this sony much less superior n nits construction quality is absolutely first rate it is still manufactured in japan for sony by towada audio corporation a company located in kosaka a town in the kazuno district akita japan they actually developed the radio unlike all other compact shortwave portables which are manufactured in china or rarely in taiwan japanese build quality has long been noted for it excellence and this difference really shows believe me just a cursory hands on examination or comparison between this one and any other receiver in its class will confirm that its construction quality is second to none and is even better than some tabletop communications receivers n nin order to buy something better you would have to spend at least three times the price of this radio and what you would get the eton e1 for example would not be anywhere nearly as portable as this one nor will its construction quality match that of this sony n nsome people have complained about the whip antenna being somewhat delicate in fact all whip antennas can be damaged relatively easily in that regard this sony radio is no better nor worse than any other in any case however the exact replacement antenna is available from partstore dot com the antenna takes less than one minute to replace n nsound quality is pretty good great for news talk somewhat less so for music on fm but even this can easily and inexpensively be corrected by means of a cable available from your local radio shack that will connect the radio via its line output jack to your stereo system or should you wish to use powered auxiliary speakers this nbsp a data hook product link linked class a link normal href logitech compact speaker system z320 for notebooks dp b002fu5qlq ref cm cr arp d rvw txt ie utf8 logitech compact speaker system z320 for notebooks a nbsp is inexpensive and works extremely well of course there are also much more expensive powered computer speakers which may or may not provide better sound than the logitechs the choice as always is yours i really like the logitech z320s n nthis receiver can be powered by four aa batteries either by standard alkalines or better and far more economically by rechargeable nimh types the radio is very efficient with batteries a set lasts a very long time and of course rechargeable ones can be recharged over and over again n nthe radio has over 100 memories 100 regular memories 2 more memories for the alarm clock function and one each for the bottom of each shortwave frequency band these memories do not disappear when changing or even removing the batteries they are totally non volatile and will remain essentially forever until you manually change or delete them even the clock remains for several minutes while changing the batteries if however you remove the batteries for a long time then you will have to reset the clock this is very easy to do and is the only thing necessary to reset there are in fact two clocks one of which can be set to your local time and the other which can be set to any time zone you desire i have mine set to utc gmt when you set the local time the other time zone is automatically set as well so you only have to set the clock once n nsony no longer offers a suitable ac adapter for this radio however radio shack does and the radio shack ac adapter cat 273 025 the appropriate adapt a plug free with purchase of the adapter is cat 273 1705 is not only better than sony s original it is smaller and lighter in weight and less expensive costing only 12 99 this adapter and plug can be bought at any local radio shack store as well as online if you wish it is too bad that amazon does not sell this adapter n nall in all this radio especially at amazon s current price just can not be beaten in terms of value for money n nit is in my opinion the best value in a shortwave receiver currently on the market and in a world full of often ephemeral electronic gizmos one of the few genuine electronic bargains n nthis is a radio that the owner will never outgrow n n n nupdate may 16 2008 n nto improve shortwave reception at home or when traveling i recommend the sony an lp1 active antenna in addition to the sangean ant 60 mentioned above the an lp1 is powered by two aa batteries folds neatly and fits into a convenient storage bag while it is for indoor use only it mounts in a window or outdoor use only on days on which there is no wind blowing it is an extremely useful addition to the owner s armamentarium n nif you wish to purchase one it sells for about 115 00 including the shipping there is an advantage and a disadvantage and they are both the same currently this antenna is being sold only by an eb y dealer in japan just google buyfromjapan and then enter an lp1 in his search box but he is absolutely reliable and fast you ll have your antenna in less than a week by express mail and he takes the usual major credit cards as well as paypal n ni believe that using an an lp1 with an icf sw7600gr results in an almost perfect portable shortwave reception center
3;85;36;0.8602194924704343;quality radio ssb is great listening to ham transmissions as i type sync det works well the unit is a joy to use and handel nyou cant go wrong with this kit you will enjoy it n nto the reviewer who says dont make the hundred dollar mistake is kidding himself and readers you are not going to find a radio with ssb and sync detection for under 100 bucks you get what you pay for the tecsun pl 660 looks like a good unit with similar features if you want to save a few bucks nenjoy surfing the shortwave bands n n update i ended up purchasing the pl 660 as well as the sony for backup plus i like radios ncouple of things i ve noticed about the tecsun n n the tuning wheel is nice but the novelty quickly wears off plus if you are handling the radio you will definately bump the wheel and switch stations happens almost every time it is very annoying n n the sync detection works much better on the sony the tecsun s sync is less effective and makes a loud squeal when it loses its lock and another loud squeal when it finally locks back in n n 2000 channel memory is overkill never going to use it plus it s not as intuitive as the sony s memory interface n n build quality is good on the 660 but the sony has the edge for sure n n buttons on the 660 are recessed making them hard to find and requires deliberate pressure n n the 660 has a built in charger and comes with batteries however the supplied batteries only have a 1000mah capacity so they do n t last long the unit s ability to charge the batteries internally is a great concept but in reality charging batteries in series will not give each cell an even charge if you want to use rechargables and do it right you will need to invest in a set of eneloops and a good smart charger n ni hope this helps in your decision if you are chosing between the 2 i am not loyal to sony in any way but if i had to choose between the two i would pick the sony by a large margine
4;36;64;0.8592227756801091;the sony icf 7600gr is a great little shortwave radio read the instruction manual operation of this radio is easy but not intuitive i it is much easier to operate than my sony sw77 and it is easier to tune in ssb than the sw77 n sony is the last of the giant manufacturers to offer a shortwave radio and it is still made in japan not china and i thank them for continuing to make a product that only appeals to a small niche of customers n that being said first of all it is not a boom box designed for music listening the fm reception is adequate it is a small radio with a tiny speaker that reproduces the vocal range 200hz 5000hz with clarity without causing fatigue to the listener the sound quality is ideal for shortwave listening swl headphones sound great and receive fm in stereo with high fidelity am mw reception is great if you are looking to primarily listen to music it is the wrong radio for you this radio is primarily designed for swl i will not gripe about a couple of features that this radio is missing since it does an outstanding job without them n the 7600gr tunes sw in 5khz or 1khz steps allowing for fine tuning it has synchronous detection available to lock in weak stations that suffer from fading or interference from adjacent channels it also comes with a wire antenna extension which greatly improves reception of distant signals the 7600gr has a variable antenna attenuator that is far more useful than a dx local switch n i have some hints for beginners first of all when you scan frequencies by meter band make use of the attenuator select a meter band and then manually find a dead channel frequency then adjust the attenuator until you find the threshold of the tune icon in the upper left of the display when the tune icon comes on from background static back off until it disappears and then hit the scan arrow button by doing this it will bypass dead channels and only stop on channels with active broadcasting keep the radio and antenna extension wire near a window and away from flourescent lights light dimmers tv s computers and other electrical devices for best reception for serous listening with an indoor antenna buy an active loop antenna and hang it in the window kaito makes one i am using the sony an lp1 active loop which is excellent but discontinued and still available on the internet the loop is a major improvement over the wire extension it reduces background noise and static and you will not get any better reception unless you use an outdoor antenna swl is better after dark due to atmospheric conditions and the broadcaster scheduling for times that they know listeners are home most countries have at least an hour or two of english speaking broadcasts every day when you listen to am mw keep in mind that the built in ferrite core antenna is bi directional and rotating the radio position can improve reception and reduce background noise n i would highly recommend the icf 7600gr to anyone that wants a highly effective receiver for shortwave you can nit pick when comparing to other sw portables but you will not find any noticeable improvement unless you spend 500 00 for an eton e1xm n nregards jj
5;32;38;0.8513931702388909;i m sad because the tecsun pl 660 and sangean cl 100 radios i have that are comparable to this sony are 1 more user friendly 2 pick up signals better 3 have better sound quality yes this is subjective but it s my ears we re talking about and 4 are cheaper why does this make me sad because i bought the sony after buying the chinese radios thinking hey this is one of the few sw am fm radios actually still made in japan it s got to be great well it s good if i never had a tecsun or sangean i d probably think this radio is incomparable unless you re talking about actually using the thing i m sorry but just because a radio has a digital tuner does n t mean we want to tune it by keying in numbers constantly there s nothing wrong with a tuning knob and the tecsun pl 660 has the best tuning knob i ve used bar none even on hi end amplifier stereos it feels good and is very sensitive but not overly sensitive to movement just plain works to my surprise when i put the tecsun and this sony next to each other and did a tuning test the tecsun pl 660 flat blew the sony away it s a good thing the sony has a more flexible some would say fragile antenna because it needed all that flexibility to try to pull in some stations that the tecsun just soaked up in about 1 hour of testing am fm and sw bands i never moved the tecsun antenna once while the sony s was dancing and flapping all over the place as for sound quality i just prefer the tecsun and sangean they do n t sound tinny to my ears and i m talking about all bands and types talk music etc the sony just sounds flat the only issue i m not sure about and ca n t make a judgement on is the long term reliability of these three radios yes sony has a name and history reputation that sangean and tecsun do n t long story short let s just say i m as surprised as anyone to be rating the chinese brands higher than the sony maybe in a year from now or five i ll have something different to say nupdate 12 22 12 i recently purchased the tecsun pl380 and lo and behold i prefer it to its larger brother pl 660 no it does n t have ssb but if you re using it for am fm sw no ssb it s just as good at pulling in stations a bit easier and more intuitive in terms of the user interface and about 1 3 the size why am i saying this in a sony icf sw7600gr review because i would actually rate the much cheaper tecsun pl380 higher than the sony icf sw7600gr in terms of usability ability to pull in stations sound quality again long term build quality is the only unknown
6;20;65;0.8511566198880887;if anyone is considering the sony icf sw7600gr world band receiver radio i suggest looking for another portable set i read the reviews and then made the purchase my main interest was to purchase a good shortwave radio n nthis radio can not pull in the signal very well at all even after clipping an extension wire onto the antenna n ni located an old grundig yb305 portable digital shortwave radio to compare to the sony the old grundig is far a better radio then the sony the grundig yb305 pulled in every signal and locked on the sony scanned right over them as if they were n t even there here s a brand new sony radio and i am going to have to see if i can get some warranty work to fix the problem n nto compare the sound i will say the grundig yb305 is better there is a fuller rich sound for playing the fm music sony is okeh but not great n nyou would think that if it s a sony it s got ta be good but the sony is a phoney n ncurrently i am only using the sony as an am fm radio n ni looked into warranty work and sony will replace it with a refurbished one that may have cosmetic damage i did n t purchase this radio to trade it in on someone s old refurbished radio the cost to me would be the price for mailing the radio in maybe 25 25 extra to listen to sw that is if the replacement radio will work as intended still taking a chance here i am now attempting to locate someone who can maybe fix my radio if not i will continue to use it as an am fm only n nin the old days the radio could be brought to a sony repair station to be fixed there used to be one in the area but that is not the case now getting someone else to fix it is not worth the cost as the total would equal the purchase price n nappears with the mass produced chinese products there is no quality control you may get a good one or you may get a bad one word of advice do not throw out the box right away like i did on trash collection day
7;57;25;0.8462862159987473;this is my second icf sw7600gr radio the first one i bought for use at my weekend cabin where i do n t have tv or even telephone for internet so i use the sony to listen to baseball and football games during the day and surf mostly the ham bands at night that one stays at the cabin so when i got the bug to listen to shortwave and ham at home i decided to order a second i did review all the mostly chinese options and they certainly have some very nice features but when it came to making a decision i decided that the classic very reliable decades old design of the made in japan sony was worth the few sacrifices in features very glad i decided on a second sony it just works really well the audio is not hifi quality but plenty good enough for talk radio sports and tuning in sw at night yes a set of decent headphones work wonders at helping pull out those distant signals from all the electronic muck we are surrounded by i find the ssb tuning to be excellent the sync lock really grabs and holds a mw signal and the antenna attenuator very useful when a local station starts to overload the sensitive receiver circuit i do wish the signal did n t mute during scan but other than that i ca n t find a lot to complain about if you are looking for a reliable am fm radio with the additional fun of listening to the whole world on sw and ssb you wo n t make a bad choice by purchasing this sony
8;17;11;0.8456429099851572;i have a reissue of a fender twin reverb guitar amplifier designed in 1965 it s the same amplifier because they got it right back then and you ca n t improve on it likewise the decades old technology of the sonysw7600gr was so right the first time i bought one last year after wanting one since the 1980s for what it is a portable shortwave radio you could n t do better n nthe sensitivity selectivity synchronous detection and ssb reception are outstanding for a tiny radio like other reviewers have noted there is no analog tuning option but that s only a factor in ssb reception and the bfo range is more than enough to cover the space in between button tuning stops i am a ham radio operator my radio shack is in the basement two floors below my bedroom when i see a dx station posted on the cluster when i m watching tv in the bedroom i turn on the 7600 and see if i can hear it in the bedroom with the whip antenna if i can i ll go down to the basement if i ca n t hear it on the 7600 i save myself the trip because it s unlikely i d be able to work it with the primary ham station i m not saying the performance is equivalent to a full fledged ham station s receiver and antenna but it s good enough to serve as a gateway receiver n nthe build is solid and once you get the hang of it the controls are easy enough to use i seen some reviewers to do side by side comparisons with other portables or complain they ca n t receive anything on the 7600 and i have to wonder if they have the attenuator control activated n nanother fine sony product
9;31;10;0.8092272875583711;my main reason for ordering the 7600gr vs the tecsun pl 660 or pl 880 came down to sony s consistent high quality and numerous reports of quality issues with the tecsun models this radio may not be as feature rich or ergonomically comfortable as others but it has a consistent reputation for being reliable and bullet proof i m not willing to spend over 100 for something that has frequent reports of buggy firmware and of failing after 6 months or 2 years n ni cut my swl teeth on 1950 s era real radios that glow in the dark in later decades i graduated to the excellent general coverage receiver built into my ham transceiver so i ve always taken continuous coverage of the mw and sw bands as a given i m used to options like variable filters but operating the sony 7600 is a very different experience n nthe 7600gr is a great radio every bit deserving of it s sterling reputation but its a lean featured portable not a full service desktop rig there are design compromises dictated by its low price point and intended use if your interests lie in cruising world band am stations carrying the radio in your luggage or dxing from a picnic table in the park and in getting reliable quality for under 200 this may be the radio for you but if you really want to explore all the nooks and crannies of the spectrum chase pirates utilities and number stations and dig into the ham bands i do n t think this radio will pass muster i d suggest you spend a few hundred dollars more for a desktop or sdr rig if your budget can stand it there are good new products in the 450 700 range or go to the used market n nwhat do n t i like about the 7600 there s no tuning knob you tune in incremental steps which does n t work too well except for broadcasters hams and pirates do n t pick frequencies in neat 5 khz steps the coverage is n t continuous there a gaps such as the entire 20 meter ham band tuning ssb signals is touchyt the audio quality is okay but certainly not great even even on fm or when using headphones n nthere are constraints on external antenna options there s an external antenna jack but sony says you should only use it for their optional and expensive active loop antenna because the jack puts a dc voltage on the antenna other antennas such as the included roll up wire antenna clip to the end of the built in whip mw reception is good enough and the internal loopstick is directional which is what you want for mw dxing but any additional mw antenna would have to be inductively coupled not directly connected to the radio this is n t unusual for loop antennas but it would be nice to have the full range of options n na few other thoughts n n1 expect a learning curve read the instructions n2 if you have n t take time to read up on radio propagation it s a complex topic make sure your expectations are realistic n3 how well your receiver works depends just as much on your antenna system as it does on the radio itself you do n t have to spend lots of money a few feet of wire can make a big difference over a built in whip n4 for many of us interference from household stuff like computers tvs wall chargers and power supplies and power lines themselves can create major problems this rfi radio frequency interference has gotten much worse in recent years an outdoor antenna or a directional antenna like a loop may help null out a lot of the rfi you can build your own or buy active antennas may or may not help much and they re expensive n5 the only truly quiet power source is batteries using a plug in wall supply may let in rfi noise from the power lines nearby appliances and possibly from the wall supply itself if you must have one make sure it s not a switching type supply but a regulated design n nabove all have fun
