Model ranking;ranking;ind;relevance;review
0;71;55;0.7951787653403765;first time write review anything amazon bought invellop red leatherette case ipad 3 new ipad must say product exceeds expectations used apple original smart cover one half price far better product one first want point ordered product arrived 3 days via standard shipping pleased case well designed constructed cover looks feels like leather although fake leather fits ipad 3 perfectly smart cover works promised new ipad offers landscape mode typing mode like original pricier one back cover feels strong enough withstand small impacts sure ipad safe times magnets seem work well although wo n t stick back case completely carry ipad like book something apple smart cover would big issue seem notice sometimes closed case ipad would start randomly clicking due case closing entirely place worries bit n t think huge deal breaker since time smart cover works fine n nto sum case probably one best cases ipad pleased purchase definetely recommend others decent price get great product regret know earlier since wasted money pricy apple cover looking cases like n t know one buy n t look case
1;101;54;0.7457742924666328;first time write review anything amazon bought red invellop leatherette case ipad 3 new ipad must say product exceeds expectations used apple original smart cover one half price far better product one first want point ordered product arrived 3 days via standard shipping pleased case well designed constructed cover looks feels like leather although fake leather fits ipad 3 perfectly smart cover works promised new ipad offers landscape mode typing mode like original pricier one back cover feels strong enough withstand small impacts sure ipad safe times magnets seem work well although wo n t stick back case completely carry ipad like book something apple smart cover would big issue seem notice sometimes closed case ipad would start randomly clicking due case closing entirely place worries bit n t think huge deal breaker since time smart cover works fine n nto sum case probably one best cases ipad pleased purchase definetely recommend others decent price get great product regret know earlier since wasted money pricy apple cover looking cases like n t know one buy n t look case
2;72;58;0.6664603407420788;surprisingly better expected quality cover great color nice fits perfectly ipad 3 new ipad hd smart cover function case work described wakes sleeps new ipad without problems also one cases also protects back ipad well n ni m hard time finding anything wrong cover thing might think would make case better magnets held cover back front part folded back like book
3;11;61;0.6630246530031435;updated review n nso case new ipad roughly two weeks today accidentaly dropped ipad two feet floor cover cracked corner impact allowed ipad dent might good want keep dust away protection device completely useless 2 week old 700 device dented thanks lack quality product buy cover buy something actually protect expensive tablet would like anybody else experience n n n noriginal review n noverall case looks nice seems high quality however cover n t always work supposed turn ipad depending cover s position ipad turn cover shut really disappointing since could drain battery travelling backback briefcase movement could cause ipad turn
4;95;30;0.6380911876628291;let s cut straight chase n npros n n came day early may 30 2012 n works advertised meaning fits newest generation ipad smart cover stay closed even turned upside automatic on off lid option works perfectly described n nproblems n n first red pinkish stain lower right area front smart cover immediately noticed pulling white box came looks like either dripped juice stain marker stain unacceptable new ll get moment product s you n n multiple brownish stains across edges case immediately noticeable looked like something bought second hand garage sale n n heavily scented bad smell normal buy types things powdery m talking like actual powder coming back smart cover leaving residue case onto screen ipad normal quite frankly felt nasty n n poor craftsmanship look closely around edges molding back cover case ll see amateurish work edges case look like melted ice cream quite frankly looks like someone molded home n t even look like manufactured real factory 25 enough price wise find unacceptable n nconclusion n ni unsatisfied requested refund ship back amazon wherever tomorrow true story immediately drove best buy bought ipad waited case could wait longer bought incase magazine jacket case love paid 50 bucks hey least got powder free case n t smell awkward case actually professionally made
5;46;51;0.5849793174885615;update 1 10 13 ni ve case 10 months knocking rating 5 star 3 1 2 stars even though amazon n t allow 1 2 stars still like look case however little disappointed durability case leatherette peeled away corners exposing plastic beneath protection stripped away clips hold ipad started chip still like case though would liked last least full year regular use s still good price color n t find brands know paying for n noriginal review nthis great value compared smart covers issued apple 3rd gen ipad snaps easily stays problem fits like glove nice cover front back the sleep cover issue resolved works great gen3 wife s gen2 i really happy quality orange cover reasonable price
6;39;27;0.5567078527576244;m seriously impressed ipad cover enjoy idea smart cover always hated leaves back ipad scratches dings product combines amazingness smart cover rear coverage ve read amazing reviews still ended disappointed finally get something case absolutely impressed received feels solid amazingly constructed holes fit perfectly something even expensive covers fail occasion new ipad fits perfectly snaps right n t come accident looking prices ipad covers one priced incredibly well s well pay s amazing amazing period great cover ve already emailed amazon link buddies parents buy get tired black bunch colors choose impressed thanks invellop n n my magnets work perfectly n cover fits snug perfect n very professional looking feeling
7;43;36;0.5273813317653792;different covers ipad 2 new ipad one far best case slim light protective attractive like fact case combine features smart cover protection back ipad without losing functionality camera speaker etc would highly recommend product anyone need good quality ipad cover great price
8;56;46;0.5114966976033579;s perfect new ipad 3rd gen snaps easily n t fall cover job locking unlocking color slightly bright red s still great cover regretting cover mind thick cover kids need tough cover kids keep away m looking n nedit n nthe corner ends broke easily flap n t really work weeks slides easily corner ends broke made repairs still wo n t hold threw away already n t buy
9;55;45;0.49926937379089126;used case since release 3rd generation ipad find case great sleekness feel case better smartcover apple sells attached protective case back smartcover basically cover without rear protection avoid dents scratches unfortunately found magnet within invellop case strong enough turn device sleep mode also bending cover flap consistently allow ipad stand freely material top bottom edges flap started wear peel away dropping ipad within case digitizer glass front lcd cracked diagonally along whole screen month using case 2 corners kept ipad secure within case broke great job protecting product allows ipad retain thin sleek design material great really hold 2 months wish invested better case
10;13;95;0.4786729441099504;exactly m looking smart cover like functions back case protect back overall case truly amazing price paying sooooo much better apple smart cover many reasong case smart feature stand positions even protects pretty much entire ipad definitely recommend
11;76;76;0.45456361200379086;case slim well built auto on feature works case received invellop posted new cases would work new ipad replaced case one popular amazon case definitely thinner sleek looking still offering good protection
12;80;28;0.452715453380601;ipad snaps right fuss stays secure case extremely light weight tasteful light gray felt like interior protect screen ipad locks close cover unlocks open beautiful cover rolls triangle wedge keep ipad slightly tilted desktop use holes back sides headphone jack camera volume controls etc fit precisely look elegant n nthe color looks like photo tasteful burnt orange highly recommend case fairly priced looks expensive wish company made kindle covers
13;5;9;0.44897866190743857;update 2 15 2013 n nmy ipad accidentally fell two feet table onto vinyl floor hit corner first suffered visible damage top left back portion become loose longer holds corner ipad securely place expected little durability case job protecting ipad n n n ni ve case month 4th gen ipad overall functions great minor downsides n npros n back portion holds ipad securely place corners virtually overlap front surface n microfiber suede like inner lining wo n t scratch screen helps keep clean n magnetic sleep wake feature works correctly front cover n t flop open closed n front cover folds way back even rear magnet holds place n appropriate openings connectors buttons camera microphone speaker n ncons n cover hinge durability questionable s going folded back forth time mentioned previous reviewer n tri folded front cover upright landscape viewing sets ipad nearly 90 degrees perpendicular surface n speaker opening might little small n t affect volume levels n nother considerations n reinforce cover hinge ve added strip black duct tape along spine help repeated opening closing cover time n want use camera without cover flopping around fold cover halfway onto microfiber side touches fold way back n tri fold cover design inherently flawed since exposes microfiber lining whatever surface set ideal dirty table example minimize dirtying microfiber lining actually tri fold inwards leatherette side touches table however works typing position upright landscape viewing position wo n t stand folded way
14;93;23;0.43085153675270693;hi see review wrote invellop case nbsp data hook product link linked class a link normal href invellop orange leatherette cover case for ipad 2 ipad 3 the new ipad built in magnet for sleep wake feature dp b0078uyw2m ref cm cr arp d rvw txt ie utf8 invellop orange leatherette cover case ipad 2 ipad 3 new ipad built in magnet sleep wake feature a n ni ordered gray case roughly time ordered one orange figuring would like see compare gray cover light bit lighter picture online slightest sheen d call color silver rather gray sorry split hairs think difference important one customers ended returning gray keeping orange matte n ni d love underline fact best shipping experience ve ever amazon good really best vendor really understands customer service inside
15;12;19;0.4221655748609049;purchased case 3rd generation ipad ve using case 10 days love ipad fits perfectly case cover works stand two different positions folds way back cases like gray color fits well macbook pro would call light gray magnet strong enough keep cover closed activate sleep wake feature definitely recommend product want cover similar apple smart cover want save money prefer invellop case covers back ipad smart cover
16;69;42;0.4196185313655344;echo reviewers love design case sleekness etc m really disappointed smart cover works 50 50 new ipad n ni thought maybe received older model ordered 4 18 12 initial problems incompatibility new ipad fixed n ni tried emailing find experience typical behavior new improved fully ipad 3 compatible model acknowledgement response company regarding problems experiencing
17;22;53;0.40746316412632355;searching high low great case looks stylish protects ipad 3 add lot bulk case great looks wonderful ipad fits like glove sleep wake function works well orange color burnt orange rich bright cheap looking orange color nothing good things say cover ordered monday received friday
18;16;8;0.40025534633944343;case perfect far concerned nice price makes even desirable feel great hand magnets work well waking ipad putting sleep also holding triangle well helping hold case closed flip around back n nthere cons come ca n t recommend enough
19;31;24;0.3746908612034135;husband bought ipad initially wanted buy 80 case father gotten ipad looking amazon found great case magnetic folding style case fraction cost color lovely bright looks like real leather pleased case money saved
20;14;20;0.3588773501485458;thin case smart cover important thebest ve found apples wrap case also good plasticky material crayola colors 1 4 wide extra border make less desirable case provides protection leather look stable angle positions pink lighter color grey undertones rather bubble gum adolescent pink accessories folding panels slightly asymmetrical making little stable apple case sells 49 apple case 3 oz lighter although extended border makes overall dimensions bigger ni like screen uncovered without extra layor cutouts prefer triangle folding takes upmuch less space type ridges suede like liner holds well folded makes easy fold feel magnet strong hold secure would change d love handle sort holding reading stylus pen loop would n t add thickness weight looked many many cases could n t find without bulk
21;9;7;0.35323241604631433;love case lots research purchased anything new ipad one best reviews amazon tube also considering apple smart case several others offered amazon quality great price unbeatable good snug fit ipad n t worry coming material inside sides case keep ipad getting kind scratches magnets put ipad right sleep n t cause problems folded around back cover folded stand position pretty sturdy leatherette sleek looks nice purple color nice well wo n t disappointed case
