;ranking;overall;vote;reviewText;summary
40;1.0;5.0;1019.0;"I've tried many Orthopedic pillows since my neck was injured in a car accident over a year ago, but this is the first one to fully deliver on its claims. My pain has decreased by about 80% since I started using this pillow. I have not experienced this with any of the other neck rolls or orthopedic pillows that I have tried. As an aside, I also purchased an inversion table and I use that in addition to this pillow. On the days when I still have pain, I use the inversion table for traction and the pain relief is usually instantaneous. As other reviewers have noted, this pillow was not comfortable for the first few days. Lots of pressure on the base of my skull and on my ears from the ""lobes"" would cause those areas to be a bit sore in the morning. However, my intense neck pain was so significantly alleviated that I decided to stick with it to see if my body would adapt to the pillow. After about a week, the ""pressure"" issues disappeared and the neck relief benefits remained. I've been using the pillow for about a month and recently purchased one for my husband as well.\n\nUpdate! We have now had these pillows for several months and still love them! We are side *and* back sleepers and find this pillow very comfortable for both. When side-sleeping, we roll onto the side lobes which are firm enough to keep our heads well supported and in good alignment, yet not too firm as to be uncomfortable. When back sleeping, we just roll back to the middle pocket.\n\nThanks for reading, I hope this review is helpful!";Neck injury pain relief (this pillow and an inversion table)
19;2.0;4.0;503.0;"Let me guess, a bad neck while sleeping probably brought you here.  Me too.  Yep, some weeks back I woke up with a painful surprise in my neck.  It isn't the first time it has happened.  Usually, I will just deal with it and over time, maybe a few days, everything will work itself out and I am back to normal again.  This most recent neck ache would not go away however.  I would even wake up at night and find my neck contorted in such a way that I was just making things even worse.  There would be no self healing if I couldn't put my head in a position that would allow it to heal.  So, like many of you are probably doing, I went on a quest to find the holy grail of pillows.  If you have arrived at the end of your journey...or if you are just beginning, I'll tell you that there are many pillows out there and all of them claim something magical by resting your weary head on them.  You wouldn't believe how complicated pillow shopping is.  I can tell you that no review will help you find the right one.  I guess the reason we have so many different pillows out there is because everyone is so different and finicky when it comes to a product like this.  There are pillows that will cost you hundreds of dollars, some are filled with water and some with bamboo.  There are thin ones, fat ones, misshaped ones, feather ones, cotton ones, memory foam and NASA probably has one filled with cloud vapors.  The problem is that you are going to have to try them for yourself and find whats best for you.\n\nBeing a side and stomach sleeper, I started my quest by narrowing down the search to pillows that claimed support for someone like me.  I tried the ""wavy mountain memory foam pillow"" (that is not the products name...I don't remember what it is called) that cradles your head and I also tried a flat pillow.  Neither one seemed to help.  Looking on Amazon, I stumbled across this one and was intrigued by it's design.  It was definitely something that I had never tried before.  The good thing is that it wasn't too expensive and I was getting desperate.  I tried to find this particular pillows in some of the big box stores to at least put my hands on it but I could not find anything like it anywhere.  So, I guess I was destined to gamble with this thing.\n\nUpon arrival, I inspected the quality of the pillow and was pleased with that.  The stitching was well done, it was clean, and I didn't notice any horrible smell.  I wouldn't say this pillow is ""soft"".  Other pillows that I purchased throughout my journey, had a feeling of sinking right down into them and some were like rocks.  This one is firm and it's innards has that stuffing that you find in craft stores.  It feels and looks like that poly-fil fiber.  I found some of it stuck to the pillow fabric when I removed it from it's plastic bag and I can also see it through the white material that holds it all together.  The garment tag also states that it is made out of 100% Polyester Fiber.  Anyway...if it works...I don't care if it is made out of seaweed...I'll try it!  Trying it out for the first time was a little odd.  I tried the ""Larger Neck Support"" side and turned it around to try the ""Smaller Neck Support"" side.  The larger neck side actually seems softer allowing your neck to sink down nearly level with the ""hole"" area.  This also enables the lower areas of the pillow to support the sides of your neck a bit more.  I decided to use this approach as it seemed more comfortable to me.  I also noticed that when I am sleeping on my side that if I angle the pillow a bit that this helps me achieve a more comfortable position as well.  I am trying to avoid sleeping on my stomach because I think that is where a lot of my problems are coming from.  I've been using the pillow for a few weeks now and although I cannot say that I am completely healed, I am doing better.  I can now turn my head to back the car out of the driveway a lot more comfortably!  So is it the pillow or me being a bit more conscientious of how I am sleeping?  Who knows, maybe a combination of both.  I found this pillow to be comfortable for me to sleep on.  The ""hole"" area allows my head to rest down and my neck appears to level out when using it.  I do angle it a bit for comfort.\n\nWell, that is my adventure.  There are probably better ones out there but honestly I can't afford to try them all.  This one was more unique than some of the ones that I tried and it seemed to be what I needed.  Waking up in the middle of the night, with massive neck pain, and noticing the positions that I was putting my neck in gave me the idea that I needed something to sink my head and help hold my neck in place.  Of course, when we are sleeping, some of us toss around quite a bit and we are never truly ""settled"" into one place all night.  I can tell you that I am waking up a lot less at night and after a few weeks of use, my neck feels a whole lot better.  I can't say that I'd recommend this pillow...because we are all different sleepers...but I can say that it worked for me.";Have finally ended your quest for the perfect pillow?
13;3.0;4.0;384.0;"After a 6-day raging tension headache, I took the advice of my doctor and started searching for a pillow with neck support. This one made a lot of big claims, and reviews seemed mostly positive, so I went for it.\n\nWhen it arrived, I was disappointed. It felt way too hard, and not at all like it would be comfortable. I rushed to the bedroom so I could lay down on it, and decided it wasn't what I had hoped for and was going to send it back. Boyfriend steps in with the whole ""don't knock it till you try it"" thing, and I agree to give it a week. Very glad I gave it a try.\n\nA few positive notes:\n\n1. Yes, it's firm. They don't mess around when they call it a firm, full-support pillow. As it turns out, that's part of why I love it! Soft pillows (and even ""firm"" ones) that I've had in the past usually last me no longer than a month, as my fat head is really spectacular at wearing pillows down to nothing. I have some real faith in the durability of this pillow, even after just the first couple of nights.\n\n2. Yes, it's large. They don't make that claim lightly either. I would say I have a normal to slightly larger than normal head. There is AMPLE space for it in the indented region of the pillow with some movement to either side befor running into the side-sleeper edges. Attached photos show pillow with remote as well as monstrously large 17 lb. cat for size reference.\n\n3. As a multi-faceted sleeper who could go pro in tossing and turning or creative sleeping positions, I find that this pillow is equal parts supportive and flexible (flexible more so in the sense that it gives you the freedom to sleep comfortably in a variety of ways, not so much the nature of the pillow itself) for many kinds of sleepers, from back, to stomach, to side, and anywhere between. My headaches are now few and far between, and I've discovered that my neck actually DOES have range of motion after all! Who knew?!\n\nAnd of course, a few qualms:\n\n1. Mine, as a few others have noted, had a slight off putting smell to it when it arrived. I have a pretty keen olfactory sense, and the smell of mine was light enough that I could be lazy and go right to sleep on it without any cleaning the first night without any issues. Didn't even notice the smell after that. My guess is that airing out was good enough, or that perhaps it was the plastic bag that smelled. Who knows. I'm not too concerned.\n\n2. Definitely not love at first sight, and that's why I've rated it four stars instead of five. If boyfriend hadn't made me keep it, I would have sent it back without a second thought. No, it's not going to be the perfect pillow for everyone, but for some it will probably be pretty stellar if you get as far as trying it out for a week. Don't give up on it based on your ""fresh out of the box"" impressions.\n\nHope that helps clarify some of the common concerns.";I'll admit I was skeptical...
2;4.0;1.0;16.0;"I used to give this pillow 5 stars; I loved it! It was the first and only pillow I've ever tried that kept the severe pain and headaches from my Arnold-Chiari Malformation at bay. I'd always buy the same mind - full size firm. I've used them for over 6 years. Last year I started to notice that the pillows were going flatter faster and faster. One pillow used to last me a year. Then it became 9 months. Then 6 months. My most recent pillow only lasted 3! I should have returned it right away; it arrived all unevenly sewn, all sides of the pillow were at awkward angles. I just bought a new one and guess what? First, it arrived with a weird dark patch on it. Not a stain, because the fabric was fine. Rather, there's something really dark in about a 7"" streak inside the pillow. I was so tired I just slipped it in a pillowcase and fell asleep. Cannot believe I did that with who-knows-what inside the pillow. But that pillow couldn't even hold its shape for a single night! The following morning it was flatter than my two older pillows combined.\nSuffice it to say, I'm really disappointed. I counted on this pillow! I'm back to waking up with headaches and have no idea what to do now. I can tell you, though, I don't think I'll be buying another one. And that's truly disappointing!";Used to be 5-Stars, Before Quality Bottomed Out
41;5.0;5.0;278.0;"I purchased one of these tri-core pillows with a great deal of skepticism but out of desperation to help my neck pain. I had tried various sleeping positions, tried different ""regular"" pillows of varying softness, tried long neck and shoulder stretches, and tried some basic exercises and weight training specifically for the neck and shoulder muscles. My neck's range of motion was limited to about 45 in either direction and I felt sharp twinges it I tried to extend further. This affected many day-to-day activities, but most of all it made driving difficult, as looking over my shoulders became an exercise in twisting my upper body and shoulders to be able to look far enough.\n\nWhen the pillow arrived, it had a foul chemical odor, but washing it by hand with regular clothing detergent eliminated any bad smells. I had to let the pillow dry for a full two days, and afterwards I put it to proper use. The very first night, I slept on my back for the first time in as many months as I could remember. My neck and back pain had meant I could only comfortably sleep on my side or belly, but this pillow immediately relieved enough pain for a full night's rest on my back. I soon alternated sleeping on my sides, but it's worth noting that you have to shift the pillow slightly off-center for proper head and neck support when sleeping on your side.\n\nAfter about a week or two with my new pillow, my neck pain had faded away and my range of motion had been restored. I was amazed that a simple change in sleep support like this could have such a dramatic effect on me and my health. I've been using this pillow for several months now and, after borrowing it a few times, my wife said she loved it and we bought one for her too. By far this has been the best low-cost investment in our long-term health and I would strongly recommend it to anyone else with neck, shoulder, and back pain.";Wonderful pillow, relieved neck pain
18;6.0;5.0;124.0;I have severe problems with my cervical vertebrae. I have constant neck pain, and usually wake up with a headache. I've tried numerous pillows, from memory foam, to contoured, cervical rolls, $75 pillows, nothing helped for more than a few weeks. This pillow provided relief of my neck pain and headaches within a week. I'm a side/stomach sleeper (trying to stop sleeping on my stomach since it's terrible for my neck) but this pillow is comfortable either way. I sleep with this pillow every night and take it with me when I travel. It has been a miracle.\n\nI purchased my first pillow on July 22nd, 2015 and I just purchased a second pillow (Dec 10th, 2015) after my pain returned I've included a photograph of my new pillow (right) and my old pillow from July (left). I'm very rough on my pillows since I toss and turn a lot, and I clutch my pillow when I sleep. Although this pillow only lasted me about 4 months, I'm fully committed to purchasing a new one every four months as it has provided immense relief of what used to be an everyday pain.;Miracle Pillow - but it wore out quickly.
4;7.0;1.0;56.0;"I suffer from neck pain and bought this pillow in hopes of getting a decent night's rest for the first time in months. After trying out different pillows, I was optimistic that this one would help. Unfortunately, the search continues... Being a mostly side (and ocasional back) sleeper, I found it very hard balancing on either side of the pillow because it is very firm and my head would slip into the middle, putting my neck at an awkward angle. In short, I could not figure out how to make this work for me and my neck felt WORSE. Initially, I wondered if I had purchased the wrong size, and being desperate for a solution to my neck pain, I re-ordered the mid-core (gentle) as well as the petite core. Both did not work either and it ended up being an extremely expensive and futile exercise. To make things worse, the seller Pro Med Express does not accept any returns, because the pillows were removed from their packaging. I understand this practice but make it super clear to customers on the page and do not bury this vital information! I have bad neck issues and cannot spare the added barrier of plastic packaging while I try out pillows. Knowing this I made extra effort to place them immediately into clean cases and carefully preserved the original packaging so that they would be in returnable condition. Nope, absolutely no returns or flexibility from the seller so now I am left with three non-helpful pillows taking up space. I rechecked the product page looking for a return policy to see if I made an oversight - there is absolutely no mention of NO RETURNS. For most products, Amazon has a 30 day return policy which is not applicable and not stated on the page. Again, make it clear and do not mislead unsuspecting customers! I am writing this review to warn others and highlight this issue. If you are buying to test it out; hope it works for you or be prepared to kiss your money goodbye.";Missing return policy. No returns EVER.
0;8.0;4.0;229.0;"I didn't have any neck pain to relieve when I bought this pillow. I chose it because I thought it would provide a sort of head-cradling feel, which I like. In retrospect, that was an unrealistic expectation.\n\nIt's a very well-made pillow, but this firm version is *really* firm. Also, it puts too much pressure on the base of my skull--I'm guessing that even the narrower of the two ""lobes"" is too wide for the length of my neck. (I'm 5' 3"".)\n\nIf you really love firm pillows, or if your doctor recommends this type of pillow, go for it. But if you're just a casual shopper looking for a comfy pillow, this might not be the one for you.";Well-Constructed, But Geared for Special Needs
33;9.0;4.0;154.0;"About a couple years ago I began experimenting with pillows, because the standard pillows I had were annoying me in a number of ways. They were too soft, even the supposedly ""extra firm"" pillows I bought. So when I slept on my side, I'd have to fold the side of the pillow under itself in order to get any decent firmness. And invariably over time even that wouldn't work, because the material would always wear out. I often found myself sleeping with my arm tucked under the pillow, but that would cause my arm to lose blood circulation. It was really sub-optimal no matter what I tried and no matter what pillow I used. I'm a light sleeper, too, so that made it even worse.\n\nThen I tried out one of those memory foam pillows with the two bumps in it. Actually, I think I bought a cheap foam rubber version rather than true memory foam. It was a lot more firm than the normal pillows, so I thought it would do well. Pretty quickly, however, I found myself waking up with a stiff, sore neck. It was so bad that I just couldn't even turn my head any more than about 20 degrees. And that was every single day practically, for almost a year. Memory foam or latex foam would have done the same thing, I believe.\n\nFinally I decided to buy one of these Tri-core pillows. Immediately, the next day my neck pain had completely gone away. I thought it was a fluke, but I've had this pillow for about a month now, and so far no neck pain.\n\nWhat I really like about it is its firmness. It's about as firm as you can get without it being hard. It makes all the regular ""extra firm"" pillows seem like they're actually ""extra soft"". And firmness is a good thing. Without that firmness, your head just collapses down into the bed, and it causes your neck to get bent at an awkward angle, which leads to neck pain and sleeping problems.\n\nOn the other hand, you don't want it to be too firm. That would just cause pain. This Tri-core pillow has just enough give (softness) to allow you to rest easily without pressure points digging into your face, ears, and head. I like that.\n\nI'm a side and back sleeper. The instructions say to sleep right on the edge of the pillow if you're sleeping on the side, and in the middle of the pillow if you're sleeping on your back. But I don't always find myself following those instructions. I just naturally find a ""sweet spot"" somewhere between the middle and edge when sleeping on my side. But sleeping perfectly on the edge is good too. The point I'm making is that there are subtle variations in the depth and angle of the pillow and the way it makes you feel. You may have to play with it a bit to find out what makes you feel the best.\n\nI don't know how this pillow will perform over the long-term, since I've only had it a month now. But so far it doesn't appear to be losing any of its firmness. Or if it is, it's not enough to really notice. I'm sure it won't last forever. But at this price, you can afford to buy a new one when that day comes.\n\nI highly recommend giving it a try.\n\nUPDATE June 11, 2012:\n---------------------\n\nIt has been a while since I reviewed this pillow, and I've had a chance to try other pillows since then. It must be about a year and a half or so since I bought this product. I've been using it ever since. Here's an update.\n\nFirst of all, I want to say that the product has held up remarkably well. There's not much softening, wearing, or indentation of the pillow at all. It remains very firm despite using it more or less continuously the entire time. So that's very good.\n\nBut it hasn't been all good. At first it was great. But little by little the pillow started annoying me in different ways. Mostly, the trapezoidal depression in the middle of the pillow proved more difficult to tolerate than I wanted.\n\nI would often wake up in the middle of the night, because I was fighting with the pillow to find the best spot for my head. You can't just roll over in your sleep, because you'll end up in the hole with no support whatsoever.\n\nIt's great if you never roll over.\n\nIt's also good if you only sleep on your back and one side but not the other side. For example, if you go back and forth between sleeping on your back and your left side, but never your right side, then that's okay. But going from the left to the right side is not going to be easy. And because it's not easy, it requires some thought, which will actually wake you up.\n\nSomething else that annoyed me about this pillow was the thickness of the pillow on the sides. I'm all for support. Support is a real problem with most pillows. This pillow has super support. However, the fact that it was too thick for me meant that it felt a bit too firm at times. I wanted to compress the pillow down with my head, but because it's so firm, I couldn't.\n\nSo if I were making a wish list of future improvements, I wish this pillow didn't have the hole in the middle. I just want a constant thickness throughout the pillow. And I would like it to be a bit less thick. And it would be nice if it had a thin top layer of memory foam or something just to relieve pressure points a bit better.\n\nBecause of these irritations, I'm now removing one star. I used to rate it at 5 stars. I now rate it at 4 stars.\n\nOn the plus side, it never caused neck problems. It was great in that respect. It is still a very good and dependable pillow that I recommend trying, especially for its price.\n\nIn the meanwhile, I recently purchased an excellent pillow that solves all of the problems I've seen with pillows. It's called the IntelliPillow. It's made with ""intelli-gel"". You can find it at: [...]\n\nThat IntelliPillow is much more expensive, but in my opinion at this time, no other pillow beats it. If you're trying one pillow after another with no luck, it might be better to buy the IntelliPillow and be done with it. Might save you money in the long run. I just wish Amazon was selling it so I could review it.\n\nHope that helps!";Like night and day.
30;10.0;3.0;96.0;"I purchased this pillow as a replacement for my old Chiroflow water pillow. The Chiroflow worked very well, but it was a pain to maintain. It served me well, for several years, until it sprung a leak. I initially planned to purchase another Chiroflow, but changed my mind based on the reviews. Had the quality gone down since I purchased mine? I decided to try the Tri-Core pillow instead based on the positive reviews and the fact that it required much less care than a water pillow.\n\nThe Tri-Core pillow is very well constructed. It didn't require a huge effort to put in a pillow case, like many specialty pillows. And it really does help relieve the pain in my neck. I just find it difficult to sleep on. It's like laying my head on a semi-comfortable brick. The pillow is extremely firm and has no ""give"". Should I have ordered the ""Gentle"" version? How many many men do you know that would order a ""Gentle"" anything for themselves? (My wife bought me the water pillow, just in case you were wondering.) I might order a ""Medium Soft"" pillow, but I don't know about a ""Gentle"" pillow. My point is, I most likely would have purchased a different pillow and be more satisfied if the seller used more common terms like ""Very Firm"". Whatever... I use it occasionally, when my neck is extremely sore, but not every night. At least until I find something more comfortable.";It takes some getting used to...
